Time,traj,pred,rrate
5.01,-1.7191269821245316,-1.7191273795812962,-8.348133686654151
5.02,-1.7180003657032517,-1.7180011282952774,-8.334054373126929
5.03,-1.7168721245705727,-1.716873222665707,-8.319926258941162
5.04,-1.7157422517983774,-1.7157436582111054,-8.305749798184872
5.05,-1.7146107404109714,-1.714612430181101,-8.291525437558791
5.06,-1.7134775833846387,-1.7134795335754476,-8.27725361705264
5.07,-1.7123427736471932,-1.7123449631612755,-8.262934770557138
5.08,-1.7112063040775232,-1.7112087134887368,-8.24856932641741
5.09,-1.7100681675051326,-1.7100707789051908,-8.23415770793325
5.1,-1.7089283567096756,-1.7089311535680602,-8.21970033381104
5.11,-1.707786864420485,-1.7077898314564814,-8.205197618571656
5.12,-1.7066436833160974,-1.706646806381852,-8.190649972918385
5.13,-1.7054988060237704,-1.7055020719973812,-8.176057804068403
5.14,-1.7043522251189946,-1.704355621806728,-8.161421516051313
5.15,-1.7032039331250013,-1.7032074491718097,-8.146741509977288
5.16,-1.702053922512262,-1.7020575473198576,-8.132018184278014
5.17,-1.7009021856979838,-1.7009059093497834,-8.117251934922571
5.18,-1.6997487150455977,-1.6997525282379196,-8.102443155610597
5.19,-1.698593502864241,-1.6985973968431893,-8.08759223794468
5.2,-1.6974365414082335,-1.6974405079117558,-8.072699571583986
5.21,-1.6962778228765485,-1.6962818540811966,-8.057765544380604
5.22,-1.695117339412273,-1.695121427884246,-8.04279054250025
5.23,-1.693955083102069,-1.6939592217521418,-8.027774950528658
5.24,-1.692791045975621,-1.6927952280176122,-8.012719151564943
5.25,-1.6916252200050796,-1.691629438917533,-7.997623527303077
5.26,-1.6904575971045,-1.690461846595284,-7.982488458102432
5.27,-1.68928816912927,-1.689292443102831,-7.967314323048474
5.28,-1.6881169278755346,-1.688121220402556,-7.952101500004364
5.29,-1.6869438650796105,-1.686948170368857,-7.936850365654232
5.3,-1.6857689724173952,-1.6857732847895386,-7.921561295538931
5.31,-1.6845922415037686,-1.6845965553670084,-7.906234664084808
5.32,-1.683413663891986,-1.683417973719296,-7.890870844626092
5.33,-1.6822332310730654,-1.682237531380912,-7.8754702094215645
5.34,-1.6810509344751654,-1.6810552198035542,-7.860033129665711
5.35,-1.6798667654629562,-1.6798710303566813,-7.844559975495164
5.36,-1.6786807153369827,-1.6786849543279567,-7.829051115990488
5.37,-1.6774927753330198,-1.677496982923578,-7.813506919173905
5.38,-1.6763029366214188,-1.6763071072684992,-7.797927752003168
5.39,-1.6751111903064466,-1.675115318406554,-7.782313980361938
5.4,-1.673917527425615,-1.6739216073004868,-7.766665969046873
5.41,-1.672721938949004,-1.6727259648319008,-7.750984081751828
5.42,-1.6715244157785736,-1.6715283818011264,-7.735268681049158
5.43,-1.6703249487474687,-1.670328848927016,-7.7195201283685195
5.44,-1.6691235286193151,-1.6691273568466733,-7.703738783973307
5.45,-1.667920146087506,-1.6679238961151166,-7.68792500693482
5.46,-1.6667147917744776,-1.6667184572048845,-7.672079155104397
5.47,-1.6655074562309802,-1.6655110305055862,-7.6562015850836085
5.48,-1.6642981299353343,-1.6643016063233997,-7.640292652192729
5.49,-1.6630868032926809,-1.6630901748805205,-7.624352710437379
5.5,-1.6618734666342203,-1.6618767263145646,-7.608382112473725
5.51,-1.6606581102164428,-1.660661250677929,-7.592381209572108
5.52,-1.6594407242203455,-1.6594437379371088,-7.576350351579293
5.53,-1.6582212987506444,-1.658224177971976,-7.560289886879387
5.54,-1.656999823834971,-1.6570025605750218,-7.544200162353501
5.55,-1.6557762894230623,-1.6557788754505613,-7.528081523338211
5.5600000000000005,-1.6545506853859375,-1.654553112213905,-7.511934313582877
5.57,-1.653323001515065,-1.6533252603904964,-7.4957588752058495
5.58,-1.6520932275215188,-1.6520953094150188,-7.479555548649664
5.59,-1.650861353035122,-1.6508632486304702,-7.463324672635224
5.6,-1.6496273676035809,-1.649629067287208,-7.447066584114944
5.61,-1.648391260691607,-1.6483927545419659,-7.430781618225067
5.62,-1.6471530216800252,-1.6471542994568407,-7.414470108236962
5.63,-1.6459126398648751,-1.6459136909982524,-7.398132385507621
5.64,-1.6446701044564938,-1.6446709180358756,-7.38176877942921
5.65,-1.6434254045785903,-1.6434259693415454,-7.365379617377842
5.66,-1.6421785292673088,-1.642178833588135,-7.348965224661487
5.67,-1.6409294674702737,-1.640929499348409,-7.33252592446708
5.68,-1.6396782080456274,-1.6396779550938478,-7.316062037806812
5.69,-1.6384247397610532,-1.638424189193449,-7.299573883463637
5.7,-1.6371690512927828,-1.6371681899125001,-7.283061777935985
5.71,-1.6359111312245924,-1.6359099454113277,-7.2665260353817
5.72,-1.6346509680467851,-1.6346494437440195,-7.249966967561261
5.73,-1.633388550155158,-1.6333866728571205,-7.233384883780086
5.74,-1.6321238658499562,-1.6321216205883038,-7.216780090830257
5.75,-1.6308569033348117,-1.6308542746650148,-7.200152892931277
5.76,-1.6295876507156684,-1.62958462270309,-7.1835035916703065
5.77,-1.6283160959996907,-1.6283126522053475,-7.166832485941331
5.78,-1.6270422270941591,-1.6270383505601538,-7.150139871883851
5.79,-1.625766031805348,-1.6257617050399606,-7.133426042820561
5.8,-1.624487497837389,-1.6244827027998165,-7.116691289194411
5.8100000000000005,-1.6232066127911196,-1.6232013308758506,-7.099935898504807
5.82,-1.621923364162912,-1.6219175761837274,-7.083160155243013
5.83,-1.62063773934349,-1.6206314255170755,-7.066364340826826
5.84,-1.6193497256167255,-1.6193428655458852,-7.049548733534328
5.85,-1.618059310158419,-1.6180518828148798,-7.0327136084370006
5.86,-1.6167664800350643,-1.6167584637418546,-7.015859237331814
5.87,-1.6154712222025938,-1.6154625946159886,-6.998985888672653
5.88,-1.6141735235051051,-1.6141642615961238,-6.98209382750081
5.89,-1.6128733706735736,-1.612863450709015,-6.9651833153746665
