Time,traj,pred,rrate
5.01,-1.6531867985111697,-0.2400072668172972,-19.402446006397625
5.02,-1.6520585663799516,-0.4444978097237001,-23.930049511343302
5.03,-1.6509285901189292,-0.6039211245359883,-24.24397769869573
5.04,-1.6497968616968288,-0.7245706967689937,-22.72991987805027
5.05,-1.6486633730230986,-0.8167455483183818,-20.741167121406725
5.06,-1.6475281159473167,-0.888837493113641,-18.80083311595851
5.07,-1.6463910822585912,-0.9466589338619338,-17.066375899055004
5.08,-1.6452522636849536,-0.9941046059156833,-15.561575700339308
5.09,-1.6441116518927443,-1.0338077091344124,-14.267082216041391
5.1,-1.6429692384859906,-1.067588595828914,-13.153082810089867
5.11,-1.6418250150057765,-1.0967379217989697,-12.19037578941014
5.12,-1.6406789729296043,-1.1221935739904387,-11.353599552860135
5.13,-1.63953110367075,-1.1446527143673948,-10.62169625924184
5.14,-1.6383813985776063,-1.1646442625527695,-9.97748191192079
5.15,-1.6372298489330226,-1.182576894143284,-9.40700457436423
5.16,-1.6360764459536328,-1.1987715662792509,-8.898926254789657
5.17,-1.6349211807891757,-1.2134840434328928,-8.44399702183749
5.18,-1.633764044521807,-1.2269208157773341,-8.034629393184929
5.19,-1.6326050281654008,-1.239250558701182,-7.664561291272939
5.2,-1.6314441226648462,-1.2506125235338252,-7.328591435278547
5.21,-1.630281318895329,-1.2611227772928968,-7.022371993721961
5.22,-1.6291166076616086,-1.2708789091575954,-6.742245813108603
5.23,-1.627949979697284,-1.2799636268818855,-6.485118143776631
5.24,-1.6267814256640505,-1.2884475379603368,-6.248355042718288
5.25,-1.625610936150945,-1.2963913241012945,-6.029702450829795
5.26,-1.6244385016735852,-1.3038474586647522,-5.827221354961111
5.27,-1.6232641126733949,-1.310861575891805,-5.639235525039545
5.28,-1.6220877595168215,-1.3174735720431732,-5.464289135703524
5.29,-1.620909432494542,-1.3237184981091672,-5.301112201820615
5.3,-1.61972912182066,-1.3296272889984815,-5.148592226809413
5.31,-1.6185468176318891,-1.335227363346416,-5.005750819286767
5.32,-1.6173625099867304,-1.3405431201412565,-4.871724305443934
5.33,-1.6161761888646329,-1.345596352449791,-4.745747572801406
5.34,-1.6149878441651473,-1.350406594071327,-4.627140541298957
