Time,traj,pred,rrate
5.01,-2.1026218198026507,0.0,0.0
5.02,-2.101132847384527,0.0,0.0
5.03,-2.09964226287608,0.0,0.0
5.04,-2.0981500606504917,0.0,0.0
5.05,-2.096656235048136,0.0,0.0
5.06,-2.0951607803763115,0.0,0.0
5.07,-2.093663690908977,0.0,0.0
5.08,-2.0921649608864787,0.0,0.0
5.09,-2.090664584515279,0.0,0.0
5.1,-2.0891625559676816,0.0,0.0
5.11,-2.087658869381551,0.0,0.0
5.12,-2.086153518860032,0.0,0.0
5.13,-2.0846464984712676,0.0,0.0
5.14,-2.083137802248108,0.0,0.0
5.15,-2.0816274241878245,0.0,0.0
5.16,-2.080115358251813,0.0,0.0
5.17,-2.0786015983652986,0.0,0.0
5.18,-2.0770861384170387,0.0,0.0
5.19,-2.075568972259018,0.0,0.0
5.2,-2.0740500937061426,0.0,0.0
5.21,-2.0725294965359335,0.0,0.0
5.22,-2.071007174488212,0.0,0.0
5.23,-2.0694831212647866,0.0,0.0
5.24,-2.0679573305291323,0.0,0.0
5.25,-2.06642979590607,0.0,0.0
5.26,-2.0649005109814387,0.0,0.0
5.27,-2.06336946930177,0.0,0.0
5.28,-2.0618366643739527,0.0,0.0
5.29,-2.060302089664898,0.0,0.0
5.3,-2.058765738601198,0.0,0.0
5.31,-2.0572276045687863,0.0,0.0
5.32,-2.055687680912586,0.0,0.0
5.33,-2.054145960936163,0.0,0.0
5.34,-2.0526024379013696,0.0,0.0
5.35,-2.0510571050279855,0.0,0.0
5.36,-2.0495099554933565,0.0,0.0
5.37,-2.047960982432028,0.0,0.0
5.38,-2.046410178935375,0.0,0.0
5.39,-2.0448575380512266,0.0,0.0
5.4,-2.04330305278349,0.0,0.0
5.41,-2.0417467160917644,0.0,0.0
5.42,-2.040188520890957,0.0,0.0
5.43,-2.0386284600508917,0.0,0.0
5.44,-2.037066526395912,0.0,0.0
5.45,-2.0355027127044827,0.0,0.0
5.46,-2.0339370117087854,0.0,0.0
5.47,-2.0323694160943098,0.0,0.0
5.48,-2.0307999184994396,0.0,0.0
5.49,-2.0292285115150355,0.0,0.0
5.5,-2.027655187684013,0.0,0.0
5.51,-2.0260799395009133,0.0,0.0
5.52,-2.0245027594114733,0.0,0.0
5.53,-2.022923639812187,0.0,0.0
5.54,-2.0213425730498633,0.0,0.0
5.55,-2.0197595514211817,0.0,0.0
5.5600000000000005,-2.018174567172237,0.0,0.0
5.57,-2.016587612498083,0.0,0.0
5.58,-2.014998679542271,0.0,0.0
5.59,-2.0134077603963827,0.0,0.0
5.6,-2.011814847099554,0.0,0.0
5.61,-2.0102199316379994,0.0,0.0
5.62,-2.0086230059445267,0.0,0.0
5.63,-2.007024061898048,0.0,0.0
5.64,-2.0054230913230837,0.0,0.0
5.65,-2.003820085989262,0.0,0.0
5.66,-2.002215037610812,0.0,0.0
5.67,-2.0006079378460497,0.0,0.0
5.68,-1.998998778296862,0.0,0.0
5.69,-1.9973875505081793,0.0,0.0
5.7,-1.9957742459674452,0.0,0.0
5.71,-1.99415885610408,0.0,0.0
5.72,-1.992541372288936,0.0,0.0
5.73,-1.9909217858337485,0.0,0.0
5.74,-1.9893000879905784,0.0,0.0
5.75,-1.98767626995125,0.0,0.0
5.76,-1.9860503228467803,0.0,0.0
5.77,-1.9844222377468037,0.0,0.0
5.78,-1.9827920056589856,0.0,0.0
5.79,-1.981159617528436,0.0,0.0
5.8,-1.9795250642371085,0.0,0.0
5.8100000000000005,-1.9778883366031967,0.0,0.0
5.82,-1.9762494253805227,0.0,0.0
5.83,-1.9746083212579169,0.0,0.0
5.84,-1.97296501485859,0.0,0.0
5.85,-1.9713194967395011,0.0,0.0
5.86,-1.9696717573907123,0.0,0.0
5.87,-1.968021787234741,0.0,0.0
5.88,-1.9663695766258984,0.0,0.0
5.89,-1.964715115849628,0.0,0.0
5.9,-1.963058395121826,0.0,0.0
5.91,-1.961399404588162,0.0,0.0
5.92,-1.9597381343233864,0.0,0.0
5.93,-1.9580745743306311,0.0,0.0
5.94,-1.9564087145407008,0.0,0.0
5.95,-1.9547405448113544,0.0,0.0
5.96,-1.9530700549265811,0.0,0.0
5.97,-1.9513972345958632,0.0,0.0
5.98,-1.949722073453432,0.0,0.0
5.99,-1.9480445610575137,0.0,0.0
6.0,-1.946364686889566,0.0,0.0
6.01,-1.9446824403535057,0.0,0.0
6.02,-1.9429978107749235,0.0,0.0
6.03,-1.9413107874002935,0.0,0.0
6.04,-1.9396213593961695,0.0,0.0
6.05,-1.9379295158483711,0.0,0.0
6.0600000000000005,-1.93623524576116,0.0,0.0
6.07,-1.934538538056406,0.0,0.0
6.08,-1.9328393815727432,0.0,0.0
6.09,-1.9311377650647124,0.0,0.0
6.1,-1.9294336772018943,0.0,0.0
6.11,-1.9277271065680333,0.0,0.0
6.12,-1.9260180416601445,0.0,0.0
6.13,-1.9243064708876152,0.0,0.0
6.140000000000001,-1.922592382571292,0.0,0.0
6.15,-1.9208757649425536,0.0,0.0
6.16,-1.9191566061423757,0.0,0.0
6.17,-1.9174348942203805,0.0,0.0
6.18,-1.915710617133876,0.0,0.0
6.1899999999999995,-1.91398376274688,0.0,0.0
6.2,-1.9122543188291323,0.0,0.0
6.21,-1.9105222730550968,0.0,0.0
6.22,-1.9087876130029429,0.0,0.0
6.23,-1.9070503261535212,0.0,0.0
6.24,-1.9053103998893213,0.0,0.0
6.25,-1.9035678214934155,0.0,0.0
6.26,-1.9018225781483908,0.0,0.0
6.27,-1.9000746569352625,0.0,0.0
6.28,-1.8983240448323777,0.0,0.0
6.29,-1.8965707287142997,0.0,0.0
6.3,-1.8948146953506808,0.0,0.0
6.3100000000000005,-1.893055931405117,0.0,0.0
6.32,-1.891294423433988,0.0,0.0
6.33,-1.8895301578852817,0.0,0.0
6.34,-1.8877631210974015,0.0,0.0
6.35,-1.8859932992979591,0.0,0.0
6.36,-1.8842206786025484,0.0,0.0
6.37,-1.882445245013502,0.0,0.0
6.38,-1.8806669844186343,0.0,0.0
6.390000000000001,-1.878885882589963,0.0,0.0
6.4,-1.8771019251824133,0.0,0.0
6.41,-1.8753150977325064,0.0,0.0
6.42,-1.8735253856570264,0.0,0.0
6.43,-1.8717327742516727,0.0,0.0
6.4399999999999995,-1.8699372486896864,0.0,0.0
6.45,-1.8681387940204657,0.0,0.0
6.46,-1.8663373951681528,0.0,0.0
6.47,-1.8645330369302104,0.0,0.0
6.48,-1.8627257039759677,0.0,0.0
6.49,-1.8609153808451535,0.0,0.0
6.5,-1.8591020519464057,0.0,0.0
6.51,-1.8572857015557551,0.0,0.0
6.52,-1.855466313815095,0.0,0.0
6.53,-1.853643872730623,0.0,0.0
6.54,-1.8518183621712616,0.0,0.0
6.55,-1.8499897658670557,0.0,0.0
6.5600000000000005,-1.8481580674075484,0.0,0.0
6.57,-1.8463232502401303,0.0,0.0
6.58,-1.8444852976683663,0.0,0.0
6.59,-1.842644192850297,0.0,0.0
6.6,-1.8407999187967148,0.0,0.0
6.61,-1.838952458369416,0.0,0.0
6.62,-1.8371017942794248,0.0,0.0
6.63,-1.8352479090851923,0.0,0.0
6.640000000000001,-1.833390785190769,0.0,0.0
6.65,-1.831530404843946,0.0,0.0
6.66,-1.8296667501343749,0.0,0.0
6.67,-1.8277998029916531,0.0,0.0
6.68,-1.8259295451833852,0.0,0.0
6.6899999999999995,-1.8240559583132097,0.0,0.0
6.7,-1.8221790238188007,0.0,0.0
6.71,-1.820298722969836,0.0,0.0
6.72,-1.8184150368659364,0.0,0.0
6.73,-1.8165279464345696,0.0,0.0
6.74,-1.8146374324289276,0.0,0.0
6.75,-1.8127434754257652,0.0,0.0
6.76,-1.8108460558232096,0.0,0.0
6.77,-1.808945153838534,0.0,0.0
6.78,-1.8070407495058969,0.0,0.0
6.79,-1.8051328226740455,0.0,0.0
6.8,-1.8032213530039864,0.0,0.0
6.8100000000000005,-1.801306319966612,0.0,0.0
6.82,-1.7993877028402998,0.0,0.0
6.83,-1.7974654807084658,0.0,0.0
6.84,-1.7955396324570827,0.0,0.0
6.85,-1.7936101367721573,0.0,0.0
6.86,-1.7916769721371693,0.0,0.0
6.87,-1.7897401168304667,0.0,0.0
6.88,-1.7877995489226222,0.0,0.0
6.890000000000001,-1.785855246273745,0.0,0.0
6.9,-1.78390718653075,0.0,0.0
6.91,-1.7819553471245837,0.0,0.0
6.92,-1.7799997052674017,0.0,0.0
6.93,-1.778040237949706,0.0,0.0
6.9399999999999995,-1.77607692193743,0.0,0.0
6.95,-1.7741097337689782,0.0,0.0
6.96,-1.7721386497522182,0.0,0.0
6.97,-1.7701636459614212,0.0,0.0
6.98,-1.7681846982341525,0.0,0.0
6.99,-1.7662017821681104,0.0,0.0
7.0,-1.764214873117915,0.0,0.0
7.01,-1.7622239461918383,0.0,0.0
7.02,-1.760228976248484,0.0,0.0
7.03,-1.7582299378934096,0.0,0.0
7.04,-1.7562268054756924,0.0,0.0
7.05,-1.7542195530844369,0.0,0.0
7.0600000000000005,-1.7522081545452228,0.0,0.0
7.07,-1.7501925834164938,0.0,0.0
7.08,-1.7481728129858836,0.0,0.0
7.09,-1.746148816266479,0.0,0.0
7.1,-1.7441205659930217,0.0,0.0
7.109999999999999,-1.7420880346180374,0.0,0.0
7.12,-1.7400511943079089,0.0,0.0
7.13,-1.738010016938871,0.0,0.0
7.140000000000001,-1.7359644740929416,0.0,0.0
7.15,-1.7339145370537803,0.0,0.0
7.16,-1.731860176802474,0.0,0.0
7.17,-1.729801364013249,0.0,0.0
7.18,-1.7277380690491082,0.0,0.0
7.1899999999999995,-1.72567026195739,0.0,0.0
7.2,-1.7235979124652492,0.0,0.0
7.21,-1.7215209899750576,0.0,0.0
7.220000000000001,-1.7194394635597223,0.0,0.0
7.23,-1.7173533019579206,0.0,0.0
7.24,-1.7152624735692477,0.0,0.0
7.25,-1.7131669464492798,0.0,0.0
7.26,-1.711066688304546,0.0,0.0
7.27,-1.708961666487409,0.0,0.0
7.28,-1.7068518479908534,0.0,0.0
7.29,-1.7047371994431784,0.0,0.0
7.300000000000001,-1.7026176871025935,0.0,0.0
7.3100000000000005,-1.7004932768517147,0.0,0.0
7.32,-1.698363934191959,0.0,0.0
7.33,-1.6962296242378356,0.0,0.0
7.34,-1.6940903117111314,0.0,0.0
7.35,-1.6919459609349867,0.0,0.0
7.359999999999999,-1.6897965358278622,0.0,0.0
7.37,-1.6876419998973908,0.0,0.0
7.38,-1.685482316234116,0.0,0.0
7.390000000000001,-1.6833174475051087,0.0,0.0
7.4,-1.6811473559474674,0.0,0.0
7.41,-1.6789720033616908,0.0,0.0
7.42,-1.6767913511049264,0.0,0.0
7.43,-1.674605360084089,0.0,0.0
7.4399999999999995,-1.6724139907488456,0.0,0.0
7.45,-1.6702172030844695,0.0,0.0
7.46,-1.6680149566045506,0.0,0.0
7.470000000000001,-1.6658072103435673,0.0,0.0
7.48,-1.6635939228493135,0.0,0.0
7.49,-1.6613750521751771,0.0,0.0
7.5,-1.6591505558722663,0.0,0.0
7.51,-1.6569203909813826,0.0,0.0
7.52,-1.6546845140248334,0.0,0.0
7.53,-1.6524428809980838,0.0,0.0
7.54,-1.6501954473612406,0.0,0.0
7.550000000000001,-1.647942168030368,0.0,0.0
7.5600000000000005,-1.645682997368627,0.0,0.0
7.57,-1.6434178891772413,0.0,0.0
7.58,-1.6411467966862727,0.0,0.0
7.59,-1.638869672545218,0.0,0.0
7.6,-1.6365864688134102,0.0,0.0
7.609999999999999,-1.634297136950224,0.0,0.0
7.62,-1.6320016278050822,0.0,0.0
7.63,-1.6296998916072556,0.0,0.0
7.640000000000001,-1.627391877955453,0.0,0.0
7.65,-1.6250775358071952,0.0,0.0
7.66,-1.6227568134679684,0.0,0.0
7.67,-1.6204296585801512,0.0,0.0
7.68,-1.6180960181117103,0.0,0.0
7.6899999999999995,-1.6157558383446575,0.0,0.0
7.7,-1.6134090648632655,0.0,0.0
7.71,-1.6110556425420306,0.0,0.0
7.720000000000001,-1.6086955155333824,0.0,0.0
7.73,-1.606328627255132,0.0,0.0
7.74,-1.6039549203776482,0.0,0.0
7.75,-1.6015743368107611,0.0,0.0
7.76,-1.5991868176903816,0.0,0.0
7.77,-1.596792303364832,0.0,0.0
7.78,-1.5943907333808789,0.0,0.0
7.79,-1.5919820464694605,0.0,0.0
7.800000000000001,-1.589566180531104,0.0,0.0
7.8100000000000005,-1.587143072621021,0.0,0.0
7.82,-1.5847126589338707,0.0,0.0
7.83,-1.5822748747881916,0.0,0.0
7.84,-1.579829654610482,0.0,0.0
7.85,-1.577376931918927,0.0,0.0
7.859999999999999,-1.574916639306761,0.0,0.0
7.87,-1.5724487084252552,0.0,0.0
7.88,-1.56997306996632,0.0,0.0
7.890000000000001,-1.5674896536447154,0.0,0.0
7.9,-1.5649983881798522,0.0,0.0
7.91,-1.562499201277182,0.0,0.0
7.92,-1.5599920196091563,0.0,0.0
7.93,-1.557476768795749,0.0,0.0
7.9399999999999995,-1.5549533733845269,0.0,0.0
7.95,-1.5524217568302583,0.0,0.0
7.96,-1.549881841474047,0.0,0.0
7.970000000000001,-1.5473335485219748,0.0,0.0
7.98,-1.5447767980232454,0.0,0.0
7.99,-1.54221150884781,0.0,0.0
8.0,-1.5396375986634645,0.0,0.0
8.01,-1.537054983912399,0.0,0.0
8.02,-1.534463579787192,0.0,0.0
8.030000000000001,-1.531863300206223,0.0,0.0
8.04,-1.529254057788497,0.0,0.0
8.05,-1.5266357638278585,0.0,0.0
8.06,-1.5240083282665795,0.0,0.0
8.07,-1.5213716596683038,0.0,0.0
8.08,-1.5187256651903276,0.0,0.0
8.09,-1.5160702505552008,0.0,0.0
8.1,-1.5134053200216249,0.0,0.0
8.11,-1.51073077635463,0.0,0.0
8.120000000000001,-1.508046520795011,0.0,0.0
8.129999999999999,-1.5053524530279951,0.0,0.0
8.14,-1.50264847115113,0.0,0.0
8.15,-1.4999344716413536,0.0,0.0
8.16,-1.4972103493212374,0.0,0.0
8.17,-1.4944759973243666,0.0,0.0
8.18,-1.4917313070598388,0.0,0.0
8.19,-1.4889761681758509,0.0,0.0
8.2,-1.4862104685223476,0.0,0.0
8.21,-1.4834340941127064,0.0,0.0
8.22,-1.4806469290844233,0.0,0.0
8.23,-1.4778488556587752,0.0,0.0
8.24,-1.475039754099425,0.0,0.0
8.25,-1.4722195026699358,0.0,0.0
8.26,-1.469387977590164,0.0,0.0
8.27,-1.4665450529914918,0.0,0.0
8.280000000000001,-1.463690600870869,0.0,0.0
8.29,-1.4608244910436206,0.0,0.0
8.3,-1.4579465910949871,0.0,0.0
8.31,-1.4550567663303542,0.0,0.0
8.32,-1.4521548797241306,0.0,0.0
8.33,-1.449240791867234,0.0,0.0
8.34,-1.446314360913136,0.0,0.0
8.35,-1.443375442522426,0.0,0.0
8.36,-1.4404238898058397,0.0,0.0
8.370000000000001,-1.4374595532657075,0.0,0.0
8.379999999999999,-1.4344822807357729,0.0,0.0
8.39,-1.4314919173193177,0.0,0.0
8.4,-1.4284883053255537,0.0,0.0
8.41,-1.4254712842042123,0.0,0.0
8.42,-1.4224406904782774,0.0,0.0
8.43,-1.4193963576747974,0.0,0.0
8.44,-1.4163381162537174,0.0,0.0
8.45,-1.413265793534659,0.0,0.0
8.46,-1.410179213621584,0.0,0.0
8.47,-1.4070781973252675,0.0,0.0
8.48,-1.4039625620835074,0.0,0.0
8.49,-1.4008321218789936,0.0,0.0
8.5,-1.3976866871547564,0.0,0.0
8.51,-1.39452606472711,0.0,0.0
8.52,-1.3913500576960078,0.0,0.0
8.530000000000001,-1.3881584653527164,0.0,0.0
8.54,-1.3849510830847165,0.0,0.0
8.55,-1.3817277022777348,0.0,0.0
8.56,-1.378488110214804,0.0,0.0
8.57,-1.3752320899722488,0.0,0.0
8.58,-1.3719594203124843,0.0,0.0
8.59,-1.368669875573522,0.0,0.0
8.6,-1.3653632255550534,0.0,0.0
8.61,-1.3620392354010011,0.0,0.0
8.620000000000001,-1.3586976654784009,0.0,0.0
8.629999999999999,-1.355338271252484,0.0,0.0
8.64,-1.3519608031578263,0.0,0.0
8.65,-1.3485650064654122,0.0,0.0
8.66,-1.3451506211454678,0.0,0.0
8.67,-1.3417173817259092,0.0,0.0
8.68,-1.3382650171462378,0.0,0.0
8.69,-1.334793250606718,0.0,0.0
8.7,-1.3313017994126566,0.0,0.0
8.71,-1.3277903748136026,0.0,0.0
8.72,-1.3242586818372748,0.0,0.0
8.73,-1.3207064191180151,0.0,0.0
8.74,-1.3171332787195629,0.0,0.0
8.75,-1.3135389459519249,0.0,0.0
8.76,-1.3099230991821258,0.0,0.0
8.77,-1.3062854096385896,0.0,0.0
8.780000000000001,-1.3026255412089116,0.0,0.0
8.79,-1.2989431502307625,0.0,0.0
8.8,-1.295237885275652,0.0,0.0
8.81,-1.2915093869252732,0.0,0.0
8.82,-1.2877572875401335,0.0,0.0
8.83,-1.2839812110201627,0.0,0.0
