Time,traj,pred,rrate
5.01,-2.198102966335859,-2.1981029210254635,-4.777195234453892
5.02,-2.1965867765367477,-2.196586685742225,-4.760279329009027
5.03,-2.1950689625192132,-2.1950688260213123,-4.7433860316420535
5.04,-2.1935495188122176,-2.1935493363490046,-4.726515349345446
5.05,-2.1920284399140755,-2.192028211183659,-4.709667289225536
5.06,-2.190505720292219,-2.190505444955366,-4.692841858499998
5.07,-2.1889813543829564,-2.188981032065611,-4.676039064495486
5.08,-2.187455336591229,-2.1874549668869463,-4.659258914645513
5.09,-2.1859276612903695,-2.185927243762661,-4.642501416488496
5.1,-2.184398322821852,-2.184397857006462,-4.625766577665981
5.11,-2.182867315495044,-2.182866800902155,-4.609054405921039
5.12,-2.1813346335869537,-2.1813340697033334,-4.592364909096823
5.13,-2.1798002713419753,-2.1797996576330663,-4.575698095135227
5.14,-2.1782642229716336,-2.1782635588835935,-4.559053972075763
5.15,-2.1767264826543227,-2.176725767616022,-4.5424325480545065
5.16,-2.1751870445350443,-2.1751862779600244,-4.525833831303149
5.17,-2.173645902725143,-2.17364508401354,-4.509257830148263
5.18,-2.172103051302039,-2.172102179842479,-4.492704553010505
5.19,-2.1705584843089567,-2.170557559480425,-4.476174008404115
5.2,-2.1690121957546538,-2.169011216928346,-4.459666204936376
5.21,-2.1674641796131433,-2.1674631461542977,-4.443181151307197
5.22,-2.165914429823417,-2.165913341093134,-4.426718856308808
5.23,-2.164362940289164,-2.1643617956462173,-4.410279328825528
5.24,-2.162809704878484,-2.162808503681128,-4.393862577833556
5.25,-2.161254717423604,-2.1612534590313754,-4.377468612400932
5.26,-2.159697971720585,-2.1596966554961092,-4.361097441687473
5.27,-2.1581394615290304,-2.1581380868398297,-4.344749074944817
5.28,-2.1565791805717907,-2.1565777467921006,-4.32842352151655
5.29,-2.1550171225346633,-2.155015629047259,-4.312120790838341
5.3,-2.153453281066091,-2.1534517272641263,-4.295840892438164
5.31,-2.151887649776856,-2.1518860350657194,-4.279583835936574
5.32,-2.1503202222397726,-2.1503185460389598,-4.263349631047015
5.33,-2.1487509919893744,-2.1487492537343833,-4.247138287576204
5.34,-2.1471799525216,-2.1471781516658486,-4.230949815424532
5.35,-2.145607097293474,-2.1456052333102447,-4.21478422458652
5.36,-2.1440324197227887,-2.144030492107198,-4.198641525151334
5.37,-2.1424559131877743,-2.142453921458778,-4.182521727303314
5.38,-2.1408775710267745,-2.140875514729202,-4.166424841322565
5.39,-2.1392973865379132,-2.139295265244538,-4.150350877585559
5.4,-2.13771535297876,-2.137713166292408,-4.134299846565808
5.41,-2.1361314635659907,-2.1361292111216876,-4.118271758834531
5.42,-2.1345457114750457,-2.1345433929422053,-4.102266625061379
5.43,-2.132958089839783,-2.1329557049244414,-4.086284456015205
5.44,-2.13136859175213,-2.131366140199224,-4.070325262564843
5.45,-2.129777210261729,-2.129774691857423,-4.054389055679907
5.46,-2.1281839383755807,-2.1281813529496443,-4.03847584643165
5.47,-2.1265887690576832,-2.1265861164859188,-4.022585645993841
5.48,-2.1249916952286667,-2.124988975435395,-4.006718465643662
5.49,-2.123392709765425,-2.123389922726025,-3.99087431676263
5.5,-2.121791805500744,-2.1217889512442483,-3.9750532108375545
5.51,-2.120188975222922,-2.1201860538346793,-3.959255159461522
5.52,-2.118584211675393,-2.1185812232997865,-3.943480174334903
5.53,-2.116977507556338,-2.116974452399573,-3.927728267266378
5.54,-2.115368855518298,-2.1153657338512537,-3.9119994501739974
5.55,-2.11375824816778,-2.113755060328932,-3.8962937350862568
5.5600000000000005,-2.112145678064859,-2.112142424463271,-3.880611134143196
5.57,-2.110531137722777,-2.1105278188411667,-3.864951659597528
5.58,-2.108914619607537,-2.108911236005415,-3.8493153238157944
5.59,-2.1072961161374892,-2.1072926684543805,-3.8337021392795236
5.6,-2.10567561968292,-2.105672108641658,-3.818112118586445
5.61,-2.104053122565628,-2.1040495489757367,-3.8025452744516635
5.62,-2.102428617058502,-2.102424981819658,-3.787001619708949
5.63,-2.10080209538509,-2.100798399490674,-3.7714811673119506
5.64,-2.099173549719167,-2.099169794259901,-3.755983930335514
5.65,-2.097542972184294,-2.0975391583519714,-3.7405099219769546
5.66,-2.0959103548533777,-2.095906483944684,-3.7250591555573873
5.67,-2.094275689748216,-2.0942717631686514,-3.709631644523075
5.68,-2.0926389688390494,-2.0926349881069424,-3.6942274024468045
5.69,-2.0910001840441,-2.0909961507947257,-3.6788464430292436
5.7,-2.089359327229108,-2.0893552432189084,-3.6634887801003853
5.71,-2.087716390206861,-2.0877122573177718,-3.6481544276209377
5.72,-2.086071364736722,-2.086067184980606,-3.6328433996838
5.73,-2.0844242425241473,-2.0844200180473402,-3.617555710515523
5.74,-2.082775015220202,-2.082770748308172,-3.6022913744777956
5.75,-2.0811236744210673,-2.081119367503191,-3.5870504060689736
5.76,-2.079470211667548,-2.079465867322004,-3.5718328199255875
5.77,-2.077814618444566,-2.0778102394033513,-3.5566386308239135
5.78,-2.0761568861806543,-2.0761524753347267,-3.5414678536815387
5.79,-2.074497006247443,-2.074492566651991,-3.526320503558976
5.8,-2.07283496995914,-2.072830504838981,-3.511196595661252
5.8100000000000005,-2.071170768572004,-2.0711662813271206,-3.496096145339571
5.82,-2.0695043932838133,-2.0694998874950232,-3.481019168092949
5.83,-2.0678358352333293,-2.067831314668096,-3.4659656795699227
5.84,-2.0661650854997493,-2.0661605541181385,-3.450935695570246
5.85,-2.064492135102158,-2.064487597062938,-3.4359292320465897
5.86,-2.06281697499897,-2.0628124346658634,-3.4209463051063214
5.87,-2.061139596087367,-2.061135058035455,-3.405986931013244
5.88,-2.059459989202725,-2.059455458225011,-3.391051126189412
5.89,-2.057778145118041,-2.057773626232173,-3.376138907216937
5.9,-2.056094054543347,-2.0560895529985035,-3.3612502908398056
5.91,-2.0544077081251206,-2.054403229409066,-3.3463852939657563
5.92,-2.0527190964456863,-2.052714646291998,-3.331543933668147
5.93,-2.051028210022612,-2.0510237944180827,-3.3167262271878766
5.94,-2.0493350393080965,-2.0493306645003155,-3.301932191935286
5.95,-2.0476395746883505,-2.0476352471934702,-3.28716184549212
