Time,traj,pred,rrate
5.01,-1.6288561487835616,-1.6288562631929102,-4.120580421930351
5.02,-1.62772409809815,-1.627724331019935,-4.111713496706958
5.03,-1.6265902414564688,-1.6265905971747787,-4.102836238147891
5.04,-1.62545457026058,-1.6254550532421634,-4.093948605307235
5.05,-1.624317075847085,-1.6243176907431505,-4.085050556978936
5.06,-1.6231777494864517,-1.6231785011346072,-4.076142051695441
5.07,-1.6220365823823328,-1.6220374758086606,-4.067223047726386
5.08,-1.6208935656708756,-1.6208946060921425,-4.058293503077216
5.09,-1.6197486904200225,-1.6197498832460213,-4.049353375487695
5.1,-1.6186019476288025,-1.6186032984648244,-4.040402622430433
5.11,-1.6174533282266133,-1.6174548428760493,-4.0314412011093115
5.12,-1.6163028230724958,-1.6163045075395643,-4.022469068457908
5.13,-1.6151504229543967,-1.6151522834469982,-4.013486181137812
5.14,-1.613996118588422,-1.613998161521119,-4.004492495536961
5.15,-1.6128399006180827,-1.6128421326152023,-3.9954879677678976
5.16,-1.6116817596135284,-1.6116841875123888,-3.98647255366597
5.17,-1.6105216860707718,-1.6105243169250318,-3.9774462087875184
5.18,-1.6093596704109026,-1.6093625114940324,-3.9684088884079927
5.19,-1.6081957029792908,-1.6081987617881655,-3.959360547520051
5.2,-1.6070297740447812,-1.6070330583033936,-3.950301140831617
5.21,-1.6058618737988744,-1.6058653914621719,-3.9412306227638565
5.22,-1.604691992354899,-1.60469575161274,-3.932148947449172
5.23,-1.6035201197471722,-1.6035241290284041,-3.923056068729114
5.24,-1.6023462459301483,-1.6023505139068084,-3.9139519401522893
5.25,-1.6011703607775576,-1.6011748963691945,-3.904836514972196
5.26,-1.5999924540815316,-1.5999972664596507,-3.8957097461450445
5.27,-1.598812515551718,-1.5988176141443493,-3.8865715863275403
5.28,-1.597630534814383,-1.597635929310773,-3.877421987874614
5.29,-1.596446501411502,-1.5964522017669296,-3.8682609028371173
5.3,-1.5952604047998369,-1.5952664212405563,-3.859088282959523
5.31,-1.5940722343500011,-1.5940785773783106,-3.8499040796775184
5.32,-1.5928819793455145,-1.5928886597449512,-3.840708244115623
5.33,-1.5916896289818392,-1.5916966578225065,-3.831500727084742
5.34,-1.5904951723654095,-1.5905025610094305,-3.8222814790797015
5.35,-1.589298598512644,-1.5893063586197484,-3.8130504502767106
5.36,-1.588099896348943,-1.5881080398821878,-3.8038075905308544
5.37,-1.586899054707677,-1.5869075939393,-3.794552849373489
5.38,-1.5856960623291558,-1.5857050098465666,-3.7852861760096337
5.39,-1.584490907859588,-1.584500276571495,-3.776007519315307
5.4,-1.5832835798500218,-1.5832933829927014,-3.7667168278348697
5.41,-1.582074066755273,-1.5820843178989792,-3.757414049778291
5.42,-1.5808623569328393,-1.5808730699883566,-3.748099133018388
5.43,-1.5796484386417964,-1.579659627867139,-3.7387720250880516
5.44,-1.5784323000416804,-1.5784439800489398,-3.729432673177417
5.45,-1.5772139291913547,-1.577226114953696,-3.7200810241309963
5.46,-1.5759933140478593,-1.5760060209066709,-3.710717024444803
5.47,-1.574770442465245,-1.5747836861374442,-3.701340620263411
5.48,-1.5735453021933905,-1.5735590987788852,-3.6919517573770064
5.49,-1.5723178808768032,-1.572332246866114,-3.6825503812183693
5.5,-1.5710881660534022,-1.5711031183354478,-3.6731364368598634
5.51,-1.569856145153283,-1.5698717010233312,-3.663709869010354
5.52,-1.5686218054974672,-1.5686379826652534,-3.6542706220120973
5.53,-1.567385134296631,-1.5674019508946497,-3.644818639837628
5.54,-1.566146118649817,-1.5661635932417872,-3.635353866086551
5.55,-1.564904745543127,-1.5649228971326352,-3.625876243982352
5.5600000000000005,-1.563661001848397,-1.56367984988772,-3.6163857163691477
5.57,-1.562414874321849,-1.562434438720964,-3.6068822257083952
5.58,-1.561166349602728,-1.5611866507385084,-3.5973657140755693
5.59,-1.559915414211916,-1.5599364729375178,-3.5878361231568214
5.6,-1.558662054550526,-1.5586838922049715,-3.5782933942455695
5.61,-1.5574062568984763,-1.5574288953164346,-3.5687374682390653
5.62,-1.556148007413042,-1.5561714689348132,-3.559168285634944
5.63,-1.554887292127387,-1.554911599609092,-3.5495857865276834
5.64,-1.5536240969490729,-1.5536492737730552,-3.5399899106050996
5.65,-1.5523584076585455,-1.5523844777439861,-3.5303805971447417
5.66,-1.5510902099076005,-1.5511171977213527,-3.5207577850102627
5.67,-1.5498194892178228,-1.549847419785471,-3.5111214126477703
5.68,-1.548546230979006,-1.5485751298961519,-3.5014714180821276
5.69,-1.5472704204475465,-1.5473003138913266,-3.491807738913218
5.7,-1.5459920427448115,-1.546022957485655,-3.482130312312145
5.71,-1.5447110828554862,-1.544743046269112,-3.4724390750174354
5.72,-1.5434275256258925,-1.5434605657055556,-3.462733963331168
5.73,-1.5421413557622834,-1.5421755011312719,-3.4530149131150796
5.74,-1.5408525578291117,-1.5408878377535025,-3.4432818597866235
5.75,-1.5395611162472702,-1.539597560648948,-3.433534738314975
5.76,-1.5382670152923088,-1.5383046547622519,-3.42377348321703
5.77,-1.5369702390926194,-1.537009104904461,-3.41399802855331
5.78,-1.5356707716275957,-1.535710895751465,-3.4042083079238883
5.79,-1.534368596725764,-1.5344100118424122,-3.394404254464205
5.8,-1.5330636980628838,-1.533106437578104,-3.3845858008408984
5.8100000000000005,-1.531756059160021,-1.531800157219364,-3.3747528792475534
5.82,-1.5304456633815884,-1.5304911548853841,-3.3649054214004277
5.83,-1.529132493933357,-1.5291794145520479,-3.3550433585341186
5.84,-1.5278165338604357,-1.5278649200502266,-3.3451666213972073
5.85,-1.5264977660452193,-1.5265476550640529,-3.335275140247836
5.86,-1.5251761732053035,-1.5252276031291676,-3.325368844849241
5.87,-1.523851737891368,-1.5239047476309413,-3.3154476644652693
5.88,-1.522524442485023,-1.522579071802669,-3.3055115278558174
5.89,-1.5211942691966267,-1.5212505587237388,-3.295560363272215
5.9,-1.5198612000630616,-1.519919191317773,-3.285594098452623
5.91,-1.5185252169454797,-1.5185849523507418,-3.2756126606173144
5.92,-1.517186301527009,-1.517247824429048,-3.2656159764639408
5.93,-1.5158444353104248,-1.5159077899975848,-3.2556039721627608
5.94,-1.5144995996157813,-1.5145648313377627,-3.245576573351791
5.95,-1.513151775578006,-1.5132189305655077,-3.235533705131937
5.96,-1.5118009441444549,-1.5118700696292293,-3.2254752920620637
5.97,-1.5104470860724266,-1.5105182303077576,-3.215401258154017
5.98,-1.5090901819266385,-1.5091633942082492,-3.205311526867587
