Time,traj,pred,rrate
5.01,-2.181176008950229,-2.1811759816889653,-4.533734323981058
5.02,-2.179622404883636,-2.1796223488426723,-4.517406475023799
5.03,-2.1780671652175227,-2.1780670788898213,-4.50110124002831
5.04,-2.1765102844097557,-2.176510166299046,-4.484818624295839
5.05,-2.1749517568867405,-2.17495160550697,-4.468558633156745
5.06,-2.173391577043173,-2.1733913909180447,-4.4523212719726235
5.07,-2.1718297392417893,-2.1718295169043804,-4.436106546138335
5.08,-2.170266237813113,-2.170265977805573,-4.419914461083936
5.09,-2.168701067055199,-2.1687007679285246,-4.403745022276594
5.1,-2.1671342212333804,-2.16713388154726,-4.3875982352223755
5.11,-2.1655656945800015,-2.1655653129027383,-4.371474105468032
5.12,-2.16399548129416,-2.163995056202661,-4.355372638602693
5.13,-2.1624235755414394,-2.1624231056212735,-4.339293840259524
5.14,-2.160849971453641,-2.1608494552991635,-4.323237716117317
5.15,-2.1592746631285133,-2.1592740993430564,-4.307204271902071
5.16,-2.1576976446294784,-2.1576970318256046,-4.291193513388503
5.17,-2.156118909985355,-2.156118246785175,-4.275205446401557
5.18,-2.1545384531900784,-2.154537738225631,-4.259240076817827
5.19,-2.15295626820242,-2.152955500116111,-4.2432974105669725
5.2,-2.151372348945701,-2.1513715263908044,-4.227377453633149
5.21,-2.1497866893075055,-2.149785810948723,-4.211480212056344
5.22,-2.148199283139387,-2.148198347653469,-4.195605691933709
5.23,-2.146610124256578,-2.146609130333001,-4.179753899420918
5.24,-2.1450192064376896,-2.1450181527793934,-4.163924840733426
5.25,-2.1434265234244143,-2.1434254087485964,-4.148118522147772
5.26,-2.14183206892122,-2.1418308919601903,-4.132334950002859
5.27,-2.1402358365950453,-2.140234596097137,-4.11657413070118
5.28,-2.1386378200749907,-2.1386365148055284,-4.100836070710063
5.29,-2.137038012952003,-2.1370366416943325,-4.085120776562915
5.3,-2.1354364087785616,-2.1354349703351354,-4.069428254860437
5.31,-2.133833001068358,-2.1338314942618806,-4.053758512271822
5.32,-2.1322277832959737,-2.1322262069706053,-4.038111555535975
5.33,-2.130620748896553,-2.130619101919174,-4.022487391462706
5.34,-2.129011891265475,-2.1290101725270083,-4.006886026933934
5.35,-2.127401203758018,-2.1273994121748148,-3.99130746890485
5.36,-2.1257886796890255,-2.1257868142043095,-3.975751724405143
5.37,-2.124174312332564,-2.124172371917939,-3.9602188005401526
5.38,-2.12255809492158,-2.122556078578599,-3.9447087044920863
5.39,-2.1209400206475526,-2.1209379274093516,-3.929221443521188
5.4,-2.119320082660141,-2.1193179115931358,-3.913757024966923
5.41,-2.1176982740668313,-2.117696024272479,-3.898315456249181
5.42,-2.116074587932576,-2.116072258549204,-3.8828967448694502
5.43,-2.114449017279433,-2.1144466074841333,-3.8675008984120502
5.44,-2.1128215550861964,-2.1128190640967897,-3.8521279245452806
5.45,-2.1111921942880283,-2.1111896213650962,-3.8367778310226814
5.46,-2.109560927776083,-2.1095582722250708,-3.8214506256841894
5.47,-2.1079277483971293,-2.1079250095705198,-3.806146316457406
5.48,-2.1062926489531657,-2.106289826252727,-3.790864911358778
5.49,-2.104655622201035,-2.104652715080142,-3.775606418494851
5.5,-2.103016660852033,-2.103013668818064,-3.7603708460635072
5.51,-2.101375757571512,-2.101372680188322,-3.745158202355203
5.52,-2.0997329049784823,-2.0997297418689564,-3.729968495754221
5.53,-2.098088095645206,-2.0980848464938906,-3.7148017347399467
5.54,-2.09644132209679,-2.0964379866526075,-3.699657927888147
5.55,-2.0947925768107725,-2.0947891548898165,-3.684537083872222
5.5600000000000005,-2.0931418522167036,-2.0931383437051223,-3.669439211464537
5.57,-2.091489140695724,-2.091485545552688,-3.6543643195377005
5.58,-2.0898344345801387,-2.089830752840896,-3.639312417065888
5.59,-2.0881777261529826,-2.0881739579320064,-3.624283513126173
5.6,-2.0865190076475857,-2.0865151531418134,-3.609277616899872
5.61,-2.08485827124713,-2.0848543307392955,-3.594294737673895
5.62,-2.083195509084206,-2.0831914829462654,-3.5793348848420923
5.63,-2.0815307132403538,-2.081526601937017,-3.564398067906639
5.64,-2.0798638757456147,-2.0798596798379667,-3.549484296479452
5.65,-2.078194988578064,-2.0781907087272966,-3.534593580283561
5.66,-2.076524043663346,-2.076519680634589,-3.5197259291545553
5.67,-2.074851032874199,-2.074846587540461,-3.504881353041995
5.68,-2.073175948029981,-2.0731714213761965,-3.4900598620108667
5.69,-2.071498780896183,-2.071494174023373,-3.475261466243049
5.7,-2.069819523183941,-2.069814837313487,-3.4604861760388044
5.71,-2.0681381665495424,-2.0681334030275753,-3.4457340018182308
5.72,-2.066454702593926,-2.0664498628958343,-3.431004954122832
5.73,-2.0647691228621734,-2.064764208597234,-3.416299043616986
5.74,-2.0630814188430007,-2.0630764317591312,-3.401616281089524
5.75,-2.0613915819682376,-2.0613865239568785,-3.3869566774552737
5.76,-2.059699603612305,-2.059694476713429,-3.372320243756638
5.77,-2.0580054750916865,-2.058000281498941,-3.3577069911651964
5.78,-2.0563091876643895,-2.0563039297303742,-3.3431169309833084
5.79,-2.054610732529405,-2.054605412771089,-3.32855007464574
5.8,-2.052910100826158,-2.0529047219304366,-3.3140064337213246
5.8100000000000005,-2.051207283633952,-2.051201848463349,-3.2994860199145926
5.82,-2.0495022719714098,-2.049496783569927,-3.2849888450675166
5.83,-2.047795056795901,-2.0477895183950197,-3.2705149211611353
5.84,-2.046085629002971,-2.046080044027806,-3.2560642603173537
5.85,-2.0443739794257576,-2.0443683515013706,-3.24163687480063
5.86,-2.042660098834401,-2.042654431792275,-3.2272327770197506
5.87,-2.04094397793545,-2.0409382758201278,-3.212851979529626
5.88,-2.0392256073712587,-2.0392198744471504,-3.1984944950330707
5.89,-2.037504977719375,-2.037499218477739,-3.1841603363826483
5.9,-2.0357820794919266,-2.0357762986580226,-3.1698495165824863
5.91,-2.034056903134991,-2.0340511056754185,-3.155562048790145
5.92,-2.0323294390279676,-2.0323236301581846,-3.14129794631852
5.93,-2.0305996774829365,-2.0305938626749667,-3.1270572226377347
5.94,-2.0288676087440094,-2.0288617937343436,-3.112839891377069
5.95,-2.027133222986676,-2.027127413784367,-3.0986459663268953
5.96,-2.0253965103171385,-2.0253907132121,-3.0844754614406824
5.97,-2.0236574607716413,-2.0236516823431496,-3.0703283908369556
5.98,-2.0219160643157905,-2.021910311441198,-3.056204768801325
5.99,-2.0201723108438654,-2.0201665907075266,-3.042104609788531
6.0,-2.018426190178123,-2.018420510280542,-3.0280279284245113
6.01,-2.0166776920680913,-2.0166720602352926,-3.013974739508468
6.02,-2.014926806189856,-2.0149212305829827,-2.9999450580149887
6.03,-2.0131735221453377,-2.013168011270487,-2.985938899096192
6.04,-2.0114178294615597,-2.0114123921798557,-2.9719562780838533
6.05,-2.009659717589907,-2.009654363127819,-2.957997210491623
6.0600000000000005,-2.007899175905378,-2.007893913865288,-2.9440617120172172
6.07,-2.006136193705822,-2.0061310340768492,-2.9301497985446474
6.08,-2.0043707602111724,-2.004365713380258,-2.916261486146487
6.09,-2.002602864562667,-2.0025979413259267,-2.9023967910861526
6.1,-2.000832495822059,-2.0008277073964087,-2.8885557298201974
6.11,-1.9990596429708207,-1.9990550010058803,-2.874738319000693
6.12,-1.9972842949093328,-1.9972798114996155,-2.8609445754775216
6.13,-1.9955064404560656,-1.9955021281534604,-2.847174516300826
6.140000000000001,-1.9937260683467517,-1.9937219401733006,-2.8334281587233905
6.15,-1.9919431672335433,-1.9919392366945268,-2.819705520203094
6.16,-1.990157725684164,-1.9901540067814953,-2.806006618405384
6.17,-1.9883697321810467,-1.9883662394269848,-2.7923314712057614
6.18,-1.98657917512046,-1.9865759235516487,-2.778680096692325
6.1899999999999995,-1.9847860428116264,-1.9847830480034638,-2.765052513168298
6.2,-1.982990323475824,-1.9829876015571755,-2.7514487391546396
6.21,-1.9811920052454832,-1.981189572913737,-2.737868793392634
6.22,-1.9793910761632667,-1.9793889506997466,-2.7243126948465353
6.23,-1.9775875241811376,-1.9775857234668799,-2.71078046270625
6.24,-1.9757813371594184,-1.975779879691317,-2.6972721163900104
6.25,-1.9739725028658364,-1.9739714077731674,-2.6837876755471264
6.26,-1.9721610089745536,-1.972160296035889,-2.670327160060732
6.27,-1.97034684306519,-1.9703465327257041,-2.6568905900505726
6.28,-1.9685299926218272,-1.9685301060110107,-2.643477985875834
6.29,-1.966710445032004,-1.9667110039817894,-2.630089368137982
6.3,-1.964888187585696,-1.9648892146490065,-2.616724757683648
6.3100000000000005,-1.9630632074742824,-1.9630647259440124,-2.6033841756075393
6.32,-1.9612354917895003,-1.9612375257179369,-2.5900676432553915
6.33,-1.9594050275223815,-1.9594076017410782,-2.57677518222693
6.34,-1.95757180156218,-1.95757494170229,-2.5635068143788944
6.35,-1.9557358006952792,-1.9557395332083625,-2.5502625618280703
6.36,-1.9538970116040908,-1.9539013637833993,-2.537042446954355
6.37,-1.952055420865934,-1.9520604208681913,-2.5238464924038784
6.38,-1.9502110149519016,-1.9502166918195856,-2.5106747210921423
6.390000000000001,-1.9483637802257097,-1.948370163909849,-2.497527156207174
6.4,-1.9465137029425337,-1.946520824326029,-2.484403821212762
6.41,-1.9446607692478255,-1.9446686601693093,-2.471304739851666
6.42,-1.942804965176118,-1.942813658454361,-2.458229936148914
6.43,-1.9409462766498096,-1.9409558061086905,-2.445179434415105
6.4399999999999995,-1.939084689477934,-1.9390950899719817,-2.4321532592497483
6.45,-1.9372201893549137,-1.937231496795435,-2.4191514355446486
6.46,-1.935352761859294,-1.9353650132411007,-2.406173988487316
6.47,-1.9334823924524625,-1.93349562588121,-2.393220943564418
6.48,-1.931609066477347,-1.9316233211974991,-2.3802923265652653
6.49,-1.9297327691570991,-1.9297480855805318,-2.3673881635853267
6.5,-1.927853485593757,-1.9278699053290151,-2.354508481029799
6.51,-1.925971200766889,-1.9259887666491127,-2.3416533056171867
6.52,-1.9240858995322212,-1.924104655653752,-2.328822664382942
6.53,-1.9221975666202429,-1.9222175583619292,-2.3160165846831227
6.54,-1.9203061866347928,-1.920327460698008,-2.3032350941981097
6.55,-1.9184117440516253,-1.9184343484910156,-2.2904782209363406
6.5600000000000005,-1.9165142232169583,-1.9165382074739323,-2.2777459932380806
6.57,-1.914613608345998,-1.9146390232829795,-2.2650384397792536
6.58,-1.9127098835214416,-1.9127367814569016,-2.252355589575288
6.59,-1.9108030326919632,-1.910831467436244,-2.239697471985018
6.6,-1.9088930396706731,-1.9089230665626273,-2.2270641167146
6.61,-1.9069798881335576,-1.9070115640780163,-2.2144555538214945
6.62,-1.9050635616178957,-1.9050969451239859,-2.201871813718469
6.63,-1.9031440435206517,-1.9031791947409824,-2.1893129271776477
6.640000000000001,-1.9012213170968468,-1.9012582978675803,-2.17677892533459
6.65,-1.899295365457905,-1.8993342393397352,-2.1642698396924267
6.66,-1.8973661715699757,-1.8974070038900328,-2.151785702126012
6.67,-1.895433718252231,-1.8954765761469332,-2.139326544886134
6.68,-1.893497988175139,-1.8935429406340119,-2.1268924006037695
6.6899999999999995,-1.891558963858712,-1.891606081769196,-2.1144833022943414
6.7,-1.8896166276707256,-1.8896659838639964,-2.102099283362058
6.71,-1.8876709618249177,-1.8877226311227375,-2.089740377604281
6.72,-1.8857219483791523,-1.8857760076417802,-2.077406619215914
6.73,-1.883769569233565,-1.8838260974087437,-2.0650980427938554
6.74,-1.8818138061286724,-1.8818728843017216,-2.052814683341479
6.75,-1.87985464064346,-1.8799163520884952,-2.040556576273163
6.76,-1.877892054193438,-1.8779564844257424,-2.0283237574188435
6.77,-1.8759260280286665,-1.8759932648582431,-2.0161162630286373
6.78,-1.8739565432317544,-1.8740266768180809,-2.0039341297774627
6.79,-1.8719835807158265,-1.8720567036238407,-1.991777394769752
6.8,-1.870007121222458,-1.870083328479804,-1.9796460955441608
6.8100000000000005,-1.86802714531958,-1.8681065344751384,-1.9675402700783433
6.82,-1.8660436333993509,-1.8661263045830863,-1.9554599567937565
6.83,-1.8640565656759975,-1.8641426216601473,-1.9434051945605146
6.84,-1.8620659221836215,-1.8621554684452601,-1.9313760227022696
6.85,-1.8600716827739712,-1.8601648275589786,-1.9193724810011563
6.86,-1.85807382711418,-1.8581706815026464,-1.9073946097027434
6.87,-1.85607233468447,-1.8561730126575675,-1.8954424495210702
6.88,-1.8540671847758208,-1.8541718032841734,-1.8835160416436665
6.890000000000001,-1.8520583564875976,-1.8521670355211883,-1.87161542773668
6.9,-1.850045828725148,-1.8501586913847905,-1.859740649949976
6.91,-1.8480295801973572,-1.848146752767771,-1.8478917509223383
6.92,-1.846009589414165,-1.8461312014386897,-1.8360687737866543
6.93,-1.8439858346840456,-1.8441120190410283,-1.8242717621751954
6.9399999999999995,-1.8419582941114456,-1.8420891870923413,-1.812500760224883
6.95,-1.839926945594183,-1.840062686983404,-1.8007558125826417
6.96,-1.8378917668208012,-1.8380324999773583,-1.7890369644107489
6.97,-1.835852735267886,-1.8359986072088557,-1.777344261392269
6.98,-1.8338098281973352,-1.8339609896831985,-1.7656777497364686
