Time,traj,pred,rrate
5.01,-1.6256734477765888,-1.6256735010135883,-4.399463028723982
5.02,-1.6246030267145497,-1.6246031372546965,-4.390200698136603
5.03,-1.623530885359869,-1.6235310573506978,-4.380926729267854
5.04,-1.6224570157817,-1.6224572534562025,-4.371641094586048
5.05,-1.621381409990892,-1.6213817176715661,-4.36234376641703
5.06,-1.6203040599394094,-1.6203044420422945,-4.353034716942403
5.07,-1.6192249575197468,-1.6192254185584458,-4.343713918197761
5.08,-1.6181440945643342,-1.6181446391540302,-4.334381342071007
5.09,-1.6170614628449356,-1.6170620957064068,-4.325036960300654
5.1,-1.615977054072041,-1.6159777800356765,-4.31568074447415
5.11,-1.6148908598942495,-1.6148916839040721,-4.306312666026262
5.12,-1.6138028718976456,-1.6138037990153449,-4.296932696237436
5.13,-1.6127130816051656,-1.6127141170141455,-4.28754080623221
5.14,-1.6116214804759594,-1.6116226294854028,-4.278136966977627
5.15,-1.610528059904742,-1.610529327953697,-4.268721149281678
5.16,-1.6094328112211365,-1.609434203882628,-4.259293323791738
5.17,-1.6083357256890096,-1.6083372486741796,-4.249853460993052
5.18,-1.6072367945057988,-1.607238453668078,-4.240401531207187
5.19,-1.6061360088018308,-1.606137810141145,-4.230937504590546
5.2,-1.6050333596396302,-1.605035309306646,-4.221461351132859
5.21,-1.6039288380132206,-1.6039309423136328,-4.2119730406556855
5.22,-1.6028224348474165,-1.602824700246278,-4.202472542810943
5.23,-1.6017141409971052,-1.6017165741232076,-4.192959827079434
5.24,-1.6006039472465203,-1.6006065548968225,-4.18343486276938
5.25,-1.5994918443085058,-1.5994946334526174,-4.17389761901496
5.26,-1.5983778228237695,-1.5983808006084912,-4.164348064774849
5.27,-1.5972618733601287,-1.5972650471140504,-4.154786168830796
5.28,-1.596143986411743,-1.5961473636499062,-4.145211899786139
5.29,-1.5950241523983406,-1.5950277408269644,-4.135625226064404
5.3,-1.593902361664432,-1.5939061691857073,-4.1260261159078375
5.31,-1.5927786044785135,-1.5927826391954687,-4.116414537375993
5.32,-1.5916528710322622,-1.5916571412537008,-4.106790458344278
5.33,-1.5905251514397176,-1.5905296656852335,-4.097153846502538
5.34,-1.589395435736454,-1.5894002027415248,-4.0875046693536135
5.35,-1.588263713878742,-1.5882687425999045,-4.077842894211921
5.36,-1.587129975742697,-1.5871352753628079,-4.068168488202
5.37,-1.5859942111234202,-1.5859997910570016,-4.05848141825712
5.38,-1.5848564097341225,-1.5848622796328011,-4.0487816511178
5.39,-1.5837165612052422,-1.5837227309632784,-4.039069153330427
5.4,-1.5825746550835469,-1.5825811348434609,-4.029343891245771
5.41,-1.5814306808312253,-1.5814374809895209,-4.019605831017598
5.42,-1.5802846278249658,-1.5802917590379566,-4.009854938601185
5.43,-1.5791364853550234,-1.5791439585447622,-4.000091179751919
5.44,-1.577986242624273,-1.5779940689845882,-3.9903145200238264
5.45,-1.57683388874725,-1.576842079749893,-3.980524924768151
5.46,-1.5756794127491784,-1.575687980150083,-3.9707223591318748
5.47,-1.5745228035649854,-1.5745317594106427,-3.9609067880563025
5.48,-1.5733640500383017,-1.5733734066722553,-3.951078176275571
5.49,-1.5722031409204478,-1.5722129109899103,-3.941236488315223
5.5,-1.5710400648694094,-1.5710502613320025,-3.9313816884907116
5.51,-1.569874810448794,-1.5698854465794188,-3.9215137409059633
5.52,-1.5687073661267763,-1.5687184555246139,-3.911632609451887
5.53,-1.5675377202750271,-1.5675492768706745,-3.901738257804915
5.54,-1.5663658611676292,-1.5663778992303719,-3.8918306494255095
5.55,-1.565191776979976,-1.5652043111252025,-3.8819097475566924
5.5600000000000005,-1.5640154557876558,-1.5640285009844166,-3.871975515222534
5.57,-1.5628368855653207,-1.562850457144035,-3.862027915226699
5.58,-1.5616560541855384,-1.5616701678458522,-3.8520669101509277
5.59,-1.5604729494176284,-1.5604876212364285,-3.8420924623535146
5.6,-1.5592875589264823,-1.5593028053660676,-3.832104533967849
5.61,-1.5580998702713662,-1.5581157081877826,-3.822103086900862
5.62,-1.556909870904707,-1.556926317556247,-3.8120880828315347
5.63,-1.55571754817086,-1.5557346212267347,-3.8020594832093693
5.64,-1.554522889304861,-1.5545406068540428,-3.7920172492528756
5.65,-1.5533258814311584,-1.5533442619914037,-3.7819613419480262
5.66,-1.5521265115623275,-1.552145574089381,-3.7718917220467247
5.67,-1.5509247665977677,-1.550944530494752,-3.7618083500652713
5.68,-1.5497206333223783,-1.549741118449375,-3.7517111862828365
5.69,-1.5485140984052186,-1.5485353250890417,-3.7416001907398737
5.7,-1.547305148398143,-1.5473271374423152,-3.731475323236607
5.71,-1.5460937697344226,-1.5461165424293513,-3.721336543331452
5.72,-1.544879948727342,-1.5449035268607054,-3.7111838103394597
5.73,-1.543663671568777,-1.5436880774361235,-3.701017083330756
5.74,-1.5424449243277525,-1.5424701807433152,-3.690836321128968
5.75,-1.5412236929489762,-1.5412498232567133,-3.680641482309646
5.76,-1.5399999632513537,-1.5400269913362146,-3.6704325251987093
5.77,-1.5387737209264798,-1.5388016712259034,-3.660209407870825
5.78,-1.5375449515371076,-1.5375738490527604,-3.6499720881478783
5.79,-1.536313640515595,-1.5363435108253511,-3.6397205235973225
5.8,-1.5350797731623282,-1.5351106424324985,-3.6294546715306506
5.8100000000000005,-1.5338433346441205,-1.5338752296419365,-3.619174489001759
5.82,-1.532604309992588,-1.5326372580989458,-3.608879932805353
5.83,-1.531362684102501,-1.5313967133249706,-3.598570959475376
5.84,-1.5301184417301084,-1.530153580716217,-3.5882475252833874
5.85,-1.5288715674914397,-1.528907845542231,-3.577909586236954
5.86,-1.5276220458605794,-1.5276594929444578,-3.5675570980780584
5.87,-1.526369861167914,-1.5264085079347816,-3.557190016281483
5.88,-1.5251149975983551,-1.5251548753940438,-3.5468082960532072
5.89,-1.5238574391895328,-1.5238985800705422,-3.5364118923287897
5.9,-1.5225971698299614,-1.5226396065785077,-3.526000759771774
5.91,-1.5213341732571788,-1.5213779393965612,-3.5155748527720423
5.92,-1.5200684330558547,-1.5201135628661482,-3.5051341254442487
5.93,-1.518799932655871,-1.5188464611899517,-3.4946785316261835
5.94,-1.5175286553303713,-1.5175766184302821,-3.484208024877157
5.95,-1.516254584193781,-1.5163040185074461,-3.473722558476407
5.96,-1.514977702199795,-1.51502864519809,-3.463222085421469
5.97,-1.5136979921393356,-1.5137504821335228,-3.452706558426602
5.98,-1.5124154366384766,-1.5124695127980121,-3.4421759299211434
5.99,-1.5111300181563352,-1.5111857205270582,-3.4316301520479353
6.0,-1.5098417189829307,-1.509899088505643,-3.4210691766617156
6.01,-1.5085505212370094,-1.5086095997664526,-3.4104929553275287
6.02,-1.5072564068638337,-1.507317237188077,-3.3999014393191143
6.03,-1.5059593576329375,-1.5060219834931812,-3.3892945796173457
6.04,-1.5046593551358445,-1.5047238212466518,-3.378672326908627
6.05,-1.503356380783749,-1.503422732853716,-3.368034631583326
6.0600000000000005,-1.5020504158051629,-1.5021187005580339,-3.3573814437342007
6.07,-1.5007414412435196,-1.5008117064397624,-3.3467127131548384
6.08,-1.4994294379547433,-1.4995017324135922,-3.3360283893380878
6.09,-1.498114386604776,-1.498188760226755,-3.3253284214745262
6.1,-1.4967962676670663,-1.4968727714570016,-3.3146127584509015
6.11,-1.495475061420015,-1.4955537475105518,-3.3038813488486216
6.12,-1.4941507479443803,-1.4942316696200124,-3.2931341409422066
6.13,-1.492823307120641,-1.4929065188422659,-3.282371082697807
6.140000000000001,-1.4914927186263125,-1.4915782760563276,-3.2715921217716826
6.15,-1.4901589619332227,-1.4902469219611707,-3.26079720550873
6.16,-1.4888220163047412,-1.4889124370735196,-3.249986280941001
6.17,-1.4874818607929603,-1.4875748017256105,-3.2391592947862433
6.18,-1.4861384742358326,-1.4862339960629183,-3.228316193446461
6.1899999999999995,-1.484791835254256,-1.48489000004185,-3.217456923006484
6.2,-1.483441922249115,-1.4835427934274026,-3.2065814292325587
6.21,-1.4820887133982683,-1.482192355790788,-3.195689657570939
6.22,-1.4807321866534864,-1.480838666507019,-3.1847815531465233
6.23,-1.4793723197373376,-1.4794817047524629,-3.173857060761507
6.24,-1.4780090901400214,-1.4781214495023542,-3.1629161248940267
6.25,-1.4766424751161462,-1.4767578795282728,-3.1519586896968645
6.26,-1.4752724516814544,-1.475390973395581,-3.1409846989961414
6.27,-1.4738989966094889,-1.4740207094608249,-3.1299940962900656
6.28,-1.472522086428203,-1.472647065869093,-3.1189868247476893
6.29,-1.4711416974165124,-1.4712700205513372,-3.107962827207688
6.3,-1.4697578056007867,-1.4698895512216494,-3.096922046177184
6.3100000000000005,-1.46837038675128,-1.4685056353745005,-3.0858644238305857
6.32,-1.466979416378499,-1.467118250281933,-3.0747899020084697
6.33,-1.4655848697295084,-1.4657273729907125,-3.063698422216473
6.34,-1.4641867217841706,-1.4643329803194345,-3.0525899256242495
6.35,-1.46278494725132,-1.4629350488555866,-3.0414643530644456
6.36,-1.461379520564868,-1.4615335549525645,-3.0303216450317105
6.37,-1.4599704158798423,-1.460128474726642,-3.019161741681744
6.38,-1.4585576070683517,-1.458719784053894,-3.007984582830403
6.390000000000001,-1.4571410677154824,-1.4573074585670696,-2.9967901079528323
6.4,-1.4557207711151186,-1.4558914736524189,-2.9855782561826363
6.41,-1.4542966902656895,-1.4544718044464673,-2.974348966311114
6.42,-1.4528687978658394,-1.4530484258327407,-2.9631021767865358
6.43,-1.4514370663100191,-1.4516213124384376,-2.951837825713464
6.4399999999999995,-1.4500014676839976,-1.4501904386310496,-2.94055585085212
6.45,-1.448561973760293,-1.4487557785149277,-2.929256189617841
6.46,-1.4471185559935191,-1.4473173059277935,-2.917938779080534
6.47,-1.445671185515647,-1.4458749944371965,-2.906603555964253
6.48,-1.4442198331311806,-1.4444288173369115,-2.8952504566467914
6.49,-1.4427644693122423,-1.442978747643282,-2.883879417159349
6.5,-1.4413050641935683,-1.441524758091502,-2.872490373186295
6.51,-1.4398415875674109,-1.4400668211318393,-2.861083260064947
6.52,-1.4383740088783463,-1.4386049089257966,-2.8496580127854685
6.53,-1.436902297217986,-1.4371389933422123,-2.8382145659908113
6.54,-1.4354264213195875,-1.4356690459532964,-2.8267528539767577
6.55,-1.4339463495525664,-1.4341950380306026,-2.815272810692032
6.5600000000000005,-1.432462049916902,-1.4327169405409341,-2.803774369738491
6.57,-1.4309734900374405,-1.4312347241421841,-2.792257464371408
6.58,-1.4294806371580866,-1.4297483591791056,-2.7807220274998468
6.59,-1.4279834581358877,-1.4282578156790138,-2.7691679916871372
6.6,-1.4264819194350034,-1.426763063347417,-2.7575952891514266
6.61,-1.4249759871205596,-1.4252640715635758,-2.746003851766349
6.62,-1.423465626852385,-1.4237608093759875,-2.7343936110618037
6.63,-1.4219508038786264,-1.4222532454977974,-2.7227644982248282
6.640000000000001,-1.42043148302924,-1.4207413483021327,-2.7111164441005844
6.65,-1.4189076287093576,-1.4192250858173587,-2.6994493791934726
6.66,-1.4173792048925224,-1.4177044257222564,-2.6877632336683632
6.67,-1.4158461751137927,-1.4161793353411185,-2.676057937351951
6.68,-1.4143085024627102,-1.4146497816387638,-2.664333419734234
6.6899999999999995,-1.4127661495761308,-1.4131157312154672,-2.652589609970147
