Time,traj,pred,rrate
5.01,-1.6709440013370305,-0.27706411234963674,-23.42749328911522
5.02,-1.6698740720599083,-0.5054409798394832,-27.970864381306914
5.03,-1.6688025069549324,-0.6738714195707552,-27.107150762943444
5.04,-1.6677292988680996,-0.7954396286776327,-24.56735800027528
5.05,-1.6666544405953427,-0.8854570968787917,-21.906717023307493
5.06,-1.6655779248820548,-0.9545159489660267,-19.550581742207743
5.07,-1.664499744422609,-1.00924728808861,-17.557441215421477
5.08,-1.6634198918598728,-1.0538199632029617,-15.887992962631394
5.09,-1.6623383597847146,-1.0909378817824154,-14.485933275040264
5.1,-1.6612551407355067,-1.1224186389231288,-13.299907409195232
5.11,-1.660170227197621,-1.1495260017028865,-12.287914143164393
5.12,-1.659083611602919,-1.1731655337766533,-11.416785963974036
5.13,-1.657995286329235,-1.194003472459376,-10.660573847360766
5.14,-1.6569052436998548,-1.2125413894899153,-9.99894875446585
5.15,-1.6558134759829857,-1.2291645587433135,-9.415887729102408
5.16,-1.6547199753912225,-1.2441741894975007,-8.898659201334624
5.17,-1.6536247340810044,-1.2578094621573364,-8.437057059553382
5.18,-1.6525277441520685,-1.2702629415528583,-8.022826170172266
5.19,-1.651428997646893,-1.281691582101715,-7.64923088947134
5.2,-1.6503284865501366,-1.292224732355145,-7.3107292693745904
5.21,-1.6492262027880695,-1.301970055161836,-7.002725297784181
5.22,-1.6481221382279976,-1.3110179729887586,-6.721378958594045
5.23,-1.6470162846776797,-1.3194450520414094,-6.46345939296225
5.24,-1.645908633884737,-1.3273166110361792,-6.226230425887806
5.25,-1.6447991775360578,-1.3346887554854188,-6.007360589105431
5.26,-1.6436879072571895,-1.341609980810891,-5.804851835259484
5.27,-1.64257481461173,-1.3481224479939053,-5.616982629472744
5.28,-1.6414598911007046,-1.3542630077919775,-5.4422621877506145
5.29,-1.64034312816194,-1.3600640299356594,-5.279393423959874
5.3,-1.6392245171694289,-1.3655540796343495,-5.127242750777285
5.31,-1.6381040494326855,-1.370758473483265,-4.984815313193664
5.32,-1.6369817161960951,-1.3756997393394381,-4.851234557104391
5.33,-1.6358575086382534,-1.380397999145264,-4.725725279579066
5.34,-1.6347314178712975,-1.3848712894849962,-4.6075994926305555
5.35,-1.633603434940231,-1.3891358314846858,-4.496244573879395
5.36,-1.632473550822238,-1.3932062592411174,-4.391113286467586
5.37,-1.631341756425988,-1.3970958140980205,-4.291715334988581
5.38,-1.6302080425909349,-1.4008165106388277,-4.1976101900173575
5.39,-1.6290724000866026,-1.404379279132653,-4.108400965451239
5.4,-1.6279348196118666,-1.4077940882787559,-4.023729173617852
5.41,-1.6267952917942217,-1.411070051388636,-3.9432702154369395
5.42,-1.6256538071890425,-1.4142155185820673,-3.866729488719713
5.43,-1.6245103562788348,-1.4172381571221422,-3.793839018382343
5.44,-1.6233649294724757,-1.4201450216506206,-3.7243545290237563
5.45,-1.6222175171044444,-1.4229426157900191,-3.658052893831453
5.46,-1.621068109434045,-1.4256369463387346,-3.5947299047646624
5.47,-1.6199166966446137,-1.4282335710889005,-3.534198317949972
5.48,-1.6187632688427236,-1.430737641135064,-3.4762861355939947
