Time,traj,pred,rrate
5.01,-1.4495048616665085,-1.4495048935626211,-2.308096759123707
5.02,-1.4483586026451474,-1.4483586683864806,-2.299312387666178
5.03,-1.4472098213892208,-1.4472099230449607,-2.290517498754597
5.04,-1.446058502167476,-1.446058641931057,-2.281712046170955
5.05,-1.444904629096149,-1.444904809289572,-2.2728959833820586
5.06,-1.4437481861370025,-1.4437484092153006,-2.2640692635378743
5.07,-1.4425891570953322,-1.4425894256511897,-2.255231839469875
5.08,-1.4414275256179394,-1.4414278423864713,-2.246383663689408
5.09,-1.4402632751910742,-1.4402636430547648,-2.237524688386074
5.1,-1.439096389138344,-1.4390968111321532,-2.2286548654260816
5.11,-1.4379268506185876,-1.437927329935229,-2.2197741463506553
5.12,-1.436754642623718,-1.4367551826191114,-2.210882482374415
5.13,-1.435579747976527,-1.4355803521754325,-2.2019798243837965
5.14,-1.434402149328457,-1.4344028214302933,-2.1930661229354715
5.15,-1.4332218291573335,-1.43322257304219,-2.184141328254774
5.16,-1.4320387697650638,-1.4320395894999058,-2.1752053902341597
5.17,-1.430852953275297,-1.4308538531203743,-2.1662582584316548
5.18,-1.4296643616310438,-1.4296653460465065,-2.1572998820693616
5.19,-1.4284729765922606,-1.4284740502449877,-2.148330210031939
5.2,-1.4272787797333906,-1.4272799475040383,-2.139349190865129
5.21,-1.4260817524408655,-1.4260830194311414,-2.1303567727743022
5.22,-1.4248818759105666,-1.4248832474507351,-2.121352903623018
5.23,-1.4236791311452417,-1.4236806128018695,-2.112337530931594
5.24,-1.422473498951881,-1.4224750965358264,-2.103310601875755
5.25,-1.4212649599390477,-1.421266679513704,-2.0942720632852376
5.26,-1.4200534945141636,-1.4200553424039617,-2.0852218616424736
5.27,-1.418839082880751,-1.418841065679929,-2.076159943081275
5.28,-1.4176217050356237,-1.4176238296172745,-2.0670862533855585
5.29,-1.4164013407660374,-1.4164036142914347,-2.0580007379881495
5.3,-1.4151779696467843,-1.4151803995750036,-2.0489033419695
5.31,-1.4139515710372423,-1.4139541651350813,-2.0397940100565863
5.32,-1.4127221240783738,-1.4127248904305802,-2.0306726866217506
5.33,-1.4114896076896708,-1.4114925547094899,-2.021539315681622
5.34,-1.41025400056605,-1.4102571370060968,-2.0123938408960518
5.35,-1.4090152811746923,-1.4090186161381626,-2.0032362055671333
5.36,-1.40777342775183,-1.4077769707040557,-1.9940663526382325
5.37,-1.4065284182994733,-1.4065321790798382,-1.9848842246930989
5.38,-1.4052802305820875,-1.4052842194163058,-1.9756897639549775
5.39,-1.4040288421232052,-1.404033069635981,-1.9664829122858318
5.4,-1.4027742302019826,-1.4027787074300588,-1.9572636111856054
5.41,-1.4015163718496944,-1.4015211102553016,-1.9480318017915064
5.42,-1.4002552438461675,-1.4002602553308854,-1.9387874248774093
5.43,-1.3989908227161505,-1.3989961196351959,-1.9295304208532738
5.44,-1.3977230847256203,-1.3977286799025712,-1.9202607297646592
5.45,-1.396452005878022,-1.3964579126199939,-1.9109782912922988
5.46,-1.395177561910441,-1.395183794023727,-1.9016830447517385
5.47,-1.3938997282897092,-1.393906300095898,-1.8923749290930747
5.48,-1.3926184802084385,-1.3926254065610246,-1.883053882900736
5.49,-1.3913337925809832,-1.3913410888824866,-1.8737198443933822
5.5,-1.3900456400393326,-1.3900533222589377,-1.8643727514238764
5.51,-1.388753996928924,-1.3887620816206596,-1.8550125414793346
5.52,-1.3874588373043837,-1.3874673416258558,-1.8456391516812802
5.53,-1.3861601349251875,-1.3861690766568855,-1.8362525187858934
5.54,-1.3848578632512465,-1.3848672608164334,-1.8268525791843633
5.55,-1.3835519954384037,-1.3835618679236186,-1.8174392689033443
5.5600000000000005,-1.3822425043338549,-1.3822528715100364,-1.8080125236055142
5.57,-1.3809293624714836,-1.3809402448157366,-1.7985722785902398
5.58,-1.3796125420671057,-1.3796239607851337,-1.7891184687944035
5.59,-1.37829201501363,-1.3783039920628495,-1.7796510287932907
5.6,-1.376967752876126,-1.3769803109894851,-1.7701698928016487
5.61,-1.3756397268868006,-1.3756528895973235,-1.7606749946748597
5.62,-1.3743079079398794,-1.374321699605959,-1.7511662679102429
5.63,-1.3729722665863926,-1.3729867124178539,-1.7416436456485371
5.64,-1.371632773028861,-1.371647899113819,-1.732107060675487
5.65,-1.3702893971158834,-1.3703052304484193,-1.722556445423594
5.66,-1.3689421083366176,-1.3689586768453006,-1.7129917319740775
5.67,-1.3675908758151598,-1.367608208392437,-1.7034128520589
5.68,-1.3662356683048138,-1.3662537948372981,-1.6938197370630608
5.69,-1.364876454182251,-1.3648954055819336,-1.6842123180270319
5.7,-1.3635132014415572,-1.3635330096779732,-1.6745905256493652
5.71,-1.3621458776881652,-1.3621665758215415,-1.6649542902895105
5.72,-1.3607744501326684,-1.3607960723480859,-1.6553035419708308
5.73,-1.3593988855845152,-1.359421467227114,-1.645638210383832
5.74,-1.358019150445579,-1.358042728056843,-1.635958224889566
5.75,-1.3566352107036026,-1.3566598220587536,-1.626263514523333
5.76,-1.355247031925514,-1.355272716072051,-1.6165540079985243
5.77,-1.3538545792506098,-1.3538813765480309,-1.606829633710797
5.78,-1.3524578173836026,-1.352485769544345,-1.5970903197424144
5.79,-1.3510567105875328,-1.351085860719169,-1.5873359938668878
5.8,-1.3496512226765365,-1.3496816153252662,-1.5775665835538994
5.8100000000000005,-1.3482413170084693,-1.3482729982039499,-1.5677820159744424
5.82,-1.3468269564773832,-1.3468599737789377,-1.5579822180063267
5.83,-1.3454081035058505,-1.3454425060500994,-1.5481671162399033
5.84,-1.343984720037132,-1.3440205585870926,-1.5383366369841687
5.85,-1.3425567675271894,-1.342594094522888,-1.5284907062731268
5.86,-1.341124206936531,-1.3411630765471794,-1.5186292498725233
5.87,-1.339686998721893,-1.3397274668996764,-1.5087521932869068
5.88,-1.3382451028277502,-1.3382872273632782,-1.498859461767041
5.89,-1.336798478677652,-1.3368423192571264,-1.4889509803177106
5.9,-1.335347085165378,-1.335392703429532,-1.4790266737058486
5.91,-1.3338908806459135,-1.333938340250779,-1.4690864664691503
5.92,-1.3324298229262332,-1.3324791896057948,-1.4591302829250008
5.93,-1.3309638692558965,-1.3310152108866937,-1.4491580471799086
5.94,-1.3294929763174423,-1.329546362985182,-1.4391696831392968
5.95,-1.3280171002165864,-1.3280726042848288,-1.4291651145178443
5.96,-1.3265361964722062,-1.3265938926531957,-1.4191442648502006
5.97,-1.3250502200061194,-1.3251101854338252,-1.4091070575022595
5.98,-1.3235591251326413,-1.3236214394380823,-1.3990534156829098
5.99,-1.3220628655479216,-1.3221276109368485,-1.3889832624563159
6.0,-1.3205613943190522,-1.3206286556520646,-1.3788965207547275
6.01,-1.319054663872941,-1.3191245287481186,-1.3687931133918578
6.02,-1.3175426259849472,-1.3176151848230768,-1.3586729630768675
6.03,-1.3160252317672687,-1.316100577899753,-1.3485359924289053
6.04,-1.314502431657079,-1.3145806614166147,-1.3383821239923082
6.05,-1.3129741754044053,-1.313055388218521,-1.328211280252427
6.0600000000000005,-1.3114404120597407,-1.3115247105472907,-1.3180233836521493
6.07,-1.3099010899613857,-1.3099885800320958,-1.3078183566090642
6.08,-1.3083561567225095,-1.3084469476796763,-1.297596121533374
6.09,-1.3068055592179264,-1.3068997638643747,-1.2873566008465902
6.1,-1.305249243570578,-1.3053469783179845,-1.277099717000894
6.11,-1.3036871551377145,-1.3037885401194103,-1.2668253924993982
6.12,-1.302119238496766,-1.3022243976841341,-1.256533549917176
6.13,-1.3005454374308991,-1.300654498753486,-1.2462241119231345
6.140000000000001,-1.2989656949142467,-1.299078790383713,-1.2358970013028427
6.15,-1.2973799530968009,-1.2974972189348433,-1.2255521409821584
6.16,-1.295788153288969,-1.29590973005934,-1.2151894540519086
6.17,-1.2941902359457726,-1.2943162686905445,-1.2048088637935264
6.18,-1.2925861406506876,-1.292716779030897,-1.1944102937056127
6.1899999999999995,-1.290975806099112,-1.2911112045399398,-1.1839936675317193
6.2,-1.2893591700814544,-1.289499487922089,-1.1735589092890453
6.21,-1.2877361694658287,-1.287881571114177,-1.1631059432983668
6.22,-1.2861067401803492,-1.2862573952727583,-1.1526346942151213
6.23,-1.284470817195012,-1.2846269007611724,-1.1421450870616652
6.24,-1.282828334503151,-1.282990027136361,-1.131637047260793
6.25,-1.281179225102462,-1.2813467131354344,-1.1211105006705875
6.26,-1.2795234209755744,-1.2796968966619795,-1.1105653736205592
6.27,-1.277860853070166,-1.278040514772107,-1.100001592949202
6.28,-1.276191451278605,-1.27637750366023,-1.0894190860430144
6.29,-1.2745151444171037,-1.2747077986445705,-1.0788177808769217
6.3,-1.272831860204376,-1.2730313341523858,-1.06819760605635
6.3100000000000005,-1.2711415252397793,-1.2713480437049116,-1.0575584908608175
6.32,-1.2694440649809289,-1.2696578599020136,-1.0469003652892068
6.33,-1.2677394037207703,-1.2679607144065435,-1.036223160106755
6.34,-1.266027464564093,-1.2662565379283908,-1.0255268068937955
6.35,-1.26430816940347,-1.2645452602082279,-1.0148112380963634
6.36,-1.262581438894607,-1.2628268100009379,-1.0040763870786704
6.37,-1.2608471924310856,-1.2611011150587208,-0.9933221881775696
6.38,-1.259105348118479,-1.2593681021138718,-0.9825485767590498
6.390000000000001,-1.2573558227478276,-1.2576276968612243,-0.9717554892768545
6.4,-1.2555985317684517,-1.2558798239402493,-0.9609428633332504
6.41,-1.2538333892600828,-1.254124406916807,-0.9501106377421098
6.42,-1.2520603079042971,-1.2523613682645398,-0.9392587525942879
6.43,-1.2502791989552244,-1.2505906293459044,-0.9283871493254683
6.4399999999999995,-1.2484899722095162,-1.2488121103928282,-0.9174957707864912
6.45,-1.24669253597555,-1.2470257304869907,-0.9065845613163108
6.46,-1.244886797041845,-1.2452314075397148,-0.8956534668176404
6.47,-1.2430726606446687,-1.2434290582714649,-0.884702434835368
6.48,-1.2412500304348075,-1.2416185981909416,-0.8737314146379127
6.49,-1.2394188084434778,-1.2397999415737644,-0.8627403573015258
6.5,-1.237578895047352,-1.2379730014407362,-0.8517292157977403
6.51,-1.2357301889326702,-1.2361376895356775,-0.840697945084
6.52,-1.2338725870584126,-1.2342939163028257,-0.8296465021976496
6.53,-1.232005984618503,-1.2324415908637871,-0.8185748463533207
6.54,-1.2301302750030116,-1.2305806209940342,-0.8074829390439908
6.55,-1.2282453497583308,-1.2287109130989395,-0.7963707441456074
6.5600000000000005,-1.226351098546286,-1.2268323721893353,-0.7852382280256709
6.57,-1.224447409102156,-1.2249449018565903,-0.7740853596557042
6.58,-1.2225341671915606,-1.2230484042471943,-0.7629121107278851
6.59,-1.220611256566188,-1.221142780036839,-0.7517184557759111
6.6,-1.2186785589183184,-1.2192279284039884,-0.7405043723003097
6.61,-1.216735953834112,-1.2173037470029233,-0.7292698408982643
6.62,-1.2147833187456167,-1.2153701319362562,-0.7180148453982538
6.63,-1.2128205288814593,-1.2134269777269,-0.7067393729995652
6.640000000000001,-1.2108474572161754,-1.2114741772894835,-0.6954434144168609
6.65,-1.2088639744181349,-1.209511621901202,-0.6841269640300771
6.66,-1.2068699487960186,-1.2075392011720918,-0.672790020039733
6.67,-1.2048652462437974,-1.2055568030147168,-0.6614325846279203
6.68,-1.2028497301841676,-1.203564313613258,-0.6500546641251592
6.6899999999999995,-1.2008232615103898,-1.2015616173919925,-0.638656269183294
6.7,-1.1987856985264798,-1.19954859698315,-0.627237414954712
6.71,-1.196736896885698,-1.197525133194139,-0.6157981212780848
6.72,-1.19467670952728,-1.195491104974125,-0.6043384128708058
6.73,-1.1926049866113506,-1.1934463893799543,-0.5928583195285486
6.74,-1.190521575451959,-1.1913908615414062,-0.5813578763319263
6.75,-1.1884263204481753,-1.189324394625767,-0.5698371238607964
6.76,-1.1863190630131808,-1.1872468598017085,-0.5582961084162692
6.77,-1.1841996415012837,-1.1851581262024602,-0.5467348822508273
6.78,-1.182067891132791,-1.183058060888265,-0.5351535038068134
6.79,-1.179923643916667,-1.180946528808102,-0.5235520379635301
6.8,-1.1777667285708904,-1.1788233927606664,-0.5119305562933976
6.8100000000000005,-1.1755969704404492,-1.1766885133545928,-0.5002891373273513
6.82,-1.1734141914128755,-1.1745417489679097,-0.4886278668299222
6.83,-1.171218209831243,-1.1723829557067114,-0.47694683808428273
