Time,traj,pred,rrate
5.01,-1.676237626509194,-0.24081068938742614,-18.837438949878646
5.02,-1.675111301862172,-0.44754557087446256,-23.63121227943651
5.03,-1.6739832819759883,-0.609614563665657,-24.135951313037193
5.04,-1.6728535592675882,-0.7325877970052024,-22.716214919624118
5.05,-1.671722126099443,-0.8266078532494272,-20.766786189206254
5.06,-1.6705889747790208,-0.9001353096496306,-18.840385326952564
5.07,-1.6694540975582497,-0.9590833152622668,-17.108907814145738
5.08,-1.6683174866329733,-1.007428856899608,-15.602565278434483
5.09,-1.6671791341424027,-1.0478646405353962,-14.304825498908304
5.1,-1.666039032168558,-1.0822529306813549,-13.187105976663169
5.11,-1.664897172735706,-1.1119140076035172,-12.220731279037519
5.12,-1.6637535478097885,-1.1378069988741084,-11.380549812222284
5.13,-1.6626081492978453,-1.160644568800405,-10.64557099873922
5.14,-1.66146096904743,-1.1809671599139553,-9.998614721862559
5.15,-1.660311998846017,-1.1991921645484482,-9.42570639558108
5.16,-1.659161230420403,-1.2156472427290617,-8.915476023194536
5.17,-1.6580086554360995,-1.230593391518911,-8.458640188758409
5.18,-1.6568542654967189,-1.244241242591554,-8.047579873930992
5.19,-1.655698052143351,-1.2567627907282122,-7.676004712177914
5.2,-1.6545400068539364,-1.268299978415641,-7.338688675627509
5.21,-1.6533801210426244,-1.2789710774548928,-7.031262571219408
5.22,-1.65221838605913,-1.288875500715338,-6.7500509321301365
5.23,-1.6510547931880784,-1.2980974777164982,-6.491943356125333
5.24,-1.6498893336483431,-1.3067088960604512,-6.254292530925625
5.25,-1.648721998592376,-1.3147715223076726,-6.034832969313754
5.26,-1.6475527791055251,-1.3223387555230215,-5.831615872386308
5.27,-1.6463816662053503,-1.3294570248805881,-5.642956611096402
5.28,-1.645208650840923,-1.3361669133063028,-5.4673921318487615
5.29,-1.6440337238921223,-1.3425040681888518,-5.303646210603873
5.3,-1.6428568761689206,-1.3484999450828812,-5.150600949366016
5.31,-1.6416780984106567,-1.3541824193082028,-5.007273265907898
5.32,-1.6404973812853052,-1.3595762922220802,-4.872795400027542
5.33,-1.639314715388732,-1.3647037128878703,-4.746398668475962
5.34,-1.6381300912439418,-1.3695845313105313,-4.627399861562168
5.35,-1.6369434993003158,-1.3742365959548253,-4.515189798995095
5.36,-1.635754929932839,-1.3786760056184473,-4.409223659463848
5.37,-1.634564373441318,-1.3829173236932373,-4.309012774310645
5.38,-1.6333718200495873,-1.386973761263004,-4.214117635314878
5.39,-1.6321772599047069,-1.3908573342462693,-4.1241419137790984
5.4,-1.6309806830761482,-1.3945789988150228,-4.038727325597989
5.41,-1.629782079554969,-1.3981487685456813,-3.957549206927112
5.42,-1.6285814392529778,-1.4015758161402658,-3.88031268909441
5.43,-1.627378752001888,-1.4048685620597818,-3.8067493807679256
5.44,-1.6261740075524589,-1.4080347520116376,-3.7366144810766
5.45,-1.6249671955736262,-1.4110815249084023,-3.669684260146454
5.46,-1.6237583056516218,-1.4140154726507241,-3.6057538539342744
5.47,-1.6225473272890802,-1.4168426928706412,-3.5446353287923387
5.48,-1.6213342499041332,-1.419568835593362,-3.486155978240461
5.49,-1.6201190628294937,-1.4221991446283986,-3.4301568202377553
5.5,-1.6189017553115244,-1.4247384943788315,-3.376491268080855
5.51,-1.617682316509298,-1.4271914226557847,-3.325023952071973
5.52,-1.61646073549364,-1.4295621600001533,-3.2756296724625145
5.53,-1.6152370012461614,-1.431854655942278,-3.2281924669936046
5.54,-1.6140111026582775,-1.4340726025701787,-3.182604778722734
5.55,-1.6127830285302136,-1.4362194557261831,-3.138766711826804
5.5600000000000005,-1.6115527675699943,-1.4382984541087682,-3.096585364760017
5.57,-1.6103203083924251,-1.4403126365198144,-3.0559742315808904
5.58,-1.6090856395180515,-1.4422648574662924,-3.0168526634859063
5.59,-1.607848749372112,-1.4441578012986782,-2.979145383626502
5.6,-1.60660962628347,-1.445993995045511,-2.942782049179428
5.61,-1.6053682584835347,-1.4477758200838058,-2.9076968554076217
5.62,-1.6041246341051658,-1.449505522768047,-2.8738281771004353
5.63,-1.6028787411815626,-1.4511852241258103,-2.8411182433573714
5.64,-1.601630567645138,-1.4528169287153352,-2.809512842161624
5.65,-1.6003801013263752,-1.4544025327293133,-2.7789610516198167
5.66,-1.5991273299526716,-1.4559438314195354,-2.7494149951089355
5.67,-1.5978722411471622,-1.457442525908648,-2.7208296178941396
5.68,-1.5966148224275294,-1.4589002294479176,-2.6931624830580887
5.69,-1.5953550612047942,-1.4603184731734733,-2.666373584828534
5.7,-1.5940929447820915,-1.4616987114078481,-2.6404251776019407
5.71,-1.5928284603534264,-1.4630423265486652,-2.6152816191497976
5.72,-1.5915615950024136,-1.4643506335819376,-2.5909092266572173
5.73,-1.5902923357009984,-1.4656248842535824,-2.5672761443886145
5.74,-1.58902066930816,-1.4668662709293232,-2.5443522219028125
5.75,-1.587746582568594,-1.4680759301701303,-2.522108901850615
5.76,-1.5864700621113794,-1.4692549460476456,-2.5005191164909917
5.77,-1.5851910944486216,-1.470404353221657,-2.4795571921459185
5.78,-1.5839096659740797,-1.4715251397995488,-2.4591987608950205
5.79,-1.5826257629617713,-1.4726182499957514,-2.4394206788795145
5.8,-1.5813393715645585,-1.4736845866075279,-2.4202009506465174
5.8100000000000005,-1.580050477812711,-1.4747250133218988,-2.401518659021235
5.82,-1.5787590676124503,-1.4757403568671577,-2.3833539000415698
5.83,-1.577465126744472,-1.476731409021208,-2.365687722535796
5.84,-1.5761686408624445,-1.4776989284878486,-2.3485020719618035
5.85,-1.574869595491486,-1.4786436426511536,-2.3317797381618846
5.86,-1.5735679760266217,-1.4795662492172037,-2.3155043067199443
5.87,-1.5722637677312126,-1.4804674177516222,-2.299660113634431
5.88,-1.570956955735367,-1.4813477911206456,-2.2842322030470967
5.89,-1.5696475250343225,-1.482207986842807,-2.2692062877912917
5.9,-1.5683354604868067,-1.4830485983577144,-2.2545687125412854
5.91,-1.567020746813373,-1.4838701962178713,-2.2403064193677835
5.92,-1.5657033685947104,-1.4846733292090006,-2.2264069155168897
5.93,-1.5643833102699276,-1.4854585254038901,-2.2128582432474815
5.94,-1.563060556134812,-1.4862262931543733,-2.1996489515768616
5.95,-1.5617350903400613,-1.486977122025699,-2.18676806979326
5.96,-1.560406896889487,-1.487711483677204,-2.1742050826102712
5.97,-1.5590759596381931,-1.4884298326929,-2.1619499068447823
5.98,-1.557742262290724,-1.4891326073653142,-2.1499928695101147
5.99,-1.5564057883991853,-1.4898202304356603,-2.1383246872275237
6.0,-1.555066521361335,-1.490493109793192,-2.1269364468622314
6.01,-1.553724444418645,-1.4911516391363744,-2.115819587301104
6.02,-1.552379540654333,-1.4917961985983157,-2.1049658822953035
6.03,-1.5510317929913622,-1.4924271553387227,-2.094367424294063
6.04,-1.5496811841904117,-1.493044864104482,-2.0840166092055057
6.05,-1.5483276968478128,-1.4936496677608115,-2.07390612202218
6.0600000000000005,-1.5469713133934555,-1.4942418977947982,-2.064028923254668
6.07,-1.5456120160886595,-1.4948218747930024,-2.0543782361215506
6.08,-1.544249787024011,-1.4953899088946963,-2.0449475344464787
6.09,-1.5428846081171683,-1.495946300222192,-2.03573053121778
6.1,-1.5415164611106305,-1.4964913392896197,-2.026721167767846
6.11,-1.5401453275694683,-1.4970253073914237,-2.0179136035351917
6.12,-1.538771188879024,-1.4975484769717518,-2.009302206370961
6.13,-1.5373940262425674,-1.498061111975844,-2.0008815433581333
6.140000000000001,-1.536013820678921,-1.4985634681844522,-1.992646372111551
6.15,-1.5346305530200413,-1.4990557935322482,-1.9845916325290034
6.16,-1.533244203908564,-1.4995383284111214,-1.976712438967681
6.17,-1.5318547537953078,-1.5000113059592115,-1.9690040728196578
6.18,-1.5304621829367375,-1.5004749523364587,-1.961461975463024
6.1899999999999995,-1.5290664713923867,-1.5009294869874148,-1.9540817415673786
6.2,-1.527667599022237,-1.5013751228920047,-1.9468591127325254
6.21,-1.5262655454840546,-1.501812066804886,-1.9397899714407174
6.22,-1.5248602902306825,-1.502240519484021,-1.9328703353064753
6.23,-1.5234518125072882,-1.5026606759090255,-1.9260963516042011
6.24,-1.522040091348566,-1.5030727254898377,-1.919464292061349
6.25,-1.520625105575891,-1.5034768522662099,-1.9129705478992491
6.26,-1.5192068337944282,-1.5038732350984954,-1.9066116251099743
6.27,-1.5177852543901906,-1.5042620478501791,-1.9003841399553636
6.28,-1.5163603455270491,-1.5046434595625757,-1.89428481467651
6.29,-1.514932085143692,-1.5050176346220807,-1.8883104734025409
6.3,-1.5135004509505323,-1.5053847329203605,-1.8824580382462983
6.3100000000000005,-1.5120654204265631,-1.5057449100078222,-1.8767245255802294
6.32,-1.5106269708161602,-1.5060983172407,-1.8711070424794372
