Time,traj,pred,rrate
5.01,-1.6288561487835616,-0.2382482321101637,-19.89557450457839
5.02,-1.62772409809815,-0.439777334192896,-24.137011184020757
5.03,-1.6265902414564688,-0.5961919877742599,-24.27863149660298
5.04,-1.62545457026058,-0.7143861806281518,-22.692585643091366
5.05,-1.624317075847085,-0.8046917634531104,-20.68100207406564
5.06,-1.6231777494864517,-0.8753676598503348,-18.737693984111356
5.07,-1.6220365823823328,-0.9320976551962753,-17.007443048531165
5.08,-1.6208935656708756,-0.9786826475544643,-15.508967840965235
5.09,-1.6197486904200225,-1.017691623283831,-14.220977492628169
5.1,-1.6186019476288025,-1.050901225795507,-13.112969730044181
5.11,-1.6174533282266133,-1.0795719340893266,-12.15555082038706
5.12,-1.6163028230724958,-1.1046203706693445,-11.323359636053876
5.13,-1.6151504229543967,-1.1267283849273242,-10.59540667004217
5.14,-1.613996118588422,-1.1464136365252195,-9.954593458690542
5.15,-1.6128399006180827,-1.1640763582769804,-9.387051003275154
5.16,-1.6116817596135284,-1.180031063069438,-8.881514820411837
5.17,-1.6105216860707718,-1.1945285163371653,-8.428797585289402
5.18,-1.6093596704109026,-1.207771273068632,-8.021364144876252
5.19,-1.6081957029792908,-1.2199248695207165,-7.652995794695812
5.2,-1.6070297740447812,-1.23112602256888,-7.318527102898727
5.21,-1.6058618737988744,-1.241488730449968,-7.01363987912557
5.22,-1.604691992354899,-1.2511088767367275,-6.734701532742555
5.23,-1.6035201197471722,-1.2600677501104172,-6.478637736219106
5.24,-1.6023462459301483,-1.2684347674781582,-6.2428315928766835
5.25,-1.6011703607775576,-1.2762696039527914,-6.02504333298743
5.26,-1.5999924540815316,-1.2836238758091445,-5.8233459747366325
5.27,-1.598812515551718,-1.29054248271612,-5.636073463361733
5.28,-1.597630534814383,-1.2970646875358796,-5.461778617151566
5.29,-1.596446501411502,-1.3032249920169228,-5.299198825335566
5.3,-1.5952604047998369,-1.3090538523005855,-5.147227909314687
5.31,-1.5940722343500011,-1.314578267643097,-5.004892912719484
5.32,-1.5928819793455145,-1.3198222679943825,-4.871334855583548
5.33,-1.5916896289818392,-1.3248073202896942,-4.74579269452029
5.34,-1.5904951723654095,-1.329552668956775,-4.627589889797818
5.35,-1.589298598512644,-1.3340756228359247,-4.516123103240375
5.36,-1.588099896348943,-1.338391798179576,-4.410852646600958
5.37,-1.586899054707677,-1.3425153254448847,-4.31129437491532
5.38,-1.5856960623291558,-1.3464590260742253,-4.217012778220337
5.39,-1.584490907859588,-1.3502345642693339,-4.127615071557798
5.4,-1.5832835798500218,-1.3538525778274018,-4.0427461201644945
5.41,-1.582074066755273,-1.3573227913637476,-3.9620840662781234
5.42,-1.5808623569328393,-1.3606541146521267,-3.88533654768473
5.43,-1.5796484386417964,-1.363854728337287,-3.8122374172380376
5.44,-1.5784323000416804,-1.366932158889838,-3.7425438880515145
5.45,-1.5772139291913547,-1.3698933443615213,-3.6760340416520023
5.46,-1.5759933140478593,-1.3727446922446156,-3.612504646665897
5.47,-1.574770442465245,-1.375492130530836,-3.5517692440412816
5.48,-1.5735453021933905,-1.3781411528936391,-3.493656461757851
5.49,-1.5723178808768032,-1.3806968587761292,-3.438008527718523
5.5,-1.5710881660534022,-1.3831639890491796,-3.3846799542813244
5.51,-1.569856145153283,-1.385546957806403,-3.333536371857477
5.52,-1.5686218054974672,-1.3878498807806683,-3.2844534923191873
5.53,-1.567385134296631,-1.3900766007980827,-3.2373161857403687
5.54,-1.566146118649817,-1.3922307106274259,-3.1920176563297957
5.55,-1.564904745543127,-1.3943155735340635,-3.1484587053926134
5.5600000000000005,-1.563661001848397,-1.3963343418058451,-3.106547070822259
5.57,-1.562414874321849,-1.398289973483189,-3.0661968340449306
5.58,-1.561166349602728,-1.4001852474954235,-3.027327886543091
5.59,-1.559915414211916,-1.4020227773796863,-2.989865449115385
5.6,-1.558662054550526,-1.4038050237365731,-2.9537396379085266
