Time,traj,pred,rrate
5.01,-1.9434228070117088,-1.9434228626845687,-3.650726177536267
5.02,-1.9420612257133112,-1.9420613402841906,-3.6383039434044946
5.03,-1.9406980452189304,-1.9406982220981812,-3.625898149943442
5.04,-1.939333259496888,-1.9393335022842146,-3.613508809245623
5.05,-1.9379668624778543,-1.937967174966636,-3.6011359334878144
5.06,-1.9365988480545264,-1.9365992342362985,-3.588779534933188
5.07,-1.9352292100813016,-1.9352296741503985,-3.5764396259333964
5.08,-1.933857942373946,-1.9338584887323058,-3.5641162189306357
5.09,-1.9324850387092631,-1.932485671971393,-3.551809326459672
5.1,-1.931110492824755,-1.9311112178228602,-3.53951896114984
5.11,-1.929734298418283,-1.9297351202075588,-3.5272451357270356
5.12,-1.9283564491477203,-1.9283573730118106,-3.5149878630156675
5.13,-1.9269769386306064,-1.9269779700872263,-3.502747155940593
5.14,-1.9255957604437923,-1.9255969052505193,-3.4905230275290293
5.15,-1.924212908123088,-1.9242141722833195,-3.4783154909124736
5.16,-1.9228283751628976,-1.9228297649319823,-3.466124559328575
5.17,-1.921442155015859,-1.921443676907398,-3.453950246123023
5.18,-1.9200542410924744,-1.9200559018847954,-3.441792564751397
5.19,-1.9186646267607383,-1.9186664335035468,-3.4296515287810205
5.2,-1.9172733053457611,-1.9172752653669687,-3.4175271518928074
5.21,-1.9158802701293889,-1.9158823910421205,-3.405419447883096
5.22,-1.914485514349817,-1.9144878040596023,-3.39332843066547
5.23,-1.913089031201204,-1.9130914979133493,-3.3812541142725916
5.24,-1.911690813833276,-1.9116934660604255,-3.3691965128579984
5.25,-1.9102908553509288,-1.9102937019208142,-3.3571556406979415
5.26,-1.9088891488138255,-1.908892198877208,-3.345131512193177
5.27,-1.907485687235992,-1.907488950274796,-3.333124141870785
5.28,-1.9060804635854016,-1.9060839494210493,-3.3211335443859706
5.29,-1.9046734707835609,-1.904677189585505,-3.3091597345238775
5.3,-1.9032647017050888,-1.9032686639995482,-3.2972027272013857
