Time,traj,pred,rrate
5.01,-1.6920337529675478,0.0,0.0
5.02,-1.6909623099509787,0.0,0.0
5.03,-1.6898892613801946,0.0,0.0
5.04,-1.6888146003850752,0.0,0.0
5.05,-1.6877383200483984,0.0,0.0
5.06,-1.6866604134054008,0.0,0.0
5.07,-1.6855808734433355,0.0,0.0
5.08,-1.684499693101022,0.0,0.0
5.09,-1.6834168652683934,0.0,0.0
5.1,-1.682332382786037,0.0,0.0
5.11,-1.6812462384447295,0.0,0.0
5.12,-1.6801584249849666,0.0,0.0
5.13,-1.679068935096488,0.0,0.0
5.14,-1.6779777614177958,0.0,0.0
5.15,-1.6768848965356669,0.0,0.0
5.16,-1.675790332984661,0.0,0.0
5.17,-1.6746940632466218,0.0,0.0
5.18,-1.6735960797501717,0.0,0.0
5.19,-1.6724963748702015,0.0,0.0
5.2,-1.6713949409273536,0.0,0.0
5.21,-1.6702917701874989,0.0,0.0
5.22,-1.6691868548612068,0.0,0.0
5.23,-1.6680801871032105,0.0,0.0
5.24,-1.6669717590118631,0.0,0.0
5.25,-1.6658615626285906,0.0,0.0
5.26,-1.6647495899373348,0.0,0.0
5.27,-1.663635832863991,0.0,0.0
5.28,-1.66252028327584,0.0,0.0
5.29,-1.6614029329809696,0.0,0.0
5.3,-1.6602837737276936,0.0,0.0
5.31,-1.6591627972039598,0.0,0.0
5.32,-1.6580399950367524,0.0,0.0
5.33,-1.6569153587914869,0.0,0.0
5.34,-1.6557888799713971,0.0,0.0
5.35,-1.654660550016915,0.0,0.0
5.36,-1.653530360305042,0.0,0.0
5.37,-1.6523983021487136,0.0,0.0
5.38,-1.651264366796155,0.0,0.0
5.39,-1.650128545430229,0.0,0.0
5.4,-1.6489908291677755,0.0,0.0
5.41,-1.6478512090589432,0.0,0.0
5.42,-1.6467096760865123,0.0,0.0
5.43,-1.6455662211652085,0.0,0.0
5.44,-1.644420835141009,0.0,0.0
5.45,-1.643273508790439,0.0,0.0
5.46,-1.6421242328198595,0.0,0.0
5.47,-1.640972997864745,0.0,0.0
5.48,-1.639819794488954,0.0,0.0
5.49,-1.6386646131839877,0.0,0.0
5.5,-1.6375074443682418,0.0,0.0
5.51,-1.6363482783862455,0.0,0.0
5.52,-1.635187105507893,0.0,0.0
5.53,-1.6340239159276646,0.0,0.0
5.54,-1.632858699763836,0.0,0.0
5.55,-1.6316914470576804,0.0,0.0
5.5600000000000005,-1.630522147772656,0.0,0.0
5.57,-1.6293507917935874,0.0,0.0
5.58,-1.628177368925832,0.0,0.0
5.59,-1.6270018688944388,0.0,0.0
5.6,-1.625824281343293,0.0,0.0
5.61,-1.6246445958342526,0.0,0.0
5.62,-1.62346280184627,0.0,0.0
5.63,-1.6222788887745048,0.0,0.0
5.64,-1.621092845929423,0.0,0.0
5.65,-1.6199046625358846,0.0,0.0
5.66,-1.6187143277322191,0.0,0.0
5.67,-1.6175218305692889,0.0,0.0
5.68,-1.6163271600095384,0.0,0.0
5.69,-1.6151303049260322,0.0,0.0
5.7,-1.6139312541014796,0.0,0.0
5.71,-1.6127299962272452,0.0,0.0
5.72,-1.6115265199023463,0.0,0.0
5.73,-1.6103208136324372,0.0,0.0
