Time,traj,pred,rrate
5.01,-1.7770975766477717,-1.7770975556344786,-3.1966514688662
5.02,-1.7759639829221512,-1.7759639403640153,-3.185126832848889
5.03,-1.774828827379695,-1.7748287627487156,-3.1736108292202516
5.04,-1.773692103708415,-1.77369201648112,-3.1621034697447037
5.05,-1.7725538055551315,-1.772553695213591,-3.1506047662762313
5.06,-1.771413926525108,-1.7714137925579803,-3.139114730759429
5.07,-1.7702724601816804,-1.7702723020852928,-3.127633375230525
5.08,-1.769129400045882,-1.7691292173253488,-3.1161607118184724
5.09,-1.7679847395960653,-1.7679845317664415,-3.104696752746026
5.1,-1.7668384722675186,-1.7668382388549926,-3.0932415103308495
5.11,-1.765690591452079,-1.7656903319952046,-3.081794996986644
5.12,-1.7645410904977403,-1.7645408045487094,-3.070357225224287
5.13,-1.763389962708257,-1.7633896498342145,-3.058928207653004
5.14,-1.7622372013427434,-1.7622368611271455,-3.0475079569815495
5.15,-1.7610827996152687,-1.7610824316592852,-3.0360964860194013
5.16,-1.759926750694447,-1.7599263546184103,-3.0246938076779992
5.17,-1.7587690477030222,-1.758768623147923,-3.0132999349719647
5.18,-1.7576096837174502,-1.7576092303464812,-3.0019148810203813
5.19,-1.756448651767473,-1.7564481692676244,-2.990538659048065
5.2,-1.7552859448356906,-1.7552854329193954,-2.979171282386872
5.21,-1.7541215558571277,-1.7541210142639605,-2.9678127644770314
5.22,-1.7529554777187928,-1.7529549062172238,-2.9564631188684602
5.23,-1.7517877032592366,-1.7517871016484396,-2.9451223592221583
5.24,-1.7506182252681008,-1.7506175933798207,-2.933790499311563
5.25,-1.749447036485665,-1.7494463741861428,-2.922467553023992
5.26,-1.7482741296023856,-1.7482734367943455,-2.91115353436203
5.27,-1.7470994972584326,-1.74709877388313,-2.8998484574450156
5.28,-1.7459231320432171,-1.7459223780825515,-2.888552336510477
5.29,-1.7447450264949167,-1.7447442419736097,-2.877265185915654
5.3,-1.7435651730999928,-1.7435643580878342,-2.865987020138995
5.31,-1.7423835642927037,-1.7423827189068668,-2.85471785378171
5.32,-1.7412001924546114,-1.741199316862039,-2.8434577015693145
5.33,-1.740015049914083,-1.740014144333946,-2.8322065783532224
5.34,-1.7388281289457848,-1.7388271936520174,-2.820964499112362
5.35,-1.7376394217701725,-1.7376384570940822,-2.8097314789547854
5.36,-1.736448920552973,-1.7364479268859307,-2.7985075331193423
5.37,-1.7352566174046626,-1.7352555952008735,-2.7872926769773514
5.38,-1.7340625043799367,-1.7340614541592934,-2.776086926034308
5.39,-1.732866573477173,-1.7328654958281953,-2.764890295931602
5.4,-1.7316688166378922,-1.7316677122207516,-2.7537028024482844
5.41,-1.730469225746205,-1.7304680952958422,-2.7425244615028355
5.42,-1.7292677926282602,-1.7292666369575918,-2.7313552891549726
5.43,-1.7280645090516804,-1.7280633290549006,-2.7201953016074913
5.44,-1.7268593667249938,-1.7268581633809732,-2.7090445152081113
5.45,-1.725652357297058,-1.7256511316728405,-2.69790294645135
5.46,-1.7244434723564763,-1.7244422256108785,-2.6867706119804566
5.47,-1.7232327034310089,-1.7232314368183226,-2.6756475285893355
5.48,-1.722020041986974,-1.7220187568607768,-2.6645337132245164
5.49,-1.720805479428644,-1.7208041772457177,-2.653429182987148
5.5,-1.719589007097633,-1.719587689421995,-2.64233395513502
5.51,-1.7183706162722765,-1.7183692847793268,-2.6312480470846147
5.52,-1.7171502981670037,-1.717148954647789,-2.6201714764131854
5.53,-1.7159280439317044,-1.7159266902973016,-2.6091042608608728
5.54,-1.7147038446510825,-1.714702482937109,-2.5980464183328325
5.55,-1.713477691344007,-1.7134763237152553,-2.586997966901426
5.5600000000000005,-1.712249574962852,-1.7122482037180558,-2.575958924808406
5.57,-1.7110194863928283,-1.7110181139695613,-2.5649293104671465
5.58,-1.7097874164513092,-1.7097860454310194,-2.5539091424649243
5.59,-1.7085533558871433,-1.7085519890003293,-2.542898439565196
5.6,-1.7073172953799631,-1.7073159355114924,-2.53189722070994
5.61,-1.706079225539483,-1.7060778757340567,-2.5209055050220117
5.62,-1.7048391369047868,-1.7048378003725564,-2.5099233118075475
5.63,-1.7035970199436097,-1.7035957000659463,-2.498950660558375
5.64,-1.702352865051607,-1.7023515653870303,-2.4879875709544965
5.65,-1.7011066625516178,-1.7011053868418844,-2.4770340628665686
5.66,-1.6998584026929149,-1.6998571548692756,-2.466090156358451
5.67,-1.6986080756504487,-1.6986068598400732,-2.455155871689767
5.68,-1.697355671524079,-1.6973544920566555,-2.444231229318504
5.69,-1.696101180337798,-1.696100041752311,-2.4333162499036645
5.7,-1.694844592038943,-1.694843499090634,-2.422410954307942
5.71,-1.6935858964973984,-1.6935848541649128,-2.411515363600418
5.72,-1.6923250835047885,-1.6923240969975148,-2.400629499059349
5.73,-1.6910621427736574,-1.6910612175392639,-2.3897533821749324
5.74,-1.6897970639366422,-1.6897962056688112,-2.3788870346521502
5.75,-1.688529836545631,-1.6885290511920026,-2.368030478413635
5.76,-1.6872604500709116,-1.6872597438412371,-2.3571837356025833
5.77,-1.685988893900311,-1.6859882732748213,-2.346346828585707
5.78,-1.6847151573383192,-1.6847146290763166,-2.3355197799562273
5.79,-1.683439229605206,-1.6834388007538807,-2.324702612536906
5.8,-1.6821610998361227,-1.6821607777396024,-2.313895349383129
5.8100000000000005,-1.680880757080193,-1.6808805493888306,-2.3030980137860224
5.82,-1.679598190299592,-1.6795981049794961,-2.292310629275616
5.83,-1.6783133883686134,-1.6783134337114285,-2.2815332196240483
5.84,-1.6770263400727223,-1.6770265247056644,-2.2707658088488296
5.85,-1.675737034107597,-1.6757373670037508,-2.260008421216125
5.86,-1.6744454590781574,-1.6744459495670414,-2.249261081244108
5.87,-1.6731516034975795,-1.6731522612759862,-2.2385238137063475
5.88,-1.671855455786298,-1.6718562909294135,-2.2277966436352408
5.89,-1.670557004270994,-1.670558027243807,-2.2170795963255063
5.9,-1.6692562371835695,-1.6692574588525741,-2.2063726973377067
5.91,-1.667953142660108,-1.6679545743053088,-2.1956759725018316
5.92,-1.6666477087398204,-1.6666493620670462,-2.184989447920942
5.93,-1.665339923363977,-1.6653418105175115,-2.174313149974835
5.94,-1.664029774374824,-1.6640319079503612,-2.16364710532379
5.95,-1.6627172495144864,-1.662719642572416,-2.1529913409123385
5.96,-1.6614023364238537,-1.6614050025028886,-2.142345883973107
5.97,-1.660085022641452,-1.660087975772603,-2.131710762030715
5.98,-1.6587652956022998,-1.6587685503232068,-2.1210860029057006
5.99,-1.657443142636747,-1.6574467140063756,-2.1104716347185315
6.0,-1.6561185509692993,-1.6561224545830102,-2.0998676858936536
6.01,-1.654791507717424,-1.6547957597224272,-2.089274185163582
6.02,-1.6534619998903417,-1.6534666170015406,-2.0786911615730927
6.03,-1.652130014387797,-1.6521350139040365,-2.0681186444834285
6.04,-1.6507955379988175,-1.65080093781954,-2.057556663576574
6.05,-1.64945855740045,-1.649464376042775,-2.0470052488596036
6.0600000000000005,-1.6481190591564798,-1.648125315772714,-2.0364644306690742
6.07,-1.6467770297161346,-1.646783744111723,-2.0259342396754736
6.08,-1.6454324554127668,-1.6454396480646964,-2.0154147068877544
6.09,-1.6440853224625185,-1.6440930145381845,-2.0049058636579042
6.1,-1.6427356169629663,-1.6427438303395125,-1.9944077416855865
