Time,traj,pred,rrate
5.01,-2.003212002426995,-2.003212028045804,-4.151034910193145
5.02,-2.0018392028479433,-2.0018392527051314,-4.136842800441453
5.03,-2.0004648262767115,-2.0004648990859377,-4.122664514444407
5.04,-1.9990888669883664,-1.999088961555013,-4.1085000680532655
5.05,-1.9977113192236116,-1.9977114344426417,-4.094349477120524
5.06,-1.9963321771885043,-1.9963323120425311,-4.080212757504967
5.07,-1.99495143505417,-1.9949515886117273,-4.06608992507649
5.08,-1.9935690869565097,-1.9935692583705198,-4.051980995720717
5.09,-1.9921851269959092,-1.9921853155023366,-4.03788598534342
5.1,-1.9907995492369437,-1.9907997541536273,-4.023804909874736
5.11,-1.9894123477080752,-1.989412568433738,-4.00973778527324
5.12,-1.9880235164013549,-1.988023752414776,-3.995684627529835
5.13,-1.986633049272114,-1.986633300131465,-3.981645452671497
5.14,-1.9852409402386568,-1.9852412055809934,-3.967620276764869
5.15,-1.983847183181948,-1.9838474627228515,-3.9536091159197326
5.16,-1.9824517719452983,-1.9824520654786644,-3.9396119862923538
5.17,-1.981054700334045,-1.9810550077320133,-3.9256289040886996
5.18,-1.9796559621152297,-1.979656283328252,-3.911659885567552
5.19,-1.9782555510172728,-1.978255886074316,-3.897704947043529
5.2,-1.9768534607296455,-1.9768538097385233,-3.883764104889991
5.21,-1.9754496849025376,-1.9754500480503696,-3.869837375541878
5.22,-1.974044217146518,-1.9740445947003171,-3.8559247754984423
5.23,-1.972637051032199,-1.9726374433395768,-3.8420263213259203
5.24,-1.9712281800898903,-1.9712285875798843,-3.8281420296601265
5.25,-1.9698175978092536,-1.9698180209932705,-3.8142719172089805
5.26,-1.968405297638949,-1.9684057371118262,-3.8004160007549643
5.27,-1.9669912729862835,-1.9669917294274604,-3.786574297157519
5.28,-1.9655755172168496,-1.9655759913916548,-3.772746823355419
5.29,-1.9641580236541647,-1.9641585164152118,-3.7589335963690527
5.3,-1.9627387855793028,-1.9627392978679974,-3.7451346333026923
5.31,-1.9613177962305255,-1.9613183290786793,-3.7313499513466803
5.32,-1.959895048802906,-1.9598956033344601,-3.71757956777963
5.33,-1.958470536447951,-1.958471113880806,-3.703823499970543
5.34,-1.9570442522732183,-1.9570448539211693,-3.690081765380919
5.35,-1.9556161893419275,-1.9556168166167087,-3.6763543815668296
5.36,-1.9541863406725704,-1.9541869950860027,-3.6626413661809627
5.37,-1.952754699238514,-1.9527553824047592,-3.648942736974637
5.38,-1.9513212579676016,-1.951321971605522,-3.635258511799809
5.39,-1.9498860097417448,-1.9498867556773702,-3.621588708611039
5.4,-1.9484489473965183,-1.9484497275656172,-3.6079333454674654
5.41,-1.9470100637207428,-1.9470108801715007,-3.594292440534735
5.42,-1.9455693514560677,-1.9455702063518727,-3.580666012086936
5.43,-1.9441268032965464,-1.9441276989188834,-3.5670540785085203
5.44,-1.9426824118882104,-1.9426833506396604,-3.55345665829622
5.45,-1.9412361698286345,-1.9412371542359852,-3.539873770060905
5.46,-1.9397880696664989,-1.9397891023839657,-3.526305432529533
5.47,-1.9383381039011476,-1.9383391877137033,-3.5127516645469985
5.48,-1.9368862649821383,-1.9368874028089567,-3.4992124850780133
5.49,-1.9354325453087924,-1.9354337402068027,-3.4856879132090137
5.5,-1.9339769372297324,-1.933978192397292,-3.4721779681500227
5.51,-1.932519433042422,-1.932520751823101,-3.4586826692365182
5.52,-1.9310600249926957,-1.93106141087918,-3.445202035931337
5.53,-1.9295987052742845,-1.9296001619123984,-3.431736087826544
5.54,-1.928135466028336,-1.9281369972211844,-3.4182848446453242
5.55,-1.9266702993429283,-1.926671909055162,-3.4048483262438705
5.5600000000000005,-1.9252031972525816,-1.9252048896147842,-3.391426552613291
5.57,-1.923734151737758,-1.9237359310509607,-3.3780195438814946
5.58,-1.9222631547243605,-1.9222650254646847,-3.3646273203151242
5.59,-1.9207901980832245,-1.920792164906653,-3.3512499023214737
5.6,-1.919315273629604,-1.9193173413768845,-3.337887310450407
5.61,-1.9178383731226496,-1.9178405468243322,-3.324539565396302
5.62,-1.9163594882648824,-1.916361773146495,-3.311206688000019
5.63,-1.9148786107016624,-1.914881012189022,-3.297888699250845
5.64,-1.9133957320206467,-1.913398255745316,-3.2845856202884924
5.65,-1.9119108437512469,-1.9119134955561303,-3.2712974724050587
5.66,-1.9104239373640743,-1.9104267233091645,-3.258024277047074
5.67,-1.908935004270384,-1.9089379306386542,-3.24476605581748
5.68,-1.907444035821506,-1.9074471091249579,-3.2315228304777017
5.69,-1.9059510233082764,-1.9059542502941393,-3.2182946229496707
5.7,-1.9044559579604563,-1.9044593456175476,-3.205081455317928
5.71,-1.902958830946148,-1.9029623865113903,-3.1918833498316648
5.72,-1.901459633371198,-1.901463364336306,-3.1787003289068814
5.73,-1.8999583562786009,-1.8999622703969306,-3.1655324151284754
5.74,-1.8984549906478896,-1.8984590959414607,-3.152379631252404
5.75,-1.8969495273945216,-1.896953832161213,-3.1392420002078367
5.76,-1.8954419573692551,-1.8954464701901783,-3.126119545099348
5.77,-1.8939322713575195,-1.8939370011045744,-3.1130122892091245
5.78,-1.8924204600787788,-1.8924254159223917,-3.099920255999189
5.79,-1.8909065141858843,-1.890911705602937,-3.0868434691136546
5.8,-1.889390424264423,-1.8893958610463726,-3.0737819523809993
5.8100000000000005,-1.8878721808320535,-1.8878778730932506,-3.0607357298163542
5.82,-1.8863517743378388,-1.8863577325240442,-3.0477048256238284
5.83,-1.8848291951615663,-1.8848354300586743,-3.0346892641988656
5.84,-1.8833044336130624,-1.8833109563560322,-3.0216890701305985
5.85,-1.8817774799314968,-1.8817843020134974,-3.0087042682042453
5.86,-1.8802483242846797,-1.8802554575664525,-2.995734883403542
5.87,-1.878716956768347,-1.8787244134877925,-2.9827809409131767
5.88,-1.8771833674054423,-1.877191160187431,-2.9698424661212695
5.89,-1.875647546145383,-1.8756556880118016,-2.9569194846218823
5.9,-1.8741094828633225,-1.8741179872433549,-2.94401202221753
5.91,-1.8725691673594,-1.8725780481000514,-2.931120104921752
5.92,-1.8710265893579827,-1.87103586073485,-2.9182437589616947
5.93,-1.8694817385068967,-1.869491415235193,-2.9053830107807244
5.94,-1.8679346043766496,-1.8679447016224844,-2.8925378870410743
5.95,-1.8663851764596415,-1.8663957098515664,-2.879708414626516
5.96,-1.8648334441693688,-1.8648444298101905,-2.8668946206450796
5.97,-1.8632793968396135,-1.863290851318483,-2.854096532431754
5.98,-1.8617230237236264,-1.861734964128408,-2.841314177551304
5.99,-1.860164313993296,-1.860176757923225,-2.8285475838010345
6.0,-1.8586032567383104,-1.8586162223169407,-2.815796779213626
6.01,-1.857039840965305,-1.857053346853759,-2.8030617920600127
6.02,-1.8554740555970008,-1.8554881210075238,-2.790342650852274
6.03,-1.8539058894713316,-1.8539205341811593,-2.7776393843465668
6.04,-1.8523353313405588,-1.8523505757061034,-2.764952021546083
6.05,-1.8507623698703757,-1.8507782348417385,-2.7522805917040714
6.0600000000000005,-1.8491869936389984,-1.8492035007748167,-2.739625124326837
6.07,-1.8476091911362489,-1.8476263626188802,-2.726985649176851
6.08,-1.846028950762618,-1.8460468094136777,-2.714362196275834
6.09,-1.844446260828326,-1.844464830124575,-2.7017547959079042
6.1,-1.8428611095523628,-1.8428804136419612,-2.689163478622757
6.11,-1.8412734850615189,-1.841293548780651,-2.6765882752388874
6.12,-1.8396833753894029,-1.8397042242792805,-2.664029216846833
6.13,-1.8380907684754455,-1.8381124287997002,-2.651486334812481
6.140000000000001,-1.836495652163892,-1.8365181509263606,-2.638959660780391
6.15,-1.8348980142027769,-1.8349213791656953,-2.626449226677165
6.16,-1.833297842242889,-1.833322101945498,-2.6139550647148635
6.17,-1.8316951238367225,-1.831720307614294,-2.6014772073944554
6.18,-1.830089846437409,-1.8301159844407087,-2.589015687509301
6.1899999999999995,-1.8284819973976416,-1.8285091206128283,-2.576570538148686
6.2,-1.8268715639685789,-1.8268997042375585,-2.564141792701405
6.21,-1.825258533298738,-1.8252877233399758,-2.551729484859366
6.22,-1.823642892432869,-1.8236731658626744,-2.5393336486212448
6.23,-1.822024628310817,-1.822056019665109,-2.526954318296191
6.24,-1.8204037277663665,-1.8204362725229315,-2.514591528507574
6.25,-1.8187801775260704,-1.8188139121273221,-2.5022453141967596
6.26,-1.817153964208064,-1.817188926084317,-2.4899157106269474
6.27,-1.8155250743208584,-1.8155613019141292,-2.4776027533870453
6.28,-1.8138934942621252,-1.813931027050465,-2.465306478395589
6.29,-1.8122592103174544,-1.8122980888398346,-2.4530269219047076
6.3,-1.8106222086591015,-1.8106624745408593,-2.4407641205041353
6.3100000000000005,-1.808982475344717,-1.8090241713235706,-2.4285181111252783
6.32,-1.8073399963160537,-1.8073831662687068,-2.4162889310452975
6.33,-1.80569475739766,-1.8057394463670018,-2.4040766178912856
6.34,-1.804046744295552,-1.8040929985184713,-2.3918812096444597
6.35,-1.802395942595869,-1.8024438095316915,-2.3797027446443995
6.36,-1.8007423377635097,-1.8007918661230733,-2.3675412615933595
6.37,-1.7990859151407446,-1.7991371549161315,-2.3553967995606087
6.38,-1.7974266599458155,-1.797479662440748,-2.343269397986827
6.390000000000001,-1.795764557271511,-1.7958193751324303,-2.331159096688551
6.4,-1.7940995920837204,-1.794156279331564,-2.31906593586268
6.41,-1.7924317492199693,-1.7924903612826604,-2.306989956091014
6.42,-1.790761013387934,-1.7908216071335983,-2.2949311983448535
6.43,-1.7890873691639329,-1.7891500029348608,-2.282889703989664
6.4399999999999995,-1.7874108009913956,-1.787475534638767,-2.270865514789765
6.45,-1.7857312931793126,-1.7857981880986966,-2.2588586729130986
6.46,-1.7840488299006594,-1.784117949068312,-2.246869220936037
6.47,-1.7823633951907991,-1.7824348032007717,-2.2348972018482485
6.48,-1.7806749729458604,-1.7807487360479413,-2.222942659057611
6.49,-1.7789835469210933,-1.7790597330595963,-2.2110056363951944
6.5,-1.7772891007291984,-1.7773677795826222,-2.199086178120285
6.51,-1.7755916178386344,-1.7756728608602066,-2.1871843289254693
6.52,-1.773891081571897,-1.7739749620310283,-2.1753001339417812
6.53,-1.7721874751037738,-1.7722740681284392,-2.163433638743893
6.54,-1.770480781459576,-1.7705701640796412,-2.1515848893553695
6.55,-1.768770983513337,-1.7688632347048585,-2.1397539322539956
6.5600000000000005,-1.7670580639859903,-1.7671532647165034,-2.12794081437712
6.57,-1.7653420054435172,-1.7654402387183377,-2.116145583127105
6.58,-1.763622790295065,-1.7637241412046278,-2.104368286376804
6.59,-1.7619004007910404,-1.7620049565592957,-2.0926089724751087
6.6,-1.7601748190211717,-1.7602826690550628,-2.080867690252563
6.61,-1.75844602691254,-1.7585572628525907,-2.069144489027015
6.62,-1.7567140062275848,-1.7568287219996144,-2.057439418609346
6.63,-1.754978738562074,-1.7550970304300717,-2.045752529309272
6.640000000000001,-1.7532402053430456,-1.7533621719632273,-2.03408387194117
6.65,-1.751498387826718,-1.7516241303027908,-2.022433497830006
6.66,-1.7497532670963654,-1.7498828890360305,-2.010801458817296
6.67,-1.7480048240601638,-1.7481384316328805,-1.9991878072671376
6.68,-1.746253039449,-1.746390741445045,-1.9875925960723189
6.6899999999999995,-1.7444978938142484,-1.7446398017050953,-1.976015878660462
6.7,-1.7427393675255136,-1.7428855955255629,-1.964457709000257
6.71,-1.7409774407683358,-1.7411281058980268,-1.9529181416077401
