Time,traj,pred,rrate
5.01,-1.5752119420885242,-0.32061472046392214,-32.19758534109963
5.02,-1.5741960508537818,-0.5587973607892529,-33.6527972370272
5.03,-1.573178407879461,-0.7167397003228773,-29.973416055246727
5.04,-1.5721590048377303,-0.8240176020803487,-25.935130537872055
5.05,-1.5711378333380508,-0.9012193918192941,-22.538856211461216
5.06,-1.5701148849265385,-0.9596903969551597,-19.81544820202476
5.07,-1.5690901510853212,-1.0057748423895316,-17.6333983595801
5.08,-1.568063623231886,-1.043229883794813,-15.864916467164075
5.09,-1.5670352927184164,-1.0744120123859309,-14.411071956484335
5.1,-1.5660051508311248,-1.1008743882440777,-13.199005936367264
5.11,-1.5649731887895728,-1.1236841415183298,-12.175378477703987
5.12,-1.5639393977459854,-1.143600390856348,-11.300808918861684
5.13,-1.5629037687845548,-1.1611791721924252,-10.545833182804486
5.14,-1.5618662929207363,-1.1768380128029488,-9.88808234548793
5.15,-1.560826961100535,-1.1908971857470982,-9.310326865527337
5.16,-1.559785764199781,-1.2036069367157565,-8.799112509158341
5.17,-1.5587426930233996,-1.2151659699934934,-8.343798078446696
5.18,-1.5576977383046682,-1.2257343161728649,-7.93586747610442
5.19,-1.5566508907044645,-1.2354424883432045,-7.56843106018168
5.2,-1.555602140810506,-1.2443981259378591,-7.235859266581755
5.21,-1.5545514791365782,-1.2526909005963263,-6.9335098907587565
5.22,-1.5534988961217535,-1.2603961960399672,-6.65752257302664
5.23,-1.552444382129599,-1.2675779077805482,-6.404662127028814
5.24,-1.551387927447375,-1.2742906007835755,-6.172197804492114
5.25,-1.5503295222852214,-1.2805811919468162,-5.957809308515152
5.26,-1.5492691567753352,-1.2864902762009167,-5.759512935592696
5.27,-1.5482068209711346,-1.2920531820698737,-5.575603021488902
5.28,-1.547142504846415,-1.2973008195473625,-5.404605135621793
5.29,-1.54607619829449,-1.302260366889344,-5.2452383768600015
5.3,-1.5450078911273248,-1.3069558312692726,-5.096384780485508
5.31,-1.5439375730746554,-1.311408509782089,-4.957064326061058
5.32,-1.542865233783096,-1.3156373710700495,-4.826414390136179
5.33,-1.541790862815236,-1.319659373231001,-4.7036727515406795
5.34,-1.540714449648723,-1.3234897302109323,-4.588163455254261
5.35,-1.5396359836753344,-1.3271421362644427,-4.479284991046455
5.36,-1.5385554542000357,-1.330628956067285,-4.376500357808041
5.37,-1.537472850440027,-1.333961386525498,-4.279328672775989
5.38,-1.536388161523775,-1.3371495951307693,-4.187338053270793
5.39,-1.5353013764900338,-1.3402028387775577,-4.100139551958037
5.4,-1.5342124842868483,-1.3431295662221578,-4.017381968571797
5.41,-1.5331214737705492,-1.3459375067811934,-3.938747394164693
5.42,-1.5320283337047302,-1.3486337474024415,-3.8639473702871356
5.43,-1.5309330527592124,-1.3512247998682718,-3.79271956653848
5.44,-1.5298356195089935,-1.353716659591456,-3.7248248968474087
5.45,-1.5287360224331847,-1.35611485721943,-3.6600450084903713
5.46,-1.5276342499139286,-1.3584245040645138,-3.5981800889448294
5.47,-1.5265302902353066,-1.360650332214986,-3.539046944704623
5.48,-1.5254241315822277,-1.3627967300481327,-3.48247731358677
5.49,-1.5243157620393026,-1.3648677737558594,-3.428316378145553
5.5,-1.5232051695897029,-1.3668672554017531,-3.3764214528291348
5.51,-1.5220923421140022,-1.3687987079520578,-3.3266608216895435
5.52,-1.5209772673890027,-1.370665427659143,-3.2789127069129336
5.53,-1.519859933086544,-1.3724704941224029,-3.233064351341852
5.54,-1.5187403267722943,-1.3742167883063412,-3.1890112005820725
5.55,-1.5176184359045273,-1.3759070087574103,-3.1466561723288606
5.5600000000000005,-1.5164942478328771,-1.3775436862287824,-3.1059090022703373
5.57,-1.5153677497970792,-1.3791291968946873,-3.066685657379324
5.58,-1.514238928925691,-1.3806657743124335,-3.028907808646011
5.59,-1.5131077722347943,-1.3821555202701237,-2.9925023563515936
5.6,-1.5119742666266798,-1.3836004146408003,-2.9574010018855006
5.61,-1.5108383988885117,-1.3850023243489105,-2.9235398608765166
5.62,-1.5097001556909722,-1.386363011542155,-2.890859113066142
5.63,-1.508559523586889,-1.387684141050705,-2.859302684925993
5.64,-1.5074164890098385,-1.3889672872061556,-2.8288179615037308
5.65,-1.5062710382727325,-1.3902139400842313,-2.7993555244112542
5.66,-1.5051231575663808,-1.3914255112279779,-2.770868913234068
5.67,-1.5039728329580353,-1.3926033389018326,-2.743314407955836
5.68,-1.5028200503899103,-1.3937486929213894,-2.7166508302768193
5.69,-1.5016647956776827,-1.3948627790988157,-2.6908393619398794
5.7,-1.5005070545089687,-1.3959467433395925,-2.6658433783919975
5.71,-1.4993468124417777,-1.3970016754224752,-2.6416282962952664
5.72,-1.4981840549029437,-1.3980286124912602,-2.6181614335612835
5.73,-1.497018767186533,-1.3990285422839934,-2.5954118807277666
5.74,-1.495850934452227,-1.4000024061226701,-2.5733503826205606
5.75,-1.4946805417236828,-1.4009511016841625,-2.551949229355671
5.76,-1.4935075738868662,-1.401875485571071,-2.5311821558331644
5.77,-1.4923320156883613,-1.4027763756993683,-2.5110242489631673
5.78,-1.4911538517336538,-1.4036545535180924,-2.4914518619383443
5.79,-1.489973066485388,-1.404510766074888,-2.472442534938125
5.8,-1.488789644261597,-1.4053457279399084,-2.4539749217098006
5.8100000000000005,-1.4876035692339074,-1.4061601229994312,-2.436028721523428
5.82,-1.4864148254257117,-1.4069546061294982,-2.418584616050026
5.83,-1.4852233967103183,-1.4077298047589675,-2.4016242107522885
5.84,-1.4840292668090709,-1.4084863203305205,-2.385129980415144
5.85,-1.482832419289435,-1.4092247296674147,-2.369085218480933
5.86,-1.4816328375630603,-1.4099455862531007,-2.3534739898832413
5.87,-1.480430504883809,-1.4106494214301957,-2.3382810871002278
5.88,-1.4792254043457538,-1.4113367455247678,-2.3234919891744426
5.89,-1.4780175188811473,-1.4120080489013738,-2.3090928234688874
5.9,-1.4768068312583549,-1.4126638029538414,-2.295070329948487
5.91,-1.475593324079758,-1.4133044610363812,-2.2814118277953526
5.92,-1.4743769797796242,-1.4139304593392328,-2.2681051841811666
5.93,-1.4731577806219411,-1.4145422177127176,-2.255138785036536
5.94,-1.4719357086982188,-1.4151401404432586,-2.2425015076704256
5.95,-1.4707107459252549,-1.4157246169846454,-2.230182695103906
5.96,-1.469482874042865,-1.4162960226475694,-2.21817213199526
5.97,-1.4682520746115753,-1.4168547192502217,-2.2064600220417674
5.98,-1.4670183290102805,-1.4174010557325285,-2.195036966755282
5.99,-1.4657816184338603,-1.4179353687364085,-2.18389394551221
6.0,-1.4645419238907615,-1.4184579831542519,-2.1730222967943007
6.01,-1.4632992262005364,-1.4189692126476685,-2.1624137005329658
6.02,-1.4620535059913444,-1.419469360138389,-2.152060161486446
6.03,-1.4608047436974112,-1.4199587182730742,-2.1419539935778573
6.04,-1.4595529195564465,-1.4204375698636618,-2.1320878051312775
6.05,-1.458298013607019,-1.4209061883047598,-2.122454484944342
6.0600000000000005,-1.457040005685889,-1.4213648379694888,-2.1130471891454476
6.07,-1.4557788754252958,-1.4218137745850807,-2.1038593287831873
