Time,traj,pred,rrate
5.01,-1.676237626509194,-1.6762378878709594,-7.063315141860947
5.02,-1.675111301862172,-1.6751118054936742,-7.04547143734836
5.03,-1.6739832819759883,-1.673984010135716,-7.027563737774772
5.04,-1.6728535592675882,-1.672854495456066,-7.009592455558385
5.05,-1.671722126099443,-1.671723254959138,-6.99155800161557
5.06,-1.6705889747790208,-1.6705902820019543,-6.973460785599637
5.07,-1.6694540975582497,-1.6694555698006937,-6.955301216118727
5.08,-1.6683174866329733,-1.668319111436662,-6.937079700934433
5.09,-1.6671791341424027,-1.6671808998617292,-6.918796647142824
5.1,-1.666039032168558,-1.6660409279032784,-6.900452461339197
5.11,-1.664897172735706,-1.6648991882687032,-6.8820475497679725
5.12,-1.6637535478097885,-1.663755673549491,-6.863582318458805
5.13,-1.6626081492978453,-1.6626103762249238,-6.845057173350155
5.14,-1.66146096904743,-1.6614632886654275,-6.826472520401219
5.15,-1.660311998846017,-1.660314403135596,-6.8078287656932055
5.16,-1.659161230420403,-1.6591637117969176,-6.789126315520838
5.17,-1.6580086554360995,-1.658011206710223,-6.770365576474739
5.18,-1.6568542654967189,-1.6568568798378818,-6.751546955515549
5.19,-1.655698052143351,-1.6557007230457614,-6.732670860040402
5.2,-1.6545400068539364,-1.65454272810497,-6.713737697942276
5.21,-1.6533801210426244,-1.653382886693399,-6.694747877662931
5.22,-1.65221838605913,-1.652221190397079,-6.675701808239769
5.23,-1.6510547931880784,-1.651057630711364,-6.656599899347189
5.24,-1.6498893336483431,-1.6498921990419588,-6.6374425613329056
5.25,-1.648721998592376,-1.6487248867057953,-6.618230205249435
5.26,-1.6475527791055251,-1.6475556849317756,-6.598963242881372
5.27,-1.6463816662053503,-1.6463845848613863,-6.579642086768549
5.28,-1.645208650840923,-1.6452115775491953,-6.560267150225547
5.29,-1.6440337238921223,-1.6440366539632396,-6.5408388473577155
5.3,-1.6428568761689206,-1.6428598049853103,-6.521357593074104
5.31,-1.6416780984106567,-1.6416810214111437,-6.501823803097376
5.32,-1.6404973812853052,-1.6405002939505222,-6.482237893971022
5.33,-1.639314715388732,-1.639317613227294,-6.4626002830640825
5.34,-1.6381300912439418,-1.6381329697793139,-6.442911388573496
5.35,-1.6369434993003158,-1.6369463540583127,-6.4231716295242585
5.36,-1.635754929932839,-1.6357577564296975,-6.4033814257676145
5.37,-1.634564373441318,-1.6345671671722888,-6.383541197977328
5.38,-1.6333718200495873,-1.6333745764779977,-6.3636513676441995
5.39,-1.6321772599047069,-1.6321799744514445,-6.3437123570690055
5.4,-1.6309806830761482,-1.6309833511095264,-6.323724589353828
5.41,-1.629782079554969,-1.6297846963809324,-6.3036884883920745
5.42,-1.6285814392529778,-1.6285840001056102,-6.283604478857054
5.43,-1.627378752001888,-1.627381252034189,-6.263472986189376
5.44,-1.6261740075524589,-1.6261764418273568,-6.2432944365832
5.45,-1.6249671955736262,-1.6249695590551974,-6.223069256971305
