Time,traj,pred,rrate
5.01,-1.648868186606404,-1.6488682807468842,-2.591626288730728
5.02,-1.6477986983610822,-1.6477988906640213,-2.58264840979926
5.03,-1.6467275367385157,-1.6467278314999223,-2.573682254516532
5.04,-1.64565469423776,-1.6456550960347367,-2.564727841703884
5.05,-1.6445801633041526,-1.6445806770022047,-2.5557851902952127
5.06,-1.643503936328791,-1.6435045670893842,-2.5468543193396265
5.07,-1.6424260056480071,-1.6424267589363748,-2.5379352480040636
5.08,-1.6413463635428318,-1.6413472451360378,-2.5290279955758965
5.09,-1.6402650022384564,-1.6402660182337134,-2.520132581465548
5.1,-1.6391819139036856,-1.6391830707269355,-2.5112490252090796
5.11,-1.6380970906503842,-1.6380983950651422,-2.5023773464708094
5.12,-1.6370105245329163,-1.6370119836493844,-2.493517565045874
5.13,-1.6359222075475792,-1.635923828832031,-2.4846697008628382
5.14,-1.634832131632029,-1.6348339229164712,-2.4758337739862775
5.15,-1.6337402886646988,-1.633742258156814,-2.467009804619357
5.16,-1.632646670464212,-1.6326488267575847,-2.4581978131064215
5.17,-1.6315512687887852,-1.6315536208734192,-2.4493978199355855
5.18,-1.6304540753356258,-1.6304566326087544,-2.4406098457413155
5.19,-1.6293550817403213,-1.6293578540175173,-2.431833911307023
5.2,-1.628254279576221,-1.628257277102811,-2.423070037567669
5.21,-1.6271516603538103,-1.6271548938165967,-2.4143182456123533
5.22,-1.6260472155200767,-1.6260506960593752,-2.40557855668691
5.23,-1.6249409364578682,-1.624944675679865,-2.396850992196547
5.24,-1.623832814485243,-1.6238368244746764,-2.3881355737084293
5.25,-1.6227228408548116,-1.622727134187986,-2.379432322954324
5.26,-1.6216110067530705,-1.6216155965112065,-2.3707412618332215
5.27,-1.620497303299727,-1.6205022030826541,-2.3620624124139784
5.28,-1.6193817215470152,-1.6193869454872154,-2.353395796937974
5.29,-1.6182642524790047,-1.618269815256009,-2.3447414378217424
5.3,-1.6171448870108986,-1.6171508038660478,-2.3360993576596716
5.31,-1.6160236159883234,-1.6160299027398963,-2.3274695792266584
5.32,-1.61490043018661,-1.6149071032453277,-2.318852125480812
5.33,-1.6137753203100649,-1.6137823966949771,-2.3102470195661384
5.34,-1.6126482769912314,-1.6126557743459935,-2.30165428481527
5.35,-1.6115192907901434,-1.6115272273996892,-2.2930739447521757
5.36,-1.6103883521935674,-1.6103967470011866,-2.2845060230949032
5.37,-1.6092554516142346,-1.6092643242390638,-2.2759505437583343
5.38,-1.6081205793900644,-1.6081299501449968,-2.267407530856924
5.39,-1.6069837257833766,-1.6069936156934006,-2.2588770087075076
5.4,-1.605844880980094,-1.6058553118010679,-2.2503590018320736
5.41,-1.604704035088934,-1.6047150293268049,-2.2418535349605726
5.42,-1.603561178140589,-1.6035727590710667,-2.233360633033729
5.43,-1.6024163000868974,-1.6024284917755887,-2.2248803212058803
5.44,-1.6012693908000024,-1.601282218123018,-2.2164126248478375
5.45,-1.6001204400715,-1.6001339287365408,-2.2079575695497233
5.46,-1.5989694376115762,-1.5989836141795095,-2.1995151811238696
5.47,-1.5978163730481307,-1.5978312649550666,-2.191085485607709
5.48,-1.596661235925892,-1.5966768715057678,-2.182668509266689
5.49,-1.5955040157055178,-1.5955204242132024,-2.1742642785971906
5.5,-1.5943447017626846,-1.594361913397612,-2.1658728203294793
5.51,-1.5931832833871646,-1.593201329317507,-2.1574941614306518
5.52,-1.5920197497818909,-1.5920386621692826,-2.149128329107632
5.53,-1.5908540900620085,-1.5908739020868317,-2.140775350810152
5.54,-1.5896862932539138,-1.589707039141156,-2.1324352542337532
5.55,-1.5885163482942803,-1.5885380633399766,-2.1241080673228314
5.5600000000000005,-1.5873442440290717,-1.587366964627341,-2.1157938182736675
5.57,-1.5861699692125395,-1.5861937328832303,-2.1074925355374816
5.58,-1.5849935125062096,-1.5850183579231634,-2.0992042478235264
5.59,-1.583814862477853,-1.5838408294978006,-2.0909289841021694
5.6,-1.5826340076004426,-1.5826611372925445,-2.0826667736080067
5.61,-1.5814509362510965,-1.5814792709271401,-2.07441764584299
5.62,-1.5802656367100048,-1.5802952199552731,-2.0661816305795755
5.63,-1.5790780971593437,-1.5791089738641664,-2.057958757863874
5.64,-1.5778883056821722,-1.5779205220741757,-2.0497490580188513
5.65,-1.576696250261315,-1.5767298539383832,-2.0415525616474968
5.66,-1.57550191877823,-1.5755369587421901,-2.033369299636062
5.67,-1.5743052990118565,-1.5743418257029074,-2.025199303157269
5.68,-1.573106378637452,-1.5731444439693456,-2.0170426036735734
5.69,-1.5719051452254094,-1.5719448026214031,-2.008899232940416
5.7,-1.5707015862400582,-1.5707428906696528,-2.0007692230095024
5.71,-1.5694956890384486,-1.5695386970549283,-1.9926526062321122
5.72,-1.5682874408691183,-1.568332210647908,-1.9845494152623866
5.73,-1.5670768288708414,-1.5671234202486988,-1.9764596830606802
5.74,-1.5658638400713605,-1.5659123145864176,-1.9683834428968883
5.75,-1.564648461386098,-1.564698882318773,-1.9603207283538175
5.76,-1.5634306796168531,-1.563483112031645,-1.952271573330556
5.77,-1.5622104814504754,-1.5622649922386638,-1.9442360120458524
5.78,-1.5609878534575206,-1.5610445113807878,-1.936214079041549
5.79,-1.55976278209089,-1.5598216578258806,-1.9282058091859726
5.8,-1.5585352536844448,-1.5585964198682867,-1.920211237677388
5.8100000000000005,-1.5573052544516048,-1.5573687857284075,-1.912230400047437
5.82,-1.5560727704839232,-1.5561387435522747,-1.9042633321646036
5.83,-1.5548377877496429,-1.5549062814111243,-1.89631007023769
