Time,traj,pred,rrate
5.01,-1.6011953257543792,-1.6011953771650371,-4.156740115035683
5.02,-1.6001221878647602,-1.600122294891416,-4.147603163695512
5.03,-1.5990472704682812,-1.599047437407574,-4.138454335315227
5.04,-1.5979705650924494,-1.59797079633646,-4.129293600221457
5.05,-1.5968920632005923,-1.596892363240983,-4.1201209285794285
5.06,-1.5958117561912033,-1.5958121296233587,-4.110936290391221
5.07,-1.5947296353972749,-1.59473008692445,-4.101739655493983
5.08,-1.5936456920856283,-1.593646226523105,-4.092530993558155
5.09,-1.5925599174562313,-1.5925605397354896,-4.0833102740857665
5.1,-1.591472302641507,-1.5914730178144143,-4.074077466408687
5.11,-1.5903828387056365,-1.5903836519486576,-4.064832539686952
5.12,-1.5892915166438497,-1.5892924332622824,-4.0555754629070435
5.13,-1.5881983273817086,-1.5881993528139486,-4.046306204880247
5.14,-1.5871032617743803,-1.5871044015962177,-4.037024734240962
5.15,-1.5860063106059024,-1.5860075705348529,-4.027731019445065
5.16,-1.584907464588435,-1.584908850488113,-4.018425028768267
5.17,-1.5838067143615064,-1.5838082322460392,-4.009106730304465
5.18,-1.5827040504912504,-1.582705706529735,-3.999776091964147
5.19,-1.581599463469627,-1.5816012639906405,-3.990433081472739
5.2,-1.58049294371364,-1.5804948952097984,-3.981077666369032
5.21,-1.579384481564539,-1.5793865906971132,-3.9717098140035407
5.22,-1.5782740672870146,-1.5782763408906029,-3.9623294915369325
5.23,-1.5771616910683803,-1.5771641361556434,-3.952936665938397
5.24,-1.5760473430177455,-1.576049966784205,-3.943531303984104
5.25,-1.5749310131651757,-1.574933822994079,-3.9341133722555597
5.26,-1.5738126914608428,-1.5738156949281,-3.9246828371380627
5.27,-1.572692367774163,-1.5726955726533554,-3.9152396648190813
5.28,-1.5715700318929255,-1.5715734461603896,-3.9057838212867075
5.29,-1.570445673522404,-1.5704493053623976,-3.896315272328035
5.3,-1.5693192822844628,-1.5693231400944097,-3.886833983527607
5.31,-1.5681908477166473,-1.5681949401124682,-3.877339920265813
5.32,-1.5670603592712622,-1.5670646950927933,-3.8678330477173084
5.33,-1.5659278063144375,-1.565932394630941,-3.8583133308494464
5.34,-1.564793178125182,-1.5647980282409484,-3.848780734420659
5.35,-1.5636564638944244,-1.5636615853544733,-3.839235222978896
5.36,-1.5625176527240394,-1.5625230553199192,-3.8296767608600266
5.37,-1.561376733625863,-1.5613824274015533,-3.8201053121862287
5.38,-1.5602336955206917,-1.560239690778612,-3.8105208408644256
5.39,-1.5590885272372688,-1.559094834544397,-3.8009233105846683
5.4,-1.5579412175112588,-1.5579478477053588,-3.791312684818525
5.41,-1.5567917549842034,-1.556798719180171,-3.7816889268174947
5.42,-1.555640128202466,-1.5556474377987923,-3.772051999611378
5.43,-1.5544863256161616,-1.554493992301516,-3.7624018660066927
5.44,-1.553330335578069,-1.5533383713380098,-3.752738488585024
5.45,-1.5521721463425306,-1.5521805634663421,-3.743061829701423
5.46,-1.551011746064336,-1.5510205571519966,-3.733371851482774
5.47,-1.549849122797588,-1.5498583407668747,-3.7236685158261693
5.48,-1.548684264494556,-1.548693902588285,-3.713951784397265
5.49,-1.5475171590045091,-1.5475272307979206,-3.7042216186286456
5.5,-1.5463477940725363,-1.546358313480822,-3.6944779797181813
5.51,-1.5451761573383476,-1.5451871386243288,-3.6847208286273716
5.52,-1.5440022363350585,-1.544013694117016,-3.674950126079704
5.53,-1.5428260184879568,-1.5428379677476176,-3.6651658325589693
5.54,-1.5416474911132538,-1.5416599472039365,-3.655367908307623
5.55,-1.540466641416814,-1.5404796200717394,-3.6455563133250894
5.5600000000000005,-1.5392834564928686,-1.5392969738336382,-3.635731007366111
5.57,-1.5380979233227103,-1.5381119958679554,-3.6258919499390476
5.58,-1.536910028773369,-1.5369246734475768,-3.616039100304194
5.59,-1.5357197595962673,-1.5357349937387865,-3.6061724174720826
5.6,-1.534527102425858,-1.5345429438000893,-3.5962918602018057
5.61,-1.5333320437782398,-1.5333485105810143,-3.586397386999291
5.62,-1.5321345700497544,-1.5321516809209057,-3.5764889561156057
5.63,-1.5309346675155615,-1.5309524415476954,-3.5665665255452375
5.64,-1.529732322328195,-1.5297507790766602,-3.556630053024385
5.65,-1.5285275205160922,-1.5285466800091616,-3.546679496029215
5.66,-1.5273202479821109,-1.527340130731369,-3.536714811774159
5.67,-1.5261104905020142,-1.526131117512966,-3.5267359572101658
5.68,-1.524898233722939,-1.5249196265058385,-3.5167428890229644
5.69,-1.52368346316184,-1.5237056437427452,-3.5067355636313184
5.7,-1.5224661642039097,-1.522489155135971,-3.496713937185298
5.71,-1.5212463221009742,-1.5212701464759595,-3.4866779655645015
5.72,-1.5200239219698672,-1.5200486034299296,-3.476627604376322
5.73,-1.5187989487907771,-1.5188245115404717,-3.4665628089541762
5.74,-1.5175713874055694,-1.5175978562241244,-3.4564835343557423
5.75,-1.5163412225160842,-1.5163686227699318,-3.4463897353611994
5.76,-1.5151084386824074,-1.5151367963379812,-3.436281366471446
5.77,-1.5138730203211157,-1.5139023619579197,-3.426158381906344
5.78,-1.5126349517034938,-1.5126653045274514,-3.4160207356029204
5.79,-1.5113942169537256,-1.511425608810812,-3.4058683812136135
5.8,-1.5101508000470554,-1.5101832594372233,-3.3957012721044624
5.8100000000000005,-1.5089046848079233,-1.5089382408993255,-3.385519361353351
5.82,-1.5076558549080694,-1.5076905375515877,-3.3753226017482056
5.83,-1.5064042938646096,-1.5064401336086954,-3.365110945785215
5.84,-1.5051499850380805,-1.5051870131439162,-3.3548843456670365
5.85,-1.5038929116304554,-1.5039311600874414,-3.344642753301013
5.86,-1.5026330566831267,-1.502672558224704,-3.3343861202973866
5.87,-1.501370403074859,-1.5014111911946741,-3.32411439796749
5.88,-1.500104933519708,-1.5001470424881278,-3.313827537321986
5.89,-1.498836630564907,-1.4988800954458932,-3.3035254890690524
5.9,-1.4975654765887212,-1.4976103332570703,-3.293208203612611
5.91,-1.496291453798265,-1.4963377389572254,-3.282875631050536
5.92,-1.4950145442272873,-1.4950622954265598,-3.272527721172877
5.93,-1.493734729733919,-1.4937839853880508,-3.262164423460053
5.94,-1.4924519919983863,-1.492502791405568,-3.251785687081111
5.95,-1.4911663125206855,-1.4912186958819595,-3.2413914608919185
5.96,-1.4898776726182217,-1.489931681057113,-3.2309816934334217
5.97,-1.4885860534234068,-1.488641729005986,-3.2205563329298545
5.98,-1.4872914358812224,-1.4873488216366086,-3.2101153272869887
5.99,-1.4859938007467388,-1.4860529406880574,-3.1996586240903824
6.0,-1.484693128582596,-1.4847540677283977,-3.189186170603624
6.01,-1.4833893997564422,-1.4834521841525978,-3.178697913766599
6.02,-1.4820825944383311,-1.4821472711804102,-3.1681938001937517
6.03,-1.480772692598076,-1.480839309854223,-3.157673776172369
6.04,-1.479459674002558,-1.4795282810368782,-3.1471377876608466
6.05,-1.4781435182129938,-1.478214165409459,-3.1365857802870094
6.0600000000000005,-1.4768242045821542,-1.4768969434690418,-3.1260176993464004
6.07,-1.4755017122515377,-1.4755765955264173,-3.1154334898006013
6.08,-1.474176020148496,-1.4742531017037748,-3.104833096275569
6.09,-1.4728471069833131,-1.4729264419323536,-3.0942164630599764
6.1,-1.471514951246233,-1.471596595950058,-3.083583534103572
6.11,-1.470179531204438,-1.4702635432990365,-3.0729342530155526
6.12,-1.4688408248989753,-1.4689272633232242,-3.0622685630629594
6.13,-1.4674988101416324,-1.4675877351658484,-3.0515864071690784
6.140000000000001,-1.4661534645117589,-1.4662449377668954,-3.040887727911879
6.15,-1.464804765353032,-1.4648988498605389,-3.0301724675224477
6.16,-1.4634526897701707,-1.4635494499725301,-3.019440567883464
6.17,-1.462097214625588,-1.4621967164175462,-3.0086919705276944
6.18,-1.4607383165359895,-1.460840627296499,-2.997926616636499
6.1899999999999995,-1.4593759718689117,-1.459481160493802,-2.9871444470383643
6.2,-1.4580101567391992,-1.458118293674595,-2.9763454022074916
6.21,-1.4566408470054224,-1.4567520042819253,-2.965529422262346
6.22,-1.4552680182662308,-1.4553822695338876,-2.9546964469643218
6.23,-1.4538916458566429,-1.4540090664207153,-2.943846415716366
6.24,-1.4525117048442715,-1.4526323717018303,-2.9329792675616693
6.25,-1.4511281700254823,-1.4512521619028442,-2.922094941182378
6.26,-1.449741015921482,-1.4498684133125137,-2.911193374898348
6.27,-1.4483502167743405,-1.4484811019796473,-2.9002745066659337
6.28,-1.4469557465429406,-1.4470902037099647,-2.889338274076808
6.29,-1.4455575788988546,-1.4456956940629049,-2.878384614356828
6.3,-1.444155687222148,-1.4442975483483849,-2.867413464364957
6.3100000000000005,-1.442750044597107,-1.4428957416235069,-2.856424760592202
6.32,-1.44134062380789,-1.4414902486892125,-2.8454184391606097
6.33,-1.4399273973340987,-1.4400810440868843,-2.8343944358223343
6.34,-1.4385103373462698,-1.4386681020948926,-2.8233526859587093
6.35,-1.4370894157012848,-1.4372513967250875,-2.8122931245794156
6.36,-1.435664603937695,-1.4358309017192339,-2.8012156863216777
6.37,-1.4342358732709617,-1.4344065905453895,-2.7901203054495225
6.38,-1.4328031945886075,-1.4329784363942244,-2.779006915853106
6.390000000000001,-1.4313665384452794,-1.4315464121752808,-2.7678754510480976
6.4,-1.4299258750577195,-1.4301104905131727,-2.756725844175122
6.41,-1.428481174299644,-1.4286706437437235,-2.7455580279992775
6.42,-1.427032405696523,-1.4272268439100406,-2.7343719349097304
6.43,-1.4255795384202667,-1.4257790627585252,-2.7231674969193618
6.4399999999999995,-1.4241225412838108,-1.4243272717348185,-2.7119446456645058
6.45,-1.4226613827355972,-1.4228714419796802,-2.7007033124047712
6.46,-1.4211960308539544,-1.4214115443247985,-2.6894434280229316
6.47,-1.4197264533413687,-1.4199475492885334,-2.678164923024915
6.48,-1.4182526175186476,-1.4184794270715864,-2.6668677275398682
6.49,-1.4167744903189714,-1.4170071475526012,-2.6555517713203276
6.5,-1.4152920382818308,-1.4155306802836898,-2.6442169837424796
6.51,-1.413805227546849,-1.414049994485885,-2.6328632938065253
6.52,-1.412314023847482,-1.4125650590445165,-2.621490630137134
6.53,-1.4108183925046027,-1.4110758425045087,-2.61009892098404
6.54,-1.4093182984199533,-1.4095823130656016,-2.5986880942227044
6.55,-1.4078137060694749,-1.4080844385774898,-2.5872580773551306
6.5600000000000005,-1.406304579496506,-1.4065821865348804,-2.5758087975107893
6.57,-1.4047908823048472,-1.405075524072467,-2.5643401814476654
6.58,-1.4032725776516888,-1.4035644179598186,-2.55285215555344
6.59,-1.4017496282404005,-1.402048834596181,-2.5413446458467925
6.6,-1.4002219963131763,-1.400528740005192,-2.5298175779788856
6.61,-1.3986896436435348,-1.3990040998295035,-2.518270877234931
6.62,-1.397152531528669,-1.3974748793253138,-2.5067044685359736
6.63,-1.395610620781644,-1.3959410433568051,-2.4951182764407758
6.640000000000001,-1.3940638717234357,-1.3944025563904858,-2.4835122251479076
6.65,-1.392512244174812,-1.3928593824894349,-2.4718862384979765
6.66,-1.390955697448048,-1.3913114853074475,-2.460240239976039
6.67,-1.389394190338474,-1.3897588280830793,-2.44857415271421
6.68,-1.387827681115849,-1.388201373633586,-2.436887899494433
6.6899999999999995,-1.3862561275155618,-1.38663908434876,-2.4251814027514635
6.7,-1.3846794867296484,-1.3850719221846564,-2.413454584576047
6.71,-1.3830977153976258,-1.3834998486572125,-2.4017073667183046
6.72,-1.3815107695971365,-1.3819228248357538,-2.389939670591345
6.73,-1.3799186048343977,-1.3803408113363853,-2.37815141727508
6.74,-1.378321176034455,-1.3787537683152684,-2.366342527520299
6.75,-1.3767184375312282,-1.3771616554617778,-2.354512921752953
6.76,-1.375110343057352,-1.3755644319915372,-2.342662520078724
6.77,-1.3734968457338022,-1.3739620566393325,-2.3307912422878125
6.78,-1.3718778980593007,-1.372354487651898,-2.3188990078600265
6.79,-1.3702534518995,-1.3707416827805754,-2.306985735970126
6.8,-1.3686234584759345,-1.3691235992738398,-2.2950513454934605
6.8100000000000005,-1.3669878683547367,-1.3675001938696936,-2.283095755011902
6.82,-1.3653466314351146,-1.365871422787923,-2.271118882820087
6.83,-1.363699696937576,-1.3642372417222155,-2.2591206469319776
6.84,-1.3620470133919031,-1.3625976058321354,-2.2471009650877356
6.85,-1.3603885286248665,-1.3609524697349535,-2.23505975476096
6.86,-1.3587241897476692,-1.35930178749733,-2.2229969331662653
6.87,-1.3570539431431194,-1.3576455126268456,-2.2109124172672194
6.88,-1.3553777344525222,-1.355983598063378,-2.198806123784668
6.890000000000001,-1.353695508562281,-1.3543159961703226,-2.1866779692054434
6.9,-1.3520072095902067,-1.352642658725651,-2.17452786979148
6.91,-1.3503127808715207,-1.3509635369128064,-2.1623557415893426
6.92,-1.348612164944549,-1.3492785813114319,-2.150161500440203
6.93,-1.3469053035360954,-1.3475877418879274,-2.137945061990239
6.9399999999999995,-1.3451921375464884,-1.3458909679858326,-2.1257063417015125
6.95,-1.3434726070342915,-1.3441882083160324,-2.113445254863331
6.96,-1.341746651200669,-1.3424794109467795,-2.1011617166040866
6.97,-1.3400142083733957,-1.3407645232935328,-2.088855641903626
6.98,-1.338275215990506,-1.339043492108606,-2.0765269456061386
6.99,-1.336529610583568,-1.3373162634706228,-2.0641755424335937
7.0,-1.334777327760574,-1.3355827827737745,-2.0518013469997545
7.01,-1.3330183021884388,-1.3338429947168768,-2.039404273824772
7.02,-1.3312524675750923,-1.3320968432922204,-2.026984237350378
7.03,-1.3294797566511596,-1.330344271774211,-2.014541151955723
7.04,-1.3277001011512104,-1.3285852227077963,-2.0020749319738522
7.05,-1.3259134317945758,-1.3268196378966717,-1.9895854917088514
7.0600000000000005,-1.3241196782657103,-1.3250474583912641,-1.977072745453694
7.07,-1.322318769194095,-1.3232686244764866,-1.9645366075088022
7.08,-1.320510632133663,-1.3214830756592593,-1.9519769922013506
7.09,-1.318695193541739,-1.3196907506557927,-1.9393938139053395
7.1,-1.3168723787574748,-1.317891587378627,-1.926786987062469
7.109999999999999,-1.3150421119797706,-1.3160855229234232,-1.9141564262038129
7.12,-1.3132043162446658,-1.3142724935554992,-1.9015020459723742
7.13,-1.311358913402184,-1.3124524346961086,-1.8888237611464804
7.140000000000001,-1.3095058240926176,-1.310625280908452,-1.876121486664128
7.15,-1.3076449677222373,-1.3087909658834198,-1.8633951376482383
7.16,-1.3057762624384062,-1.3069494224250569,-1.8506446294328827
7.17,-1.3038996251040862,-1.3051005824357458,-1.8378698775905367
7.18,-1.302014971271717,-1.3032443769011015,-1.8250707979603513
7.1899999999999995,-1.300122215156449,-1.30138073587457,-1.8122473066774911
7.2,-1.2982212696087128,-1.2995095884617271,-1.7993993202036171
7.21,-1.2963120460861048,-1.2976308628042696,-1.7865267553584787
7.220000000000001,-1.2943944546245716,-1.2957444860636904,-1.773629529352713
7.23,-1.292468403808868,-1.2938503844046343,-1.7607075598218649
7.24,-1.290533800742273,-1.2919484829779244,-1.7477607648616797
7.25,-1.2885905510155369,-1.2900387059032536,-1.7347890630647003
7.26,-1.286638558675039,-1.2881209762515333,-1.721792373558226
7.27,-1.2846777261901343,-1.286195216026892,-1.7087706160436769
7.28,-1.2827079544196611,-1.2842613461483157,-1.6957237108373913
7.29,-1.2807291425775864,-1.2823192864309236,-1.6826515789129406
7.300000000000001,-1.2787411881977635,-1.2803689555668691,-1.669554141944983
7.3100000000000005,-1.2767439870977757,-1.2784102711058596,-1.6564313223547154
7.32,-1.2747374333418355,-1.2764431494352855,-1.6432830433569952
7.33,-1.272721419202713,-1.2744675057599517,-1.6301092290091552
7.34,-1.2706958351226632,-1.2724832540814,-1.6169098042616028
7.35,-1.2686605696733215,-1.2704903071768159,-1.6036846950102395
7.359999999999999,-1.2666155095145368,-1.2684885765775098,-1.5904338281507777
7.37,-1.2645605393521042,-1.2664779725469626,-1.577157131635003
7.38,-1.262495541894372,-1.2644584040584275,-1.5638545345290717
7.390000000000001,-1.260420397807679,-1.2624297787720766,-1.5505259670738805
7.4,-1.2583349856705917,-1.2603920030116837,-1.5371713607476054
7.41,-1.2562391819269,-1.2583449817408323,-1.5237906483304808
7.42,-1.2541328608373346,-1.2562886185386377,-1.5103837639718614
7.43,-1.2520158944299618,-1.254222815574975,-1.4969506432596953
7.4399999999999995,-1.2498881524492198,-1.2521474735851987,-1.483491223292448
7.45,-1.2477495023035472,-1.2500624918443446,-1.4700054427535805
7.46,-1.2455998090115608,-1.2479677681408032,-1.4564932419886514
7.470000000000001,-1.2434389351467363,-1.2458631987494513,-1.4429545630851646
7.48,-1.2412667407805429,-1.24374867840423,-1.4293893499551995
7.49,-1.2390830834239797,-1.2416241002701593,-1.4157975484209842
