Time,traj,pred,rrate
5.01,-1.491740738753131,-0.3065231133272585,-33.20382542440286
5.02,-1.4907036721452855,-0.5277075376494063,-33.39445701452839
5.03,-1.489664566910838,-0.6737468373344073,-29.48717653624548
5.04,-1.4886234120533337,-0.7735395997415488,-25.49633189728243
5.05,-1.4875801964833086,-0.8458280414444568,-22.18462982698702
5.06,-1.4865349090172375,-0.900867082863347,-19.53512056480838
5.07,-1.485487538376466,-0.9444218994887665,-17.410859310585355
5.08,-1.4844380731861262,-0.9799306814156369,-15.686646167455095
5.09,-1.4833865019740422,-1.0095637114098401,-14.26686486912569
5.1,-1.4823328131696143,-1.034759245442506,-13.08133446894201
5.11,-1.4812769951026905,-1.0565100045548876,-12.07868006881035
5.12,-1.4802190360024214,-1.0755249026231146,-11.22092947020019
5.13,-1.4791589239960987,-1.0923249003961133,-10.479628377964424
5.14,-1.4780966471079768,-1.107302280629862,-9.833138508605245
5.15,-1.477032193258078,-1.120758677132246,-9.264765675126341
5.16,-1.4759655502609796,-1.1329302655265159,-8.761453274592292
5.17,-1.4748967058245854,-1.1440049221607782,-8.312859472290143
5.18,-1.4738256475488765,-1.154134202202887,-7.910696503331543
5.19,-1.4727523629246468,-1.1634418844099683,-7.548251033358568
5.2,-1.4716768393322188,-1.1720301853415567,-7.220031207894465
5.21,-1.4705990640401407,-1.1799843572824202,-6.921503540961652
5.22,-1.4695190242038647,-1.1873761434373353,-6.648894361238732
5.23,-1.468436706864406,-1.1942664110488599,-6.399038245880661
5.24,-1.4673520989469813,-1.2007071837266987,-6.169261073482815
5.25,-1.4662651872596288,-1.2067432283711956,-5.957288879371987
5.26,-1.4651759584918065,-1.2124133075328576,-5.761176152039269
5.27,-1.4640843992129695,-1.2177511774287042,-5.579248928251914
5.28,-1.4629904958711286,-1.2227863904513354,-5.410059261644065
5.29,-1.461894234791383,-1.2275449458544514,-5.252348511538372
5.3,-1.4607956021744362,-1.2320498214182118,-5.105017530140742
5.31,-1.459694584095086,-1.2363214109876988,-4.9671022881748
5.32,-1.458591166500693,-1.2403778869605533,-4.837753820274202
5.33,-1.4574853352096264,-1.2442355024758194,-4.716221625902904
5.34,-1.456377075909686,-1.247908844809632,-4.6018398529686095
5.35,-1.4552663741564995,-1.2514110490232055,-4.494015736462771
5.36,-1.4541532153718983,-1.254753979027805,-4.392219875435387
5.37,-1.453037584842264,-1.2579483817816945,-4.29597801708708
5.38,-1.4519194677168534,-1.2610040192079741,-4.204864083060528
5.39,-1.4507988490060977,-1.2639297815410937,-4.118494224786545
5.4,-1.4496757135798723,-1.2667337851156297,-4.036521735435571
5.41,-1.4485500461657443,-1.2694234570603904,-3.958632678197219
5.42,-1.4474218313471894,-1.2720056089216545,-3.884542116209971
5.43,-1.4462910535617832,-1.2744865008867943,-3.8139908499242665
5.44,-1.4451576970993645,-1.2768718979949993,-3.7467425841438313
5.45,-1.4440217461001674,-1.279167119490965,-3.6825814602851636
5.46,-1.4428831845529293,-1.2813770822891666,-3.621309900196124
5.47,-1.4417419962929632,-1.2835063393620987,-3.562746716679058
5.48,-1.4405981650002042,-1.285559113738915,-3.5067254530858776
5.49,-1.4394516741972236,-1.2875393286959416,-3.453092920288043
5.5,-1.4383025072472118,-1.2894506346334156,-3.4017079042315856
5.51,-1.4371506473519289,-1.2912964330601804,-3.352440021358717
5.52,-1.4359960775496226,-1.293079898047306,-3.305168702562355
5.53,-1.4348387807129157,-1.2948039954605766,-3.2597822891753623
5.54,-1.4336787395466548,-1.2964715002387954,-3.216177226865483
5.55,-1.432515936585729,-1.2980850119484846,-3.174257345306515
5.5600000000000005,-1.4313503541928512,-1.29964696881472,-3.133933213180555
5.57,-1.4301819745563047,-1.3011596604015871,-3.095121559493336
5.58,-1.429010779687653,-1.3026252390933355,-3.0577447533949567
5.59,-1.427836751419412,-1.3040457305081303,-3.0217303357314194
5.6,-1.4266598714026852,-1.3054230429598301,-2.9870105964323983
5.61,-1.4254801211047603,-1.3067589760690463,-2.953522192593951
5.62,-1.424297481806666,-1.308055228612509,-2.921205802765769
5.63,-1.4231119346006882,-1.309313405689173,-2.8900058135057094
5.64,-1.4219234603878472,-1.31053502527233,-2.8598700347474164
5.65,-1.4207320398753316,-1.3117215242089957,-2.830749440943194
5.66,-1.4195376535738906,-1.3128742637209065,-2.8025979353026855
5.67,-1.418340281795183,-1.3139945344553705,-2.775372134762705
5.68,-1.4171399046490798,-1.3150835611289124,-2.749031173594929
5.69,-1.4159365020409274,-1.3161425068019927,-2.7235365237963975
5.7,-1.4147300536687586,-1.3171724768189803,-2.698851830616306
