Time,traj,pred,rrate
5.01,-1.8336305551596144,-1.8336303606785775,-13.109100004668893
5.02,-1.8323869650499591,-1.8323866000447817,-13.102457849294318
5.03,-1.8311417776961676,-1.8311412629545207,-13.095688773484536
5.04,-1.829894986722015,-1.8298943402815278,-13.088792413379338
5.05,-1.828646585709705,-1.8286458232216019,-13.081768423805343
5.06,-1.8273965681995,-1.8273957032440664,-13.074616476083417
5.07,-1.826144927689345,-1.8261439720496169,-13.067336256126794
5.08,-1.824891657634492,-1.8248906215337093,-13.0599274627915
5.09,-1.8236367514471123,-1.823635643754752,-13.052389806445568
5.1,-1.8223802024959137,-1.822379030906463,-13.044723007728102
5.11,-1.821122004105746,-1.8211207752938363,-13.036926796473079
5.12,-1.819862149557206,-1.8198608693122411,-13.029000910775888
5.13,-1.818600632086236,-1.818599305429234,-13.020945096184072
5.14,-1.81733744488372,-1.817336076168725,-13.012759104995485
5.15,-1.8160725810950715,-1.8160711740971838,-13.004442695649775
5.16,-1.814806033819822,-1.8148045918116151,-12.99599563220091
5.17,-1.813537796111198,-1.813536321929067,-12.987417683859984
5.18,-1.8122678609757008,-1.8122663570774689,-12.978708624598873
5.19,-1.8109962213726736,-1.8109946898876224,-12.969868232806991
5.2,-1.809722870213872,-1.8097213129861907,-12.960896290993862
5.21,-1.8084478003630209,-1.8084462189895532,-12.951792585531521
5.22,-1.8071710046353715,-1.8071694004984116,-12.942556906431573
5.23,-1.8058924757972543,-1.8058908500930455,-12.933189047152325
5.24,-1.8046122065656227,-1.8046105603291314,-12.92368880443182
5.25,-1.8033301896075924,-1.8033285237340495,-12.91405597814365
5.26,-1.8020464175399784,-1.8020447328036144,-12.90429037117243
5.27,-1.800760882928823,-1.8007591799991702,-12.894391789306166
5.28,-1.7994735782889206,-1.7994718577450026,-12.884360041143598
5.29,-1.7981844960833346,-1.7981827584260266,-12.874194938014362
5.3,-1.7968936287229116,-1.7968918743857092,-12.863896293910319
5.31,-1.795600968565787,-1.7955991979241985,-12.853463925426567
5.32,-1.7943065079168865,-1.7943047212966299,-12.842897651710999
5.33,-1.7930102390274203,-1.7930084367115837,-12.83219729442105
5.34,-1.791712154094375,-1.7917103363296767,-12.821362677686949
5.35,-1.7904122452599918,-1.7904104122622646,-12.81039362808042
5.36,-1.7891105046112468,-1.7891086565702456,-12.799289974588262
5.37,-1.7878069241793204,-1.787805061262945,-12.78805154859014
5.38,-1.786501495939061,-1.7864996182970734,-12.77667818383997
5.39,-1.7851942118084434,-1.785192319575746,-12.76516971645049
5.4,-1.783885063648019,-1.7838831569475555,-12.75352598488075
5.41,-1.7825740432603605,-1.7825721222056885,-12.74174682992578
5.42,-1.7812611423894995,-1.7812592070870803,-12.729832094708538
5.43,-1.7799463527203585,-1.7799444032716023,-12.717781624673687
5.44,-1.7786296658781715,-1.7786277023812762,-12.705595267582943
5.45,-1.7773110734279047,-1.7773090959795101,-12.693272873511809
5.46,-1.775990566873664,-1.775988575570353,-12.680814294847643
5.47,-1.7746681376580975,-1.7746661325977655,-12.66821938628869
5.48,-1.773343777161791,-1.7733417584449007,-12.65548800484417
5.49,-1.7720174767026555,-1.772015444433397,-12.64262000983516
5.5,-1.7706892275353077,-1.7706871818226764,-12.629615262896195
5.51,-1.7693590208504404,-1.7693569618092477,-12.61647362797758
5.52,-1.7680268477741896,-1.7680247755260152,-12.603194971348262
5.53,-1.7666926993674892,-1.7666906140415872,-12.589779161599132
5.54,-1.7653565666254205,-1.7653544683595865,-12.576226069646989
5.55,-1.764018440476551,-1.7640163294179605,-12.562535568738749
5.5600000000000005,-1.7626783117822704,-1.7626761880882877,-12.548707534456025
5.57,-1.7613361713361089,-1.7613340351750848,-12.534741844720184
5.58,-1.7599920098630562,-1.7599898614151075,-12.520638379797553
5.59,-1.7586458180188669,-1.7586436574766495,-12.50639702230503
5.6,-1.757297586389358,-1.757295413958835,-12.492017657215872
5.61,-1.755947305489698,-1.7559451213909074,-12.477500171865692
5.62,-1.7545949657636866,-1.7545927702315114,-12.46284445595883
5.63,-1.753240557583024,-1.7532383508679685,-12.44805040157475
5.64,-1.7518840712465744,-1.7518818536155472,-12.433117903174743
5.65,-1.7505254969796156,-1.750523268716724,-12.418046857608747
5.66,-1.749164824933082,-1.7491625863404396,-12.402837164122438
5.67,-1.747802045182797,-1.7477997965813445,-12.387488724364367
5.68,-1.7464371477286946,-1.7464348894590382,-12.372001442393309
5.69,-1.7450701224940324,-1.7450678549173004,-12.356375224685824
5.7,-1.7437009593245931,-1.743698682823312,-12.340609980143896
5.71,-1.742329647987877,-1.7423273629668687,-12.324705620102723
5.72,-1.740956178172281,-1.740953885059584,-12.308662058338712
5.73,-1.739580539486273,-1.7395782387340846,-12.292479211077573
5.74,-1.7382027214575455,-1.7382004135431948,-12.276156997002548
5.75,-1.7368227135321697,-1.7368203989591113,-12.259695337262816
5.76,-1.7354405050737287,-1.7354381843725692,-12.243094155482016
5.77,-1.7340560853624458,-1.734053759091996,-12.22635337776697
5.78,-1.7326694435942969,-1.7326671123426565,-12.209472932716405
5.79,-1.7312805688801134,-1.7312782332657866,-12.192452751429983
5.8,-1.729889450244673,-1.729887110917716,-12.175292767517384
