Time,traj,pred,rrate
5.01,-1.549233693889598,-1.5492337220762349,-3.2321033790225417
5.02,-1.5482140295839644,-1.5482140842334666,-3.222592139024858
5.03,-1.5471925420186112,-1.5471926214438758,-3.2130722164352363
5.04,-1.5461692222109056,-1.5461693247596549,-3.203543588425182
5.05,-1.5451440611083087,-1.5451441851613292,-3.194006231983339
5.06,-1.544117049587644,-1.5441171935571065,-3.184460123915267
5.07,-1.5430881784543546,-1.5430883407822125,-3.17490524084322
5.08,-1.5420574384417538,-1.5420576175982152,-3.1653415592058174
5.09,-1.5410248202102628,-1.5410250146923372,-3.1557690552577125
5.1,-1.5399903143466402,-1.5399905226767536,-3.1461877050692184
5.11,-1.5389539113632014,-1.5389541320878806,-3.136597484525854
5.12,-1.5379156016970257,-1.5379158333856482,-3.1269983693279055
5.13,-1.5368753757091558,-1.5368756169527642,-3.117390334989892
5.14,-1.5358332236837848,-1.5358334730939618,-3.1077733568400276
5.15,-1.5347891358274324,-1.5347893920352378,-3.098147410019658
5.16,-1.533743102268111,-1.5337433639230762,-3.0885124694826196
5.17,-1.53269511305448,-1.5326953788236601,-3.0788685099945976
5.18,-1.5316451581549888,-1.5316454267220707,-3.0692155061324655
5.19,-1.5305932274570089,-1.5305934975214728,-3.0595534322835487
5.2,-1.5295393107659532,-1.529539581042288,-3.049882262644882
5.21,-1.5284833978043844,-1.528483667021355,-3.040201971222473
5.22,-1.5274254782111107,-1.527425745111076,-3.030512531830455
5.23,-1.52636554154027,-1.52636580487855,-3.020813918090292
5.24,-1.5253035772604004,-1.525303835804694,-3.011106103429926
5.25,-1.5242395747534996,-1.5242398272833488,-3.0013890610829073
5.26,-1.5231735233140695,-1.5231737686203728,-2.9916627640874696
5.27,-1.52210541214815,-1.5221056490327203,-2.98192718528563
5.28,-1.521035230372337,-1.5210354576475082,-2.972182297322231
5.29,-1.5199629670127883,-1.519963183501067,-2.9624280726439904
5.3,-1.5188886110042177,-1.5188888155379772,-2.9526644834984968
5.31,-1.5178121511888698,-1.5178123426100938,-2.942891501933211
5.32,-1.516733576315486,-1.5167337534755532,-2.933109099794434
5.33,-1.5156528750382534,-1.515653036797768,-2.923317248726269
5.34,-1.5145700359157392,-1.5145701811444057,-2.913515920169554
5.35,-1.513485047409811,-1.5134851749863516,-2.90370508536078
5.36,-1.5123978978845407,-1.5123980066966591,-2.893884715331003
5.37,-1.5113085756050948,-1.511308664549482,-2.8840547809047186
5.38,-1.5102170687366072,-1.5102171367189923,-2.8742152526987503
5.39,-1.5091233653430371,-1.509123411278282,-2.8643661011210835
5.4,-1.5080274533860103,-1.5080274761982497,-2.8545072963697375
5.41,-1.506929320723644,-1.5069293193464695,-2.8446388084315677
5.42,-1.505828955109355,-1.5058289284860442,-2.834760607081102
5.43,-1.5047263441906522,-1.5047262912744432,-2.8248726618793425
5.44,-1.5036214755079074,-1.5036213952623205,-2.8149749421725527
5.45,-1.5025143364931144,-1.5025142278923183,-2.8050674170910384
5.46,-1.5014049144686257,-1.501404776497852,-2.795150055547918
5.47,-1.500293196645873,-1.5002930283018778,-2.785222826237896
5.48,-1.4991791701240689,-1.4991789704156426,-2.77528569763599
5.49,-1.4980628218888887,-1.4980625898374156,-2.7653386379963036
5.5,-1.4969441388111346,-1.496943873451201,-2.7553816153507347
5.51,-1.4958231076453792,-1.4958228080254334,-2.7454145975077147
5.52,-1.4946997150285894,-1.4946993802116528,-2.735437552050916
5.53,-1.4935739474787308,-1.493573576543161,-2.7254504463379705
5.54,-1.4924457913933504,-1.4924453834336588,-2.7154532474991733
5.55,-1.491315233048139,-1.491314787175863,-2.7054459224361844
5.5600000000000005,-1.490182258595472,-1.4901817739401029,-2.6954284378207127
5.57,-1.4890468540629298,-1.4890463297728969,-2.68540076009321
5.58,-1.4879090053517938,-1.4879084405955088,-2.675362855461567
5.59,-1.4867686982355222,-1.4867680922024815,-2.6653146898997697
5.6,-1.4856259183582017,-1.4856252702601513,-2.655256229146606
5.61,-1.4844806512329758,-1.4844799603051384,-2.6451874387043066
5.62,-1.483332882240452,-1.483332147742817,-2.635108283837262
5.63,-1.48218259662708,-1.4821818178457615,-2.6250187295706553
5.64,-1.4810297795035108,-1.4810289557521716,-2.6149187406891583
5.65,-1.4798744158429264,-1.4798735464642727,-2.6048082817355898
5.66,-1.478716490479348,-1.4787155748466931,-2.594687317009588
5.67,-1.4775559881059144,-1.4775550256248182,-2.5845558105662993
5.68,-1.4763928932731376,-1.4763918833831189,-2.574413726215039
5.69,-1.4752271903871297,-1.4752261325634564,-2.5642610275179667
5.7,-1.4740588637078018,-1.4740577574633618,-2.554097677788774
5.71,-1.4728878973470387,-1.472886742234289,-2.5439236400913714
5.72,-1.47171427526684,-1.471713070879844,-2.533738877238579
5.73,-1.4705379812774368,-1.4705367272539844,-2.5235433517907975
5.74,-1.4693589990353777,-1.4693576950591953,-2.5133370260547547
5.75,-1.4681773120415826,-1.468175957844636,-2.50311986208216
5.76,-1.4669929036393718,-1.4669914990042603,-2.4928918216684695
5.77,-1.4658057570124567,-1.4658043017749063,-2.482652866351576
5.78,-1.4646158551829052,-1.4646143492343606,-2.4724029574105435
5.79,-1.4634231810090703,-1.4634216242993907,-2.4621420558643887
5.8,-1.4622277171834908,-1.462226109723749,-2.4518701224707806
5.8100000000000005,-1.4610294462307525,-1.4610277880961464,-2.4415871177248514
5.82,-1.4598283505053211,-1.459826641838195,-2.431293001857954
5.83,-1.4586244121893384,-1.4586226532023203,-2.420987734836455
5.84,-1.45741761329038,-1.4574158042696401,-2.4106712763605698
5.85,-1.456207935639183,-1.4562060769478125,-2.400343585863153
5.86,-1.454995360887332,-1.4549934529688504,-2.3900046225085507
5.87,-1.4537798705049103,-1.453777913886903,-2.379654345191483
5.88,-1.4525614457781129,-1.4525594410760023,-2.369292712535888
5.89,-1.4513400678068182,-1.4513380157277762,-2.3589196828938555
5.9,-1.4501157175021244,-1.4501136188491255,-2.3485352143445164
5.91,-1.448888375583842,-1.4488862312598654,-2.338139264693022
5.92,-1.4476580225779463,-1.44765583359033,-2.3277317914694713
5.93,-1.4464246388139894,-1.4464224062789408,-2.3173127519279593
5.94,-1.445188204422466,-1.445185929569736,-2.3068821030455426
5.95,-1.4439486993321402,-1.4439463835098623,-2.296439801521317
5.96,-1.4427061032673243,-1.4427037479470273,-2.285985803775504
5.97,-1.4414603957451138,-1.441458002526912,-2.2755200659485553
5.98,-1.440211556072576,-1.4402091266905426,-2.265042543900278
5.99,-1.4389595633438916,-1.4389570996716214,-2.254553193209027
6.0,-1.4377043964374483,-1.4377019004938156,-2.244051969170946
6.01,-1.436446034012885,-1.4364435079680025,-2.233538826799162
6.02,-1.4351844545080872,-1.4351819006894726,-2.2230137208231353
6.03,-1.433919636136129,-1.433917057035087,-2.2124766056879377
6.04,-1.432651556882167,-1.4326489551603903,-2.2019274355536815
6.05,-1.4313801945002769,-1.4313775729966776,-2.191366164294908
6.0600000000000005,-1.4301055265102398,-1.4301028882480147,-2.180792745500053
6.07,-1.4288275301942703,-1.42882487838821,-2.170207132471001
6.08,-1.4275461825936906,-1.4275435206577392,-2.1596092782226126
6.09,-1.4262614605055453,-1.426258792060618,-2.14899913548237
6.1,-1.4249733404791591,-1.4249706693612285,-2.1383766566900535
6.11,-1.4236817988126342,-1.4236791290810902,-2.1277417939974823
6.12,-1.422386811549286,-1.4223841474955814,-2.1170944992683065
6.13,-1.4210883544740174,-1.4210857006306066,-2.1064347240778662
6.140000000000001,-1.4197864031096286,-1.4197837642592095,-2.0957624197131253
6.15,-1.4184809327130632,-1.4184783138981316,-2.085077537172669
6.16,-1.4171719182715872,-1.417169324804314,-2.0743800271667663
6.17,-1.4158593344989003,-1.415856771971342,-2.0636698401175293
6.18,-1.4145431558311792,-1.414540630125831,-2.052946926159086
6.1899999999999995,-1.4132233564230483,-1.4132208737237546,-2.0422112351379464
6.2,-1.4118999101434817,-1.4118974769467103,-2.0314627166133183
6.21,-1.4105727905716263,-1.4105704136981245,-2.020701319857631
6.22,-1.4092419709925588,-1.4092396575993946,-2.0099269938570554
6.23,-1.4079074243929548,-1.4079051819859667,-1.9991396873121827
6.24,-1.4065691234566888,-1.4065669599033486,-1.9883393486387568
6.25,-1.4052270405603504,-1.4052249641030563,-1.977525925968532
6.26,-1.4038811477686783,-1.4038791670384927,-1.9666993671502482
6.27,-1.4025314168299128,-1.402529540860756,-1.9558596197506493
6.28,-1.4011778191710615,-1.401176057414381,-1.9450066310556977
6.29,-1.3998203258930797,-1.3998186882330048,-1.9341403480718604
6.3,-1.3984589077659586,-1.3984574045349625,-1.92326071752752
6.3100000000000005,-1.3970935352237277,-1.397092177218807,-1.912367685874509
6.32,-1.3957241783593586,-1.3957229768587527,-1.9014611992897956
6.33,-1.3943508069195785,-1.3943497737000432,-1.8905412036772749
6.34,-1.392973390299584,-1.392972537654239,-1.879607644669731
6.35,-1.391591897537657,-1.3915912382944249,-1.8686604676309235
6.36,-1.3902062973096798,-1.390205844850336,-1.8576996176578202
6.37,-1.3888165579235432,-1.3888163262034001,-1.8467250395830117
6.38,-1.387422647313454,-1.3874226508816943,-1.835736677977267
6.390000000000001,-1.386024533034131,-1.3860247870548152,-1.824734477152255
6.4,-1.3846221822548894,-1.384622702528662,-1.8137183811634658
6.41,-1.3832155617536157,-1.3832163647401257,-1.802688333813264
6.42,-1.381804637910623,-1.3818057407516908,-1.791644278654184
6.43,-1.3803893767023907,-1.3803907972459397,-1.780586158992385
6.4399999999999995,-1.378969743695182,-1.3789715005199632,-1.7695139178913033
6.45,-1.3775457040385377,-1.3775478164796728,-1.7584274981755303
6.46,-1.376117222458644,-1.3761197106340137,-1.74732684243489
6.47,-1.37468426325157,-1.3746871480890763,-1.7362118930287505
6.48,-1.3732467902763728,-1.3732500935421041,-1.7250825920905477
6.49,-1.3718047669480689,-1.3718085112753968,-1.7139388815325773
6.5,-1.3703581562304636,-1.3703623651501047,-1.7027807030509932
6.51,-1.3689069206288418,-1.3689116185999133,-1.6916079981310848
