Time,traj,pred,rrate
5.01,-1.913668118316987,-1.913668145180419,-3.617056877776358
5.02,-1.9123618304253784,-1.9123618881924762,-3.6048828903345065
5.03,-1.9110539625989071,-1.9110540554443258,-3.5927241356171997
5.04,-1.909744508826043,-1.9097446410647678,-3.580580625703032
5.05,-1.90843346305764,-1.9084336391509633,-3.568452372798074
5.06,-1.9071208192066176,-1.907121043768181,-3.5563393892361184
5.07,-1.9058065711476315,-1.905806848949544,-3.544241687478955
5.08,-1.9044907127167463,-1.9044910486957787,-3.532159280116728
5.09,-1.9031732377110988,-1.903173636974963,-3.5200921798683336
5.1,-1.901854139888564,-1.9018546077222767,-3.508040399581901
5.11,-1.900533412967413,-1.9005339548397515,-3.496003952235313
5.12,-1.8992110506259685,-1.8992116721960233,-3.4839828509367834
5.13,-1.8978870465022564,-1.8978877536260823,-3.47197710892549
5.14,-1.8965613941936548,-1.8965621929310263,-3.4599867395722477
5.15,-1.8952340872565363,-1.8952349838778122,-3.4480117563802377
5.16,-1.89390511920591,-1.8939061201990086,-3.4360521729857805
5.17,-1.892574483515056,-1.8925755955925494,-3.4241080031591675
5.18,-1.8912421736151583,-1.8912434037214856,-3.412179260805493
5.19,-1.889908182894933,-1.8899095382137385,-3.40026595996558
5.2,-1.8885725047002513,-1.8885739926618528,-3.388368114816913
5.21,-1.8872351323337604,-1.8872367606227491,-3.3764857396746333
5.22,-1.8858960590544975,-1.8858978356174767,-3.3646188489925386
5.23,-1.8845552780775028,-1.8845572111309654,-3.352767457364145
5.24,-1.8832127825734233,-1.883214880611778,-3.3409315795237973
5.25,-1.8818685656681184,-1.8818708374718625,-3.3291112303477632
5.26,-1.8805226204422556,-1.8805250750863023,-3.3173064248554223
5.27,-1.8791749399309043,-1.879177586793069,-3.305517178210449
5.28,-1.8778255171231248,-1.8778283658927712,-3.293743505722034
5.29,-1.8764743449615515,-1.8764774056484066,-3.2819854228461356
5.3,-1.8751214163419736,-1.8751246992851098,-3.2702429451867907
5.31,-1.8737667241129072,-1.8737702399899026,-3.258516088497398
5.32,-1.8724102610751672,-1.8724140209114417,-3.2468048686820854
5.33,-1.8710520199814311,-1.8710560351597676,-3.2351093017970793
5.34,-1.8696919935357983,-1.869696275806051,-3.223429404052105
5.35,-1.8683301743933451,-1.8683347358823394,-3.211765191811809
5.36,-1.8669665551596737,-1.8669714083813043,-3.200116681597226
5.37,-1.8656011283904563,-1.8656062862559846,-3.188483890087255
5.38,-1.864233886590976,-1.8642393624195326,-3.1768668341201707
5.39,-1.8628648222156572,-1.8628706297449569,-3.165265530695148
5.4,-1.8614939276675964,-1.8615000810648659,-3.1536799969738354
5.41,-1.860121195298083,-1.8601277091712096,-3.1421102502819185
5.42,-1.8587466174061176,-1.8587535068150212,-3.1305563081107515
5.43,-1.857370186237923,-1.8573774667061576,-3.119018188118961
5.44,-1.8559918939864497,-1.855999581513039,-3.107495908134119
5.45,-1.854611732790876,-1.8546198438623884,-3.095989486154428
5.46,-1.8532296947361009,-1.8532382463389687,-3.084498940350395
5.47,-1.851845771852234,-1.8518547814853206,-3.07302428906657
5.48,-1.850459956114076,-1.8504694418014986,-3.061565550823312
5.49,-1.8490722394405932,-1.8490822197448067,-3.0501227443185357
5.5,-1.8476826136943905,-1.847693107729532,-3.038695888429478
5.51,-1.8462910706811704,-1.8463020981266798,-3.0272850022145867
5.52,-1.844897602149193,-1.8449091832637048,-3.0158901049152647
5.53,-1.843502199788724,-1.8435143554242441,-3.0045112159578036
5.54,-1.8421048552314792,-1.8421176068478473,-2.9931483549552063
5.55,-1.840705560050061,-1.8407189297297069,-2.9818015417091157
