Time,traj,pred,rrate
5.01,-1.547499391157232,-0.26850071329253355,-26.270468764424695
5.02,-1.5464129314838468,-0.47987622219746445,-28.94182547543314
5.03,-1.545324517947524,-0.6318050318614117,-27.15564054699223
5.04,-1.5442341404614008,-0.7407579851762888,-24.30603973723979
5.05,-1.5431417888562835,-0.8215754593432557,-21.574634266600746
5.06,-1.5420474528797443,-0.8838243160448922,-19.228149084140227
5.07,-1.5409511221952052,-0.9333650312873609,-17.268218798614207
5.08,-1.5398527863810134,-0.9738630598252539,-15.635917701556803
5.09,-1.5387524349295,-1.007697837028016,-14.26850658743179
5.1,-1.5376500572460263,-1.0364736729456108,-13.112895784229814
5.11,-1.536545642648021,-1.0613101581662787,-12.127001764362443
5.12,-1.535439180363997,-1.0830125663909251,-11.278106869010728
5.13,-1.5343306595325612,-1.102175481031749,-10.540830519829477
5.14,-1.5332200692014073,-1.1192480250948644,-9.895384234643345
5.15,-1.5321073983262952,-1.134576241819837,-9.326213479913797
5.16,-1.530992635770016,-1.148431425955095,-8.820977182143487
5.17,-1.5298757703013424,-1.1610295522912384,-8.36978934166082
5.18,-1.5287567905939654,-1.1725449062823161,-7.964655578882798
5.19,-1.5276356852254154,-1.1831198442689204,-7.599052461004476
5.2,-1.5265124426759669,-1.1928719116909752,-7.267611101811347
5.21,-1.5253870513275298,-1.2018991210378347,-6.965877148900439
5.22,-1.524259499462524,-1.210283924315145,-6.690127076950716
5.23,-1.5231297752627375,-1.218096243868285,-6.4372263068921995
5.24,-1.52199786680817,-1.2253958136186736,-6.204518658097484
5.25,-1.5208637620758565,-1.232234008243217,-5.989739477787602
5.26,-1.519727448938678,-1.2386552872502388,-5.790946817920528
5.27,-1.5185889151641545,-1.2446983460152943,-5.606466485353792
5.28,-1.517448148413216,-1.250397041405754,-5.434847844227306
5.29,-1.5163051362389637,-1.255781142270137,-5.274828017484495
5.3,-1.515159866085405,-1.2608769425839186,-5.125302698986829
5.31,-1.5140123252861768,-1.2657077659531832,-4.985302206029502
5.32,-1.5128625010632455,-1.2702943834838172,-4.853971714580325
5.33,-1.5117103805255914,-1.2746553620431922,-4.7305548548280285
5.34,-1.5105559506678718,-1.2788073561987066,-4.614380023098448
5.35,-1.5093991983690656,-1.2827653542794077,-4.504848902557072
5.36,-1.5082401103910963,-1.2865428868360471,-4.4014267900554245
5.37,-1.5070786733774375,-1.2901522041009204,-4.303634407770261
5.38,-1.505914873851695,-1.2936044277481153,-4.211040941671911
5.39,-1.5047486982161695,-1.2969096812367782,-4.123258098591194
5.4,-1.5035801327503977,-1.3000772022178395,-4.039935012910121
5.41,-1.50240916360967,-1.303115439848443,-3.960753865054812
5.42,-1.50123577682353,-1.3060321393506815,-3.8854260988409237
5.43,-1.5000599582942469,-1.30883441574381,-3.8136891446727503
5.44,-1.498881693795267,-1.3115288183503138,-3.745303571681518
5.45,-1.4977009689696432,-1.314121387409455,-3.680050604926791
5.46,-1.4965177693284388,-1.3166177039144467,-3.6177299543914216
5.47,-1.4953320802491068,-1.3190229336112245,-3.5581579111739217
5.48,-1.4941438869738468,-1.3213418659501748,-3.5011656734052394
5.49,-1.4929531746079348,-1.3235789486609733,-3.446597870287107
5.5,-1.491759928118028,-1.3257383185201101,-3.394311257506928
5.51,-1.4905641323304448,-1.3278238287968525,-3.3441735613215826
5.52,-1.4893657719294164,-1.3298390737932824,-3.296062451969874
5.53,-1.488164831455313,-1.3317874108351804,-3.2498646298848115
5.54,-1.4869612953028415,-1.3336719800209342,-3.2054750105471754
5.55,-1.4857551477192166,-1.3354957219937182,-3.162795995807798
5.5600000000000005,-1.484546372802301,-1.3372613939666393,-3.1217368211911065
5.57,-1.4833349544987202,-1.3389715842002885,-3.0822129701175953
5.58,-1.482120876601945,-1.3406287251063165,-3.0441456471960464
5.59,-1.4809041227503443,-1.3422351051285728,-3.00746130376497
5.6,-1.479684676425209,-1.3437928795343699,-2.972091209751852
5.61,-1.478462520948742,-1.3453040802321283,-2.9379710666704426
5.62,-1.4772376394820197,-1.346770624717581,-2.9050406572267633
5.63,-1.4760100150229176,-1.3481943242385308,-2.87324352756697
5.64,-1.4747796304040062,-1.3495768912576056,-2.8425266986811977
5.65,-1.473546468290411,-1.3509199462832762,-2.8128404038951373
5.66,-1.4723105111776396,-1.3522250241314078,-2.7841378497458606
5.67,-1.471071741389373,-1.3534935796726417,-2.7563749978521344
5.68,-1.4698301410752226,-1.3547269931147945,-2.7295103656637423
5.69,-1.4685856922084493,-1.3559265748641152,-2.7035048442156864
5.7,-1.4673383765836472,-1.357093570004534,-2.6783215312198507
5.71,-1.466088175814389,-1.3582291624299023,-2.6539255780137694
5.72,-1.464835071330834,-1.3593344786605734,-2.6302840490438797
5.73,-1.4635790443772938,-1.3604105913724465,-2.607365792705451
5.74,-1.4623200760097637,-1.36145852266375,-2.5851413224831674
5.75,-1.461058147093408,-1.3624792470823037,-2.563582707449953
5.76,-1.4597932383000083,-1.3634736944337593,-2.5426634712766827
5.77,-1.4585253301053656,-1.3644427523893128,-2.5223584989916645
5.78,-1.457254402786663,-1.3653872689096145,-2.5026439508072684
5.79,-1.4559804364197826,-1.3663080544999988,-2.4834971823970875
5.8,-1.4547034108765775,-1.3672058843107504,-2.464896671068388
5.8100000000000005,-1.453423305822099,-1.3680815000948423,-2.446821947328985
5.82,-1.452140100711779,-1.3689356120344494,-2.4292535313939396
5.83,-1.4508537747885577,-1.369768900446518,-2.4121728742228328
5.84,-1.449564307079975,-1.3705820173767504,-2.3955623027153763
5.85,-1.4482716763952015,-1.3713755880905398,-2.3794049687268597
5.86,-1.446975861322024,-1.3721502124686453,-2.363684801598751
5.87,-1.4456768402237807,-1.372906466314727,-2.348386463923518
5.88,-1.444374591236241,-1.3736449025812483,-2.333495310291511
5.89,-1.4430690922644338,-1.3743660525197121,-2.3189973487869793
5.9,-1.4417603209794214,-1.3750704267606917,-2.3048792050237097
5.91,-1.4404482548150168,-1.3757585163286734,-2.2911280885261647
5.92,-1.4391328709644449,-1.3764307935963156,-2.2777317612799806
5.93,-1.4378141463769452,-1.377087713182359,-2.2646785082914107
5.94,-1.4364920577543163,-1.3777297127970805,-2.251957110006984
5.95,-1.4351665815474002,-1.3783572140388864,-2.2395568164580766
5.96,-1.4338376939525026,-1.3789706231453431,-2.2274673230062803
5.97,-1.4325053709077542,-1.3795703317017058,-2.215678747575282
5.98,-1.4311695880894053,-1.380156717309759,-2.204181609263969
5.99,-1.429830320908055,-1.3807301442195752,-2.1929668082442504
6.0,-1.428487544504815,-1.3812909639266002,-2.182025606854822
6.01,-1.4271412337474043,-1.3818395157362984,-2.171349611808651
6.02,-1.4257913632261734,-1.3823761272984196,-2.160930757438237
6.03,-1.4244379072500597,-1.3829011151128086,-2.150761289909269
