Time,traj,pred,rrate
5.01,-1.549233693889598,-0.3181842869959266,-32.76627222016137
5.02,-1.5482140295839644,-0.551783483770131,-33.73659384916908
5.03,-1.5471925420186112,-0.7059699254232437,-29.906166692752315
5.04,-1.5461692222109056,-0.8107030732714311,-25.842048447537955
5.05,-1.5451440611083087,-0.8861621932628146,-22.451967518193307
5.06,-1.544117049587644,-0.9433824609949204,-19.74101242851981
5.07,-1.5430881784543546,-0.98852764548111,-17.571091876473037
5.08,-1.5420574384417538,-1.0252502921284656,-15.812976132147476
5.09,-1.5410248202102628,-1.0558437075229823,-14.367670954749869
5.1,-1.5399903143466402,-1.0818210790495342,-13.162583313828229
5.11,-1.5389539113632014,-1.1042231478612379,-12.1446744321157
5.12,-1.5379156016970257,-1.1237909501187486,-11.274824237997642
5.13,-1.5368753757091558,-1.14106772669434,-10.523777082448369
5.14,-1.5358332236837848,-1.1564616970585175,-9.86932629748513
5.15,-1.5347891358274324,-1.1702861991418814,-9.294367729681639
5.16,-1.533743102268111,-1.1827862024834632,-8.785544174173602
5.17,-1.53269511305448,-1.1941563233339878,-8.332289926076413
5.18,-1.5316451581549888,-1.204553373377332,-7.926148057452792
5.19,-1.5305932274570089,-1.2141052946488418,-7.560275680027289
5.2,-1.5295393107659532,-1.2229176466252516,-7.229080482368744
5.21,-1.5284833978043844,-1.2310783989109113,-6.927950188135057
5.22,-1.5274254782111107,-1.2386615279964586,-6.6530486743398
5.23,-1.52636554154027,-1.2457297549758108,-6.401160532873689
5.24,-1.5253035772604004,-1.2523366563207343,-6.169571273193029
5.25,-1.5242395747534996,-1.258528310437093,-5.955974054577595
5.26,-1.5231735233140695,-1.264344595920445,-5.758396383587524
5.27,-1.52210541214815,-1.269820225298992,-5.5751419923424805
5.28,-1.521035230372337,-1.2749855756447597,-5.404744372068123
5.29,-1.5199629670127883,-1.2798673615777387,-5.245929336851077
5.3,-1.5188886110042177,-1.2844891848152804,-5.097584643782625
5.31,-1.5178121511888698,-1.288871986160119,-4.958735171560974
5.32,-1.516733576315486,-1.2930344197528045,-4.828522510809833
5.33,-1.5156528750382534,-1.296993164908374,-4.706188080965262
5.34,-1.5145700359157392,-1.300763187477054,-4.591059085161376
5.35,-1.513485047409811,-1.3043579601093906,-4.48253676351689
5.36,-1.5123978978845407,-1.3077896488510692,-4.380086519009808
5.37,-1.5113085756050948,-1.3110692719867512,-4.283229577695565
5.38,-1.5102170687366072,-1.314206835883249,-4.191535912902225
5.39,-1.5091233653430371,-1.3172114516682256,-4.104618216002521
5.4,-1.5080274533860103,-1.3200914358608231,-4.02212673796528
5.41,-1.506929320723644,-1.3228543975001252,-3.943744858770671
5.42,-1.505828955109355,-1.3255073138624072,-3.869185267898004
5.43,-1.5047263441906522,-1.3280565964931437,-3.798186659995011
5.44,-1.5036214755079074,-1.3305081489853374,-3.7305108666151483
5.45,-1.5025143364931144,-1.332867417696956,-3.665940358472966
5.46,-1.5014049144686257,-1.335139436405657,-3.604276063667271
5.47,-1.500293196645873,-1.3373288657395832,-3.545335456296584
5.48,-1.4991791701240689,-1.3394400280918652,-3.4889508772396596
5.49,-1.4980628218888887,-1.341476938618094,-3.4349680549139237
5.5,-1.4969441388111346,-1.3434433328260729,-3.3832447988229717
5.51,-1.4958231076453792,-1.3453426911922324,-3.333649842834859
5.52,-1.4946997150285894,-1.3471782611763958,-3.2860618185835335
5.53,-1.4935739474787308,-1.3489530769539695,-3.2403683422593446
