Time,traj,pred,rrate
5.01,-1.648868186606404,-0.2776271619186488,-24.19055571477988
5.02,-1.6477986983610822,-0.5041392876773878,-28.373069499967187
5.03,-1.6467275367385157,-0.669862324230452,-27.25915669474209
5.04,-1.64565469423776,-0.7890278586115376,-24.603864719274245
5.05,-1.6445801633041526,-0.8771594879764054,-21.895961537765928
5.06,-1.643503936328791,-0.9447623434966339,-19.521930621030066
5.07,-1.6424260056480071,-0.998353879003518,-17.523281920913753
5.08,-1.6413463635428318,-1.042015463274767,-15.853553310953686
5.09,-1.6402650022384564,-1.0783897872492412,-14.453360196503361
5.1,-1.6391819139036856,-1.1092521342618962,-13.269988331417121
5.11,-1.6380970906503842,-1.1358366739425567,-12.260829702817865
5.12,-1.6370105245329163,-1.1590278613112328,-11.39245048542432
5.13,-1.6359222075475792,-1.1794765615222507,-10.638793147252663
5.14,-1.634832131632029,-1.1976729230485774,-9.979493984666917
5.15,-1.6337402886646988,-1.2139935700022566,-9.398529491352349
5.16,-1.632646670464212,-1.2287330487046548,-8.883182495293973
5.17,-1.6315512687887852,-1.2421253266322962,-8.423266918226695
5.18,-1.6304540753356258,-1.254358832397815,-8.010548816922068
5.19,-1.6293550817403213,-1.2655871965009078,-7.638312824703462
5.2,-1.628254279576221,-1.27593706537009,-7.301035492804758
5.21,-1.6271516603538103,-1.2855138820752146,-6.994137265113608
5.22,-1.6260472155200767,-1.2944062280585449,-6.713792561085015
5.23,-1.6249409364578682,-1.302689129254245,-6.456783089103084
5.24,-1.623832814485243,-1.310426605388086,-6.220383573129666
5.25,-1.6227228408548116,-1.3176736583892021,-6.002271983227175
5.26,-1.6216110067530705,-1.324477839739057,-5.800458445861494
5.27,-1.620497303299727,-1.3308804979602484,-5.613228512176718
5.28,-1.6193817215470152,-1.3369177804533872,-5.439097551455319
5.29,-1.6182642524790047,-1.3426214447556344,-5.276773832062801
5.3,-1.6171448870108986,-1.3480195205529097,-5.1251284370867864
5.31,-1.6160236159883234,-1.3531368537887702,-4.983170595514679
5.32,-1.61490043018661,-1.3579955568692403,-4.850027333779124
5.33,-1.6137753203100649,-1.3626153835066417,-4.724926596407528
5.34,-1.6126482769912314,-1.3670140426514303,-4.607183169508701
5.35,-1.6115192907901434,-1.3712074628605555,-4.496186882150937
5.36,-1.6103883521935674,-1.3752100160823375,-4.39139266940694
5.37,-1.6092554516142346,-1.3790347080136696,-4.2923121650319445
5.38,-1.6081205793900644,-1.3826933407695365,-4.198506557366784
5.39,-1.6069837257833766,-1.3861966524979892,-4.109580493526948
5.4,-1.605844880980094,-1.389554437702418,-4.025176857536977
5.41,-1.604704035088934,-1.39277565134267,-3.9449722802925606
5.42,-1.603561178140589,-1.3958684992362251,-3.868673264925448
5.43,-1.6024163000868974,-1.3988405168393914,-3.796012831763491
5.44,-1.6012693908000024,-1.4016986381326555,-3.7267476036826537
5.45,-1.6001204400715,-1.4044492560459212,-3.6606552661043423
5.46,-1.5989694376115762,-1.4070982756243913,-3.5975323468347113
5.47,-1.5978163730481307,-1.4096511609435105,-3.5371922698828797
5.48,-1.596661235925892,-1.4121129766232023,-3.479463644742566
5.49,-1.5955040157055178,-1.4144884246609888,-3.424188758661046
5.5,-1.5943447017626846,-1.4167818771952143,-3.3712222444292053
5.51,-1.5931832833871646,-1.4189974057193493,-3.3204299003811
5.52,-1.5920197497818909,-1.4211388071929163,-3.271687642749555
5.53,-1.5908540900620085,-1.423209627431266,-3.2248805734285213
5.54,-1.5896862932539138,-1.4252131821031502,-3.1799021486164776
5.55,-1.5885163482942803,-1.4271525756199874,-3.136653435865682
5.5600000000000005,-1.5873442440290717,-1.4290307181625523,-3.095042448790437
5.57,-1.5861699692125395,-1.4308503410583577,-3.0549835501492737
5.58,-1.5849935125062096,-1.4326140106953096,-3.016396915262405
5.59,-1.583814862477853,-1.4343241411335366,-2.9792080487852246
5.6,-1.5826340076004426,-1.4359830055569751,-2.9433473487641635
5.61,-1.5814509362510965,-1.4375927466888194,-2.908749712676098
5.62,-1.5802656367100048,-1.4391553862798758,-2.875354180820622
5.63,-1.5790780971593437,-1.440672833765828,-2.843103613007713
5.64,-1.5778883056821722,-1.4421468941781324,-2.8119443949762797
5.65,-1.576696250261315,-1.4435792753834427,-2.7818261714105432
5.66,-1.57550191877823,-1.4449715947179345,-2.7527016027908076
5.67,-1.5743052990118565,-1.4463253850754274,-2.7245261436376893
5.68,-1.573106378637452,-1.4476421005016986,-2.697257839990712
5.69,-1.5719051452254094,-1.4489231213416565,-2.67085714420611
5.7,-1.5707015862400582,-1.4501697589810292,-2.645286745374662
5.71,-1.5694956890384486,-1.4513832602198111,-2.6205114138468133
5.72,-1.5682874408691183,-1.4525648113108114,-2.596497858516585
