Time,traj,pred,rrate
5.01,-1.6256734477765888,-0.27733285442658906,-24.888934435342513
5.02,-1.6246030267145497,-0.5013427400148878,-28.695103122138157
5.03,-1.623530885359869,-0.6640908167087112,-27.354135450084236
5.04,-1.6224570157817,-0.7807904419269779,-24.604505196847178
5.05,-1.621381409990892,-0.8670480697957641,-21.862751075624917
5.06,-1.6203040599394094,-0.9332294339167211,-19.4788848864711
5.07,-1.6192249575197468,-0.9857200361011603,-17.479654591232503
5.08,-1.6181440945643342,-1.0285077033836012,-15.812757358873078
5.09,-1.6170614628449356,-1.0641721488833775,-14.416464230919217
5.1,-1.615977054072041,-1.0944460962749882,-13.237116984083144
5.11,-1.6148908598942495,-1.120534380244001,-12.231742284065163
5.12,-1.6138028718976456,-1.1433007507249915,-11.36678510517008
5.13,-1.6127130816051656,-1.1633811103047507,-10.616169497999415
5.14,-1.6116214804759594,-1.1812545542350512,-9.95955472586968
5.15,-1.610528059904742,-1.1972893761755976,-9.380954609492733
5.16,-1.6094328112211365,-1.2117737297012372,-8.867691877921729
5.17,-1.6083357256890096,-1.2249365963086711,-8.40961803275355
5.18,-1.6072367945057988,-1.2369624587222339,-7.9985326287582055
5.19,-1.6061360088018308,-1.2480017834120092,-7.627749359893649
5.2,-1.6050333596396302,-1.2581786494573863,-7.291769643457002
5.21,-1.6039288380132206,-1.2675963942427904,-6.986035059283466
5.22,-1.6028224348474165,-1.276341855231009,-6.7067379462101115
5.23,-1.6017141409971052,-1.2844886010352,-6.450675203092146
5.24,-1.6006039472465203,-1.2920994236421084,-6.215134448716967
5.25,-1.5994918443085058,-1.2992282828961672,-5.997804624399819
5.26,-1.5983778228237695,-1.305921839667758,-5.796705217949423
5.27,-1.5972618733601287,-1.3122206764744462,-5.610129793704786
5.28,-1.596143986411743,-1.3181602779992838,-5.4366006033111205
5.29,-1.5950241523983406,-1.3237718252853767,-5.274831846691939
5.3,-1.593902361664432,-1.3290828439781626,-5.1236997367903285
5.31,-1.5927786044785135,-1.3341177372379507,-4.9822179543671155
5.32,-1.5916528710322622,-1.3388982267762646,-4.849517402230518
5.33,-1.5905251514397176,-1.3434437201417777,-4.724829411388896
5.34,-1.589395435736454,-1.3477716183830146,-4.607471735930574
5.35,-1.588263713878742,-1.3518975751860685,-4.496836814197394
5.36,-1.587129975742697,-1.3558357162711974,-4.392381882064967
5.37,-1.5859942111234202,-1.359598826049287,-4.293620607963902
5.38,-1.5848564097341225,-1.363198507155105,-4.200115984587896
5.39,-1.5837165612052422,-1.3666453173920283,-4.111474263456643
5.4,-1.5825746550835469,-1.3699488877708434,-4.027339758901249
5.41,-1.5814306808312253,-1.3731180246499788,-3.9473903800940633
5.42,-1.5802846278249658,-1.3761607984461504,-3.8713337753136017
5.43,-1.5791364853550234,-1.3790846209526078,-3.798903993136406
5.44,-1.577986242624273,-1.381896312953946,-3.7298585817735415
5.45,-1.57683388874725,-1.3846021635441366,-3.6639760611490573
5.46,-1.5756794127491784,-1.3872079823243932,-3.6010537132043083
5.47,-1.5745228035649854,-1.3897191454691606,-3.540905644809854
5.48,-1.5733640500383017,-1.3921406364935998,-3.483361084962681
5.49,-1.5722031409204478,-1.3944770824279846,-3.428262883970575
5.5,-1.5710400648694094,-1.396732785998274,-3.375466187294009
5.51,-1.569874810448794,-1.3989117543237066,-3.324837260853812
5.52,-1.5687073661267763,-1.4010177245683408,-3.276252448057832
5.53,-1.5675377202750271,-1.403054186921441,-3.2295972416780216
5.54,-1.5663658611676292,-1.40502440522936,-3.184765456129867
5.55,-1.565191776979976,-1.4069314355574294,-3.1416584877395906
5.5600000000000005,-1.5640154557876558,-1.40877814292295,-3.1001846523068224
5.57,-1.5628368855653207,-1.4105672164085394,-3.060258590724061
5.58,-1.5616560541855384,-1.4123011828379581,-3.0218007346525866
5.59,-1.5604729494176284,-1.4139824191732957,-2.9847368253121545
5.6,-1.5592875589264823,-1.4156131637724911,-2.9489974793377627
5.61,-1.5580998702713662,-1.4171955266290033,-2.914517796431909
5.62,-1.556909870904707,-1.4187314987006785,-2.881237004203612
5.63,-1.55571754817086,-1.4202229604220715,-2.8490981361550354
5.64,-1.554522889304861,-1.4216716894833976,-2.818047739269659
5.65,-1.5533258814311584,-1.4230793679496698,-2.7880356080826374
5.66,-1.5521265115623275,-1.4244475887851868,-2.7590145424824044
5.67,-1.5509247665977677,-1.4257778618412265,-2.7309401268146445
5.68,-1.5497206333223783,-1.4270716193583926,-2.7037705281394295
5.69,-1.5485140984052186,-1.4283302210294644,-2.6774663117347757
5.7,-1.547305148398143,-1.4295549586636616,-2.651990272154208
5.71,-1.5460937697344226,-1.4307470604889103,-2.627307278334996
5.72,-1.544879948727342,-1.431907695124873,-2.6033841314114596
5.73,-1.543663671568777,-1.433037975256126,-2.5801894340399087
5.74,-1.5424449243277525,-1.4341389610318893,-2.5576934701620644
5.75,-1.5412236929489762,-1.4352116632160599,-2.535868094250702
5.76,-1.5399999632513537,-1.4362570461089526,-2.5146866291763104
5.77,-1.5387737209264798,-1.4372760302600633,-2.494123771924535
5.78,-1.5375449515371076,-1.4382694949893025,-2.4741555064714333
5.79,-1.536313640515595,-1.439238280732497,-2.4547590231891974
5.8,-1.5350797731623282,-1.4401831912254601,-2.4359126442212613
5.8100000000000005,-1.5338433346441205,-1.4411049955396122,-2.4175957543190663
5.82,-1.532604309992588,-1.4420044299809436,-2.399788736677934
5.83,-1.531362684102501,-1.4428821998630372,-2.3824729133583276
5.84,-1.5301184417301084,-1.4437389811639179,-2.365630489915077
5.85,-1.5288715674914397,-1.4445754220756215,-2.3492445038918817
5.86,-1.5276220458605794,-1.4453921444546125,-2.333298776871473
5.87,-1.526369861167914,-1.4461897451804648,-2.317777869797851
5.88,-1.5251149975983551,-1.4469687974295937,-2.3026670413138106
5.89,-1.5238574391895328,-1.4477298518702515,-2.2879522088798865
5.9,-1.5225971698299614,-1.4484734377844841,-2.273619912460333
5.91,-1.5213341732571788,-1.44920006412227,-2.2596572805810666
5.92,-1.5200684330558547,-1.4499102204926377,-2.246051998581237
5.93,-1.518799932655871,-1.4506043780961795,-2.2327922788944647
5.94,-1.5175286553303713,-1.4512829906030074,-2.2198668332114693
5.95,-1.516254584193781,-1.451946494979901,-2.2072648463852573
5.96,-1.514977702199795,-1.4525953122700797,-2.1949759519541914
5.97,-1.5136979921393356,-1.453229848328785,-2.1829902091674285
5.98,-1.5124154366384766,-1.453850494517604,-2.1712980814060927
5.99,-1.5111300181563352,-1.4544576283602455,-2.159890415900989
6.0,-1.5098417189829307,-1.4550516141622758,-2.1487584246604428
6.01,-1.5085505212370094,-1.4556328035971382,-2.1378936665214923
6.02,-1.5072564068638337,-1.4562015362606031,-2.1272880302501562
6.03,-1.5059593576329375,-1.4567581401956444,-2.1169337186196486
6.04,-1.5046593551358445,-1.4573029323895939,-2.106823233400476
6.05,-1.503356380783749,-1.4578362192452832,-2.096949361203073
6.0600000000000005,-1.5020504158051629,-1.458358297027781,-2.0873051601175376
6.07,-1.5007414412435196,-1.4588694522881978,-2.077883947096538
6.08,-1.4994294379547433,-1.459369962265944,-2.068679286036101
6.09,-1.498114386604776,-1.4598600952707301,-2.0596849765086773
6.1,-1.4967962676670663,-1.4603401110454994,-2.050895043106266
6.11,-1.495475061420015,-1.460810261111414,-2.0423037253585363
6.12,-1.4941507479443803,-1.4612707890959373,-2.0339054681854662
6.13,-1.492823307120641,-1.4617219310449834,-2.0256949128570056
6.140000000000001,-1.4914927186263125,-1.4621639157200415,-2.0176668884239604
6.15,-1.4901589619332227,-1.4625969648811268,-2.0098164035952806
6.16,-1.4888220163047412,-1.463021293556351,-2.0021386390326086
6.17,-1.4874818607929603,-1.463437110298855,-1.9946289400386519
6.18,-1.4861384742358326,-1.463844617431803,-1.9872828096150954
6.1899999999999995,-1.484791835254256,-1.464244011282084,-1.980095901869845
6.2,-1.483441922249115,-1.4646354824033414,-1.9730640157515467
6.21,-1.4820887133982683,-1.465019215788894,-1.9661830890942298
6.22,-1.4807321866534864,-1.4653953910750956,-1.9594491929530307
6.23,-1.4793723197373376,-1.4657641827356314,-1.9528585262157208
6.24,-1.4780090901400214,-1.46612576026723,-1.9464074104733413
6.25,-1.4766424751161462,-1.4664802883672365,-1.9400922851370552
6.26,-1.4752724516814544,-1.4668279271034688,-1.9339097027849448
6.27,-1.4738989966094889,-1.4671688320767429,-1.9278563247298024
6.28,-1.472522086428203,-1.4675031545764525,-1.9219289167932203
6.29,-1.4711416974165124,-1.4678310417295426,-1.9161243452743264
6.3,-1.4697578056007867,-1.4681526366432105,-1.9104395731058332
6.3100000000000005,-1.46837038675128,-1.468468078541645,-1.9048716561848806
6.32,-1.466979416378499,-1.4687775028970989,-1.8994177398692216
6.33,-1.4655848697295084,-1.469081041555569,-1.8940750556319585
6.34,-1.4641867217841706,-1.4693788228573457,-1.888840917865764
6.35,-1.46278494725132,-1.4696709717526788,-1.8837127208273614
6.36,-1.461379520564868,-1.4699576099127947,-1.8786879357182897
