Time,traj,pred,rrate
5.01,-2.0600180815695412,-2.060018102274992,-4.617703767038208
5.02,-2.058585354468341,-2.05858539787582,-4.603426384561999
5.03,-2.0571510349089723,-2.057151103099004,-4.589164502413139
5.04,-2.055715117245064,-2.0557152123850004,-4.574918127856961
5.05,-2.0542775957969748,-2.0542777201439297,-4.560687268227269
5.06,-2.052838464851523,-2.052838620755361,-4.546471930927025
5.07,-2.051397718661713,-2.051397908568094,-4.532272123429017
5.08,-2.0499553514464592,-2.0499555778999414,-4.518087853276583
5.09,-2.048511357390308,-2.048511623037512,-4.503919128084345
5.1,-2.047065730643154,-2.0470660382359886,-4.489765955538957
5.11,-2.0456184653199565,-2.045618817718908,-4.475628343399894
5.12,-2.0441695555004524,-2.0441699556779387,-4.46150629950025
5.13,-2.042718995228864,-2.0427194462726592,-4.447399831747548
5.14,-2.041266778513606,-2.0412672836303316,-4.433308948124585
5.15,-2.0398128993269884,-2.039813461845677,-4.4192336566902775
5.16,-2.0383573516049176,-2.038357974980649,-4.405173965580561
5.17,-2.0369001292465914,-2.036900817064206,-4.391129883009267
5.18,-2.0354412261141936,-2.0354419820920793,-4.3771014172690315
5.19,-2.0339806360325854,-2.033981464026546,-4.363088576732244
5.2,-2.0325183527889914,-2.0325192567961943,-4.349091369851987
5.21,-2.031054370132684,-2.0310553542956913,-4.3351098051630075
5.22,-2.029588681774663,-2.029589750385547,-4.321143891282681
5.23,-2.028121281387334,-2.0281224388918795,-4.307193636912027
5.24,-2.0266521626041816,-2.0266534136061756,-4.293259050836738
5.25,-2.025181319019439,-2.0251826682850522,-4.279340141928174
5.26,-2.0237087441877564,-2.0237101966500157,-4.265436919144447
5.27,-2.022234431623861,-2.0222359923872193,-4.251549391531459
5.28,-2.02075837480222,-2.0207600491472197,-4.237677568224035
5.29,-2.0192805671566925,-2.0192823605447305,-4.223821458446928
5.3,-2.017801002080186,-2.0178029201583763,-4.209981071516028
5.31,-2.016319672924302,-2.0163217215304434,-4.19615641683944
5.32,-2.014836572998979,-2.01483875816663,-4.18234750391864
5.33,-2.013351695572136,-2.013354023535794,-4.16855434234963
5.34,-2.011865033869309,-2.011867511069698,-4.154776941824119
5.35,-2.010376581073281,-2.0103792141627572,-4.141015312130712
5.36,-2.008886330323714,-2.008889126171779,-4.12726946315613
5.37,-2.007394274716772,-2.0073972404157066,-4.11353940488641
5.38,-2.0059004073047406,-2.0059035501753573,-4.099825147408165
5.39,-2.0044047210956446,-2.004408048693161,-4.086126700909823
5.4,-2.0029072090528603,-2.002910729172895,-4.072444075682908
5.41,-2.001407864094722,-2.0014115847794205,-4.058777282123314
5.42,-1.9999066790941264,-1.9999106086384133,-4.045126330732636
5.43,-1.9984036468781312,-1.9984077938360945,-4.031491232119432
5.44,-1.9968987602275503,-1.9969031334189595,-4.017871997000611
5.45,-1.9953920118765425,-1.9953966203935056,-4.004268636202751
