Time,traj,pred,rrate
5.01,-2.2264906813319887,0.0,0.0
5.02,-2.224924044386551,0.0,0.0
5.03,-2.2233557627920018,0.0,0.0
5.04,-2.221785831056313,0.0,0.0
5.05,-2.2202142436568137,0.0,0.0
5.06,-2.218640995039949,0.0,0.0
5.07,-2.217066079621042,0.0,0.0
5.08,-2.2154894917840555,0.0,0.0
5.09,-2.2139112258813407,0.0,0.0
5.1,-2.2123312762333973,0.0,0.0
5.11,-2.2107496371286213,0.0,0.0
5.12,-2.209166302823055,0.0,0.0
5.13,-2.207581267540131,0.0,0.0
5.14,-2.2059945254704183,0.0,0.0
5.15,-2.2044060707713613,0.0,0.0
5.16,-2.202815897567019,0.0,0.0
5.17,-2.201223999947801,0.0,0.0
5.18,-2.1996303719702,0.0,0.0
5.19,-2.1980350076565216,0.0,0.0
5.2,-2.1964379009946136,0.0,0.0
5.21,-2.19483904593759,0.0,0.0
5.22,-2.1932384364035538,0.0,0.0
5.23,-2.191636066275315,0.0,0.0
5.24,-2.190031929400108,0.0,0.0
5.25,-2.1884260195893046,0.0,0.0
5.26,-2.1868183306181264,0.0,0.0
5.27,-2.1852088562253495,0.0,0.0
5.28,-2.183597590113012,0.0,0.0
5.29,-2.181984525946114,0.0,0.0
5.3,-2.1803696573523172,0.0,0.0
5.31,-2.178752977921639,0.0,0.0
5.32,-2.177134481206146,0.0,0.0
5.33,-2.1755141607196435,0.0,0.0
5.34,-2.17389200993736,0.0,0.0
5.35,-2.172268022295629,0.0,0.0
5.36,-2.170642191191573,0.0,0.0
5.37,-2.1690145099827745,0.0,0.0
5.38,-2.1673849719869493,0.0,0.0
5.39,-2.1657535704816184,0.0,0.0
5.4,-2.1641202987037715,0.0,0.0
5.41,-2.162485149849529,0.0,0.0
5.42,-2.1608481170738014,0.0,0.0
5.43,-2.159209193489944,0.0,0.0
5.44,-2.1575683721694077,0.0,0.0
5.45,-2.1559256461413874,0.0,0.0
5.46,-2.154281008392465,0.0,0.0
5.47,-2.15263445186625,0.0,0.0
5.48,-2.1509859694630156,0.0,0.0
5.49,-2.1493355540393297,0.0,0.0
5.5,-2.147683198407685,0.0,0.0
5.51,-2.1460288953361224,0.0,0.0
5.52,-2.144372637547851,0.0,0.0
5.53,-2.1427144177208657,0.0,0.0
5.54,-2.141054228487556,0.0,0.0
5.55,-2.1393920624343172,0.0,0.0
5.5600000000000005,-2.137727912101151,0.0,0.0
5.57,-2.1360617699812683,0.0,0.0
5.58,-2.134393628520679,0.0,0.0
5.59,-2.132723480117786,0.0,0.0
5.6,-2.1310513171229704,0.0,0.0
5.61,-2.1293771318381713,0.0,0.0
5.62,-2.127700916516464,0.0,0.0
5.63,-2.126022663361631,0.0,0.0
5.64,-2.1243423645277284,0.0,0.0
5.65,-2.1226600121186507,0.0,0.0
5.66,-2.1209755981876866,0.0,0.0
5.67,-2.119289114737071,0.0,0.0
5.68,-2.117600553717534,0.0,0.0
5.69,-2.115909907027842,0.0,0.0
5.7,-2.1142171665143357,0.0,0.0
5.71,-2.112522323970463,0.0,0.0
5.72,-2.1108253711363045,0.0,0.0
5.73,-2.109126299698095,0.0,0.0
5.74,-2.1074251012877405,0.0,0.0
5.75,-2.105721767482328,0.0,0.0
5.76,-2.10401628980363,0.0,0.0
5.77,-2.102308659717606,0.0,0.0
5.78,-2.1005988686338934,0.0,0.0
5.79,-2.098886907905296,0.0,0.0
5.8,-2.097172768827267,0.0,0.0
5.8100000000000005,-2.095456442637384,0.0,0.0
5.82,-2.093737920514818,0.0,0.0
5.83,-2.092017193579799,0.0,0.0
5.84,-2.090294252893072,0.0,0.0
5.85,-2.0885690894553486,0.0,0.0
5.86,-2.086841694206752,0.0,0.0
5.87,-2.0851120580262545,0.0,0.0
5.88,-2.0833801717311102,0.0,0.0
5.89,-2.081646026076279,0.0,0.0
5.9,-2.0799096117538456,0.0,0.0
5.91,-2.0781709193924303,0.0,0.0
5.92,-2.076429939556594,0.0,0.0
5.93,-2.074686662746234,0.0,0.0
5.94,-2.0729410793959775,0.0,0.0
5.95,-2.07119317987456,0.0,0.0
5.96,-2.069442954484205,0.0,0.0
5.97,-2.067690393459988,0.0,0.0
5.98,-2.065935486969202,0.0,0.0
5.99,-2.0641782251107053,0.0,0.0
6.0,-2.0624185979142697,0.0,0.0
6.01,-2.0606565953399163,0.0,0.0
6.02,-2.0588922072772444,0.0,0.0
6.03,-2.057125423544753,0.0,0.0
6.04,-2.0553562338891536,0.0,0.0
6.05,-2.053584627984673,0.0,0.0
6.0600000000000005,-2.0518105954323502,0.0,0.0
6.07,-2.050034125759324,0.0,0.0
6.08,-2.0482552084181096,0.0,0.0
6.09,-2.04647383278587,0.0,0.0
6.1,-2.0446899881636726,0.0,0.0
6.11,-2.042903663775747,0.0,0.0
6.12,-2.0411148487687214,0.0,0.0
6.13,-2.0393235322108563,0.0,0.0
6.140000000000001,-2.0375297030912685,0.0,0.0
6.15,-2.0357333503191435,0.0,0.0
6.16,-2.033934462722939,0.0,0.0
6.17,-2.032133029049579,0.0,0.0
6.18,-2.0303290379636354,0.0,0.0
6.1899999999999995,-2.0285224780465017,0.0,0.0
6.2,-2.0267133377955555,0.0,0.0
6.21,-2.0249016056233105,0.0,0.0
6.22,-2.0230872698565565,0.0,0.0
6.23,-2.02127031873549,0.0,0.0
6.24,-2.019450740412833,0.0,0.0
6.25,-2.0176285229529403,0.0,0.0
6.26,-2.0158036543308957,0.0,0.0
6.27,-2.013976122431597,0.0,0.0
6.28,-2.012145915048827,0.0,0.0
6.29,-2.0103130198843155,0.0,0.0
6.3,-2.0084774245467876,0.0,0.0
6.3100000000000005,-2.006639116550999,0.0,0.0
6.32,-2.0047980833167593,0.0,0.0
6.33,-2.002954312167944,0.0,0.0
6.34,-2.0011077903314893,0.0,0.0
6.35,-1.99925850493638,0.0,0.0
6.36,-1.9974064430126188,0.0,0.0
6.37,-1.9955515914901825,0.0,0.0
6.38,-1.9936939371979672,0.0,0.0
6.390000000000001,-1.991833466862719,0.0,0.0
6.4,-1.9899701671079448,0.0,0.0
6.41,-1.9881040244528192,0.0,0.0
6.42,-1.9862350253110657,0.0,0.0
6.43,-1.9843631559898296,0.0,0.0
6.4399999999999995,-1.9824884026885337,0.0,0.0
6.45,-1.9806107514977191,0.0,0.0
6.46,-1.9787301883978703,0.0,0.0
6.47,-1.9768466992582217,0.0,0.0
6.48,-1.9749602698355528,0.0,0.0
6.49,-1.9730708857729624,0.0,0.0
6.5,-1.9711785325986295,0.0,0.0
6.51,-1.9692831957245551,0.0,0.0
6.52,-1.9673848604452853,0.0,0.0
6.53,-1.9654835119366216,0.0,0.0
6.54,-1.963579135254308,0.0,0.0
6.55,-1.961671715332705,0.0,0.0
6.5600000000000005,-1.959761236983439,0.0,0.0
6.57,-1.957847684894039,0.0,0.0
6.58,-1.955931043626551,0.0,0.0
6.59,-1.954011297616132,0.0,0.0
6.6,-1.952088431169629,0.0,0.0
6.61,-1.9501624284641308,0.0,0.0
6.62,-1.9482332735455063,0.0,0.0
6.63,-1.9463009503269175,0.0,0.0
6.640000000000001,-1.9443654425873136,0.0,0.0
6.65,-1.9424267339699024,0.0,0.0
6.66,-1.9404848079805992,0.0,0.0
6.67,-1.9385396479864585,0.0,0.0
6.68,-1.9365912372140743,0.0,0.0
6.6899999999999995,-1.9346395587479672,0.0,0.0
6.7,-1.9326845955289385,0.0,0.0
6.71,-1.9307263303524087,0.0,0.0
6.72,-1.9287647458667272,0.0,0.0
6.73,-1.9267998245714584,0.0,0.0
6.74,-1.924831548815644,0.0,0.0
6.75,-1.922859900796036,0.0,0.0
6.76,-1.9208848625553097,0.0,0.0
6.77,-1.9189064159802456,0.0,0.0
6.78,-1.9169245427998844,0.0,0.0
6.79,-1.91493922458366,0.0,0.0
6.8,-1.9129504427394963,0.0,0.0
6.8100000000000005,-1.910958178511884,0.0,0.0
6.82,-1.9089624129799228,0.0,0.0
6.83,-1.906963127055336,0.0,0.0
6.84,-1.9049603014804577,0.0,0.0
6.85,-1.9029539168261844,0.0,0.0
6.86,-1.900943953489901,0.0,0.0
6.87,-1.8989303916933724,0.0,0.0
6.88,-1.8969132114806029,0.0,0.0
6.890000000000001,-1.894892392715664,0.0,0.0
6.9,-1.8928679150804888,0.0,0.0
6.91,-1.890839758072632,0.0,0.0
6.92,-1.8888079010029968,0.0,0.0
6.93,-1.8867723229935232,0.0,0.0
6.9399999999999995,-1.8847330029748448,0.0,0.0
6.95,-1.8826899196839073,0.0,0.0
6.96,-1.880643051661549,0.0,0.0
6.97,-1.8785923772500457,0.0,0.0
6.98,-1.876537874590613,0.0,0.0
6.99,-1.874479521620876,0.0,0.0
7.0,-1.872417296072292,0.0,0.0
7.01,-1.8703511754675384,0.0,0.0
7.02,-1.868281137117853,0.0,0.0
7.03,-1.8662071581203392,0.0,0.0
7.04,-1.8641292153552225,0.0,0.0
7.05,-1.862047285483064,0.0,0.0
7.0600000000000005,-1.859961344941932,0.0,0.0
7.07,-1.8578713699445264,0.0,0.0
7.08,-1.8557773364752537,0.0,0.0
7.09,-1.8536792202872605,0.0,0.0
7.1,-1.851576996899415,0.0,0.0
7.109999999999999,-1.8494706415932372,0.0,0.0
7.12,-1.847360129409786,0.0,0.0
7.13,-1.8452454351464875,0.0,0.0
7.140000000000001,-1.8431265333539155,0.0,0.0
7.15,-1.841003398332518,0.0,0.0
7.16,-1.838876004129289,0.0,0.0
7.17,-1.8367443245343864,0.0,0.0
7.18,-1.83460833307769,0.0,0.0
7.1899999999999995,-1.832468003025307,0.0,0.0
7.2,-1.8303233073760168,0.0,0.0
7.21,-1.8281742188576504,0.0,0.0
7.220000000000001,-1.8260207099234216,0.0,0.0
7.23,-1.8238627527481823,0.0,0.0
7.24,-1.8217003192246224,0.0,0.0
7.25,-1.8195333809594023,0.0,0.0
7.26,-1.817361909269222,0.0,0.0
7.27,-1.8151858751768175,0.0,0.0
7.28,-1.8130052494068936,0.0,0.0
7.29,-1.810820002381983,0.0,0.0
7.300000000000001,-1.8086301042182364,0.0,0.0
7.3100000000000005,-1.806435524721138,0.0,0.0
7.32,-1.8042362333811452,0.0,0.0
7.33,-1.8020321993692556,0.0,0.0
7.34,-1.7998233915324924,0.0,0.0
7.35,-1.7976097783893124,0.0,0.0
7.359999999999999,-1.7953913281249332,0.0,0.0
7.37,-1.7931680085865769,0.0,0.0
7.38,-1.7909397872786283,0.0,0.0
7.390000000000001,-1.788706631357711,0.0,0.0
7.4,-1.7864685076276674,0.0,0.0
7.41,-1.784225382534459,0.0,0.0
7.42,-1.781977222160965,0.0,0.0
7.43,-1.779723992221695,0.0,0.0
7.4399999999999995,-1.7774656580573989,0.0,0.0
7.45,-1.775202184629585,0.0,0.0
7.46,-1.7729335365149324,0.0,0.0
7.470000000000001,-1.770659677899607,0.0,0.0
7.48,-1.7683805725734685,0.0,0.0
7.49,-1.76609618392417,0.0,0.0
7.5,-1.763806474931154,0.0,0.0
7.51,-1.7615114081595316,0.0,0.0
7.52,-1.7592109457538498,0.0,0.0
7.53,-1.7569050494317426,0.0,0.0
7.54,-1.754593680477462,0.0,0.0
7.550000000000001,-1.7522767997352882,0.0,0.0
7.5600000000000005,-1.7499543676028149,0.0,0.0
7.57,-1.7476263440241078,0.0,0.0
7.58,-1.7452926884827322,0.0,0.0
7.59,-1.7429533599946492,0.0,0.0
7.6,-1.7406083171009732,0.0,0.0
7.609999999999999,-1.7382575178605937,0.0,0.0
7.62,-1.735900919842651,0.0,0.0
7.63,-1.733538480118871,0.0,0.0
7.640000000000001,-1.7311701552557452,0.0,0.0
7.65,-1.7287959013065657,0.0,0.0
7.66,-1.726415673803296,0.0,0.0
7.67,-1.7240294277482906,0.0,0.0
7.68,-1.7216371176058454,0.0,0.0
7.6899999999999995,-1.7192386972935836,0.0,0.0
7.7,-1.7168341201736712,0.0,0.0
7.71,-1.7144233390438564,0.0,0.0
7.720000000000001,-1.7120063061283306,0.0,0.0
7.73,-1.709582973068406,0.0,0.0
7.74,-1.7071532909130058,0.0,0.0
7.75,-1.7047172101089625,0.0,0.0
7.76,-1.7022746804911186,0.0,0.0
7.77,-1.6998256512722272,0.0,0.0
7.78,-1.6973700710326451,0.0,0.0
7.79,-1.6949078877098165,0.0,0.0
7.800000000000001,-1.6924390485875374,0.0,0.0
7.8100000000000005,-1.6899635002850024,0.0,0.0
7.82,-1.687481188745621,0.0,0.0
7.83,-1.684992059225602,0.0,0.0
7.84,-1.682496056282302,0.0,0.0
7.85,-1.6799931237623271,0.0,0.0
7.859999999999999,-1.6774832047893844,0.0,0.0
7.87,-1.6749662417518791,0.0,0.0
7.88,-1.672442176290247,0.0,0.0
7.890000000000001,-1.6699109492840176,0.0,0.0
7.9,-1.6673725008386022,0.0,0.0
7.91,-1.6648267702717976,0.0,0.0
7.92,-1.6622736960999998,0.0,0.0
7.93,-1.65971321602412,0.0,0.0
7.9399999999999995,-1.6571452669151956,0.0,0.0
7.95,-1.6545697847996872,0.0,0.0
7.96,-1.6519867048444552,0.0,0.0
7.970000000000001,-1.6493959613414069,0.0,0.0
7.98,-1.646797487691804,0.0,0.0
7.99,-1.6441912163902264,0.0,0.0
8.0,-1.6415770790081765,0.0,0.0
8.01,-1.6389550061773206,0.0,0.0
8.02,-1.636324927572356,0.0,0.0
8.030000000000001,-1.6336867718934909,0.0,0.0
8.04,-1.631040466848532,0.0,0.0
8.05,-1.6283859391345643,0.0,0.0
8.06,-1.6257231144192188,0.0,0.0
8.07,-1.6230519173215068,0.0,0.0
8.08,-1.6203722713922208,0.0,0.0
8.09,-1.6176840990938823,0.0,0.0
8.1,-1.614987321780227,0.0,0.0
8.11,-1.6122818596752146,0.0,0.0
8.120000000000001,-1.6095676318515495,0.0,0.0
8.129999999999999,-1.6068445562087024,0.0,0.0
8.14,-1.604112549450411,0.0,0.0
8.15,-1.6013715270616564,0.0,0.0
8.16,-1.598621403285092,0.0,0.0
8.17,-1.5958620910969123,0.0,0.0
8.18,-1.5930935021821473,0.0,0.0
8.19,-1.5903155469093655,0.0,0.0
8.2,-1.5875281343047685,0.0,0.0
8.21,-1.584731172025658,0.0,0.0
8.22,-1.5819245663332646,0.0,0.0
8.23,-1.579108222064909,0.0,0.0
8.24,-1.576282042605488,0.0,0.0
8.25,-1.573445929858256,0.0,0.0
8.26,-1.5705997842148902,0.0,0.0
8.27,-1.5677435045248125,0.0,0.0
8.280000000000001,-1.5648769880637474,0.0,0.0
8.29,-1.5620001305014997,0.0,0.0
8.3,-1.5591128258689184,0.0,0.0
8.31,-1.5562149665240332,0.0,0.0
8.32,-1.5533064431173325,0.0,0.0
8.33,-1.55038714455616,0.0,0.0
8.34,-1.5474569579682045,0.0,0.0
8.35,-1.544515768664051,0.0,0.0
8.36,-1.5415634600987738,0.0,0.0
8.370000000000001,-1.5385999138325317,0.0,0.0
8.379999999999999,-1.5356250094901442,0.0,0.0
8.39,-1.5326386247196129,0.0,0.0
8.4,-1.5296406351495564,0.0,0.0
8.41,-1.5266309143455274,0.0,0.0
8.42,-1.5236093337651753,0.0,0.0
8.43,-1.520575762712219,0.0,0.0
8.44,-1.5175300682891943,0.0,0.0
8.45,-1.5144721153489369,0.0,0.0
8.46,-1.511401766444759,0.0,0.0
8.47,-1.5083188817792834,0.0,0.0
8.48,-1.5052233191518878,0.0,0.0
8.49,-1.5021149339047175,0.0,0.0
8.5,-1.4989935788672215,0.0,0.0
8.51,-1.4958591042991634,0.0,0.0
8.52,-1.4927113578320557,0.0,0.0
8.530000000000001,-1.4895501844089742,0.0,0.0
8.54,-1.4863754262226911,0.0,0.0
8.55,-1.483186922652077,0.0,0.0
8.56,-1.479984510196715,0.0,0.0
8.57,-1.4767680224096658,0.0,0.0
8.58,-1.4735372898283248,0.0,0.0
8.59,-1.4702921399033075,0.0,0.0
8.6,-1.4670323969252972,0.0,0.0
8.61,-1.4637578819497865,0.0,0.0
8.620000000000001,-1.460468412719643,0.0,0.0
8.629999999999999,-1.4571638035854244,0.0,0.0
8.64,-1.4538438654233683,0.0,0.0
8.65,-1.4505084055509758,0.0,0.0
