Time,traj,pred,rrate
5.01,-1.5754629655430006,-1.5754630935000171,-4.692045902819625
5.02,-1.574314850754116,-1.5743151049742157,-4.674535624678376
5.03,-1.573164747245296,-1.573165126304305,-4.656998057630037
5.04,-1.5720126447185407,-1.5720131474546606,-4.639433706663244
5.05,-1.5708585327911273,-1.5708591582982734,-4.621843077854795
5.06,-1.569702400994671,-1.569703148616503,-4.604226678362906
5.07,-1.568544238774177,-1.568545108098786,-4.586585016419409
5.08,-1.5673840354870778,-1.5673850263423026,-4.568918601321014
5.09,-1.566221780402257,-1.5662228928516,-4.551227943419531
5.1,-1.5650574626990597,-1.5650586970381792,-4.533513554111309
5.11,-1.5638910714662897,-1.5638924282200435,-4.5157759458258155
5.12,-1.5627225957011923,-1.5627240756212093,-4.498015632013324
5.13,-1.561552024308423,-1.5615536283711853,-4.480233127131947
5.14,-1.5603793460990016,-1.5603810755044158,-4.462428946633893
5.15,-1.5592045497892506,-1.5592064059596942,-4.4446036069510075
5.16,-1.5580276239997222,-1.5580296085795433,-4.42675762547969
5.17,-1.5568485572541055,-1.5568506721095676,-4.408891520565145
5.18,-1.5556673379781225,-1.555669585197776,-4.391005811485038
5.19,-1.5544839544984037,-1.5544863363938757,-4.373101018432562
5.2,-1.5532983950413537,-1.5533009141485405,-4.355177662498942
5.21,-1.552110647731994,-1.552113306812652,-4.337236265655395
5.22,-1.5509207005927963,-1.550923502636514,-4.319277350734593
5.23,-1.5497285415424922,-1.549731489769043,-4.301301441411576
5.24,-1.5485341583948695,-1.5485372562569348,-4.283309062184216
5.25,-1.5473375388575532,-1.5473407900438052,-4.265300738353229
5.26,-1.5461386705307625,-1.5461420789693083,-4.2472769960016485
5.27,-1.5449375409060566,-1.5449411107682325,-4.229238361973961
5.28,-1.543734137365058,-1.5437378730695726,-4.211185363854724
5.29,-1.5425284471781582,-1.54253235339558,-4.193118529946828
5.3,-1.541320457503206,-1.541324539160791,-4.175038389249298
5.31,-1.540110155384174,-1.5401144176710344,-4.1569454714347245
5.32,-1.538897527749808,-1.5389019761224154,-4.138840306826278
5.33,-1.537682561412255,-1.537687201600281,-4.120723426374381
5.34,-1.5364652430656698,-1.5364700810781617,-4.102595361632945
