Time,traj,pred,rrate
5.01,-2.0443661722465896,-2.0443662478198568,-4.4127345508091445
5.02,-2.0429827446790503,-2.0429828978501394,-4.398532899259619
5.03,-2.0415977446205713,-2.041597977621093,-4.3843486109176695
5.04,-2.040211166481681,-2.0402114817508616,-4.370181702075158
5.05,-2.038823004640089,-2.038823404825617,-4.35603218904642
5.06,-2.0374332534404225,-2.0374337413995645,-4.341900088173766
5.07,-2.036041907193957,-2.036042485994943,-4.327785415832734
5.08,-2.0346489601783455,-2.034649633102011,-4.313688188437148
5.09,-2.033254406637346,-2.0332551771790217,-4.299608422443841
5.1,-2.0318582407805437,-2.031859112652191,-4.285546134357311
5.11,-2.0304604567830715,-2.0304614339156553,-4.2715013407341225
5.12,-2.0290610487853296,-2.0290621353314213,-4.257474058187132
5.13,-2.0276600108926974,-2.027661211229307,-4.243464303389562
5.14,-2.026257337175248,-2.0262586559068745,-4.229472093078893
5.15,-2.0248530216674556,-2.0248544636293557,-4.215497444060642
5.16,-2.023447058367902,-2.0234486286295734,-4.201540373212
5.17,-2.022039441238979,-2.0220411451078526,-4.187600897485321
5.18,-2.0206301642065876,-2.020632007231926,-4.1736790339114975
5.19,-2.019219221159836,-2.019221209136836,-4.159774799603252
5.2,-2.017806605950731,-2.017808744924827,-4.145888211758303
5.21,-2.01639231239387,-2.016394608665238,-4.132019287662413
5.22,-2.0149763342661258,-2.0149787943943815,-4.118168044692389
5.23,-2.0135586653063307,-2.0135612961154274,-4.104334500318966
5.24,-2.012139299214958,-2.012142107798275,-4.0905186721096545
5.25,-2.010718229653797,-2.0107212233794223,-4.076720577731425
5.26,-2.0092954502456273,-2.009298636761833,-4.062940234953459
5.27,-2.007870954573887,-2.0078743418147966,-4.049177661649701
5.28,-2.006444736182342,-2.006448332373787,-4.035432875801419
5.29,-2.005016788574745,-2.0050206022403154,-4.021705895499748
5.3,-2.003587105214497,-2.0035911451817805,-4.007996738948076
5.31,-2.0021556795243027,-2.002159954931315,-3.9943054244644767
5.32,-2.0007225048858204,-2.0007270251876306,-3.9806319704840725
5.33,-1.9992875746393113,-1.9992923496148551,-3.9669763955613213
5.34,-1.9978508820832832,-1.9978559218423726,-3.9533387183723274
5.35,-1.9964124204741307,-1.9964177354646557,-3.9397189577170675
5.36,-1.9949721830257712,-1.9949777840410976,-3.9261171325215987
5.37,-1.993530162909278,-1.9935360610958406,-3.9125332618402506
5.38,-1.9920863532525075,-1.9920925601176018,-3.898967364857784
5.39,-1.9906407471397247,-1.9906472745594976,-3.8854194608915193
5.4,-1.989193337611222,-1.9892001978388636,-3.871889569393449
5.41,-1.9877441176629356,-1.9877513233370734,-3.8583777099523164
5.42,-1.986293080246058,-1.986300644399356,-3.8448839022957184
5.43,-1.9848402182666445,-1.9848481543346093,-3.831408166292123
5.44,-1.9833855245852152,-1.9833938464152117,-3.817950521952934
5.45,-1.9819289920163567,-1.9819377138768335,-3.8045109894345277
5.46,-1.9804706133283132,-1.9804797499182436,-3.791089589040242
5.47,-1.9790103812425777,-1.9790199477011168,-3.777686341222406
5.48,-1.9775482884334763,-1.977558300349837,-3.7643012665843365
5.49,-1.9760843275277495,-1.9760948009513002,-3.7509343858823208
5.5,-1.9746184911041271,-1.9746294425547155,-3.7375857200276013
5.51,-1.9731507716928995,-1.9731622181714032,-3.724255290088374
5.52,-1.9716811617754837,-1.9716931207745931,-3.7109431172917446
5.53,-1.9702096537839835,-1.9702221432992195,-3.697649223025717
5.54,-1.968736240100748,-1.9687492786417153,-3.684373628841156
5.55,-1.9672609130579208,-1.9672745196598052,-3.671116356453757
5.5600000000000005,-1.9657836649369864,-1.965797859172296,-3.6578774277460298
5.57,-1.9643044879683107,-1.964319289958867,-3.644656864769262
5.58,-1.9628233743306789,-1.962838804759858,-3.6314546897454907
5.59,-1.9613403161508216,-1.9613563962760556,-3.6182709250694813
5.6,-1.9598553055029453,-1.95987205716848,-3.605105593310711
5.61,-1.958368334408246,-1.9583857800581679,-3.5919587172153484
5.62,-1.9568793948344272,-1.9568975575259562,-3.5788303197082385
5.63,-1.9553884786952065,-1.9554073821122633,-3.5657204238948825
5.64,-1.9538955778498177,-1.95391524631687,-3.552629053063468
5.65,-1.9524006841025097,-1.952421142598699,-3.5395562306868396
5.66,-1.950903789202035,-1.950925063375592,-3.5265019804245217
5.67,-1.9494048848411365,-1.9494270010240875,-3.5134663261247425
5.68,-1.9479039626560244,-1.9479269478791972,-3.50044929182644
5.69,-1.946401014225852,-1.94642489623418,-3.4874509017613082
5.7,-1.94489603107218,-1.9449208383403158,-3.474471180355833
5.71,-1.9433890046584368,-1.9434147664066797,-3.461510152233336
5.72,-1.9418799263893745,-1.941906672599912,-3.4485678422160504
5.73,-1.9403687876105145,-1.94039654904399,-3.4356442753271548
5.74,-1.9388555796075897,-1.9388843878199984,-3.422739476792886
5.75,-1.9373402936059771,-1.9373701809658967,-3.4098534720445883
5.76,-1.9358229207701283,-1.9358539204762895,-3.3969862867208445
5.77,-1.934303452202988,-1.9343355983021915,-3.3841379466695614
5.78,-1.9327818789454076,-1.9328152063507957,-3.371308477950093
5.79,-1.9312581919755536,-1.9312927364852386,-3.358497906835371
5.8,-1.929732382208306,-1.9297681805243638,-3.3457062598140404
5.8100000000000005,-1.9282044404946517,-1.928241530242488,-3.3329335635926114
5.82,-1.9266743576210672,-1.9267127773691626,-3.3201798450976217
5.83,-1.9251421243089009,-1.9251819135889374,-3.307445131477815
5.84,-1.9236077312137376,-1.923648930541122,-3.2947294501063222
5.85,-1.922071168924764,-1.9221138198195469,-3.2820328285828513
5.86,-1.920532427964124,-1.9205765729723248,-3.2693552947359183
5.87,-1.9189914987862624,-1.9190371815016096,-3.2566968766250497
5.88,-1.9174483717772663,-1.917495636863357,-3.244057602543034
5.89,-1.915903037254195,-1.9159519304670818,-3.231437501018151
5.9,-1.9143554854644005,-1.9144060536756176,-3.2188366008164433
5.91,-1.912805706584844,-1.9128579978048736,-3.206254930943988
5.92,-1.9112536907213995,-1.9113077541235926,-3.1936925206491793
