Time,traj,pred,rrate
5.01,-1.839848415590761,-1.8398484022914843,-3.4655118272372736
5.02,-1.8386542256923015,-1.8386541985430362,-3.4533013241527524
5.03,-1.837458481955203,-1.8374584404206864,-3.4411007360936186
5.04,-1.8362611783062883,-1.8362611218674154,-3.428910075645092
5.05,-1.8350623086338107,-1.8350622367883853,-3.4167293554715634
5.06,-1.8338618667871152,-1.8338617790506504,-3.4045585883178475
5.07,-1.8326598465763029,-1.8326597424828663,-3.3923977870104647
5.08,-1.8314562417718876,-1.831456120874994,-3.3802469644588804
5.09,-1.8302510461044503,-1.8302509079780016,-3.3681061336567772
5.1,-1.8290442532642897,-1.8290440975035631,-3.3559753076833356
5.11,-1.827835856901067,-1.8278356831237534,-3.3438544997045057
5.12,-1.8266258506234525,-1.82662565847074,-3.3317437229742737
5.13,-1.8254142279987575,-1.8254140171364721,-3.319642990835982
5.14,-1.824200982552577,-1.8242007526723647,-3.3075523167235703
5.15,-1.822986107768412,-1.8229858585889824,-3.2954717141629333
5.16,-1.8217695970873036,-1.821769328355717,-3.2834011967731955
5.17,-1.8205514439074488,-1.8205511554004632,-3.2713407782680335
5.18,-1.8193316415838223,-1.8193313331092904,-3.2592904724570007
5.19,-1.818110183427789,-1.8181098548261123,-3.247250293246876
5.2,-1.8168870627067135,-1.8168867138523517,-3.2352202546430036
5.21,-1.8156622726435645,-1.8156619034466024,-3.2232003707506482
5.22,-1.8144358064165165,-1.814435416824288,-3.211190655776349
5.23,-1.813207657158544,-1.8132072471573175,-3.199191124029336
5.24,-1.8119778179570147,-1.8119773875737366,-3.187201789922889
5.25,-1.8107462818532756,-1.810745831157376,-3.1752226679757563
5.26,-1.8095130418422345,-1.8095125709474968,-3.1632537728135715
5.27,-1.808278090871937,-1.8082775999384313,-3.1512951191702907
5.28,-1.8070414218431408,-1.807040911079221,-3.13934672188962
5.29,-1.805803027608881,-1.805802497273251,-3.127408595926509
5.3,-1.8045629009740336,-1.8045623513778806,-3.1154807563485907
5.31,-1.803321034694874,-1.8033204662040707,-3.1035632183376993
5.32,-1.8020774214786268,-1.802076834516007,-3.0916559971913617
5.33,-1.8008320539830154,-1.80083144903072,-3.07975910832433
5.34,-1.799584924815803,-1.7995843024177012,-3.067872567270122
5.35,-1.7983360265343284,-1.7983353872985153,-3.055996389682564
5.36,-1.7970853516450398,-1.7970846962464098,-3.0441305913373933
5.37,-1.7958328926030176,-1.7958322217859188,-3.0322751881338164
5.38,-1.794578641811496,-1.7945779563924655,-3.020430196096152
5.39,-1.793322591621377,-1.7933218924919587,-3.008595631375443
5.4,-1.7920647343307403,-1.7920640224603865,-2.9967715102511105
5.41,-1.790805062184346,-1.7908043386234065,-2.9849578491326216
5.42,-1.7895435673731297,-1.7895428332559309,-2.973154664561176
5.43,-1.7882802420336965,-1.788279498581709,-2.9613619732114316
