Time,traj,pred,rrate
5.01,-2.23736160600724,-2.2373616311274795,-4.489187931948457
5.02,-2.2357915397841728,-2.2357915939934063,-4.471605124036579
5.03,-2.234219825852218,-2.2342199132184066,-4.4540513216046556
5.04,-2.2326464587258577,-2.232646583422322,-4.436526547909626
5.05,-2.231071432889075,-2.231071599200624,-4.419030826382436
5.06,-2.229494742795122,-2.2294949551241574,-4.401564180626043
5.07,-2.227916382866282,-2.2279166457388935,-4.384126634413537
5.08,-2.226336347493626,-2.226336665565687,-4.366718211686603
5.09,-2.2247546310367783,-2.224755009100039,-4.349338936553977
5.1,-2.223171227823664,-2.223171670811866,-4.33198883329025
5.11,-2.2215861321502675,-2.221586645145272,-4.314667926334668
5.12,-2.2199993382803807,-2.219999926518329,-4.297376240290166
5.13,-2.218410840445352,-2.2184115093228547,-4.2801137999225425
5.14,-2.216820632843833,-2.216821387924203,-4.262880630159717
5.15,-2.21522870964152,-2.2152295566610514,-4.245676756091136
5.16,-2.213635064970896,-2.213636009845194,-4.228502202967302
5.17,-2.2120396929309676,-2.2120407417613404,-4.211356996199381
5.18,-2.210442587587002,-2.210443746666912,-4.194241161358981
5.19,-2.20884374297026,-2.2088450187918465,-4.177154724177889
5.2,-2.207243153077722,-2.207244552338402,-4.160097710548058
5.21,-2.205640811871821,-2.2056423414809645,-4.143070146521573
5.22,-2.204036713280164,-2.204038380365859,-4.126072058310758
5.23,-2.202430851195255,-2.202432663111159,-4.1091034722883
5.24,-2.2008232194742128,-2.2008251838065025,-4.0921644149875185
5.25,-2.199213811938489,-2.199215936512907,-4.075254913102604
5.26,-2.1976026223735805,-2.1976049152625876,-4.058374993489085
5.27,-2.195989644528739,-2.1959921140587757,-4.041524683164123
5.28,-2.1943748721166787,-2.19437752687554,-4.024704009307069
5.29,-2.1927582988132825,-2.1927611476576097,-4.0079129992600535
5.3,-2.191139918257302,-2.191142970320197,-3.99115168052845
5.31,-2.189519724050055,-2.1895229887488226,-3.974420080781627
5.32,-2.1878977097551218,-2.1879011967991424,-3.957718227853576
5.33,-2.1862738688980374,-2.186277588296774,-3.9410461497436593
5.34,-2.18464819496598,-2.1846521570371262,-3.9244038746174255
5.35,-2.1830206814074566,-2.183024896785227,-3.907791430807343
5.36,-2.181391321631986,-2.181395801275556,-3.891208846813761
5.37,-2.179760109009776,-2.179764864211873,-3.8746561513057074
5.38,-2.178127036871402,-2.1781320792670544,-3.8581333731218983
5.39,-2.176492098507476,-2.1764974400829216,-3.8416405412716585
5.4,-2.1748552871683193,-2.1748609402700776,-3.825177684935902
5.41,-2.1732165960636243,-2.1732225734077417,-3.808744833468218
5.42,-2.1715760183621184,-2.1715823330435833,-3.7923420163958816
5.43,-2.1699335471912224,-2.169940212693559,-3.775969263420965
5.44,-2.1682891756367035,-2.16829620584175,-3.7596266044214417
5.45,-2.166642896742329,-2.1666503059401974,-3.7433140694523104
5.46,-2.1649947035095107,-2.1650025064087415,-3.7270316887467985
5.47,-2.163344588896951,-2.1633528006348612,-3.710779492717542
5.48,-2.161692545820282,-2.161701181973512,-3.6945575119577683
5.49,-2.1600385671516986,-2.1600476437469665,-3.6783657772425826
5.5,-2.158382645719596,-2.1583921792446534,-3.6622043195301828
5.51,-2.1567247743081936,-2.156734781723001,-3.64607316996317
5.52,-2.15506494565716,-2.1550754444052767,-3.629972359869811
5.53,-2.153403152461234,-2.15341416048143,-3.6139019207654393
5.54,-2.151739387369838,-2.1517509231079357,-3.5978618843536765
5.55,-2.1500736429866945,-2.1500857254076355,-3.5818522825278905
