Time,traj,pred,rrate
5.01,-2.135442216481237,-2.135442479169817,-5.572825978570375
5.02,-2.133988016225417,-2.133988545038079,-5.55679085178101
5.03,-2.132532219199661,-2.1325330180459234,-5.540767743307047
5.04,-2.131074819918642,-2.131075893169229,-5.524756672910971
5.05,-2.129615812865803,-2.129617165341023,-5.508757660149172
5.06,-2.128155192493115,-2.1281568294523496,-5.492770724393974
5.07,-2.126692953220827,-2.12669488035306,-5.4767958848537965
5.08,-2.1252290894372172,-2.125231312852543,-5.4608331605924505
5.09,-2.123763595498339,-2.1237661217203905,-5.444882570546838
5.1,-2.1222964657277643,-2.1222993016870078,-5.428944133543752
5.11,-2.1208276944163287,-2.1208308474441653,-5.413017868315496
5.12,-2.119357275821868,-2.1193607536455064,-5.397103793514564
5.13,-2.1178852041689553,-2.117889014907004,-5.381201927727439
5.14,-2.116411473648637,-2.1164156258073756,-5.365312289487473
5.15,-2.114936078418162,-2.1149405808884563,-5.349434897287001
5.16,-2.1134590126007105,-2.1134638746555354,-5.333569769588799
5.17,-2.111980270285122,-2.1119855015776565,-5.317716924836752
5.18,-2.1104998455256143,-2.110505456087883,-5.30187638146592
5.19,-2.10901773234151,-2.109023732583535,-5.286048157912109
5.2,-2.107533924716946,-2.1075403254263962,-5.270232272620735
5.21,-2.1060484166005953,-2.1060552289428935,-5.254428744055332
5.22,-2.104561201905374,-2.1045684374242497,-5.238637590705473
5.23,-2.1030722745081514,-2.103079945126615,-5.2228588310943564
5.24,-2.101581628249455,-2.101589746271175,-5.20709248378585
5.25,-2.1000892569331744,-2.1000978350442363,-5.191338567391345
5.26,-2.098595154326259,-2.0986042055972964,-5.175597100576066
5.27,-2.097099314158415,-2.09710885204709,-5.159868102065182
5.28,-2.095601730121799,-2.0956117684756226,-5.14415159064955
5.29,-2.0941023958707072,-2.094112948930184,-5.128447585191228
5.3,-2.092601305021263,-2.0926123874233507,-5.112756104628637
5.31,-2.0910984511510993,-2.09111007793297,-5.097077167981631
5.32,-2.0895938277990393,-2.089606014402133,-5.0814107943561915
5.33,-2.0880874284647732,-2.088100190739135,-5.065757002948967
5.34,-2.086579246608531,-2.0865926008174216,-5.050115813051658
5.35,-2.085069275650753,-2.085083238475527,-5.034487244055192
5.36,-2.083557508971757,-2.083572097516998,-5.018871315453687
5.37,-2.0820439399113986,-2.08205917171031,-5.003268046848323
5.38,-2.080528561768733,-2.080544454788776,-4.987677457951101
5.39,-2.0790113678016677,-2.07902794045044,-4.972099568588327
5.4,-2.0774923512266192,-2.0775096223579683,-4.956534398704143
5.41,-2.075971505218156,-2.0759894941385286,-4.940981968363818
5.42,-2.0744488229086473,-2.074467549383666,-4.925442297757048
5.43,-2.072924297387899,-2.0729437816491654,-4.909915407201016
5.44,-2.071397921702796,-2.071418184454913,-4.894401317143501
5.45,-2.06986968885693,-2.0698907512847486,-4.878900048165843
5.46,-2.068339591810231,-2.0683614755863116,-4.863411620985826
5.47,-2.0668076234785926,-2.0668303507708807,-4.8479360564605045
5.48,-2.0652737767334903,-2.06529737021321,-4.832473375588993
5.49,-2.063738044401601,-2.0637625272513582,-4.817023599515142
5.5,-2.0622004192644123,-2.0622258151865127,-4.80158674953022
5.51,-2.060660894057834,-2.0606872272828087,-4.786162847075477
5.52,-2.0591194614717994,-2.0591467567671446,-4.7707519137448
5.53,-2.057576114149866,-2.0576043968289923,-4.755353971287125
5.54,-2.0560308446888107,-2.056060140620202,-4.7399690416090365
5.55,-2.05448364563822,-2.054513981254805,-4.7245971467771
5.5600000000000005,-2.0529345095000764,-2.0529659118088115,-4.709238309020442
5.57,-2.0513834287283395,-2.0514159253200033,-4.693892550733015
5.58,-2.0498303957285233,-2.0498640147877256,-4.678559894476098
5.59,-2.048275402857269,-2.048310173172672,-4.663240362980563
5.6,-2.046718442421912,-2.0467543933966694,-4.647933979149318
5.61,-2.045159506680042,-2.045196668342456,-4.6326407660595486
5.62,-2.0435985878390652,-2.0436369908534586,-4.617360746965105
5.63,-2.042035678055754,-2.0420753537335665,-4.602093945298819
5.64,-2.040470769435795,-2.040511749746901,-4.586840384674744
