Time,traj,pred,rrate
5.01,-1.517660290590871,-1.517660364518445,-3.356205119247843
5.02,-1.5165611893702289,-1.5165613416490438,-3.347334039542595
5.03,-1.515460002973942,-1.5154602381909803,-3.3384496757755606
5.04,-1.5143567200668746,-1.5143570429765647,-3.329551987477272
5.05,-1.5132513292168897,-1.5132517447453406,-3.320640933912456
5.06,-1.5121438188937393,-1.5121443321430785,-3.3117164740780787
5.07,-1.5110341774679368,-1.5110347937207564,-3.3027785667014236
5.08,-1.5099223932096142,-1.5099231179335253,-3.2938271702380995
5.09,-1.5088084542873623,-1.508809293139661,-3.284862242870064
5.1,-1.5076923487670553,-1.5076933075995023,-3.2758837425036447
5.11,-1.5065740646106571,-1.5065751494743733,-3.266891626767487
5.12,-1.5054535896750123,-1.5054548068254925,-3.257885853010565
5.13,-1.5043309117106172,-1.504332267612865,-3.248866378300116
5.14,-1.5032060183603753,-1.5032075196941612,-3.2398331594195753
5.15,-1.502078897158334,-1.5020805508235795,-3.230786152866523
5.16,-1.500949535528402,-1.5009513486506927,-3.2217253148505662
5.17,-1.49981792078305,-1.4998199007192792,-3.2126506012912515
5.18,-1.4986840401219896,-1.4986861944661376,-3.2035619678159364
5.19,-1.4975478806308358,-1.4975502172198853,-3.1944593697576646
5.2,-1.4964094292797467,-1.4964119561997402,-3.185342762152988
5.21,-1.4952686729220466,-1.4952713985142845,-3.1762120997398338
5.22,-1.4941255982928254,-1.4941285311602133,-3.167067336955302
5.23,-1.4929801920075196,-1.4929833410210638,-3.1579084279334797
5.24,-1.491832440560471,-1.4918358148659276,-3.1487353265032247
5.25,-1.490682330323464,-1.4906859393481453,-3.139547986185942
5.26,-1.4895298475442416,-1.4895337010039813,-3.130346360193359
5.27,-1.4883749783449984,-1.4883790862512818,-3.121130401425253
5.28,-1.4872177087208518,-1.4872220813881125,-3.1119000624671926
5.29,-1.486058024538289,-1.486062672591378,-3.102655295588267
5.3,-1.484895911533592,-1.4849008459154203,-3.0933960527387683
5.31,-1.4837313553112366,-1.4837365872905992,-3.084122285547908
5.32,-1.4825643413422696,-1.4825698825218512,-3.074833945321485
5.33,-1.481394854962659,-1.4814007172872283,-3.0655309830395456
5.34,-1.4802228813716207,-1.4802290771364157,-3.0562133493540387
5.35,-1.4790484056299182,-1.4790549474892287,-3.0468809945864592
5.36,-1.477871412658137,-1.4778783136340878,-3.03753386872547
5.37,-1.4766918872349315,-1.4766991607264717,-3.0281719214245193
5.38,-1.4755098139952474,-1.4755174737873482,-3.0187951019994337
5.39,-1.474325177428511,-1.4743332377015832,-3.009403359426024
5.4,-1.473137961876798,-1.4731464372163245,-2.999996642337626
5.41,-1.4719481515329662,-1.471957056939365,-2.9905748990227146
5.42,-1.4707557304387635,-1.4707650813374797,-2.9811380774224254
5.43,-1.469560682482907,-1.4695704947347403,-2.9716861251281124
5.44,-1.4683629913991263,-1.468373281310804,-2.962218989378856
5.45,-1.4671626407641836,-1.4671734250991768,-2.9527366170590152
5.46,-1.4659596139958553,-1.4659709099854539,-2.943238954695726
5.47,-1.4647538943508869,-1.464765719705531,-2.93372594845639
5.48,-1.4635454649229116,-1.4635578378437917,-2.9241975441461925
5.49,-1.4623343086403395,-1.4623472478312667,-2.9146536872055506
5.5,-1.4611204082642089,-1.4611339329437663,-2.905094322707619
5.51,-1.4599037463860058,-1.4599178762999852,-2.8955193953557394
5.52,-1.4586843054254477,-1.4586990608595791,-2.885928849480889
5.53,-1.4574620676282313,-1.4574774694212125,-2.876322629039148
5.54,-1.456237015063744,-1.4562530846205777,-2.866700677609126
5.55,-1.4550091296227388,-1.4550258889283834,-2.857062938389399
5.5600000000000005,-1.4537783930149693,-1.4537958646483138,-2.847409354195955
5.57,-1.4525447867667889,-1.4525629939149571,-2.8377398674595877
5.58,-1.451308292218708,-1.451327258691702,-2.828054420223342
5.59,-1.4500688905229144,-1.4500886407686029,-2.818352954139895
5.6,-1.4488265626407486,-1.4488471217602128,-2.8086354104690034
5.61,-1.4475812893401403,-1.4476026831033832,-2.798901730074876
5.62,-1.446333051193002,-1.4463553060550305,-2.7891518534235864
5.63,-1.4450818285725788,-1.445104971689868,-2.7793857205804784
5.64,-1.443827601650754,-1.443851660898104,-2.7696032712075587
5.65,-1.44257035039531,-1.4425953543831038,-2.759804444560894
5.66,-1.441310054567143,-1.4413360326590163,-2.7499891794880034
5.67,-1.4400466937174297,-1.4400736760483634,-2.7401574144252727
5.68,-1.4387802471847502,-1.4388082646795928,-2.7303090873953213
5.69,-1.4375106940921567,-1.437539778484593,-2.720444136004444
5.7,-1.436238013344196,-1.4362681971961688,-2.7105624974399847
5.71,-1.4349621836238802,-1.434993500345479,-2.70066410846775
5.72,-1.4336831833896069,-1.4337156672594324,-2.690748905429434
5.73,-1.432400990872024,-1.4324346770580443,-2.6808168242400257
5.74,-1.4311155840708432,-1.4311505086517515,-2.67086780038524
5.75,-1.4298269407515976,-1.4298631407386848,-2.6609017689189463
5.76,-1.4285350384423428,-1.4285725518018981,-2.650918664460619
5.77,-1.427239854430301,-1.427278720106555,-2.640918421192781
5.78,-1.4259413657584488,-1.4259816236970702,-2.6309009728584796
5.79,-1.4246395492220396,-1.4246812403942044,-2.620866252758761
5.8,-1.4233343813650736,-1.4233775477921153,-2.6108141937501435
5.8100000000000005,-1.4220258384766982,-1.42207052325536,-2.6007447282421463
5.82,-1.4207138965875497,-1.42076014391585,-2.590657788194801
5.83,-1.4193985314660276,-1.4194463866697566,-2.5805533051162
5.84,-1.4180797186145049,-1.4181292281743687,-2.570431210060044
5.85,-1.41675743326547,-1.416808644844897,-2.560291433623237
5.86,-1.4154316503775994,-1.4154846128512297,-2.550133905943471
5.87,-1.414102344631761,-1.4141571081146334,-2.539958556696887
5.88,-1.4127694904269454,-1.4128261063044012,-2.529765315095692
5.89,-1.4114330618761235,-1.4114915828344474,-2.5195541098858696
5.9,-1.4100930328020298,-1.4101535128598446,-2.509324869344872
5.91,-1.4087493767328692,-1.4088118712733062,-2.499077521279382
5.92,-1.407402066897945,-1.4074666327016099,-2.4888119930230754
5.93,-1.406051076223209,-1.4061177715019633,-2.478528211434438
5.94,-1.4046963773267278,-1.404765261758309,-2.4682261028946257
5.95,-1.4033379425140675,-1.4034090772775698,-2.457905593305341
5.96,-1.4019757437735931,-1.4020491915858302,-2.4475666080867793
5.97,-1.400609752771681,-1.4006855779244558,-2.4372090721756026
5.98,-1.399239940847842,-1.3993182092461478,-2.4268329100229575
5.99,-1.3978662790097551,-1.397947058210932,-2.41643804559257
6.0,-1.3964887379282078,-1.3965720971820796,-2.406024402358862
6.01,-1.3951072879319413,-1.395193298221962,-2.395591903305136
6.02,-1.3937218990023996,-1.3938106330878326,-2.3851404709218142
6.03,-1.3923325407683795,-1.3924240732275417,-2.374670027204754
6.04,-1.3909391825005792,-1.3910335897751753,-2.364180493653615
6.05,-1.389541793106044,-1.3896391535466222,-2.3536717912702834
6.0600000000000005,-1.3881403411225064,-1.3882407350350652,-2.3431438405573974
6.07,-1.3867347947126163,-1.3868383044063965,-2.3325965615169055
6.08,-1.3853251216580649,-1.3854318314945535,-2.322029873648755
6.09,-1.3839112893535892,-1.3840212857967757,-2.3114436959496185
6.1,-1.3824932648008683,-1.3826066364687806,-2.3008379469117157
6.11,-1.3810710146022969,-1.3811878523198564,-2.290212544521756
