Time,traj,pred,rrate
5.01,-1.974349549175372,-1.9743496029183172,-4.067939830800395
5.02,-1.973030105744051,-1.9730302160989293,-4.054804306391745
5.03,-1.9717091037308976,-1.9717092737325064,-4.0416846265696496
5.04,-1.9703865374294804,-1.9703867702816633,-4.028580804726932
5.05,-1.9690624010990208,-1.9690627001780603,-4.015492854335225
5.06,-1.9677366889641117,-1.9677370578222702,-4.0024207889473296
5.07,-1.96640939521443,-1.9664098375836412,-3.9893646221995347
5.08,-1.9650805140044472,-1.965081033800157,-3.976324367813861
5.09,-1.963750039453135,-1.9637506407782912,-3.96330003960024
5.1,-1.9624179656436695,-1.962418652792861,-3.950291651458695
5.11,-1.9610842866231335,-1.961085064086876,-3.937299217381458
5.12,-1.959748996402212,-1.959749868871384,-3.924322751455028
5.13,-1.9584120889548875,-1.9584130613253143,-3.9113622678622395
5.14,-1.9570735582181311,-1.9570746355953186,-3.8984177808842535
5.15,-1.9557333980915912,-1.9557345857956074,-3.885489304902567
5.16,-1.9543916024372765,-1.9543929060077854,-3.872576854400931
5.17,-1.9530481650792375,-1.9530495902806828,-3.8596804439673154
5.18,-1.9517030798032453,-1.9517046326301863,-3.8468000882958133
5.19,-1.950356340356465,-1.9503580270390648,-3.833935802188508
5.2,-1.9490079404471268,-1.9490097674567943,-3.821087600557348
5.21,-1.9476578737441932,-1.9476598477993814,-3.8082554984260266
5.22,-1.946306133877023,-1.9463082619491823,-3.7954395109317804
5.23,-1.9449527144350296,-1.944955003754721,-3.7826396533272373
5.24,-1.9435976089673412,-1.9436000670305054,-3.7698559409822057
5.25,-1.942240810982449,-1.942243445556841,-3.7570883893855047
5.26,-1.9408823139478584,-1.9408851330796424,-3.7443370141467263
5.27,-1.9395221112897347,-1.9395251233102435,-3.7316018309980326
5.28,-1.938160196392542,-1.938163409925205,-3.7188828557959273
5.29,-1.9367965625986816,-1.9367999865661205,-3.7061801045230336
5.3,-1.9354312032081264,-1.935434846839421,-3.6934935932898476
5.31,-1.9340641114780477,-1.9340679843161759,-3.680823338336511
5.32,-1.932695280622442,-1.9326993925318958,-3.668169356034566
5.33,-1.9313247038117511,-1.9313290649863295,-3.6555316628887145
5.34,-1.92995237417248,-1.929956995143262,-3.6429102755385756
5.35,-1.928578284786808,-1.9285831764303099,-3.6303052107604366
5.36,-1.927202428692197,-1.927207602238715,-3.6177164854690336
5.37,-1.925824798880997,-1.9258302659231377,-3.6051441167192806
5.38,-1.9244453883000432,-1.9244511608014465,-3.592588121708058
5.39,-1.9230641898502536,-1.9230702801545079,-3.5800485177759622
5.4,-1.921681196386216,-1.921687617225974,-3.5675253224090895
5.41,-1.920296400715777,-1.9203031652220688,-3.5550185532407923
5.42,-1.9189097955996208,-1.9189169173113727,-3.542528228053472
5.43,-1.9175213737508463,-1.9175288666246064,-3.530054364780355
5.44,-1.91613112783454,-1.9161390062544126,-3.517596981507298
5.45,-1.9147390504673407,-1.914747329255136,-3.5051560964745576
5.46,-1.9133451342170016,-1.9133538286426035,-3.4927317280786205
5.47,-1.9119493716019489,-1.9119584973939012,-3.48032389487401
5.48,-1.9105517550908304,-1.9105613284471517,-3.467932615575087
5.49,-1.9091522771020653,-1.909162314701288,-3.4555579090579
5.5,-1.9077509300033837,-1.9077614490158286,-3.443199794362009
5.51,-1.906347706111363,-1.9063587242106497,-3.4308582906923295
5.52,-1.9049425976909584,-1.9049541330657567,-3.4185334174210062
5.53,-1.9035355969550296,-1.903547668321054,-3.4062251940892523
5.54,-1.9021266960638592,-1.902139322676114,-3.393933640409241
5.55,-1.9007158871246668,-1.900729088789945,-3.3816587762659793
5.5600000000000005,-1.8993031621911185,-1.8993169592807575,-3.369400621719217
5.57,-1.89788851326283,-1.8979029267257295,-3.3571591970053536
5.58,-1.8964719322848624,-1.8964869836607707,-3.3449345225393348
5.59,-1.8950534111472144,-1.8950691225802856,-3.332726618916608
5.6,-1.893632941684308,-1.893649335936935,-3.3205355069150517
5.61,-1.8922105156744649,-1.8922276161413976,-3.308361207496933
5.62,-1.890786124839383,-1.8908039555621283,-3.2962037418108743
5.63,-1.8893597608436004,-1.8893783465251182,-3.284063131193818
5.64,-1.8879314152939584,-1.8879507813136511,-3.2719393971730497
5.65,-1.8865010797390531,-1.8865212521680608,-3.2598325614681656
5.66,-1.8850687456686843,-1.8850897512854854,-3.247742645993114
5.67,-1.8836344045132951,-1.883656270819623,-3.2356696728582115
5.68,-1.8821980476434088,-1.8822208028804839,-3.223613664372202
5.69,-1.8807596663690531,-1.8807833395341436,-3.2115746430442993
5.7,-1.8793192519391828,-1.8793438728024943,-3.1995526315862595
5.71,-1.8778767955410924,-1.877902394662995,-3.1875476529144784
5.72,-1.8764322882998237,-1.8764588970484208,-3.1755597301520755
5.73,-1.8749857212775636,-1.8750133718466127,-3.1635888866310165
5.74,-1.873537085473037,-1.8735658109002236,-3.151635145894243
5.75,-1.872086371820892,-1.8721162060064662,-3.139698531697791
5.76,-1.870633571191075,-1.8706645489168587,-3.1277790680129893
5.77,-1.8691786743882035,-1.8692108313369693,-3.115876779028577
5.78,-1.867721672150924,-1.867755044926161,-3.103991689152945
5.79,-1.866262555151268,-1.8662971812973348,-3.092123823016287
5.8,-1.864801313993999,-1.864837232016672,-3.080273205472844
5.8100000000000005,-1.8633379392159484,-1.863375188603376,-3.068439861603121
5.82,-1.861872421285346,-1.861911042529414,-3.0566238167161437
5.83,-1.860404750601142,-1.8604447852192563,-3.044825096351701
5.84,-1.8589349174923189,-1.8589764080496158,-3.0330437262826315
5.85,-1.8574629122171964,-1.857505902349188,-3.0212797325171206
5.86,-1.8559887249627272,-1.856033259398388,-3.009533141300981
5.87,-1.854512345843784,-1.8545584704290878,-2.9978039791200075
5.88,-1.8530337649024375,-1.8530815266243543,-2.9860922727022707
5.89,-1.851552972107224,-1.8516024191181844,-2.974398049020513
5.9,-1.8500699573524064,-1.8501211389952406,-2.962721335294482
5.91,-1.8485847104572248,-1.8486376772905868,-2.9510621589933272
5.92,-1.847097221165136,-1.8471520249894222,-2.9394205478379902
5.93,-1.8456074791430448,-1.845664173026815,-2.9277965298036275
5.94,-1.844115473980526,-1.8441741122874367,-2.9161901331220292
5.95,-1.8426211951890357,-1.8426818336052935,-2.904601386284064
5.96,-1.8411246322011112,-1.84118732776346,-2.893030318042129
5.97,-1.8396257743695648,-1.8396905854938117,-2.881476957412662
5.98,-1.8381246109666605,-1.8381915974767549,-2.869941333678568
5.99,-1.8366211311832876,-1.8366903543409594,-2.8584234763917866
6.0,-1.8351153241281184,-1.8351868466630892,-2.846923415375766
6.01,-1.8336071788267565,-1.8336810649675328,-2.835441180728031
6.02,-1.8320966842208737,-1.8321729997261338,-2.8239768028227097
6.03,-1.8305838291673375,-1.8306626413579206,-2.8125303123131093
6.04,-1.8290686024373255,-1.8291499802288371,-2.8011017401342997
6.05,-1.8275509927154263,-1.8276350066514715,-2.7896911175057024
6.0600000000000005,-1.8260309885987336,-1.8261177108847866,-2.7782984759337133
6.07,-1.824508578595923,-1.8245980831338484,-2.7669238472143043
6.08,-1.8229837511263216,-1.8230761135495566,-2.7555672634356974
6.09,-1.8214564945189615,-1.8215517922283724,-2.744228756980986
6.1,-1.8199267970116215,-1.8200251092120494,-2.7329083605308284
6.11,-1.818394646749858,-1.8184960544873616,-2.721606107066126
6.12,-1.8168600317860195,-1.8169646179858334,-2.710322029870712
6.13,-1.8153229400782536,-1.8154307895834692,-2.6990561625340828
6.140000000000001,-1.8137833594894928,-1.8138945591004825,-2.687808538954105
6.15,-1.812241277786434,-1.8123559163010263,-2.676579193339771
6.16,-1.8106966826385005,-1.810814850892923,-2.6653681602139567
6.17,-1.8091495616167892,-1.809271352527394,-2.654175474416169
6.18,-1.807599902193008,-1.807725410798792,-2.643001171105352
6.1899999999999995,-1.8060476917383923,-1.8061770152443297,-2.631845285762666
6.2,-1.804492917522614,-1.8046261553438137,-2.620707854194313
6.21,-1.802935566712668,-1.8030728205193742,-2.609588912534342
6.22,-1.8013756263717504,-1.801517000135199,-2.5984884972474944
6.23,-1.7998130834581163,-1.7999586834972654,-2.5874066451320425
6.24,-1.798247924823925,-1.798397859853074,-2.5763433933226656
6.25,-1.796680137214067,-1.7968345183913834,-2.5652987792932986
6.26,-1.7951097072649769,-1.7952686482419442,-2.5542728408600395
6.27,-1.7935366215034276,-1.7937002384752354,-2.54326561618403
6.28,-1.7919608663453104,-1.7921292781022005,-2.5322771437743707
6.29,-1.7903824280943947,-1.7905557560739853,-2.5213074624910403
6.3,-1.788801292941074,-1.788979661281676,-2.5103566115478166
6.3100000000000005,-1.7872174469610913,-1.787400982556038,-2.4994246305152226
6.32,-1.7856308761142488,-1.785819708667257,-2.4885115593234826
6.33,-1.7840415662430975,-1.7842358283246802,-2.4776174382654776
6.34,-1.78244950307161,-1.782649330176559,-2.4667423079997137
6.35,-1.7808546722038334,-1.7810602028097924,-2.4558862095532987
6.36,-1.779257059122523,-1.7794684347496732,-2.4450491843249518
6.37,-1.7776566491877577,-1.7778740144596341,-2.434231274087983
6.38,-1.7760534276355342,-1.7762769303409955,-2.4234325209932948
6.390000000000001,-1.7744473795763418,-1.7746771707327154,-2.41265296757242
6.4,-1.772838489993717,-1.7730747239111404,-2.4018926567405243
6.41,-1.7712267437427762,-1.771469578089759,-2.3911516317994455
6.42,-1.7696121255487285,-1.7698617214189551,-2.38042993644072
6.43,-1.7679946200053651,-1.768251141985766,-2.3697276147486415
