Time,traj,pred,rrate
5.01,-2.017244329767648,-2.0172443109437563,-4.25313155236462
5.02,-2.0158681475448024,-2.0158681104923883,-4.238690032741422
5.03,-2.014490390721173,-2.0144903360386346,-4.224262590332236
5.04,-2.013111053623879,-2.0131109819149464,-4.209849239756474
5.05,-2.01173013054626,-2.011730042422272,-4.195449995738262
5.06,-2.010347615747595,-2.010347511829756,-4.181064873105882
5.07,-2.0089635034528275,-2.0089633843744434,-4.166693886791409
5.08,-2.007577787852279,-2.007577654260983,-4.1523370518303455
5.09,-2.0061904631013645,-2.0061903156613305,-4.137994383361372
5.1,-2.004801523320306,-2.0048013627144536,-4.1236658966261786
5.11,-2.003410962593835,-2.003410789526037,-4.109351606969348
5.12,-2.0020187749709057,-2.0020185901681886,-4.095051529838338
5.13,-2.0006249544643904,-2.000624758679143,-4.080765680783488
5.14,-1.9992294950507816,-1.9992292890629682,-4.066494075458154
5.15,-1.997832390669888,-1.9978321752892716,-4.052236729618832
5.16,-1.996433635224525,-1.9964334112929034,-4.037993659125396
5.17,-1.9950332225802072,-1.9950329909736615,-4.023764879941357
5.18,-1.9936311465648315,-1.9936309081959958,-4.00955040813419
5.19,-1.9922274009683612,-1.9922271567887107,-3.9953502598757087
5.2,-1.9908219795425053,-1.990821730544668,-3.9811644514424884
5.21,-1.989414876000395,-1.9894146232204886,-3.966992999216341
5.22,-1.9880060840162548,-1.9880058285362523,-3.952835919684823
5.23,-1.9865955972250728,-1.9865953401751977,-3.9386932294417996
5.24,-1.9851834092222644,-1.9851831517834202,-3.9245649451880418
5.25,-1.9837695135633364,-1.9837692569695693,-3.910451083731866
5.26,-1.9823539037635431,-1.9823536493045442,-3.8963516619898293
5.27,-1.9809365732975417,-1.9809363223211875,-3.882266696987428
5.28,-1.979517515599042,-1.979517269513979,-3.8681962058598556
5.29,-1.9780967240604557,-1.9780964843387256,-3.8541402058528123
5.3,-1.976674192032536,-1.9766739602122514,-3.8400987143232923
5.31,-1.9752499128240195,-1.9752496905120855,-3.8260717487404836
5.32,-1.9738238797012608,-1.973823668576148,-3.8120593266866214
5.33,-1.972396085887862,-1.9723958877024343,-3.798061465857936
5.34,-1.9709665245643024,-1.9709663411486966,-3.784078184065592
5.35,-1.9695351888675592,-1.9695350221321253,-3.7701094992366766
5.36,-1.968102071890729,-1.9681019238290263,-3.7561554294152053
5.37,-1.9666671666826392,-1.9666670393744978,-3.742215992763178
5.38,-1.9652304662474616,-1.9652303618621045,-3.7282912075616306
5.39,-1.9637919635443164,-1.9637918843435493,-3.714381092211762
5.4,-1.9623516514868744,-1.9623515998283427,-3.700485665236016
5.41,-1.9609095229429536,-1.9609095012834705,-3.6866049452792815
5.42,-1.959465570734115,-1.959465581633059,-3.6727389511100306
5.43,-1.958019787635246,-1.9580198337580377,-3.6588877016215573
5.44,-1.9565721663741475,-1.9565722504957994,-3.6450512158331936
5.45,-1.9551226996311115,-1.9551228246398582,-3.631229512891558
5.46,-1.953671380038495,-1.9536715489395051,-3.6174226120718647
5.47,-1.9522182001802904,-1.9522184160994607,-3.603630532779211
5.48,-1.950763152591688,-1.9507634187795246,-3.589853294549907
5.49,-1.9493062297586377,-1.9493065495942248,-3.57609091705286
5.5,-1.9478474241174009,-1.947847801112461,-3.562343420090926
5.51,-1.9463867280541032,-1.9463871658571474,-3.5486108236023357
5.52,-1.944924133904275,-1.944924636304853,-3.5348931476621255
5.53,-1.9434596339523933,-1.9434602048854368,-3.5211904124835884
5.54,-1.9419932204314132,-1.9419938639816836,-3.507502638419763
5.55,-1.940524885522298,-1.9405256059289333,-3.493829845964922
5.5600000000000005,-1.9390546213535411,-1.9390554230147101,-3.4801720557561193
5.57,-1.937582420000684,-1.9375833074783477,-3.466529288574735
5.58,-1.936108273485826,-1.9361092515106118,-3.4529015653480633
5.59,-1.934632173777134,-1.9346332472533185,-3.439288907150898
5.6,-1.9331541127883392,-1.9331552867989519,-3.4256913352071674
5.61,-1.931674082378234,-1.9316753621902765,-3.412108870891595
5.62,-1.9301920743501593,-1.9301934654199477,-3.3985415357313666
5.63,-1.9287080804514871,-1.9287095884301189,-3.3849893514078184
5.64,-1.9272220923730976,-1.9272237231120448,-3.371452339758182
5.65,-1.92573410174885,-1.9257358613056832,-3.3579305227773304
5.66,-1.9242441001550448,-1.9242459947992914,-3.34442392261954
5.67,-1.9227520791098829,-1.922754115329021,-3.3309325616002967
5.68,-1.921258030072916,-1.9212602145785092,-3.317456462198132
5.69,-1.919761944444493,-1.9197642841784652,-3.3039956470564533
5.7,-1.9182638135651964,-1.918266315706256,-3.2905501389854317
5.71,-1.916763628715274,-1.9167663006854865,-3.277119960963903
5.72,-1.9152613811140649,-1.9152642305855765,-3.263705136141289
5.73,-1.9137570619194144,-1.913760096821336,-3.250305687839548
5.74,-1.912250662227088,-1.9122538907525348,-3.236921639555163
5.75,-1.9107421730701732,-1.9107456036834702,-3.2235530149611398
5.76,-1.9092315854184756,-1.9092352268625303,-3.2101998379090473
5.77,-1.9077188901779083,-1.9077227514817536,-3.1968621324310567
5.78,-1.906204078189875,-1.9062081686763863,-3.1835399227420513
5.79,-1.9046871402306411,-1.9046914695244341,-3.170233233241719
5.8,-1.9031680670107027,-1.9031726450462123,-3.156942088516706
5.8100000000000005,-1.9016468491741445,-1.9016516862038906,-3.143666513342777
5.82,-1.9001234772979896,-1.900128583901035,-3.130406532687018
5.83,-1.8985979418915453,-1.8986033289821456,-3.1171621717100475
5.84,-1.8970702333957337,-1.8970759122321914,-3.103933455768283
