Time,traj,pred,rrate
5.01,-1.8511979721120473,-1.8511981696236355,-13.621578225758785
5.02,-1.8499521350801107,-1.849952505222331,-13.615022119430517
5.03,-1.8487047152217415,-1.848705236526395,-13.608332673169876
5.04,-1.8474557063107673,-1.847456360253806,-13.601509783028096
5.05,-1.8462051020810013,-1.8462058726784092,-13.594553328182155
5.06,-1.8449528962258923,-1.8449537696851661,-13.587463173553221
5.07,-1.8436990823981676,-1.8437000468177438,-13.580239172065887
5.08,-1.8424436542094744,-1.8424446993194952,-13.572881166597561
5.09,-1.841186605230016,-1.8411877221687454,-13.565388991660754
5.1,-1.839927928988184,-1.8399291101091657,-13.557762474854798
5.11,-1.8386676189701872,-1.8386688576759123,-13.550001438118855
5.12,-1.8374056686196747,-1.837406959218114,-13.542105698813515
5.13,-1.8361420713373564,-1.836143408918211,-13.534075070654431
5.14,-1.8348768204806192,-1.8348782008085764,-13.525909364518498
5.15,-1.8336099093631384,-1.8336113287857974,-13.51760838913997
5.16,-1.8323413312544827,-1.832342786622934,-13.509171951711682
5.17,-1.8310710793797191,-1.8310725679800373,-13.50059985840452
5.18,-1.8297991469190096,-1.8298006664131623,-13.491891914816158
5.19,-1.8285255270072056,-1.828527075382085,-13.48304792635896
5.2,-1.827250212733435,-1.8272517882568997,-13.474067698595434
5.21,-1.8259731971406872,-1.8259747983236496,-13.464951037528152
5.22,-1.824694473225394,-1.8246960987891254,-13.455697749850884
5.23,-1.8234140339370015,-1.8234156827849428,-13.446307643165799
5.24,-1.8221318721775417,-1.8221335433709989,-13.436780526171635
5.25,-1.8208479808011953,-1.8208496735383914,-13.427116208826849
5.26,-1.8195623526138536,-1.8195640662118753,-13.417314502491095
5.27,-1.818274980372672,-1.8182767142519172,-13.407375220048
5.28,-1.816985856785618,-1.8169876104564042,-13.397298176011905
5.29,-1.8156949745110176,-1.8156967475620536,-13.38708318662069
5.3,-1.8144023261570932,-1.8144041182455612,-13.376730069916636
5.31,-1.8131079042814968,-1.8131097151245286,-13.366238645817035
5.32,-1.811811701390838,-1.8118135307581924,-13.355608736175704
5.33,-1.810513709940207,-1.8105155576479874,-13.344840164837073
5.34,-1.8092139223326915,-1.8092157882379627,-13.333932757683456
5.35,-1.807912330918887,-1.8079142149150706,-13.322886342676789
5.36,-1.8066089279964024,-1.8066108300093453,-13.311700749895262
5.37,-1.80530370580936,-1.8053056257939852,-13.300375811565939
5.38,-1.8039966565478895,-1.803998594485352,-13.28891136209355
5.39,-1.8026877723476145,-1.8026897282428962,-13.277307238086266
5.4,-1.8013770452891336,-1.8013790191690182,-13.265563278378739
5.41,-1.8000644673974973,-1.800066459308874,-13.253679324052783
5.42,-1.7987500306416755,-1.7987520406501305,-13.241655218456124
5.43,-1.7974337269340217,-1.7974357551226787,-13.229490807219396
5.44,-1.7961155481297266,-1.7961175945983068,-13.21718593827173
5.45,-1.7947954860262705,-1.7947975508903404,-13.204740461854996
5.46,-1.7934735323628637,-1.793475615753252,-13.192154230537074
5.47,-1.7921496788198847,-1.7921517808822425,-13.179427099224103
