Time,traj,pred,rrate
5.01,-2.0185453133755256,0.0,0.0
5.02,-2.0171214020092756,0.0,0.0
5.03,-2.0156958903030917,0.0,0.0
5.04,-2.0142687724530903,0.0,0.0
5.05,-2.0128400426203603,0.0,0.0
5.06,-2.0114096949306717,0.0,0.0
5.07,-2.0099777234741816,0.0,0.0
5.08,-2.0085441223051355,0.0,0.0
5.09,-2.0071088854415677,0.0,0.0
5.1,-2.0056720068649967,0.0,0.0
5.11,-2.004233480520117,0.0,0.0
5.12,-2.0027933003144915,0.0,0.0
5.13,-2.0013514601182343,0.0,0.0
5.14,-1.9999079537636957,0.0,0.0
5.15,-1.9984627750451416,0.0,0.0
5.16,-1.9970159177184283,0.0,0.0
5.17,-1.995567375500677,0.0,0.0
5.18,-1.9941171420699408,0.0,0.0
5.19,-1.9926652110648713,0.0,0.0
5.2,-1.9912115760843805,0.0,0.0
5.21,-1.9897562306872976,0.0,0.0
5.22,-1.9882991683920264,0.0,0.0
5.23,-1.986840382676193,0.0,0.0
5.24,-1.9853798669762932,0.0,0.0
5.25,-1.9839176146873376,0.0,0.0
5.26,-1.982453619162488,0.0,0.0
5.27,-1.9809878737126951,0.0,0.0
5.28,-1.979520371606327,0.0,0.0
5.29,-1.9780511060687984,0.0,0.0
5.3,-1.9765800702821923,0.0,0.0
5.31,-1.97510725738488,0.0,0.0
5.32,-1.9736326604711336,0.0,0.0
5.33,-1.972156272590738,0.0,0.0
5.34,-1.9706780867485965,0.0,0.0
5.35,-1.969198095904332,0.0,0.0
5.36,-1.967716292971883,0.0,0.0
5.37,-1.9662326708190985,0.0,0.0
5.38,-1.9647472222673237,0.0,0.0
5.39,-1.9632599400909836,0.0,0.0
5.4,-1.961770817017163,0.0,0.0
5.41,-1.9602798457251784,0.0,0.0
5.42,-1.9587870188461485,0.0,0.0
5.43,-1.957292328962556,0.0,0.0
5.44,-1.9557957686078091,0.0,0.0
5.45,-1.954297330265795,0.0,0.0
5.46,-1.9527970063704276,0.0,0.0
5.47,-1.9512947893051913,0.0,0.0
5.48,-1.9497906714026805,0.0,0.0
5.49,-1.948284644944132,0.0,0.0
5.5,-1.9467767021589537,0.0,0.0
5.51,-1.9452668352242448,0.0,0.0
5.52,-1.943755036264314,0.0,0.0
