Time,traj,pred,rrate
5.01,-1.6821967015037484,-1.6821963863329696,-7.607216591571511
5.02,-1.6810093383600135,-1.681008732327756,-7.603934805959314
5.03,-1.679820207909786,-1.679819333453996,-7.600607382213915
5.04,-1.678629302038056,-1.6786281798689506,-7.597234004325361
5.05,-1.677436612569734,-1.6774352618022963,-7.593814358702107
5.06,-1.6762421312690483,-1.6762405695452507,-7.590348133926169
5.07,-1.675045849838935,-1.6750440934404862,-7.586835020526602
5.08,-1.6738477599204196,-1.673845823872768,-7.583274710769802
5.09,-1.6726478530919933,-1.6726457512602606,-7.579666898465428
5.1,-1.6714461208689773,-1.6714438660464486,-7.576011278786632
5.11,-1.6702425547028832,-1.6702401586926245,-7.572307548103559
5.12,-1.6690371459807622,-1.6690346196708998,-7.568555403829057
5.13,-1.6678298860245484,-1.6678272394576954,-7.564754544275667
5.14,-1.6666207660903911,-1.6666180085276756,-7.5609046685229835
5.15,-1.665409777367982,-1.6654069173480897,-7.557005476294633
5.16,-1.6641969109798698,-1.6641939563734884,-7.553056667844059
5.17,-1.662982157980769,-1.6629791160407867,-7.549057943848506
5.18,-1.6617655093568595,-1.6617623867646432,-7.545009005310471
5.19,-1.6605469560250754,-1.6605437589331316,-7.5409095534661335
5.2,-1.659326488832386,-1.6593232229036827,-7.536759289700141
5.21,-1.6581040985550672,-1.6581007689992713,-7.532557915466301
5.22,-1.656879775897964,-1.6568763875048311,-7.528305132213705
5.23,-1.655653511493741,-1.6556500686638784,-7.524000641317866
5.24,-1.654425295902127,-1.654421802675326,-7.51964414401643
5.25,-1.6531951196091468,-1.6531915796904737,-7.515235341349183
5.26,-1.6519629730263423,-1.6519593898101606,-7.510773934101942
5.27,-1.6507288464899876,-1.650725223082062,-7.506259622754052
5.28,-1.6494927302602878,-1.649489069498125,-7.5016921074292
5.29,-1.648254614520572,-1.648250918992126,-7.497071087849328
5.3,-1.6470144893764742,-1.6470107614373408,-7.492396263291273
5.31,-1.6457723448551016,-1.64576858664432,-7.487667332546066
5.32,-1.644528170904194,-1.6445243843587554,-7.482883993880569
5.33,-1.6432819573912716,-1.6432781442594362,-7.478045945001332
5.34,-1.6420336941027696,-1.6420298559562796,-7.473152883020405
5.35,-1.6407833707431636,-1.640779508988435,-7.468204504423066
5.36,-1.6395309769340818,-1.6395270928224506,-7.46320050503718
5.37,-1.6382765022134054,-1.6382725968504996,-7.458140580004164
5.38,-1.6370199360343571,-1.637016010388658,-7.453024423751312
