Time,traj,pred,rrate
5.01,-2.140089033436112,-2.1400889173576654,-4.181391188050826
5.02,-2.138590563268581,-2.1385903283922696,-4.166342060676165
5.03,-2.1370904799790784,-2.137090123430659,-4.151314831576435
5.04,-2.1355887780259097,-2.135588296778028,-4.136309482148409
5.05,-2.1340854518356336,-2.134084842709365,-4.121325993868465
5.06,-2.1325804958028103,-2.132579755469039,-4.106364348290054
5.07,-2.1310739042897473,-2.1310730292703917,-4.091424527041262
5.08,-2.129565671626243,-2.129564658295334,-4.076506511822586
5.09,-2.1280557921093277,-2.1280546366939492,-4.0616102844048285
5.1,-2.126544260003002,-2.1265429585841,-4.046735826627177
5.11,-2.1250310695379695,-2.1250296180510393,-4.031883120395381
5.12,-2.1235162149113744,-2.1235146091470285,-4.017052147680104
5.13,-2.1219996902865272,-2.121997925890954,-4.002242890515374
5.14,-2.1204814897926343,-2.12047956226795,-3.987455330997113
5.15,-2.1189616075245215,-2.118959512229024,-3.9726894512818784
5.16,-2.1174400375423565,-2.117437769690684,-3.9579452335856047
5.17,-2.1159167738713673,-2.1159143285345676,-3.9432226601824762
5.18,-2.1143918105015582,-2.1143891826070753,-3.9285217134039563
5.19,-2.1128651413874224,-2.1128623257190005,-3.9138423756377865
5.2,-2.111336760447653,-2.111333751645166,-3.8991846293271877
5.21,-2.109806661564849,-2.109803454124058,-3.884548456970043
5.22,-2.1082748385852206,-2.108271426857463,-3.869933841118243
5.23,-2.1067412853182885,-2.1067376635101045,-3.855340764377029
5.24,-2.105205995536583,-2.1052021577092788,-3.840769209404437
5.25,-2.103668962975339,-2.103664903044493,-3.826219158910842
5.26,-2.102130181332185,-2.1021258930671025,-3.811690595658485
5.27,-2.1005896442668353,-2.1005851212899453,-3.79718350246109
5.28,-2.0990473454007708,-2.0990425811869815,-3.7826978621836176
5.29,-2.0975032783169243,-2.097498266192927,-3.7682336577419324
5.3,-2.095957436559356,-2.0959521697028887,-3.7537908721026056
5.31,-2.0944098136329306,-2.0944042850719984,-3.739369488282776
5.32,-2.0928604030029874,-2.092854605615046,-3.724969489349995
5.33,-2.0913091980950083,-2.091303124606112,-3.7105908584221936
5.34,-2.0897561922942827,-2.089749835278196,-3.69623357866762
5.35,-2.088201378945569,-2.088194730822847,-3.6818976333048656
5.36,-2.08664475135275,-2.0866378043897895,-3.667583005602898
5.37,-2.0850863027784885,-2.0850790490865503,-3.6532896788811726
5.38,-2.083526026443876,-2.0835184579780814,-3.6390176365097258
5.39,-2.081963915528079,-2.0819560240863813,-3.624766861909345
5.4,-2.0803999631679817,-2.0803917403901147,-3.610537338551774
