Time,traj,pred,rrate
5.01,-1.5752119420885242,-1.5752120733526918,-4.116361059662502
5.02,-1.5741960508537818,-1.5741963153189387,-4.106955568320224
5.03,-1.573178407879461,-1.573178807729324,-4.097536915306211
5.04,-1.5721590048377303,-1.5721595425014492,-4.088105080857318
5.05,-1.5711378333380508,-1.5711385114890604,-4.078660045087826
5.06,-1.5701148849265385,-1.5701157064817177,-4.0692017879920215
5.07,-1.5690901510853212,-1.5690911192044457,-4.059730289446669
5.08,-1.568063623231886,-1.5680647413173656,-4.050245529213381
5.09,-1.5670352927184164,-1.5670365644153121,-4.04074748694088
5.1,-1.5660051508311248,-1.5660065800274328,-4.031236142167202
5.11,-1.5649731887895728,-1.564974779616772,-4.021711474321782
5.12,-1.5639393977459854,-1.5639411545798385,-4.012173462727461
5.13,-1.5629037687845548,-1.562905696246159,-4.002622086602459
5.14,-1.5618662929207363,-1.5618683958778143,-3.993057325062214
5.15,-1.560826961100535,-1.5608292446689636,-3.9834791571212165
5.16,-1.559785764199781,-1.5597882337453524,-3.9738875616947276
5.17,-1.5587426930233996,-1.5587453541638072,-3.9642825176005143
5.18,-1.5576977383046682,-1.557700596911716,-3.9546640035604366
5.19,-1.5566508907044645,-1.5566539529064947,-3.945031998202076
5.2,-1.555602140810506,-1.5556054129950414,-3.935386480060261
5.21,-1.5545514791365782,-1.5545549679531756,-3.925727427578572
5.22,-1.5534988961217535,-1.5535026084850656,-3.916054819110812
5.23,-1.552444382129599,-1.5524483252226422,-3.906368632922433
5.24,-1.551387927447375,-1.5513921087250004,-3.896668847191929
5.25,-1.5503295222852214,-1.5503339494777875,-3.886955440012219
5.26,-1.5492691567753352,-1.5492738378925788,-3.877228389391984
5.27,-1.5482068209711346,-1.5482117643062414,-3.867487673256978
5.28,-1.547142504846415,-1.5471477189802851,-3.8577332694513444
5.29,-1.54607619829449,-1.5460816921002007,-3.847965155738878
5.3,-1.5450078911273248,-1.545013673774787,-3.838183309804325
5.31,-1.5439375730746554,-1.5439436540354645,-3.8283877092545975
5.32,-1.542865233783096,-1.542871622835577,-3.8185783316200386
5.33,-1.541790862815236,-1.5417975700496824,-3.8087551543556586
5.34,-1.540714449648723,-1.5407214854728297,-3.7989181548423545
