Time,traj,pred,rrate
5.01,-1.9589710780807248,0.0,0.0
5.02,-1.9576071169999807,0.0,0.0
5.03,-1.9562415645863052,0.0,0.0
5.04,-1.954874414902836,0.0,0.0
5.05,-1.953505661976061,0.0,0.0
5.06,-1.952135299795508,0.0,0.0
5.07,-1.9507633223134304,0.0,0.0
5.08,-1.9493897234444888,0.0,0.0
5.09,-1.9480144970654285,0.0,0.0
5.1,-1.9466376370147584,0.0,0.0
5.11,-1.9452591370924197,0.0,0.0
5.12,-1.9438789910594552,0.0,0.0
5.13,-1.9424971926376748,0.0,0.0
5.14,-1.9411137355093144,0.0,0.0
5.15,-1.9397286133166955,0.0,0.0
5.16,-1.9383418196618776,0.0,0.0
5.17,-1.9369533481063088,0.0,0.0
5.18,-1.9355631921704692,0.0,0.0
5.19,-1.9341713453335172,0.0,0.0
5.2,-1.932777801032924,0.0,0.0
5.21,-1.93138255266411,0.0,0.0
5.22,-1.9299855935800727,0.0,0.0
5.23,-1.9285869170910148,0.0,0.0
5.24,-1.9271865164639643,0.0,0.0
5.25,-1.925784384922394,0.0,0.0
5.26,-1.924380515645832,0.0,0.0
5.27,-1.922974901769474,0.0,0.0
5.28,-1.9215675363837843,0.0,0.0
5.29,-1.9201584125341,0.0,0.0
5.3,-1.918747523220223,0.0,0.0
5.31,-1.9173348613960124,0.0,0.0
5.32,-1.9159204199689728,0.0,0.0
5.33,-1.914504191799832,0.0,0.0
5.34,-1.913086169702123,0.0,0.0
5.35,-1.9116663464417516,0.0,0.0
5.36,-1.9102447147365664,0.0,0.0
5.37,-1.9088212672559195,0.0,0.0
5.38,-1.9073959966202267,0.0,0.0
5.39,-1.905968895400516,0.0,0.0
5.4,-1.9045399561179763,0.0,0.0
5.41,-1.9031091712435009,0.0,0.0
5.42,-1.9016765331972203,0.0,0.0
5.43,-1.9002420343480375,0.0,0.0
5.44,-1.8988056670131508,0.0,0.0
5.45,-1.8973674234575748,0.0,0.0
5.46,-1.895927295893655,0.0,0.0
5.47,-1.894485276480577,0.0,0.0
5.48,-1.8930413573238696,0.0,0.0
5.49,-1.8915955304749008,0.0,0.0
5.5,-1.8901477879303703,0.0,0.0
5.51,-1.8886981216317964,0.0,0.0
5.52,-1.8872465234649909,0.0,0.0
5.53,-1.885792985259536,0.0,0.0
5.54,-1.88433749878825,0.0,0.0
5.55,-1.8828800557666463,0.0,0.0
5.5600000000000005,-1.88142064785239,0.0,0.0
5.57,-1.8799592666447429,0.0,0.0
5.58,-1.8784959036840043,0.0,0.0
5.59,-1.877030550450948,0.0,0.0
5.6,-1.875563198366246,0.0,0.0
5.61,-1.87409383878989,0.0,0.0
5.62,-1.8726224630206052,0.0,0.0
5.63,-1.871149062295256,0.0,0.0
5.64,-1.8696736277882444,0.0,0.0
5.65,-1.8681961506109024,0.0,0.0
5.66,-1.8667166218108753,0.0,0.0
5.67,-1.8652350323714983,0.0,0.0
5.68,-1.8637513732111657,0.0,0.0
5.69,-1.8622656351826916,0.0,0.0
5.7,-1.8607778090726632,0.0,0.0
5.71,-1.8592878856007855,0.0,0.0
5.72,-1.85779585541922,0.0,0.0
5.73,-1.8563017091119096,0.0,0.0
5.74,-1.8548054371939031,0.0,0.0
5.75,-1.8533070301106656,0.0,0.0
5.76,-1.85180647823738,0.0,0.0
5.77,-1.8503037718782445,0.0,0.0
5.78,-1.8487989012657549,0.0,0.0
5.79,-1.8472918565599832,0.0,0.0
5.8,-1.845782627847845,0.0,0.0
5.8100000000000005,-1.8442712051423564,0.0,0.0
5.82,-1.842757578381883,0.0,0.0
5.83,-1.8412417374293792,0.0,0.0
5.84,-1.8397236720716172,0.0,0.0
5.85,-1.8382033720184063,0.0,0.0
5.86,-1.8366808269018031,0.0,0.0
5.87,-1.835156026275309,0.0,0.0
5.88,-1.83362895961306,0.0,0.0
5.89,-1.8320996163090049,0.0,0.0
5.9,-1.8305679856760724,0.0,0.0
5.91,-1.8290340569453296,0.0,0.0
5.92,-1.8274978192651248,0.0,0.0
5.93,-1.8259592617002245,0.0,0.0
5.94,-1.8244183732309351,0.0,0.0
5.95,-1.8228751427522163,0.0,0.0
5.96,-1.8213295590727792,0.0,0.0
5.97,-1.8197816109141756,0.0,0.0
5.98,-1.8182312869098725,0.0,0.0
5.99,-1.8166785756043176,0.0,0.0
6.0,-1.8151234654519897,0.0,0.0
6.01,-1.8135659448164367,0.0,0.0
6.02,-1.8120060019693025,0.0,0.0
6.03,-1.8104436250893376,0.0,0.0
6.04,-1.8088788022614009,0.0,0.0
6.05,-1.8073115214754432,0.0,0.0
6.0600000000000005,-1.805741770625481,0.0,0.0
6.07,-1.8041695375085531,0.0,0.0
6.08,-1.8025948098236655,0.0,0.0
6.09,-1.8010175751707207,0.0,0.0
6.1,-1.7994378210494322,0.0,0.0
6.11,-1.7978555348582248,0.0,0.0
6.12,-1.79627070389312,0.0,0.0
6.13,-1.7946833153466044,0.0,0.0
6.140000000000001,-1.7930933563064844,0.0,0.0
6.15,-1.7915008137547237,0.0,0.0
6.16,-1.7899056745662656,0.0,0.0
6.17,-1.7883079255078385,0.0,0.0
6.18,-1.7867075532367438,0.0,0.0
6.1899999999999995,-1.7851045442996287,0.0,0.0
6.2,-1.7834988851312403,0.0,0.0
6.21,-1.7818905620531629,0.0,0.0
6.22,-1.7802795612725362,0.0,0.0
6.23,-1.7786658688807575,0.0,0.0
6.24,-1.7770494708521647,0.0,0.0
6.25,-1.7754303530426976,0.0,0.0
6.26,-1.7738085011885456,0.0,0.0
6.27,-1.772183900904772,0.0,0.0
6.28,-1.7705565376839187,0.0,0.0
6.29,-1.768926396894594,0.0,0.0
6.3,-1.7672934637800348,0.0,0.0
6.3100000000000005,-1.7656577234566544,0.0,0.0
6.32,-1.7640191609125633,0.0,0.0
6.33,-1.7623777610060718,0.0,0.0
6.34,-1.7607335084641702,0.0,0.0
6.35,-1.7590863878809864,0.0,0.0
6.36,-1.7574363837162212,0.0,0.0
6.37,-1.75578348029356,0.0,0.0
6.38,-1.754127661799062,0.0,0.0
6.390000000000001,-1.7524689122795245,0.0,0.0
6.4,-1.7508072156408232,0.0,0.0
6.41,-1.7491425556462297,0.0,0.0
6.42,-1.7474749159147005,0.0,0.0
6.43,-1.745804279919143,0.0,0.0
6.4399999999999995,-1.7441306309846554,0.0,0.0
