Time,traj,pred,rrate
5.01,-1.6256734477765888,0.0,0.0
5.02,-1.6246030267145497,0.0,0.0
5.03,-1.623530885359869,0.0,0.0
5.04,-1.6224570157817,0.0,0.0
5.05,-1.621381409990892,0.0,0.0
5.06,-1.6203040599394094,0.0,0.0
5.07,-1.6192249575197468,0.0,0.0
5.08,-1.6181440945643342,0.0,0.0
5.09,-1.6170614628449356,0.0,0.0
5.1,-1.615977054072041,0.0,0.0
5.11,-1.6148908598942495,0.0,0.0
5.12,-1.6138028718976456,0.0,0.0
5.13,-1.6127130816051656,0.0,0.0
5.14,-1.6116214804759594,0.0,0.0
5.15,-1.610528059904742,0.0,0.0
5.16,-1.6094328112211365,0.0,0.0
5.17,-1.6083357256890096,0.0,0.0
5.18,-1.6072367945057988,0.0,0.0
5.19,-1.6061360088018308,0.0,0.0
5.2,-1.6050333596396302,0.0,0.0
5.21,-1.6039288380132206,0.0,0.0
5.22,-1.6028224348474165,0.0,0.0
5.23,-1.6017141409971052,0.0,0.0
5.24,-1.6006039472465203,0.0,0.0
5.25,-1.5994918443085058,0.0,0.0
5.26,-1.5983778228237695,0.0,0.0
5.27,-1.5972618733601287,0.0,0.0
5.28,-1.596143986411743,0.0,0.0
5.29,-1.5950241523983406,0.0,0.0
5.3,-1.593902361664432,0.0,0.0
5.31,-1.5927786044785135,0.0,0.0
5.32,-1.5916528710322622,0.0,0.0
5.33,-1.5905251514397176,0.0,0.0
5.34,-1.589395435736454,0.0,0.0
5.35,-1.588263713878742,0.0,0.0
5.36,-1.587129975742697,0.0,0.0
5.37,-1.5859942111234202,0.0,0.0
5.38,-1.5848564097341225,0.0,0.0
5.39,-1.5837165612052422,0.0,0.0
5.4,-1.5825746550835469,0.0,0.0
5.41,-1.5814306808312253,0.0,0.0
5.42,-1.5802846278249658,0.0,0.0
5.43,-1.5791364853550234,0.0,0.0
5.44,-1.577986242624273,0.0,0.0
5.45,-1.57683388874725,0.0,0.0
5.46,-1.5756794127491784,0.0,0.0
5.47,-1.5745228035649854,0.0,0.0
5.48,-1.5733640500383017,0.0,0.0
5.49,-1.5722031409204478,0.0,0.0
5.5,-1.5710400648694094,0.0,0.0
5.51,-1.569874810448794,0.0,0.0
5.52,-1.5687073661267763,0.0,0.0
5.53,-1.5675377202750271,0.0,0.0
5.54,-1.5663658611676292,0.0,0.0
5.55,-1.565191776979976,0.0,0.0
5.5600000000000005,-1.5640154557876558,0.0,0.0
5.57,-1.5628368855653207,0.0,0.0
5.58,-1.5616560541855384,0.0,0.0
5.59,-1.5604729494176284,0.0,0.0
5.6,-1.5592875589264823,0.0,0.0
5.61,-1.5580998702713662,0.0,0.0
5.62,-1.556909870904707,0.0,0.0
5.63,-1.55571754817086,0.0,0.0
5.64,-1.554522889304861,0.0,0.0
5.65,-1.5533258814311584,0.0,0.0
5.66,-1.5521265115623275,0.0,0.0
5.67,-1.5509247665977677,0.0,0.0
5.68,-1.5497206333223783,0.0,0.0
5.69,-1.5485140984052186,0.0,0.0
5.7,-1.547305148398143,0.0,0.0
5.71,-1.5460937697344226,0.0,0.0
5.72,-1.544879948727342,0.0,0.0
5.73,-1.543663671568777,0.0,0.0
5.74,-1.5424449243277525,0.0,0.0
5.75,-1.5412236929489762,0.0,0.0
5.76,-1.5399999632513537,0.0,0.0
5.77,-1.5387737209264798,0.0,0.0
5.78,-1.5375449515371076,0.0,0.0
5.79,-1.536313640515595,0.0,0.0
5.8,-1.5350797731623282,0.0,0.0
5.8100000000000005,-1.5338433346441205,0.0,0.0
5.82,-1.532604309992588,0.0,0.0
5.83,-1.531362684102501,0.0,0.0
5.84,-1.5301184417301084,0.0,0.0
5.85,-1.5288715674914397,0.0,0.0
5.86,-1.5276220458605794,0.0,0.0
5.87,-1.526369861167914,0.0,0.0
5.88,-1.5251149975983551,0.0,0.0
5.89,-1.5238574391895328,0.0,0.0
5.9,-1.5225971698299614,0.0,0.0
5.91,-1.5213341732571788,0.0,0.0
5.92,-1.5200684330558547,0.0,0.0
5.93,-1.518799932655871,0.0,0.0
5.94,-1.5175286553303713,0.0,0.0
5.95,-1.516254584193781,0.0,0.0
5.96,-1.514977702199795,0.0,0.0
5.97,-1.5136979921393356,0.0,0.0
5.98,-1.5124154366384766,0.0,0.0
5.99,-1.5111300181563352,0.0,0.0
6.0,-1.5098417189829307,0.0,0.0
6.01,-1.5085505212370094,0.0,0.0
6.02,-1.5072564068638337,0.0,0.0
6.03,-1.5059593576329375,0.0,0.0
6.04,-1.5046593551358445,0.0,0.0
6.05,-1.503356380783749,0.0,0.0
6.0600000000000005,-1.5020504158051629,0.0,0.0
6.07,-1.5007414412435196,0.0,0.0
6.08,-1.4994294379547433,0.0,0.0
6.09,-1.498114386604776,0.0,0.0
6.1,-1.4967962676670663,0.0,0.0
6.11,-1.495475061420015,0.0,0.0
6.12,-1.4941507479443803,0.0,0.0
6.13,-1.492823307120641,0.0,0.0
6.140000000000001,-1.4914927186263125,0.0,0.0
6.15,-1.4901589619332227,0.0,0.0
6.16,-1.4888220163047412,0.0,0.0
6.17,-1.4874818607929603,0.0,0.0
6.18,-1.4861384742358326,0.0,0.0
6.1899999999999995,-1.484791835254256,0.0,0.0
6.2,-1.483441922249115,0.0,0.0
6.21,-1.4820887133982683,0.0,0.0
6.22,-1.4807321866534864,0.0,0.0
6.23,-1.4793723197373376,0.0,0.0
6.24,-1.4780090901400214,0.0,0.0
6.25,-1.4766424751161462,0.0,0.0
6.26,-1.4752724516814544,0.0,0.0
6.27,-1.4738989966094889,0.0,0.0
