Time,traj,pred,rrate
5.01,-1.8154441828431085,-1.8154442435665847,-15.251536307961336
5.02,-1.8142022816444696,-1.8142023878137787,-15.262010766517266
5.03,-1.8129587654290025,-1.8129589039694323,-15.272390053229227
5.04,-1.8117136276428865,-1.8117137873464046,-15.282673587629093
5.05,-1.810466861688889,-1.81046703292813,-15.292860773688632
5.06,-1.8092184609259696,-1.809218635410973,-15.30295100189872
5.07,-1.8079684186688816,-1.8079685892401949,-15.312943651038312
5.08,-1.806716728187775,-1.80671688864048,-15.322838089678855
5.09,-1.8054633827077848,-1.80546352764183,-15.332633677463367
5.1,-1.8042083754086236,-1.8042085001015113,-15.342329766193185
5.11,-1.8029516994241657,-1.8029517997226479,-15.351925700751096
5.12,-1.801693347842024,-1.8016934200699526,-15.361420819884746
5.13,-1.8004333137031288,-1.8004333545830282,-15.370814456871248
5.14,-1.799171590001294,-1.7991715965875974,-15.380105940080531
5.15,-1.7979081696827843,-1.7979081393049698,-15.389294593452313
5.16,-1.7966430456458735,-1.7966429758600113,-15.39837973689966
5.17,-1.7953762107404,-1.795376099287837,-15.407360686649973
5.18,-1.7941076577673156,-1.7941075025394184,-15.416236755532704
5.19,-1.792837379478231,-1.792837178486268,-15.425007253221642
5.2,-1.7915653685749535,-1.7915651199243365,-15.433671486438627
5.21,-1.7902916177090202,-1.7902913195772423,-15.442228759124353
5.22,-1.7890161194812273,-1.7890157700989309,-15.4506783725812
5.23,-1.787738866441151,-1.7877384640758502,-15.459019625592195
5.24,-1.7864598510866665,-1.786459394028713,-15.467251814519681
5.25,-1.7851790658634548,-1.7851785524139074,-15.475374233386736
5.26,-1.7838965031645135,-1.7838959316246084,-15.483386173943803
5.27,-1.782612155329652,-1.7826115239916334,-15.491286925722866
5.28,-1.781326014644986,-1.7813253217840805,-15.499075776080886
5.29,-1.7800380733424257,-1.7800373172097796,-15.506752010234093
5.3,-1.7787483235991552,-1.7787475024155857,-15.514314911284671
5.31,-1.77745675753711,-1.7774558694875346,-15.521763760240615
5.32,-1.7761633672224428,-1.7761624104508835,-15.529097836030035
5.33,-1.7748681446649877,-1.7748671172700496,-15.536316415510628
5.34,-1.7735710818177146,-1.7735699818484645,-15.54341877347505
5.35,-1.7722721705761797,-1.772270996028352,-15.550404182652564
5.36,-1.7709714027779655,-1.770970151590444,-15.557271913707886
5.37,-1.7696687702021203,-1.7696674402536385,-15.564021235237345
5.38,-1.7683642645685833,-1.7683628536746103,-15.570651413762576
5.39,-1.767057877537607,-1.7670563834473785,-15.577161713722663
5.4,-1.7657496007091733,-1.7657480211028365,-15.58355139746427
5.41,-1.7644394256224,-1.76443775810825,-15.589819725230466
5.42,-1.7631273437549404,-1.7631255858667243,-15.595965955148252
5.43,-1.7618133465223775,-1.761811495716646,-15.601989343214967
5.44,-1.7604974252776076,-1.7604954789311007,-15.607889143283696
5.45,-1.7591795713102183,-1.759177526717269,-15.613664607047834
5.46,-1.757859775845859,-1.757857630215803,-15.619314984024854
5.47,-1.756538030045602,-1.756535780500185,-15.624839521539393
5.48,-1.755214325005297,-1.7552119685760679,-15.630237464705738
5.49,-1.7538886517549164,-1.7538861853806003,-15.635508056409698
5.5,-1.7525610012578936,-1.7525584217817374,-15.640650537289957
5.51,-1.751231364410452,-1.751228668577536,-15.645664145718959
5.52,-1.7498997320409253,-1.7498969164954368,-15.650548117783403
5.53,-1.748566094909071,-1.7485631561915322,-15.655301687264172
5.54,-1.7472304437053714,-1.7472273782498222,-15.659924085616003
5.55,-1.745892769050332,-1.745889573181457,-15.664414541946684
5.5600000000000005,-1.7445530614937634,-1.7445497314239669,-15.668772282995983
5.57,-1.7432113115140604,-1.7432078433404798,-15.672996533114082
5.58,-1.7418675095174678,-1.7418638992189268,-15.677086514239772
5.59,-1.7405216458373387,-1.740517889271235,-15.681041445878314
5.6,-1.739173710733383,-1.7391698036325078,-15.684860545078932
5.61,-1.7378236943909044,-1.737819632360194,-15.688543026411892
5.62,-1.7364715869200325,-1.7364673654332432,-15.692088101945496
5.63,-1.7351173783549376,-1.7351129927512496,-15.695494981222495
5.64,-1.7337610586530416,-1.7337565041335827,-15.69876287123633
5.65,-1.732402617694215,-1.7323978893185057,-15.70189097640696
5.66,-1.7310420452799664,-1.7310371379622809,-15.704878498556484
5.67,-1.7296793311326166,-1.7296742396382618,-15.707724636884299
5.68,-1.7283144648944675,-1.7283091838359734,-15.710428587942028
5.69,-1.726947436126957,-1.7269419599601765,-15.71298954560804
5.7,-1.725578234309801,-1.7255725573299219,-15.715406701061735
5.71,-1.7242068488401283,-1.7242009651775878,-15.71767924275738
5.72,-1.7228332690316026,-1.7228271726479052,-15.71980635639765
5.73,-1.7214574841135288,-1.7214511687969687,-15.721787224906898
5.74,-1.7200794832299535,-1.7200729425912322,-15.723621028403901
5.75,-1.7186992554387506,-1.7186924829064911,-15.725306944174392
5.76,-1.7173167897106922,-1.7173097785268485,-15.72684414664321
5.77,-1.7159320749285123,-1.7159248181436677,-15.728231807346013
5.78,-1.714545099885954,-1.7145375903545077,-15.729469094900733
5.79,-1.713155853286804,-1.7131480836620445,-15.73055517497849
5.8,-1.7117643237439162,-1.7117562864729758,-15.731489210274303
5.8100000000000005,-1.7103704997782203,-1.7103621870969097,-15.732270360477312
5.82,-1.7089743698177178,-1.7089657737452362,-15.73289778224056
5.83,-1.7075759221964624,-1.7075670345299838,-15.733370629150524
5.84,-1.7061751451535296,-1.7061659574626573,-15.733688051696067
5.85,-1.7047720268319695,-1.7047625304530587,-15.733849197237099
5.86,-1.7033665552777462,-1.703356741308091,-15.73385320997278
5.87,-1.7019587184386629,-1.7019485777305434,-15.733699230909256
5.88,-1.7005485041632715,-1.700538027317858,-15.733386397826957
5.89,-1.6991359001997672,-1.6991250775608795,-15.732913845247591
5.9,-1.6977208941948678,-1.6977097158425833,-15.732280704400484
5.91,-1.696303473692678,-1.6962919294367864,-15.731486103188596
5.92,-1.694883626133536,-1.6948717055068379,-15.730529166154017
5.93,-1.6934613388528472,-1.6934490311042891,-15.729409014443066
5.94,-1.6920365990798971,-1.6920238931675442,-15.72812476577075
5.95,-1.6906093939366515,-1.6905962785204882,-15.72667553438488
5.96,-1.6891797104365376,-1.6891661738710964,-15.725060431029682
5.97,-1.6877475354832083,-1.68773356581002,-15.723278562908819
5.98,-1.6863128558692893,-1.686298440809151,-15.721329033647908
5.99,-1.6848756582751072,-1.6848607852201636,-15.719210943256604
6.0,-1.6834359292674017,-1.683420585273034,-15.716923388090049
6.01,-1.681993655298016,-1.6819778270745362,-15.714465460809828
6.02,-1.6805488227025722,-1.6805324966067143,-15.711836250344376
6.03,-1.679101417699125,-1.6790845797253302,-15.709034841848776
6.04,-1.6776514263867963,-1.6776340621582877,-15.70606031666406
6.05,-1.6761988347443912,-1.6761809295040304,-15.702911752275861
6.0600000000000005,-1.6747436286289925,-1.6747251672299146,-15.699588222272506
6.07,-1.673285793774536,-1.673266760670556,-15.696088796302492
6.08,-1.671825315790364,-1.6718056950261497,-15.692412540031349
6.09,-1.6703621801597583,-1.6703419553607632,-15.688558515097883
6.1,-1.6688963722384516,-1.668875526600602,-15.684525779069805
6.11,-1.667427877253116,-1.6674063935322465,-15.680313385398698
6.12,-1.665956680299831,-1.6659345408008608,-15.67592038337424
6.13,-1.6644827663425268,-1.6644599529083715,-15.671345818077942
6.140000000000001,-1.6630061202114073,-1.6629826142116166,-15.666588730335992
6.15,-1.6615267266013458,-1.6615025089204658,-15.66164815667159
6.16,-1.66004457007026,-1.660019621095906,-15.65652312925642
6.17,-1.6585596350374612,-1.6585339346480992,-15.651212675861549
6.18,-1.6570719057819794,-1.657045433334405,-15.645715819807416
