Time,traj,pred,rrate
5.01,-1.648868186606404,0.0,0.0
5.02,-1.6477986983610822,0.0,0.0
5.03,-1.6467275367385157,0.0,0.0
5.04,-1.64565469423776,0.0,0.0
5.05,-1.6445801633041526,0.0,0.0
5.06,-1.643503936328791,0.0,0.0
5.07,-1.6424260056480071,0.0,0.0
5.08,-1.6413463635428318,0.0,0.0
5.09,-1.6402650022384564,0.0,0.0
5.1,-1.6391819139036856,0.0,0.0
5.11,-1.6380970906503842,0.0,0.0
5.12,-1.6370105245329163,0.0,0.0
5.13,-1.6359222075475792,0.0,0.0
5.14,-1.634832131632029,0.0,0.0
5.15,-1.6337402886646988,0.0,0.0
5.16,-1.632646670464212,0.0,0.0
5.17,-1.6315512687887852,0.0,0.0
5.18,-1.6304540753356258,0.0,0.0
5.19,-1.6293550817403213,0.0,0.0
5.2,-1.628254279576221,0.0,0.0
5.21,-1.6271516603538103,0.0,0.0
5.22,-1.6260472155200767,0.0,0.0
5.23,-1.6249409364578682,0.0,0.0
5.24,-1.623832814485243,0.0,0.0
5.25,-1.6227228408548116,0.0,0.0
5.26,-1.6216110067530705,0.0,0.0
5.27,-1.620497303299727,0.0,0.0
5.28,-1.6193817215470152,0.0,0.0
5.29,-1.6182642524790047,0.0,0.0
5.3,-1.6171448870108986,0.0,0.0
5.31,-1.6160236159883234,0.0,0.0
5.32,-1.61490043018661,0.0,0.0
5.33,-1.6137753203100649,0.0,0.0
5.34,-1.6126482769912314,0.0,0.0
5.35,-1.6115192907901434,0.0,0.0
5.36,-1.6103883521935674,0.0,0.0
5.37,-1.6092554516142346,0.0,0.0
5.38,-1.6081205793900644,0.0,0.0
5.39,-1.6069837257833766,0.0,0.0
5.4,-1.605844880980094,0.0,0.0
5.41,-1.604704035088934,0.0,0.0
5.42,-1.603561178140589,0.0,0.0
5.43,-1.6024163000868974,0.0,0.0
5.44,-1.6012693908000024,0.0,0.0
5.45,-1.6001204400715,0.0,0.0
5.46,-1.5989694376115762,0.0,0.0
5.47,-1.5978163730481307,0.0,0.0
5.48,-1.596661235925892,0.0,0.0
5.49,-1.5955040157055178,0.0,0.0
5.5,-1.5943447017626846,0.0,0.0
5.51,-1.5931832833871646,0.0,0.0
5.52,-1.5920197497818909,0.0,0.0
5.53,-1.5908540900620085,0.0,0.0
5.54,-1.5896862932539138,0.0,0.0
5.55,-1.5885163482942803,0.0,0.0
5.5600000000000005,-1.5873442440290717,0.0,0.0
5.57,-1.5861699692125395,0.0,0.0
5.58,-1.5849935125062096,0.0,0.0
5.59,-1.583814862477853,0.0,0.0
5.6,-1.5826340076004426,0.0,0.0
5.61,-1.5814509362510965,0.0,0.0
5.62,-1.5802656367100048,0.0,0.0
5.63,-1.5790780971593437,0.0,0.0
5.64,-1.5778883056821722,0.0,0.0
5.65,-1.576696250261315,0.0,0.0
5.66,-1.57550191877823,0.0,0.0
5.67,-1.5743052990118565,0.0,0.0
5.68,-1.573106378637452,0.0,0.0
5.69,-1.5719051452254094,0.0,0.0
5.7,-1.5707015862400582,0.0,0.0
5.71,-1.5694956890384486,0.0,0.0
5.72,-1.5682874408691183,0.0,0.0
5.73,-1.5670768288708414,0.0,0.0
5.74,-1.5658638400713605,0.0,0.0
5.75,-1.564648461386098,0.0,0.0
5.76,-1.5634306796168531,0.0,0.0
5.77,-1.5622104814504754,0.0,0.0
5.78,-1.5609878534575206,0.0,0.0
5.79,-1.55976278209089,0.0,0.0
5.8,-1.5585352536844448,0.0,0.0
5.8100000000000005,-1.5573052544516048,0.0,0.0
5.82,-1.5560727704839232,0.0,0.0
5.83,-1.5548377877496429,0.0,0.0
5.84,-1.553600292092229,0.0,0.0
5.85,-1.5523602692288834,0.0,0.0
5.86,-1.5511177047490332,0.0,0.0
5.87,-1.549872584112799,0.0,0.0
5.88,-1.54862489264944,0.0,0.0
5.89,-1.5473746155557768,0.0,0.0
5.9,-1.5461217378945873,0.0,0.0
5.91,-1.544866244592983,0.0,0.0
5.92,-1.5436081204407577,0.0,0.0
5.93,-1.5423473500887117,0.0,0.0
5.94,-1.5410839180469522,0.0,0.0
5.95,-1.539817808683166,0.0,0.0
5.96,-1.5385490062208669,0.0,0.0
5.97,-1.537277494737615,0.0,0.0
5.98,-1.5360032581632137,0.0,0.0
5.99,-1.5347262802778687,0.0,0.0
6.0,-1.5334465447103316,0.0,0.0
6.01,-1.5321640349360035,0.0,0.0
6.02,-1.5308787342750172,0.0,0.0
6.03,-1.5295906258902838,0.0,0.0
6.04,-1.5282996927855137,0.0,0.0
6.05,-1.5270059178032025,0.0,0.0
6.0600000000000005,-1.525709283622589,0.0,0.0
6.07,-1.5244097727575787,0.0,0.0
6.08,-1.5231073675546347,0.0,0.0
6.09,-1.5218020501906362,0.0,0.0
6.1,-1.520493802670703,0.0,0.0
6.11,-1.519182606825985,0.0,0.0
6.12,-1.5178684443114157,0.0,0.0
6.13,-1.5165512966034316,0.0,0.0
6.140000000000001,-1.5152311449976537,0.0,0.0
6.15,-1.5139079706065317,0.0,0.0
6.16,-1.5125817543569509,0.0,0.0
