Time,traj,pred,rrate
5.01,-1.9597699401722408,-1.9597699728355913,-3.9483654315373045
5.02,-1.9584541392076305,-1.9584542080377498,-3.935411405398554
5.03,-1.9571367763795111,-1.957136885006876,-3.922473054878985
5.04,-1.955817845921342,-1.9558179981084305,-3.9095503931894626
5.05,-1.954497342031578,-1.9544975416778787,-3.896643433657564
5.06,-1.9531752588733784,-1.953175510020467,-3.8837521897280176
5.07,-1.9518515905743137,-1.9518518974109993,-3.8708766749631884
5.08,-1.9505263312260637,-1.9505266980936138,-3.858016903043609
5.09,-1.9491994748841208,-1.9491999062815608,-3.8451728877685625
5.1,-1.9478710155674823,-1.9478715161569808,-3.8323446430567305
5.11,-1.9465409472583448,-1.9465415218706819,-3.8195321829468245
5.12,-1.9452092639017913,-1.9452099175419186,-3.8067355215983447
5.13,-1.9438759594054793,-1.9438766972581698,-3.7939546732923066
5.14,-1.9425410276393216,-1.9425418550749172,-3.781189652432051
5.15,-1.941204462435166,-1.9412053850154234,-3.768440473544077
5.16,-1.9398662575864705,-1.9398672810705107,-3.7557071512789015
5.17,-1.9385264068479755,-1.9385275371983381,-3.7429897004119805
5.18,-1.9371849039353737,-1.9371861473241803,-3.7302881358446296
5.19,-1.935841742524972,-1.935843105340204,-3.717602472605023
5.2,-1.9344969162533563,-1.9344984051052465,-3.704932725849174
5.21,-1.9331504187170472,-1.9331520404445908,-3.6922789108619867
5.22,-1.9318022434721545,-1.9318040051497438,-3.679641043058311
5.23,-1.930452384034026,-1.9304542929782111,-3.6670191379840453
5.24,-1.9291008338768971,-1.9291028976532736,-3.65441321131728
5.25,-1.9277475864335305,-1.9277498128637611,-3.6418232788694045
5.26,-1.9263926350948553,-1.9263950322638284,-3.6292493565863317
5.27,-1.9250359732096023,-1.9250385494727276,-3.6166914605496814
5.28,-1.9236775940839344,-1.9236803580745827,-3.6041496069780212
5.29,-1.9223174909810727,-1.9223204516181613,-3.591623812228109
5.3,-1.9209556571209192,-1.9209588236166473,-3.5791140927962104
5.31,-1.9195920856796749,-1.9195954675474114,-3.5666204653193603
5.32,-1.9182267697894528,-1.918230376851782,-3.5541429465767287
5.33,-1.9168597025378904,-1.9168635449348157,-3.541681553490962
5.34,-1.9154908769677512,-1.9154949651650646,-3.529236303129551
5.35,-1.914120286076529,-1.9141246308743465,-3.516807212706242
5.36,-1.912747922816041,-1.9127525353575112,-3.504394299582467
5.37,-1.911373780092022,-1.9113786718722074,-3.4919975812687625
5.38,-1.909997850763712,-1.9100030336386489,-3.479617075426262
5.39,-1.908620127643436,-1.908625613839379,-3.467252799868156
5.4,-1.907240603496186,-1.9072464056190346,-3.454904772561216
5.41,-1.905859271039189,-1.9058654020841106,-3.4425730116273368
5.42,-1.90447612294148,-1.9044825963027205,-3.430257535345042
5.43,-1.903091151823463,-1.9030979813043594,-3.417958362151108
5.44,-1.9017043502564688,-1.9017115500796633,-3.4056755106420997
5.45,-1.9003157107623097,-1.9003232955801699,-3.3934089995760264
5.46,-1.8989252258128269,-1.8989332107180767,-3.381158847873939
5.47,-1.8975328878294335,-1.8975412883659988,-3.368925074621604
5.48,-1.8961386891826535,-1.8961475213567256,-3.3567076990711318
5.49,-1.894742622191651,-1.8947519024829775,-3.344506740642716
5.5,-1.8933446791237605,-1.89335442449716,-3.332322218926306
5.51,-1.8919448521940063,-1.8919550801111182,-3.320154153683342
5.52,-1.89054313356462,-1.89055386199589,-3.308002564848497
5.53,-1.8891395153445487,-1.8891507627814574,-3.2958674725314463
5.54,-1.887733989588961,-1.8877457750564988,-3.2837488970186453
5.55,-1.8863265482987464,-1.8863388913681385,-3.2716468587751386
5.5600000000000005,-1.8849171834200056,-1.884930104221696,-3.2595613784463655
5.57,-1.8835058868435397,-1.8835194060804343,-3.2474924768600104
5.58,-1.88209265040433,-1.8821067893653076,-3.235440175027856
5.59,-1.8806774658810137,-1.880692246454707,-3.2234044941476547
5.6,-1.87926032499535,-1.8792757696842064,-3.2113854556050416
5.61,-1.877841219411686,-1.877857351346307,-3.1993830809754122
5.62,-1.8764201407364087,-1.8764369836901804,-3.18739739202589
5.63,-1.874997080517397,-1.8750146589214114,-3.1754284107172452
5.64,-1.8735720302434624,-1.8735903692017395,-3.163476159205887
5.65,-1.8721449813437872,-1.8721641066488,-3.1515406598458267
5.66,-1.870715925187351,-1.8707358633358628,-3.139621935190698
5.67,-1.869284853082356,-1.8693056312915726,-3.1277200079957677
5.68,-1.8678517562756396,-1.8678734024996853,-3.115834901219989
5.69,-1.8664166259520856,-1.8664391688988058,-3.103966638028041
5.7,-1.8649794532340225,-1.8650029223821243,-3.092115241792426
5.71,-1.8635402291806191,-1.8635646547971507,-3.0802807360955367
5.72,-1.8620989447872716,-1.8621243579454498,-3.0684631447318065
5.73,-1.86065559098498,-1.8606820235823738,-3.0566624917097993
5.74,-1.8592101586397225,-1.8592376434167954,-3.0448788012543915
5.75,-1.857762638551816,-1.8577912091108395,-3.033112097808914
5.76,-1.8563130214552763,-1.8563427122796134,-3.021362406037353
5.77,-1.854861298017161,-1.854892144490938,-3.0096297508265444
5.78,-1.853407458836913,-1.853439497265076,-2.997914157288406
5.79,-1.8519514944456903,-1.8519847620744603,-2.986215650762153
5.8,-1.850493395305691,-1.8505279303434221,-2.974534256816588
5.8100000000000005,-1.849033151809466,-1.8490689934479174,-2.962870001252341
5.82,-1.8475707542792272,-1.847607942715253,-2.951222910104187
5.83,-1.8461061929661449,-1.846144769423812,-2.9395930096433514
5.84,-1.8446394580496357,-1.8446794648027782,-2.9279803263798314
5.85,-1.8431705396366431,-1.8432120200318598,-2.9163848870647495
5.86,-1.8416994277609104,-1.841742426241013,-2.9048067186927167
5.87,-1.840226112382238,-1.8402706745101638,-2.893245848504213
5.88,-1.8387505833857392,-1.8387967558689304,-2.8817023039879874
5.89,-1.837272830581082,-1.8373206612963444,-2.870176112883488
5.9,-1.835792843701722,-1.8358423817205705,-2.85866730318328
5.91,-1.8343106124041264,-1.8343619080186273,-2.847175903135506
5.92,-1.832826126266987,-1.8328792310161068,-2.835701941246368
5.93,-1.8313393747904232,-1.8313943414868923,-2.824245446282603
5.94,-1.8298503473951764,-1.8299072301528772,-2.8128064472739958
5.95,-1.8283590334217916,-1.828417887683683,-2.8013849735159084
5.96,-1.82686542212979,-1.8269263046963764,-2.789981054571813
5.97,-1.8253695026968304,-1.8254324717551862,-2.7785947202758514
5.98,-1.8238712642178592,-1.823936379371219,-2.767226000735427
5.99,-1.8223706957042511,-1.822438018002177,-2.7558749263337887
6.0,-1.8208677860829376,-1.8209373780520715,-2.744541527732638
6.01,-1.8193625241955205,-1.8194344498709396,-2.733225835874771
6.02,-1.817854898797382,-1.8179292237545588,-2.7219278819867174
6.03,-1.8163448985567745,-1.8164216899441614,-2.7106476975814022
6.04,-1.8148325120539044,-1.8149118386261496,-2.6993853144608355
6.05,-1.81331772778,-1.8133996599318092,-2.68814076471881
6.0600000000000005,-1.8118005341363697,-1.8118851439370238,-2.676914080743602
6.07,-1.8102809194334455,-1.8103682806619887,-2.6657052952207128
6.08,-1.808758871889816,-1.8088490600709248,-2.6545144411356265
6.09,-1.807234379631245,-1.8073274720717922,-2.64334155177656
6.1,-1.8057074306896748,-1.8058035065160036,-2.6321866607372506
6.11,-1.8041780130022236,-1.8042771531981385,-2.621049801919754
6.12,-1.80264611441016,-1.8027484018556563,-2.609931009537256
6.13,-1.8011117226578697,-1.8012172421686108,-2.598830318116905
6.140000000000001,-1.7995748253918065,-1.7996836637593632,-2.5877477625026657
6.15,-1.7980354101594291,-1.7981476561922969,-2.5766833778581635
6.16,-1.7964934644081234,-1.7966092089735315,-2.5656371996695775
6.17,-1.7949489754841104,-1.795068311550637,-2.554609263748527
6.18,-1.7934019306313382,-1.793524953312349,-2.543599606234979
6.1899999999999995,-1.7918523169903608,-1.791979123588284,-2.5326082636001876
6.2,-1.7903001215971992,-1.7904308116486543,-2.5216352726496005
6.21,-1.788745331382188,-1.7888800067039843,-2.5106806705258453
6.22,-1.7871879331688063,-1.7873266979048272,-2.4997444947116874
6.23,-1.7856279136724924,-1.7857708743414817,-2.488826783032996
6.24,-1.78406525949944,-1.7842125250437095,-2.477927573661759
6.25,-1.782499957145381,-1.782651638980454,-2.467046905119096
6.26,-1.7809319929943488,-1.781088205059559,-2.4561848162782702
