Time,traj,pred,rrate
5.01,-1.8806493343088957,0.0,23.457281612136327
5.02,-1.8793477327491803,0.0,23.457281612136327
5.03,-1.878044529698976,0.0,23.457281612136327
5.04,-1.8767397189077992,0.0,23.457281612136327
5.05,-1.875433294085057,0.0,23.457281612136327
5.06,-1.8741252488996951,0.0,23.457281612136327
5.07,-1.8728155769798385,0.0,23.457281612136327
5.08,-1.8715042719124344,0.0,23.457281612136327
5.09,-1.8701913272428845,0.0,23.457281612136327
5.1,-1.8688767364746792,0.0,23.457281612136327
5.11,-1.867560493069024,0.0,23.457281612136327
5.12,-1.8662425904444608,0.0,23.457281612136327
5.13,-1.8649230219764896,0.0,23.457281612136327
5.14,-1.863601780997182,0.0,23.457281612136327
5.15,-1.8622788607947909,0.0,23.457281612136327
5.16,-1.8609542546133568,0.0,23.457281612136327
5.17,-1.85962795565231,0.0,23.457281612136327
5.18,-1.858299957066067,0.0,23.457281612136327
5.19,-1.856970251963622,0.0,23.457281612136327
5.2,-1.8556388334081355,0.0,23.457281612136327
5.21,-1.854305694416518,0.0,23.457281612136327
5.22,-1.8529708279590056,0.0,23.457281612136327
5.23,-1.851634226958736,0.0,23.457281612136327
5.24,-1.850295884291316,0.0,23.457281612136327
5.25,-1.8489557927843847,0.0,23.457281612136327
5.26,-1.8476139452171725,0.0,23.457281612136327
5.27,-1.846270334320053,0.0,23.457281612136327
5.28,-1.844924952774094,0.0,23.457281612136327
5.29,-1.8435777932105968,0.0,23.457281612136327
5.3,-1.8422288482106368,0.0,23.457281612136327
5.31,-1.8408781103045937,0.0,23.457281612136327
5.32,-1.839525571971679,0.0,23.457281612136327
5.33,-1.8381712256394571,0.0,23.457281612136327
5.34,-1.83681506368336,0.0,23.457281612136327
5.35,-1.835457078426199,0.0,23.457281612136327
5.36,-1.8340972621376657,0.0,23.457281612136327
5.37,-1.8327356070338328,0.0,23.457281612136327
5.38,-1.8313721052766443,0.0,23.457281612136327
5.39,-1.830006748973404,0.0,23.457281612136327
5.4,-1.8286395301762512,0.0,23.457281612136327
5.41,-1.82727044088164,0.0,23.457281612136327
5.42,-1.8258994730298015,0.0,23.457281612136327
5.43,-1.8245266185042084,0.0,23.457281612136327
5.44,-1.823151869131028,0.0,23.457281612136327
5.45,-1.8217752166785697,0.0,23.457281612136327
5.46,-1.8203966528567277,0.0,23.457281612136327
5.47,-1.8190161693164144,0.0,23.457281612136327
5.48,-1.817633757648988,0.0,23.457281612136327
5.49,-1.8162494093856745,0.0,23.457281612136327
5.5,-1.8148631159969792,0.0,23.457281612136327
5.51,-1.8134748688920943,0.0,23.457281612136327
5.52,-1.812084659418298,0.0,23.457281612136327
5.53,-1.8106924788603456,0.0,23.457281612136327
5.54,-1.8092983184398548,0.0,23.457281612136327
5.55,-1.8079021693146804,0.0,23.457281612136327
5.5600000000000005,-1.806504022578285,0.0,23.457281612136327
5.57,-1.805103869259099,0.0,23.457281612136327
5.58,-1.8037017003198743,0.0,23.457281612136327
5.59,-1.802297506657029,0.0,23.457281612136327
5.6,-1.8008912790999834,0.0,23.457281612136327
5.61,-1.7994830084104898,0.0,23.457281612136327
5.62,-1.7980726852819515,0.0,23.457281612136327
5.63,-1.796660300338735,0.0,23.457281612136327
5.64,-1.795245844135472,0.0,23.457281612136327
5.65,-1.793829307156354,0.0,23.457281612136327
5.66,-1.792410679814417,0.0,23.457281612136327
5.67,-1.790989952450817,0.0,23.457281612136327
5.68,-1.7895671153340973,0.0,23.457281612136327
5.69,-1.7881421586594448,0.0,23.457281612136327
5.7,-1.7867150725479388,0.0,23.457281612136327
5.71,-1.7852858470457884,0.0,23.457281612136327
5.72,-1.7838544721235607,0.0,23.457281612136327
5.73,-1.782420937675399,0.0,23.457281612136327
5.74,-1.7809852335182312,0.0,23.457281612136327
5.75,-1.7795473493909677,0.0,23.457281612136327
5.76,-1.778107274953688,0.0,23.457281612136327
5.77,-1.776664999786819,0.0,23.457281612136327
5.78,-1.7752205133902987,0.0,23.457281612136327
5.79,-1.7737738051827343,0.0,23.457281612136327
5.8,-1.7723248645005445,0.0,23.457281612136327
5.8100000000000005,-1.7708736805970902,0.0,23.457281612136327
5.82,-1.7694202426418002,0.0,23.457281612136327
5.83,-1.7679645397192771,0.0,23.457281612136327
5.84,-1.7665065608283967,0.0,23.457281612136327
5.85,-1.7650462948813932,0.0,23.457281612136327
5.86,-1.7635837307029332,0.0,23.457281612136327
5.87,-1.7621188570291764,0.0,23.457281612136327
5.88,-1.7606516625068245,0.0,23.457281612136327
5.89,-1.7591821356921564,0.0,23.457281612136327
5.9,-1.7577102650500518,0.0,23.457281612136327
5.91,-1.7562360389529998,0.0,23.457281612136327
5.92,-1.754759445680096,0.0,23.457281612136327
5.93,-1.7532804734160234,0.0,23.457281612136327
5.94,-1.7517991102500228,0.0,23.457281612136327
5.95,-1.750315344174846,0.0,23.457281612136327
5.96,-1.7488291630856965,0.0,23.457281612136327
5.97,-1.747340554779155,0.0,23.457281612136327
5.98,-1.7458495069520903,0.0,23.457281612136327
5.99,-1.7443560072005546,0.0,23.457281612136327
6.0,-1.7428600430186647,0.0,23.457281612136327
6.01,-1.741361601797467,0.0,23.457281612136327
6.02,-1.7398606708237845,0.0,23.457281612136327
6.03,-1.7383572372790537,0.0,23.457281612136327
6.04,-1.736851288238138,0.0,23.457281612136327
6.05,-1.7353428106681292,0.0,23.457281612136327
6.0600000000000005,-1.7338317914271313,0.0,23.457281612136327
6.07,-1.7323182172630252,0.0,23.457281612136327
6.08,-1.7308020748122186,0.0,23.457281612136327
6.09,-1.7292833505983765,0.0,23.457281612136327
6.1,-1.727762031031134,0.0,23.457281612136327
6.11,-1.7262381024047904,0.0,23.457281612136327
6.12,-1.724711550896986,0.0,23.457281612136327
6.13,-1.7231823625673588,0.0,23.457281612136327
6.140000000000001,-1.721650523356181,0.0,23.457281612136327
6.15,-1.720116019082978,0.0,23.457281612136327
6.16,-1.7185788354451264,0.0,23.457281612136327
6.17,-1.7170389580164307,0.0,23.457281612136327
6.18,-1.7154963722456815,0.0,23.457281612136327
6.1899999999999995,-1.7139510634551904,0.0,23.457281612136327
6.2,-1.7124030168393054,0.0,23.457281612136327
6.21,-1.7108522174629028,0.0,23.457281612136327
6.22,-1.7092986502598588,0.0,23.457281612136327
6.23,-1.707742300031497,0.0,23.457281612136327
6.24,-1.706183151445014,0.0,23.457281612136327
6.25,-1.70462118903188,0.0,23.457281612136327
6.26,-1.7030563971862196,0.0,23.457281612136327
6.27,-1.7014887601631628,0.0,23.457281612136327
6.28,-1.6999182620771758,0.0,23.457281612136327
6.29,-1.6983448869003657,0.0,23.457281612136327
6.3,-1.6967686184607584,0.0,23.457281612136327
6.3100000000000005,-1.6951894404405523,0.0,23.457281612136327
6.32,-1.6936073363743442,0.0,23.457281612136327
6.33,-1.6920222896473296,0.0,23.457281612136327
6.34,-1.690434283493474,0.0,23.457281612136327
6.35,-1.6888433009936588,0.0,23.457281612136327
6.36,-1.687249325073796,0.0,23.457281612136327
6.37,-1.685652338502916,0.0,23.457281612136327
6.38,-1.684052323891226,0.0,23.457281612136327
6.390000000000001,-1.6824492636881363,0.0,23.457281612136327
6.4,-1.6808431401802604,0.0,23.457281612136327
6.41,-1.6792339354893775,0.0,23.457281612136327
6.42,-1.6776216315703714,0.0,23.457281612136327
6.43,-1.6760062102091295,0.0,23.457281612136327
6.4399999999999995,-1.674387653020415,0.0,23.457281612136327
6.45,-1.6727659414457017,0.0,23.457281612136327
6.46,-1.6711410567509766,0.0,23.457281612136327
6.47,-1.6695129800245088,0.0,23.457281612136327
6.48,-1.6678816921745798,0.0,23.457281612136327
6.49,-1.6662471739271814,0.0,23.457281612136327
6.5,-1.6646094058236738,0.0,23.457281612136327
6.51,-1.6629683682184095,0.0,23.457281612136327
6.52,-1.6613240412763164,0.0,23.457281612136327
6.53,-1.6596764049704436,0.0,23.457281612136327
6.54,-1.658025439079467,0.0,23.457281612136327
6.55,-1.656371123185156,0.0,23.457281612136327
6.5600000000000005,-1.6547134366697958,0.0,23.457281612136327
6.57,-1.6530523587135724,0.0,23.457281612136327
6.58,-1.6513878682919114,0.0,23.457281612136327
6.59,-1.6497199441727748,0.0,23.457281612136327
6.6,-1.648048564913913,0.0,23.457281612136327
6.61,-1.646373708860072,0.0,23.457281612136327
6.62,-1.6446953541401543,0.0,23.457281612136327
6.63,-1.643013478664333,0.0,23.457281612136327
6.640000000000001,-1.6413280601211169,0.0,23.457281612136327
6.65,-1.639639075974369,0.0,23.457281612136327
6.66,-1.6379465034602736,0.0,23.457281612136327
6.67,-1.6362503195842515,0.0,23.457281612136327
6.68,-1.6345505011178272,0.0,23.457281612136327
6.6899999999999995,-1.6328470245954378,0.0,23.457281612136327
6.7,-1.6311398663111938,0.0,23.457281612136327
6.71,-1.6294290023155802,0.0,23.457281612136327
6.72,-1.627714408412105,0.0,23.457281612136327
6.73,-1.6259960601538863,0.0,23.457281612136327
6.74,-1.6242739328401876,0.0,23.457281612136327
6.75,-1.622548001512886,0.0,23.457281612136327
6.76,-1.6208182409528844,0.0,23.457281612136327
6.77,-1.619084625676461,0.0,23.457281612136327
6.78,-1.6173471299315545,0.0,23.457281612136327
6.79,-1.6156057276939848,0.0,23.457281612136327
6.8,-1.6138603926636086,0.0,23.457281612136327
