Time,traj,pred,rrate
5.01,-1.822644448926101,-1.8226445442493835,-10.127409961449704
5.02,-1.8214535381975785,-1.8214537146228582,-10.112621288019753
5.03,-1.820261062324076,-1.8202613071212101,-10.097778378953759
5.04,-1.8190670151069073,-1.8190673168828815,-10.082881739790295
5.05,-1.8178713903075112,-1.8178717388688705,-10.067931872165044
5.06,-1.8166741816471008,-1.8166745678770684,-10.05292927436
5.07,-1.8154753828063073,-1.8154757985550207,-10.037874441790699
5.08,-1.814274987424824,-1.8142754254112854,-10.022767867438215
5.09,-1.8130729891010433,-1.8130734428255357,-10.007610042231669
5.1,-1.8118693813916915,-1.8118698450575466,-9.992401455387007
5.11,-1.810664157811457,-1.8106646262551787,-9.977142594706198
5.12,-1.8094573118326176,-1.8094577804614744,-9.961833946841615
5.13,-1.80824883688466,-1.8082493016209549,-9.946475997528964
5.14,-1.8070387263539,-1.8070391835852069,-9.931069231792332
5.15,-1.8058269735830923,-1.805827420117834,-9.915614134124333
5.16,-1.8046135718710408,-1.8046140048988393,-9.900111188643749
5.17,-1.803398514472202,-1.8033989315285017,-9.884560879233469
5.18,-1.8021817945962857,-1.8021821935307976,-9.868963689660546
5.19,-1.800963405407848,-1.8009637843564166,-9.853320103680211
5.2,-1.7997433400258849,-1.7997436973854148,-9.837630605125852
5.21,-1.798521591523414,-1.7985219259295429,-9.821895677986106
5.22,-1.7972981529270602,-1.7972984632342837,-9.806115806470583
5.23,-1.7960730172166284,-1.7960733024806286,-9.790291475065441
5.24,-1.7948461773246762,-1.7948464367866221,-9.774423168579755
5.25,-1.7936176261360806,-1.793617859208696,-9.758511372183722
5.26,-1.7923873564875992,-1.7923875627428163,-9.74255657143955
5.27,-1.791155361167427,-1.791155540325463,-9.7265592523257
5.28,-1.789921632914746,-1.789921784834458,-9.710519901255346
5.29,-1.7886861644192746,-1.788686289089657,-9.694439005089368
5.3,-1.787448948320805,-1.7874490458535217,-9.678317051144703
5.31,-1.78620997720874,-1.786210047831579,-9.662154527198396
5.32,-1.7849692436216238,-1.7849692876727854,-9.645951921487693
5.33,-1.783726740046665,-1.783726757969799,-9.629709722706824
5.34,-1.7824824589192565,-1.7824824512591744,-9.613428420000535
5.35,-1.781236392622488,-1.7812363600214822,-9.597108502954793
5.36,-1.7799885334866543,-1.7799884766813656,-9.580750461585037
5.37,-1.7787388737887568,-1.7787387936075367,-9.564354786322
5.38,-1.777487405751999,-1.7774873031127192,-9.547921967995514
5.39,-1.7762341215452755,-1.7762339974535415,-9.531452497816353
5.4,-1.7749790132826575,-1.7749788688303876,-9.514946867356446
5.41,-1.7737220730228689,-1.7737219093872056,-9.498405568527396
5.42,-1.7724632927687582,-1.77246311121128,-9.48182909355764
5.43,-1.771202664466763,-1.7712024663329706,-9.465217934968276
5.44,-1.76994018000637,-1.7699399667254199,-9.448572585547659
5.45,-1.7686758312195634,-1.768675604304232,-9.43189353832495
5.46,-1.767409609880275,-1.7674093709271266,-9.415181286542587
5.47,-1.7661415077038192,-1.766141258393566,-9.398436323627799
5.48,-1.7648715163463269,-1.7648712584443627,-9.38165914316334
5.49,-1.7635996274041683,-1.7635993627612632,-9.364850238857318
5.5,-1.7623258324133748,-1.7623255629665147,-9.348010104512262
5.51,-1.7610501228490445,-1.7610498506224113,-9.331139233993543
5.52,-1.75977249012475,-1.7597722172308246,-9.3142381211971
5.53,-1.758492925591933,-1.7584926542327168,-9.297307260016485
5.54,-1.757211420539293,-1.7572111530076393,-9.280347144309406
5.55,-1.7559279661921692,-1.7559277048732154,-9.263358267863577
5.5600000000000005,-1.7546425537119137,-1.75464230108461,-9.246341124362175
5.57,-1.753355174195257,-1.7533549328339855,-9.229296207348636
5.58,-1.7520658186736682,-1.7520655912499445,-9.21222401019103
5.59,-1.7507744781127017,-1.7507742673969604,-9.195125026045975
5.6,-1.749481143411341,-1.7494809522747947,-9.177999747822003
5.61,-1.748185805401333,-1.748185636817904,-9.160848668142542
