Time,traj,pred,rrate
5.01,-1.6920337529675478,-1.6920337827662855,-4.428115372891899
5.02,-1.6909623099509787,-1.6909623702913397,-4.417170975849281
5.03,-1.6898892613801946,-1.6898893530673327,-4.4062175558639325
5.04,-1.6888146003850752,-1.6888147242864737,-4.39525510914347
5.05,-1.6877383200483984,-1.6877384770940118,-4.384283631856825
5.06,-1.6866604134054008,-1.686660604587876,-4.373303120135191
5.07,-1.6855808734433355,-1.685581099818309,-4.362313570072789
5.08,-1.684499693101022,-1.6844999557874922,-4.3513149777277285
5.09,-1.6834168652683934,-1.6834171654491654,-4.340307339122763
5.1,-1.682332382786037,-1.6823327217082378,-4.329290650246069
5.11,-1.6812462384447295,-1.681246617420393,-4.31826490705199
5.12,-1.6801584249849666,-1.6801588453916871,-4.307230105461684
5.13,-1.679068935096488,-1.6790693983781386,-4.296186241363902
5.14,-1.6779777614177958,-1.6779782690853133,-4.285133310615553
5.15,-1.6768848965356669,-1.6768854501679011,-4.274071309042466
5.16,-1.675790332984661,-1.675790934229287,-4.263000232439914
5.17,-1.6746940632466218,-1.674694713821114,-4.251920076573352
5.18,-1.6735960797501717,-1.6735967814428407,-4.240830837178908
5.19,-1.6724963748702015,-1.672497129541292,-4.229732509964066
5.2,-1.6713949409273536,-1.671395750510202,-4.218625090608214
5.21,-1.6702917701874989,-1.6702926366897508,-4.20750857476321
5.22,-1.6691868548612068,-1.6691877803660957,-4.1963829580539915
5.23,-1.6680801871032105,-1.668081173770894,-4.185248236079104
5.24,-1.6669717590118631,-1.66697280908082,-4.174104404411246
5.25,-1.6658615626285906,-1.6658626784170756,-4.162951458597892
5.26,-1.6647495899373348,-1.6647507738448926,-4.1517893941617245
5.27,-1.663635832863991,-1.6636370873730306,-4.140618206601307
5.28,-1.66252028327584,-1.662521610953266,-4.129437891391511
5.29,-1.6614029329809696,-1.6614043364798752,-4.118248443984172
5.3,-1.6602837737276936,-1.6602852557891108,-4.107049859808519
5.31,-1.6591627972039598,-1.6591643606586706,-4.095842134271805
5.32,-1.6580399950367524,-1.6580416428071603,-4.084625262759825
5.33,-1.6569153587914869,-1.6569170938935485,-4.07339924063746
5.34,-1.6557888799713971,-1.6557907055166148,-4.062164063249224
5.35,-1.654660550016915,-1.6546624692143914,-4.050919725919851
5.36,-1.653530360305042,-1.6535323764635965,-4.0396662239548
5.37,-1.6523983021487136,-1.652400418679062,-4.028403552640899
5.38,-1.651264366796155,-1.6512665872131516,-4.017131707246861
5.39,-1.650128545430229,-1.6501308733551747,-4.005850683023876
5.4,-1.6489908291677755,-1.64899326833079,-3.994560475206203
5.41,-1.6478512090589432,-1.647853763301403,-3.9832610790117897
5.42,-1.6467096760865123,-1.646712349363556,-3.971952489642824
5.43,-1.6455662211652085,-1.6455690175483106,-3.960634702286434
5.44,-1.644420835141009,-1.6444237588206212,-3.949307712115221
5.45,-1.643273508790439,-1.6432765640787024,-3.937971514287959
5.46,-1.6421242328198595,-1.6421274241533874,-3.9266261039502126
5.47,-1.640972997864745,-1.6409763298074795,-3.9152714762350413
5.48,-1.639819794488954,-1.6398232717350942,-3.903907626263603
5.49,-1.6386646131839877,-1.638668240560994,-3.8925345491459176
5.5,-1.6375074443682418,-1.6375112268399155,-3.8811522399814997
5.51,-1.6363482783862455,-1.6363522210558867,-3.8697606938601226
5.52,-1.635187105507893,-1.6351912136215376,-3.858359905862546
5.53,-1.6340239159276646,-1.6340281948774007,-3.846949871061234
5.54,-1.632858699763836,-1.6328631550912038,-3.8355305845211483
5.55,-1.6316914470576804,-1.6316960844571544,-3.8241020413005202
5.5600000000000005,-1.630522147772656,-1.630526973095214,-3.812664236451642
5.57,-1.6293507917935874,-1.6293558110503648,-3.801217165021683
5.58,-1.628177368925832,-1.6281825882918666,-3.7897608220535517
5.59,-1.6270018688944388,-1.6270072947125045,-3.778295202586712
5.6,-1.625824281343293,-1.625829920127828,-3.7668203016581074
5.61,-1.6246445958342526,-1.6246504542753795,-3.7553361143030166
5.62,-1.62346280184627,-1.623468886813915,-3.743842635555964
5.63,-1.6222788887745048,-1.6222852073226137,-3.7323398604517273
5.64,-1.621092845929423,-1.6210994053002774,-3.720827784026209
5.65,-1.6199046625358846,-1.6199114701645225,-3.709306401317505
5.66,-1.6187143277322191,-1.6187213912509593,-3.6977757073668656
5.67,-1.6175218305692889,-1.6175291578123623,-3.686235697219761
5.68,-1.6163271600095384,-1.6163347590178303,-3.674686365926892
5.69,-1.6151303049260322,-1.615138183951936,-3.6631277085453533
5.7,-1.6139312541014796,-1.6139394216138645,-3.6515597201396837
5.71,-1.6127299962272452,-1.6127384609165416,-3.639982395783047
