Time,traj,pred,rrate
5.01,-1.6981733694999477,-1.6981731576980514,-7.808134713801666
5.02,-1.6970474768124066,-1.6970470660726962,-7.792301142475403
5.03,-1.6959199279543966,-1.6959193299481958,-7.776410239985273
5.04,-1.6947907157034976,-1.6947899410029796,-7.760462322010286
5.05,-1.6936598327866306,-1.6936588909502979,-7.7444577084204616
5.06,-1.6925272718795754,-1.6925261715303044,-7.728396722991602
5.07,-1.6913930256064829,-1.6913917745027658,-7.712279693142259
5.08,-1.690257086539381,-1.6902556916403444,-7.696106949691089
5.09,-1.6891194471976747,-1.6891179147224005,-7.679878826632515
5.1,-1.687980100047641,-1.6879784355292704,-7.663595660929327
5.11,-1.6868390375019169,-1.6868372458369782,-7.647257792320575
5.12,-1.68569625191898,-1.6856943374123414,-7.630865563143513
5.13,-1.6845517356026267,-1.6845497020084372,-7.614419318168255
5.14,-1.6834054808014396,-1.6834033313603964,-7.597919404444075
5.15,-1.6822574797082512,-1.682255217181496,-7.581366171156325
5.16,-1.6811077244596002,-1.6811053511595233,-7.564759969492998
5.17,-1.6799562071351812,-1.67995372495339,-7.548101152520078
5.18,-1.678802919757288,-1.6788003301899692,-7.531390075064979
5.19,-1.677647854290249,-1.6776451584611394,-7.514627093607216
5.2,-1.6764910026398576,-1.6764882013210154,-7.4978125661757735
5.21,-1.6753323566527931,-1.6753294502833485,-7.480946852252561
5.22,-1.6741719081160369,-1.6741688968190813,-7.464030312681325
5.23,-1.67300964875628,-1.6730065323540433,-7.447063309581621
5.24,-1.6718455702393231,-1.671842348266773,-7.430046206267391
5.25,-1.67067966416947,-1.670676335886457,-7.412979367169611
5.26,-1.6695119220889134,-1.6695084864909715,-7.3958631577627765
5.27,-1.668342335477112,-1.6683387913050216,-7.378697944494791
5.28,-1.66717089575016,-1.6671672414983632,-7.3614840947199935
5.29,-1.6659975942601513,-1.665993828184105,-7.344221976634964
5.3,-1.664822422294531,-1.6648185424170787,-7.326911959216959
5.31,-1.663645371075443,-1.6636413751922725,-7.309554412164558
5.32,-1.662466431759067,-1.6624623174433208,-7.292149705840504
5.33,-1.6612855954349477,-1.6612813600410454,-7.274698211216381
5.34,-1.6601028531253148,-1.6600984937920404,-7.2572002998190115
5.35,-1.658918195784397,-1.658913709437298,-7.239656343678341
5.36,-1.6577316142977232,-1.6577269976508713,-7.222066715276827
5.37,-1.6565430994814174,-1.6565383490385652,-7.204431787499897
5.38,-1.6553526420814846,-1.6553477541366592,-7.186751933587599
