Time,traj,pred,rrate
5.01,-1.603037697094635,-1.6030377083118192,-3.399820023307191
5.02,-1.60189930934807,-1.6018993336608038,-3.390189399532497
5.03,-1.6007590363708597,-1.6007590757183638,-3.380550398605017
5.04,-1.599616868833615,-1.5996169252188783,-3.3709029999686244
5.05,-1.598472797333328,-1.598472872826065,-3.3612471829987136
5.06,-1.5973268123925894,-1.5973269091322453,-3.3515829270019264
5.07,-1.596178904458796,-1.5961790246576002,-3.341910211215982
5.08,-1.5950290639033462,-1.5950292098494199,-3.332229014809627
5.09,-1.5938772810208262,-1.5938774550813437,-3.3225393168824056
5.1,-1.5927235460281848,-1.5927237506525929,-3.3128410964646218
5.11,-1.591567849063897,-1.5915680867871944,-3.303134332517285
5.12,-1.5904101801871169,-1.590410453633196,-3.293419003932012
5.13,-1.5892505293768178,-1.5892508412618722,-3.2836950895310615
5.14,-1.588088886530924,-1.5880892396669228,-3.2739625680672564
5.15,-1.5869252414654258,-1.5869256387636603,-3.2642214182240803
5.16,-1.5857595839134877,-1.585760028388189,-3.254471618615682
5.17,-1.5845919035245408,-1.5845923982965748,-3.2447131477869426
5.18,-1.5834221898633647,-1.5834227381640054,-3.234945984213571
5.19,-1.5822504324091555,-1.5822510375839396,-3.225170106302256
5.2,-1.581076620554584,-1.5810772860672484,-3.215385492390734
5.21,-1.5799007436048358,-1.5799014730413443,-3.2055921207480154
5.22,-1.5787227907766437,-1.5787235878493013,-3.19578996957455
5.23,-1.5775427511973024,-1.5775436197489638,-3.18597901700241
5.24,-1.5763606139036737,-1.5763615579120456,-3.176159241095588
5.25,-1.5751763678411734,-1.575177391423217,-3.1663306198502017
5.26,-1.573990001862748,-1.573991109279182,-3.156493131194823
5.27,-1.572801504727834,-1.5728027003877436,-3.146646752990762
5.28,-1.5716108651013054,-1.571612153566857,-3.1367914630324076
5.29,-1.570418071552405,-1.5704194575436734,-3.126927239047623
5.3,-1.56922311255366,-1.5692246009535697,-3.1170540586981303
5.31,-1.5680259764797844,-1.5680275723391675,-3.1071718995798836
5.32,-1.566826651606564,-1.5668283601493396,-3.0972807392235815
5.33,-1.5656251261097265,-1.5656269527382045,-3.0873805550951072
5.34,-1.564421388063795,-1.5644233383641077,-3.077471324596061
5.35,-1.5632154254409265,-1.5632175051885906,-3.0675530250642673
5.36,-1.5620072261097313,-1.562009441275347,-3.05762563377435
5.37,-1.5607967778340792,-1.560799134589165,-3.0476891279383533
5.38,-1.559584068271885,-1.5595865729948575,-3.037743484706331
5.39,-1.558369084973877,-1.5583717442561773,-3.0277886811670403
5.4,-1.5571518153823518,-1.5571546360347195,-3.0178246943486116
5.41,-1.5559322468299053,-1.5559352358888097,-3.00785150121928
5.42,-1.5547103665381488,-1.5547135312723777,-2.997869078688149
5.43,-1.5534861616164055,-1.5534895095338168,-2.9878774036060047
5.44,-1.5522596190603886,-1.552263157914829,-2.9778764527660915
5.45,-1.551030725750859,-1.5510344635492546,-2.967866202905057
5.46,-1.549799468452265,-1.5498034134618868,-2.957846630703763
5.47,-1.548565833811358,-1.5485699945672715,-2.9478177127883267
5.48,-1.547329808355795,-1.5473341936684906,-2.937779425731028
5.49,-1.5460913784927124,-1.54609599745593,-2.927731746051375
5.5,-1.5448505305072846,-1.5448553925060322,-2.917674650217121
5.51,-1.543607250561258,-1.5436123652800304,-2.9076081146454147
5.52,-1.542361524691464,-1.5423669021226687,-2.89753211570393
5.53,-1.5411133388083107,-1.5411189892609032,-2.8874466297120502
5.54,-1.5398626786942509,-1.5398686128025876,-2.8773516329420925
5.55,-1.5386095300022269,-1.5386157587351401,-2.867247101620631
5.5600000000000005,-1.5373538782540923,-1.5373604129241938,-2.8571330119297667
5.57,-1.5360957088390117,-1.5361025611122283,-2.8470093400085528
5.58,-1.5348350070118315,-1.5348421889171837,-2.8368760619544116
5.59,-1.533571757891432,-1.5335792818310556,-2.8267331538245806
5.6,-1.5323059464590492,-1.5323138252184718,-2.8165805916376634
5.61,-1.5310375575565731,-1.5310458043152495,-2.8064183513752265
5.62,-1.529766575884822,-1.5297752042269332,-2.7962464089834107
5.63,-1.5284929860017848,-1.5285020099273139,-2.7860647403746075
5.64,-1.5272167723208423,-1.527226206256926,-2.775873321429268
5.65,-1.5259379191089577,-1.525947777921527,-2.7656721279976484
5.66,-1.5246564104848384,-1.5246667094905535,-2.7554611359017045
5.67,-1.5233722304170718,-1.523382985395559,-2.7452403209370217
5.68,-1.5220853627222304,-1.5220965899286285,-2.7350096588748087
5.69,-1.5207957910629477,-1.5208075072407723,-2.724769125463933
5.7,-1.5195034989459628,-1.5195157213402979,-2.7145186964330676
5.71,-1.5182084697201377,-1.5182212160911595,-2.70425834749288
5.72,-1.516910686574438,-1.5169239752112846,-2.6939880543382895
5.73,-1.5156101325358868,-1.5156239822708788,-2.6837077926507877
5.74,-1.5143067904674832,-1.514321220690705,-2.6734175381008676
5.75,-1.5130006430660885,-1.5130156737403417,-2.6631172663504934
5.76,-1.511691672860279,-1.5117073245364145,-2.6528069530556397
5.77,-1.5103798622081637,-1.5103961560408055,-2.642486573868972
5.78,-1.509065193295168,-1.509082151058836,-2.6321561044425312
5.79,-1.5077476481317804,-1.5077652922374254,-2.6218155204305535
5.8,-1.5064272085512649,-1.5064455620632233,-2.611464797492337
5.8100000000000005,-1.5051038562073338,-1.5051229428607167,-2.601103911295244
5.82,-1.5037775725717848,-1.5037974167903092,-2.590732837517745
5.83,-1.502448338932099,-1.502468965846375,-2.580351551852578
5.84,-1.501116136388999,-1.5011375718552848,-2.5699600300100194
5.85,-1.499780945853969,-1.4998032164734036,-2.5595582477212027
5.86,-1.4984427480467304,-1.498465881185061,-2.549146180741575
5.87,-1.4971015234926803,-1.4971255473004927,-2.538723804854472
5.88,-1.4957572525202851,-1.4957821959537525,-2.5282910958747316
5.89,-1.494409915258431,-1.4944358081005953,-2.517848029652466
5.9,-1.4930594916337312,-1.49308636451633,-2.507394582076971
5.91,-1.491705961367788,-1.4917338457936413,-2.4969307290806526
5.92,-1.4903493039744091,-1.4903782323403816,-2.4864564466431567
5.93,-1.4889894987567764,-1.4890195043773302,-2.47597171079558
5.94,-1.4876265248045693,-1.4876576419359215,-2.465476497624829
5.95,-1.4862603609910368,-1.48629262485594,-2.4549707832780374
5.96,-1.4848909859700223,-1.4849244327831828,-2.4444545439672023
5.97,-1.4835183781729366,-1.4835530451670877,-2.433927755973892
5.98,-1.4821425158056796,-1.4821784412583292,-2.423390395654108
5.99,-1.4807633768455095,-1.4808006001063767,-2.412842439443269
6.0,-1.47938093903786,-1.4794195005570203,-2.402283863861376
6.01,-1.4779951798930986,-1.4780351212498595,-2.3917146455182543
6.02,-1.4766060766832336,-1.476647440615756,-2.381134761119016
