Time,traj,pred,rrate
5.01,-2.2264906813319887,-2.2264906904343453,-6.167110992432376
5.02,-2.224924044386551,-2.224924062392706,-6.149952280835956
5.03,-2.2233557627920018,-2.223355789555555,-6.132807414819116
5.04,-2.221785831056313,-2.221785866481433,-6.115676402095286
5.05,-2.2202142436568137,-2.220214287696826,-6.098559250341108
5.06,-2.218640995039949,-2.218641047696096,-6.0814559672002275
5.07,-2.217066079621042,-2.2170661409414034,-6.064366560287005
5.08,-2.2154894917840555,-2.2154895618626127,-6.04729103718985
5.09,-2.2139112258813407,-2.21391130485719,-6.030229405474458
5.1,-2.2123312762333973,-2.2123313642900877,-6.013181672686719
5.11,-2.2107496371286213,-2.2107497344936204,-5.996147846355501
5.12,-2.209166302823055,-2.2091664097673314,-5.979127933995216
5.13,-2.207581267540131,-2.2075813843778476,-5.962121943108228
5.14,-2.2059945254704183,-2.2059946525587306,-5.945129881187176
5.15,-2.2044060707713613,-2.2044062085103153,-5.928151755717037
5.16,-2.202815897567019,-2.202816046399544,-5.911187574177142
5.17,-2.201223999947801,-2.2012241603597906,-5.894237344043061
5.18,-2.1996303719702,-2.199630544490681,-5.87730107278837
5.19,-2.1980350076565216,-2.198035192857904,-5.86037876788632
5.2,-2.1964379009946136,-2.1964380994930175,-5.843470436811382
5.21,-2.19483904593759,-2.1948392583932494,-5.82657608704076
5.22,-2.1932384364035538,-2.1932386635212913,-5.809695726055801
5.23,-2.191636066275315,-2.1916363088050868,-5.792829361343336
5.24,-2.190031929400108,-2.1900321881376152,-5.775977000396892
5.25,-2.1884260195893046,-2.1884262953766713,-5.759138650717981
5.26,-2.1868183306181264,-2.1868186243446366,-5.742314319817191
5.27,-2.1852088562253495,-2.18520916882825,-5.725504015215308
5.28,-2.183597590113012,-2.1835979225783713,-5.708707744444356
5.29,-2.181984525946114,-2.181984879309741,-5.691925515048624
5.3,-2.1803696573523172,-2.1803700327007354,-5.675157334585608
5.31,-2.178752977921639,-2.1787533763931184,-5.658403210626962
5.32,-2.177134481206146,-2.1771349039917878,-5.641663150759355
5.33,-2.1755141607196435,-2.175514609064519,-5.624937162585403
5.34,-2.17389200993736,-2.173892485141704,-5.608225253724454
5.35,-2.172268022295629,-2.172268525716086,-5.591527431813424
5.36,-2.170642191191573,-2.1706427242424913,-5.574843704507558
5.37,-2.1690145099827745,-2.1690150741375565,-5.558174079481234
5.38,-2.1673849719869493,-2.1673855687794537,-5.541518564428717
5.39,-2.1657535704816184,-2.16575420150761,-5.524877167064867
5.4,-2.1641202987037715,-2.164120965622423,-5.5082498951258465
5.41,-2.162485149849529,-2.1624858543849763,-5.491636756369861
5.42,-2.1608481170738014,-2.160848861016748,-5.475037758577831
5.43,-2.159209193489944,-2.159209978699315,-5.458452909554077
5.44,-2.1575683721694077,-2.15756920057406,-5.441882217126977
5.45,-2.1559256461413874,-2.155926519741867,-5.425325689149673
5.46,-2.154281008392465,-2.154281929262817,-5.408783333500675
5.47,-2.15263445186625,-2.1526354221558828,-5.392255158084542
5.48,-2.1509859694630156,-2.1509869913986157,-5.375741170832514
5.49,-2.1493355540393297,-2.149336629926832,-5.359241379703184
5.5,-2.147683198407685,-2.147684330634294,-5.3427557926830955
5.51,-2.1460288953361224,-2.1460300863723902,-5.326284417787416
5.52,-2.144372637547851,-2.144373889949808,-5.309827263060518
5.53,-2.1427144177208657,-2.1427157341322074,-5.293384336576683
5.54,-2.141054228487556,-2.1410556116418884,-5.276955646440682
5.55,-2.1393920624343172,-2.139393515157457,-5.26054120078846
5.5600000000000005,-2.137727912101151,-2.1377294373134834,-5.244141007787684
5.57,-2.1360617699812683,-2.1360633707001644,-5.227755075638482
5.58,-2.134393628520679,-2.1343953078629734,-5.211383412574014
5.59,-2.132723480117786,-2.132725241302314,-5.195026026861153
5.6,-2.1310513171229704,-2.131053163473166,-5.178682926801081
5.61,-2.1293771318381713,-2.1293790667847308,-5.162354120729998
5.62,-2.127700916516464,-2.127702943600069,-5.1460396170197304
5.63,-2.126022663361631,-2.126024786235739,-5.129739424078416
5.64,-2.1243423645277284,-2.124344586961429,-5.113453550351119
5.65,-2.1226600121186507,-2.122662337999587,-5.097182004320554
5.66,-2.1209755981876866,-2.1209780315250466,-5.080924794507729
5.67,-2.119289114737071,-2.1192916596646474,-5.06468192947264
5.68,-2.117600553717534,-2.1176032144968553,-5.048453417814916
5.69,-2.115909907027842,-2.1159126880513752,-5.032239268174552
