Time,traj,pred,rrate
5.01,-1.5997181182799531,-1.5997182896956124,-2.4284864750433073
5.02,-1.5987038352885166,-1.5987041899592949,-2.417005954517837
5.03,-1.5976878566796149,-1.597688406824947,-2.405529766319823
5.04,-1.5966701746375591,-1.5966709328681352,-2.394057980709256
5.05,-1.5956507812894734,-1.5956517606187466,-2.3825906684842266
5.06,-1.5946296687047292,-1.5946308825606583,-2.3711279009866395
5.07,-1.593606828894374,-1.5936082911314062,-2.359669750107713
5.08,-1.5925822538105514,-1.5925839787218534,-2.348216288293699
5.09,-1.5915559353459157,-1.591557937675858,-2.336767588551748
5.1,-1.590527865333037,-1.5905301602899415,-2.3253237244558065
5.11,-1.589498035543802,-1.5895006388129556,-2.3138847701526615
5.12,-1.5884664376888034,-1.5884693654457491,-2.3024508003679287
5.13,-1.5874330634167255,-1.5874363323408354,-2.291021890412484
5.14,-1.5863979043137195,-1.5864015316020577,-2.2795981161886054
5.15,-1.5853609519027716,-1.5853649552842553,-2.2681795541964824
5.16,-1.584322197643064,-1.584326595392929,-2.2567662815406955
5.17,-1.5832816329293262,-1.5832864438839072,-2.2453583759368847
5.18,-1.5822392490911803,-1.5822444926630093,-2.233955915718365
5.19,-1.5811950373924752,-1.5812007335857117,-2.22255897984315
5.2,-1.580148989030615,-1.5801551584568114,-2.2111676479006768
5.21,-1.5791010951358768,-1.5791077590300908,-2.1997820001190007
5.22,-1.5780513467707211,-1.5780585270079812,-2.1884021173717834
5.23,-1.5769997349290927,-1.5770074540412264,-2.1770280811856857
5.24,-1.575946250535713,-1.5759545317285466,-2.1656599737476654
5.25,-1.574890884445362,-1.5748997516163021,-2.1542978779123523
5.26,-1.5738336274421532,-1.5738431051981563,-2.1429418772097186
5.27,-1.5727744702387974,-1.5727845839147394,-2.131592055852721
5.28,-1.5717134034758569,-1.5717241791533116,-2.120248498745056
5.29,-1.570650417720991,-1.5706618822474272,-2.108911291489049
5.3,-1.5695855034681914,-1.569597684476597,-2.097580520393681
5.31,-1.5685186511370066,-1.5685315770659538,-2.0862562724826645
5.32,-1.5674498510717574,-1.567463551185914,-2.0749386355026918
5.33,-1.5663790935407411,-1.5663935979518446,-2.063627697931743
5.34,-1.5653063687354272,-1.5653217084237254,-2.0523235489875287
5.35,-1.564231666769638,-1.5642478736058154,-2.0410262786360835
5.36,-1.563154977678724,-1.5631720844463177,-2.0297359776004154
5.37,-1.5620762914187245,-1.562094331837046,-2.018452737369268
5.38,-1.5609955978655183,-1.5610146066130899,-2.0071766502060697
5.39,-1.559912886813963,-1.559932899552484,-1.9959078091579308
5.4,-1.5588281479770214,-1.5588492013758743,-1.9846463080648107
5.41,-1.5577413709848806,-1.5577635027461885,-1.9733922415687442
5.42,-1.5566525453840532,-1.5566757942683043,-1.9621457051232323
5.43,-1.5555616606364702,-1.5555860664887213,-1.9509067950027692
5.44,-1.5544687061185611,-1.5544943098952329,-1.9396756083124327
5.45,-1.553373671120321,-1.5534005149165988,-1.9284522429976008
5.46,-1.552276544844365,-1.55230467192222,-1.9172367978539668
5.47,-1.5511773164049705,-1.5512067712218143,-1.906029372537322
5.48,-1.550075974827105,-1.550106803065094,-1.894830067573885
5.49,-1.5489725090454416,-1.5490047576414447,-1.8836389843703785
5.5,-1.5478669079033625,-1.547900625079606,-1.8724562252244752
5.51,-1.5467591601519444,-1.546794395447354,-1.8612818933354056
5.52,-1.5456492544489344,-1.545686058751186,-1.8501160928143996
5.53,-1.5445371793577098,-1.5445756049360075,-1.8389589286955665
5.54,-1.5434229233462229,-1.5434630238848204,-1.8278105069468076
5.55,-1.5423064747859323,-1.5423483054184146,-1.8166709344807686
5.5600000000000005,-1.5411878219507196,-1.5412314392950621,-1.8055403191660986
5.57,-1.5400669530157882,-1.5401124152102128,-1.7944187698386642
5.58,-1.538943856056551,-1.5389912227961942,-1.7833063963130353
5.59,-1.5378185190474982,-1.5378678516219133,-1.7722033093940581
5.6,-1.5366909298610527,-1.5367422911925623,-1.7611096208884938
5.61,-1.5355610762664065,-1.5356145309493268,-1.7500254436170053
5.62,-1.5344289459283422,-1.5344845602690975,-1.7389508914259988
5.63,-1.5332945264060382,-1.5333523684641865,-1.7278860791998643
5.64,-1.532157805151855,-1.5322179447820465,-1.7168311228731366
5.65,-1.5310187695101054,-1.5310812784049939,-1.705786139443008
5.66,-1.529877406715808,-1.5299423584499363,-1.694751246981884
5.67,-1.52873370389342,-1.528801173968105,-1.6837265646499429
5.68,-1.527587648055556,-1.5276577139447909,-1.6727122127081735
5.69,-1.526439226101683,-1.5265119672990852,-1.6617083125312266
5.7,-1.525288424816802,-1.525363922883627,-1.65071498662061
5.71,-1.5241352308701055,-1.5242135694843535,-1.6397323586179358
5.72,-1.5229796308136203,-1.5230608958202567,-1.6287605533184042
5.73,-1.521821611080826,-1.5219058905431466,-1.6177996966843562
5.74,-1.5206611579852556,-1.520748542237419,-1.6068499158589908
5.75,-1.5194982577190763,-1.5195888394198296,-1.595911339180235
5.76,-1.5183328963516478,-1.5184267705392753,-1.5849840961948658
5.77,-1.51716505982806,-1.5172623239765817,-1.57406831767255
5.78,-1.5159947339676487,-1.5160954880442963,-1.5631641356202763
5.79,-1.5148219044624909,-1.5149262509864911,-1.5522716832968317
5.8,-1.513646556875874,-1.5137546009785712,-1.5413910952274303
5.8100000000000005,-1.5124686766407476,-1.512580526127091,-1.5305225072184587
5.82,-1.5112882490581474,-1.511404014469579,-1.519666056372527
5.83,-1.5101052592955977,-1.5102250539743707,-1.508821881103442
5.84,-1.5089196923854893,-1.5090436325404504,-1.497990121151597
5.85,-1.5077315332234331,-1.5078597379973013,-1.4871709175992258
5.86,-1.50654076656659,-1.5066733581047658,-1.4763644128861682
5.87,-1.505347377031972,-1.5054844805529142,-1.46557075082535
5.88,-1.504151349094722,-1.5042930929619245,-1.4547900766188722
5.89,-1.502952667086364,-1.5030991828819718,-1.4440225368738684
5.9,-1.501751315193028,-1.5019027377931287,-1.4332682796188365
5.91,-1.5005472774536472,-1.5007037451052767,-1.4225274543198658
5.92,-1.4993405377581284,-1.4995021921580287,-1.4118002118971749
5.93,-1.4981310798454923,-1.4982980662206637,-1.4010867047417488
5.94,-1.4969188873019876,-1.4970913544920736,-1.3903870867321615
5.95,-1.4957039435591737,-1.4958820441007223,-1.3797015132515078
5.96,-1.4944862318919736,-1.4946701221046181,-1.3690301412044708
5.97,-1.4932657354166996,-1.4934555754913,-1.3583731290346819
5.98,-1.4920424370890433,-1.492238391177837,-1.34773063674203
