Time,traj,pred,rrate
5.01,-2.23736160600724,0.0,0.0
5.02,-2.2357915397841728,0.0,0.0
5.03,-2.234219825852218,0.0,0.0
5.04,-2.2326464587258577,0.0,0.0
5.05,-2.231071432889075,0.0,0.0
5.06,-2.229494742795122,0.0,0.0
5.07,-2.227916382866282,0.0,0.0
5.08,-2.226336347493626,0.0,0.0
5.09,-2.2247546310367783,0.0,0.0
5.1,-2.223171227823664,0.0,0.0
5.11,-2.2215861321502675,0.0,0.0
5.12,-2.2199993382803807,0.0,0.0
5.13,-2.218410840445352,0.0,0.0
5.14,-2.216820632843833,0.0,0.0
5.15,-2.21522870964152,0.0,0.0
5.16,-2.213635064970896,0.0,0.0
5.17,-2.2120396929309676,0.0,0.0
5.18,-2.210442587587002,0.0,0.0
5.19,-2.20884374297026,0.0,0.0
5.2,-2.207243153077722,0.0,0.0
5.21,-2.205640811871821,0.0,0.0
5.22,-2.204036713280164,0.0,0.0
5.23,-2.202430851195255,0.0,0.0
5.24,-2.2008232194742128,0.0,0.0
5.25,-2.199213811938489,0.0,0.0
5.26,-2.1976026223735805,0.0,0.0
5.27,-2.195989644528739,0.0,0.0
5.28,-2.1943748721166787,0.0,0.0
5.29,-2.1927582988132825,0.0,0.0
5.3,-2.191139918257302,0.0,0.0
5.31,-2.189519724050055,0.0,0.0
5.32,-2.1878977097551218,0.0,0.0
5.33,-2.1862738688980374,0.0,0.0
5.34,-2.18464819496598,0.0,0.0
5.35,-2.1830206814074566,0.0,0.0
5.36,-2.181391321631986,0.0,0.0
5.37,-2.179760109009776,0.0,0.0
5.38,-2.178127036871402,0.0,0.0
5.39,-2.176492098507476,0.0,0.0
5.4,-2.1748552871683193,0.0,0.0
5.41,-2.1732165960636243,0.0,0.0
5.42,-2.1715760183621184,0.0,0.0
5.43,-2.1699335471912224,0.0,0.0
5.44,-2.1682891756367035,0.0,0.0
5.45,-2.166642896742329,0.0,0.0
5.46,-2.1649947035095107,0.0,0.0
5.47,-2.163344588896951,0.0,0.0
5.48,-2.161692545820282,0.0,0.0
5.49,-2.1600385671516986,0.0,0.0
5.5,-2.158382645719596,0.0,0.0
5.51,-2.1567247743081936,0.0,0.0
5.52,-2.15506494565716,0.0,0.0
5.53,-2.153403152461234,0.0,0.0
5.54,-2.151739387369838,0.0,0.0
5.55,-2.1500736429866945,0.0,0.0
5.5600000000000005,-2.1484059118694283,0.0,0.0
5.57,-2.1467361865291736,0.0,0.0
5.58,-2.1450644594301713,0.0,0.0
5.59,-2.143390722989363,0.0,0.0
5.6,-2.1417149695759834,0.0,0.0
5.61,-2.1400371915111434,0.0,0.0
5.62,-2.138357381067413,0.0,0.0
5.63,-2.136675530468396,0.0,0.0
5.64,-2.1349916318883047,0.0,0.0
5.65,-2.1333056774515233,0.0,0.0
5.66,-2.131617659232173,0.0,0.0
5.67,-2.129927569253668,0.0,0.0
5.68,-2.128235399488268,0.0,0.0
5.69,-2.1265411418566256,0.0,0.0
5.7,-2.1248447882273296,0.0,0.0
5.71,-2.123146330416441,0.0,0.0
5.72,-2.1214457601870262,0.0,0.0
5.73,-2.1197430692486825,0.0,0.0
5.74,-2.11803824925706,0.0,0.0
5.75,-2.1163312918133785,0.0,0.0
5.76,-2.114622188463936,0.0,0.0
5.77,-2.112910930699615,0.0,0.0
5.78,-2.1111975099553826,0.0,0.0
5.79,-2.1094819176097817,0.0,0.0
5.8,-2.107764144984421,0.0,0.0
5.8100000000000005,-2.1060441833434544,0.0,0.0
5.82,-2.10432202389306,0.0,0.0
5.83,-2.102597657780907,0.0,0.0
5.84,-2.100871076095621,0.0,0.0
5.85,-2.099142269866242,0.0,0.0
5.86,-2.097411230061674,0.0,0.0
5.87,-2.09567794759013,0.0,0.0
5.88,-2.0939424132985724,0.0,0.0
5.89,-2.092204617972142,0.0,0.0
5.9,-2.0904645523335854,0.0,0.0
5.91,-2.0887222070426708,0.0,0.0
5.92,-2.086977572695602,0.0,0.0
5.93,-2.0852306398244225,0.0,0.0
5.94,-2.083481398896411,0.0,0.0
5.95,-2.081729840313473,0.0,0.0
5.96,-2.079975954411526,0.0,0.0
5.97,-2.0782197314598707,0.0,0.0
5.98,-2.076461161660563,0.0,0.0
5.99,-2.074700235147773,0.0,0.0
6.0,-2.072936941987139,0.0,0.0
6.01,-2.071171272175112,0.0,0.0
6.02,-2.0694032156382924,0.0,0.0
6.03,-2.0676327622327615,0.0,0.0
6.04,-2.0658599017433996,0.0,0.0
6.05,-2.0640846238832022,0.0,0.0
6.0600000000000005,-2.062306918292582,0.0,0.0
6.07,-2.060526774538666,0.0,0.0
6.08,-2.058744182114583,0.0,0.0
6.09,-2.0569591304387425,0.0,0.0
6.1,-2.0551716088541037,0.0,0.0
6.11,-2.0533816066274366,0.0,0.0
6.12,-2.051589112948575,0.0,0.0
6.13,-2.049794116929656,0.0,0.0
6.140000000000001,-2.0479966076043565,0.0,0.0
6.15,-2.046196573927114,0.0,0.0
6.16,-2.0443940047723412,0.0,0.0
6.17,-2.0425888889336306,0.0,0.0
6.18,-2.040781215122947,0.0,0.0
6.1899999999999995,-2.0389709719698126,0.0,0.0
6.2,-2.0371581480204792,0.0,0.0
6.21,-2.0353427317370927,0.0,0.0
6.22,-2.0335247114968444,0.0,0.0
6.23,-2.031704075591113,0.0,0.0
6.24,-2.0298808122245946,0.0,0.0
6.25,-2.028054909514424,0.0,0.0
6.26,-2.026226355489282,0.0,0.0
6.27,-2.0243951380884915,0.0,0.0
6.28,-2.022561245161104,0.0,0.0
6.29,-2.020724664464973,0.0,0.0
6.3,-2.0188853836658147,0.0,0.0
6.3100000000000005,-2.017043390336258,0.0,0.0
6.32,-2.015198671954882,0.0,0.0
6.33,-2.013351215905238,0.0,0.0
6.34,-2.011501009474862,0.0,0.0
6.35,-2.0096480398542784,0.0,0.0
6.36,-2.0077922941359776,0.0,0.0
6.37,-2.0059337593133932,0.0,0.0
6.38,-2.004072422279859,0.0,0.0
6.390000000000001,-2.0022082698275545,0.0,0.0
6.4,-2.0003412886464353,0.0,0.0
