Time,traj,pred,rrate
5.01,-1.9888382503562123,-1.9888382632138668,-3.407420154249021
5.02,-1.987468637889008,-1.987468666289841,-3.3937057438006093
5.03,-1.9860974449635864,-1.986097491698088,-3.3800118105060584
5.04,-1.9847246657946205,-1.9847247337628222,-3.366338376594136
5.05,-1.9833502945617576,-1.9833503867778801,-3.3526854644439688
5.06,-1.98197432540933,-1.9819744450064998,-3.339053096585676
5.07,-1.9805967524460588,-1.9805969026811026,-3.3254412957009407
5.08,-1.9792175697447565,-1.9792177540030738,-3.3118500846237886
5.09,-1.9778367713420253,-1.977836993142544,-3.2982794863412366
5.1,-1.9764543512379535,-1.9764546142381707,-3.284729523994109
5.11,-1.9750703033958077,-1.97507061139692,-3.271200220877841
5.12,-1.9736846217417217,-1.9736849786938486,-3.257691600443323
5.13,-1.9722973001643824,-1.972297710171885,-3.244203686297787
5.14,-1.970908332514714,-1.9709087998416122,-3.230736502205769
5.15,-1.9695177126055536,-1.9695182416810482,-3.217290072090009
5.16,-1.9681254342113303,-1.9681260296354286,-3.203864420032499
5.17,-1.9667314910677367,-1.966732157616988,-3.1904595702755003
5.18,-1.9653358768713955,-1.9653366195047406,-3.177075547222593
5.19,-1.963938585279527,-1.9639394091442617,-3.1637123754397756
5.2,-1.9625396099096095,-1.9625405203474684,-3.1503700796565965
5.21,-1.961138944339037,-1.9611399468924005,-3.1370486847673007
5.22,-1.959736582104774,-1.9597376825229997,-3.1237482158320162
5.23,-1.958332516703005,-1.958333720948891,-3.110468698077973
5.24,-1.9569267415887817,-1.95692805584516,-3.097210156900724
5.25,-1.955519250175664,-1.9555206808521348,-3.083972617865424
5.26,-1.9541100358353625,-1.9541115895751624,-3.0707561067081386
5.27,-1.952699091897368,-1.9527007755843881,-3.0575606493371303
5.28,-1.9512864116485864,-1.9512882324145333,-3.0443862718342274
5.29,-1.9498719883329632,-1.9498739535646725,-3.0312330004561794
5.3,-1.948455815151107,-1.9484579324980105,-3.018100861636073
5.31,-1.9470378852599075,-1.947040162641659,-3.0049898819847147
5.32,-1.9456181917721496,-1.9456206373864122,-2.9919000882921143
5.33,-1.944196727756122,-1.9441993500865227,-2.9788315075288985
5.34,-1.9427734862352253,-1.942776294059476,-2.9657841668478664
