Time,traj,pred,rrate
5.01,-1.485225165224777,-1.485225298984622,-2.379189828009884
5.02,-1.4841071501771976,-1.4841074179433968,-2.3602181391572508
5.03,-1.4829868698361803,-1.4829872721224773,-2.341214891548601
5.04,-1.4818643111006589,-1.4818648486938066,-2.3221805443573853
5.05,-1.4807394607509483,-1.4807401347170162,-2.303115560843099
5.06,-1.4796123054473147,-1.4796131171385325,-2.2840204083769393
5.07,-1.4784828317285186,-1.4784837827906723,-2.2648955584675745
5.08,-1.4773510260103413,-1.4773521183907252,-2.2457414867871206
5.09,-1.476216874584087,-1.4762181105400265,-2.226558673197335
5.1,-1.475080363615061,-1.4750817457230176,-2.2073476017759592
5.11,-1.4739414791410292,-1.4739430103062983,-2.1881087608433543
5.12,-1.472800207070649,-1.4728018905376667,-2.1688426429892758
5.13,-1.4716565331818794,-1.4716583725451517,-2.1495497450999075
5.14,-1.4705104431203668,-1.4705124423360352,-2.130230568385132
5.15,-1.4693619223978052,-1.4693640857958665,-2.1108856184060416
5.16,-1.4682109563902714,-1.4682132886874686,-2.091515405102662
5.17,-1.4670575303365363,-1.467060036649936,-2.072120442821973
5.18,-1.4659016293363467,-1.4659043151976268,-2.052701250346164
5.19,-1.4647432383486845,-1.4647461097191459,-2.0332583509211304
5.2,-1.4635823421899958,-1.4635854054763247,-2.013792272285288
5.21,-1.4624189255323947,-1.4624221876031926,-1.9943035466986192
5.22,-1.4612529729018375,-1.4612564411049451,-1.974792710972011
5.23,-1.4600844686762695,-1.4600881508569064,-1.955260306496914
5.24,-1.4589133970837416,-1.4589173016034875,-1.9357068792752123
5.25,-1.4577397422004987,-1.4577438779571419,-1.9161329799494702
5.26,-1.4565634879490372,-1.456567864397317,-1.8965391638334026
5.27,-1.4553846180961316,-1.4553892452694037,-1.8769259909427234
5.28,-1.45420311625083,-1.4542080047836847,-1.8572940260262438
5.29,-1.4530189658624182,-1.4530241270142805,-1.8376438385972929
5.3,-1.451832150218351,-1.451837595898096,-1.8179760029654783
5.31,-1.45064265244215,-1.450648395233766,-1.798291098268714
5.32,-1.4494504554912686,-1.4494565086806035,-1.7785897085056348
5.33,-1.4482555421549217,-1.4482619197575468,-1.7588724225682792
5.34,-1.4470578950518804,-1.447064611842112,-1.7391398342750986
5.35,-1.4458574966282338,-1.445864568169346,-1.7193925424043526
5.36,-1.4446543291551095,-1.444661771830786,-1.699631150727761
5.37,-1.443448374726361,-1.4434562057734206,-1.6798562680445324
5.38,-1.442239615256216,-1.4422478527986597,-1.6600685082157236
5.39,-1.4410280324768867,-1.4410366955613094,-1.6402684901989115
5.4,-1.4398136079361397,-1.439822716568554,-1.620456838083216
5.41,-1.4385963229948269,-1.4386058981789474,-1.600634181124656
5.42,-1.4373761588243763,-1.437386222601414,-1.5808011537818487
5.43,-1.4361530964042395,-1.4361636718942599,-1.5609583957520332
5.44,-1.434927116519298,-1.4349382279641951,-1.541106552007438
5.45,-1.4336981997572262,-1.4337098725653705,-1.5212462728319753
5.46,-1.43246632650581,-1.4324785872984265,-1.501378213858275
5.47,-1.4312314769502206,-1.4312443536095583,-1.4815030361050496
5.48,-1.4299936310702428,-1.4300071527895981,-1.4616214060147854
5.49,-1.428752768637456,-1.4287669659731144,-1.4417339954917692
5.5,-1.4275088692123683,-1.42752377413753,-1.4218414819404224
5.51,-1.4262619121415017,-1.4262775581022624,-1.4019445483039767
5.52,-1.4250118765544264,-1.425028298527886,-1.3820438831034245
5.53,-1.423758741360747,-1.4237759759153166,-1.3621401804768603
5.54,-1.4225024852470365,-1.4225205706050235,-1.342234140219027
5.55,-1.4212430866737136,-1.4212620627762678,-1.3223264678212452
5.5600000000000005,-1.4199805238718743,-1.420000432446369,-1.3024178745115798
5.57,-1.418714774840061,-1.418735659470004,-1.2825090772953374
5.58,-1.4174458173409796,-1.4174677235385367,-1.262600798995793
5.59,-1.4161736288981592,-1.4161966041793843,-1.2426937682952452
5.6,-1.4148981867925523,-1.4149222807554194,-1.222788719776272
5.61,-1.4136194680590777,-1.4136447324644101,-1.2028863939632766
5.62,-1.4123374494830996,-1.4123639383385032,-1.1829875373642533
5.63,-1.4110521075968483,-1.411079877243748,-1.163092902512803
5.64,-1.4097634186757757,-1.4097925278796695,-1.1432032480102965
5.65,-1.4084713587348463,-1.4085018687788862,-1.1233193385683569
5.66,-1.4071759035247628,-1.4072078783067814,-1.103441945051392
5.67,-1.4058770285281248,-1.4059105346612266,-1.0835718445194011
5.68,-1.4045747089555178,-1.4046098158723619,-1.063709820270871
5.69,-1.4032689197415336,-1.4033056998024351,-1.0438566618858296
5.7,-1.4019596355407171,-1.4019981641457038,-1.0240131652690234
5.71,-1.4006468307234436,-1.4006871864284018,-1.0041801326931736
5.72,-1.3993304793717156,-1.3993727440087753,-0.9843583728422916
5.73,-1.3980105552748896,-1.3980548140771896,-0.9645487008550919
5.74,-1.396687031925321,-1.3967333736563123,-0.9447519383683618
5.75,-1.395359882513932,-1.3954083996013753,-0.9249689135603916
5.76,-1.3940290799256947,-1.3940798686005185,-0.9052004611943243
5.77,-1.392694596735036,-1.3927477571752218,-0.885447422661497
5.78,-1.391356405201154,-1.3914120416808264,-0.865710646024624
5.79,-1.390014477263248,-1.3900726983071512,-0.8459909860609445
5.8,-1.3886687845356631,-1.3887297030792085,-0.8262893043051189
5.8100000000000005,-1.3873192983029403,-1.3873830318580231,-0.806606469092003
5.82,-1.385965989514777,-1.38603266034156,-0.7869433555991687
5.83,-1.38460882878089,-1.3846785640657637,-0.7673008458891122
5.84,-1.3832477863657875,-1.3833207184057175,-0.7476798289512159
5.85,-1.3818828321834358,-1.381959098576924,-0.7280812007432953
5.86,-1.3805139357918286,-1.3805936796367146,-0.7085058642327438
5.87,-1.3791410663874537,-1.3792244364857944,-0.6889547294372527
5.88,-1.3777641927996511,-1.3778513438699234,-0.6694287134649795
5.89,-1.3763832834848686,-1.3764743763817466,-0.6499287405541931
5.9,-1.3749983065207998,-1.3750935084627736,-0.6304557421122423
5.91,-1.373609229600416,-1.3737087144055167,-0.6110106567538836
5.92,-1.3722160200258795,-1.3723199683557936,-0.5915944303388727
5.93,-1.37081864470234,-1.3709272443152007,-0.5722080160086902
5.94,-1.3694170701316088,-1.3695305161437654,-0.5528523742224305
5.95,-1.368011262405712,-1.3681297575627829,-0.5335284727917218
5.96,-1.3666011872003156,-1.3667249421578458,-0.5142372869146197
5.97,-1.365186809768023,-1.3653160433820752,-0.49497979920837487
5.98,-1.363768094931539,-1.363903034559559,-0.4757569997410247
5.99,-1.3623450070766987,-1.3624858888890072,-0.4565698860616889
6.0,-1.36091751014536,-1.3610645794476328,-0.4374194632295252
6.01,-1.3594855676281523,-1.3596390791952657,-0.4183067438411596
6.02,-1.3580491425570809,-1.3582093609787105,-0.39923274805660824
6.03,-1.3566081974979842,-1.3567753975363552,-0.3801985036235136
6.04,-1.3551626945428386,-1.355337161503043,-0.3612050458995677
6.05,-1.353712595301907,-1.3538946254152149,-0.34225341787310537
6.0600000000000005,-1.35225786089573,-1.3524477617163346,-0.32334467018164403
6.07,-1.3507984519469534,-1.3509965427626063,-0.3044798611283088
6.08,-1.3493343285719883,-1.3495409408289945,-0.285660056696015
6.09,-1.3478654503725034,-1.3480809281155601,-0.2668863305592408
6.1,-1.3463917764267372,-1.346616476754121,-0.2481597640932618
6.11,-1.3449132652806377,-1.3451475588152522,-0.22948144638076595
6.12,-1.343429874938813,-1.343674146315634,-0.2108524742156055
6.13,-1.3419415628552984,-1.3421962112257662,-0.19227395210356235
6.140000000000001,-1.340448285924129,-1.340713725478054,-0.17374699226003365
6.15,-1.3389500004697132,-1.3392266609752863,-0.15527271460434822
6.16,-1.337446662237011,-1.337734989599516,-0.136852246750653
6.17,-1.3359382263814967,-1.336238683221356,-0.11848672399512061
6.18,-1.334424647458917,-1.3347377137097074,-0.10017728929930847
6.1899999999999995,-1.332905879414827,-1.333232052941935,-0.08192509326949171
6.2,-1.3313818755739055,-1.3317216728145036,-0.06373129413173384
6.21,-1.3298525886290438,-1.3302065452540912,-0.04559705770253242
6.22,-1.3283179706301949,-1.3286866422291965,-0.027523557354775186
6.23,-1.3267779729729905,-1.327161935762257,-0.009511973978817423
6.24,-1.325232546387105,-1.325632397942293,0.008436504061557493
6.25,-1.3236816409243737,-1.3240980009380972,0.026320680978569655
