Time,traj,pred,rrate
5.01,-1.6981733694999477,0.0,35.683543941622396
5.02,-1.6970474768124066,0.0,35.683543941622396
5.03,-1.6959199279543966,0.0,35.683543941622396
5.04,-1.6947907157034976,0.0,35.683543941622396
5.05,-1.6936598327866306,0.0,35.683543941622396
5.06,-1.6925272718795754,0.0,35.683543941622396
5.07,-1.6913930256064829,0.0,35.683543941622396
5.08,-1.690257086539381,0.0,35.683543941622396
5.09,-1.6891194471976747,0.0,35.683543941622396
5.1,-1.687980100047641,0.0,35.683543941622396
5.11,-1.6868390375019169,0.0,35.683543941622396
5.12,-1.68569625191898,0.0,35.683543941622396
5.13,-1.6845517356026267,0.0,35.683543941622396
5.14,-1.6834054808014396,0.0,35.683543941622396
5.15,-1.6822574797082512,0.0,35.683543941622396
5.16,-1.6811077244596002,0.0,35.683543941622396
5.17,-1.6799562071351812,0.0,35.683543941622396
5.18,-1.678802919757288,0.0,35.683543941622396
5.19,-1.677647854290249,0.0,35.683543941622396
5.2,-1.6764910026398576,0.0,35.683543941622396
5.21,-1.6753323566527931,0.0,35.683543941622396
5.22,-1.6741719081160369,0.0,35.683543941622396
5.23,-1.67300964875628,0.0,35.683543941622396
5.24,-1.6718455702393231,0.0,35.683543941622396
5.25,-1.67067966416947,0.0,35.683543941622396
5.26,-1.6695119220889134,0.0,35.683543941622396
5.27,-1.668342335477112,0.0,35.683543941622396
5.28,-1.66717089575016,0.0,35.683543941622396
5.29,-1.6659975942601513,0.0,35.683543941622396
5.3,-1.664822422294531,0.0,35.683543941622396
5.31,-1.663645371075443,0.0,35.683543941622396
5.32,-1.662466431759067,0.0,35.683543941622396
5.33,-1.6612855954349477,0.0,35.683543941622396
5.34,-1.6601028531253148,0.0,35.683543941622396
5.35,-1.658918195784397,0.0,35.683543941622396
5.36,-1.6577316142977232,0.0,35.683543941622396
5.37,-1.6565430994814174,0.0,35.683543941622396
5.38,-1.6553526420814846,0.0,35.683543941622396
5.39,-1.6541602327730858,0.0,35.683543941622396
5.4,-1.6529658621598056,0.0,35.683543941622396
5.41,-1.6517695207729088,0.0,35.683543941622396
5.42,-1.6505711990705885,0.0,35.683543941622396
5.43,-1.6493708874372033,0.0,35.683543941622396
5.44,-1.6481685761825058,0.0,35.683543941622396
5.45,-1.64696425554086,0.0,35.683543941622396
5.46,-1.645757915670449,0.0,35.683543941622396
5.47,-1.6445495466524718,0.0,35.683543941622396
5.48,-1.6433391384903304,0.0,35.683543941622396
5.49,-1.642126681108805,0.0,35.683543941622396
5.5,-1.6409121643532207,0.0,35.683543941622396
5.51,-1.639695577988598,0.0,35.683543941622396
5.52,-1.6384769116987985,0.0,35.683543941622396
5.53,-1.637256155085655,0.0,35.683543941622396
5.54,-1.6360332976680911,0.0,35.683543941622396
5.55,-1.634808328881229,0.0,35.683543941622396
5.5600000000000005,-1.6335812380754848,0.0,35.683543941622396
5.57,-1.6323520145156534,0.0,35.683543941622396
5.58,-1.6311206473799782,0.0,35.683543941622396
5.59,-1.6298871257592111,0.0,35.683543941622396
5.6,-1.628651438655658,0.0,35.683543941622396
