Time,traj,pred,rrate
5.01,-1.839848415590761,0.0,0.0
5.02,-1.8386542256923015,0.0,0.0
5.03,-1.837458481955203,0.0,0.0
5.04,-1.8362611783062883,0.0,0.0
5.05,-1.8350623086338107,0.0,0.0
5.06,-1.8338618667871152,0.0,0.0
5.07,-1.8326598465763029,0.0,0.0
5.08,-1.8314562417718876,0.0,0.0
5.09,-1.8302510461044503,0.0,0.0
5.1,-1.8290442532642897,0.0,0.0
5.11,-1.827835856901067,0.0,0.0
5.12,-1.8266258506234525,0.0,0.0
5.13,-1.8254142279987575,0.0,0.0
5.14,-1.824200982552577,0.0,0.0
5.15,-1.822986107768412,0.0,0.0
5.16,-1.8217695970873036,0.0,0.0
5.17,-1.8205514439074488,0.0,0.0
5.18,-1.8193316415838223,0.0,0.0
5.19,-1.818110183427789,0.0,0.0
5.2,-1.8168870627067135,0.0,0.0
5.21,-1.8156622726435645,0.0,0.0
5.22,-1.8144358064165165,0.0,0.0
5.23,-1.813207657158544,0.0,0.0
5.24,-1.8119778179570147,0.0,0.0
5.25,-1.8107462818532756,0.0,0.0
5.26,-1.8095130418422345,0.0,0.0
5.27,-1.808278090871937,0.0,0.0
5.28,-1.8070414218431408,0.0,0.0
5.29,-1.805803027608881,0.0,0.0
5.3,-1.8045629009740336,0.0,0.0
5.31,-1.803321034694874,0.0,0.0
5.32,-1.8020774214786268,0.0,0.0
5.33,-1.8008320539830154,0.0,0.0
5.34,-1.799584924815803,0.0,0.0
5.35,-1.7983360265343284,0.0,0.0
5.36,-1.7970853516450398,0.0,0.0
5.37,-1.7958328926030176,0.0,0.0
5.38,-1.794578641811496,0.0,0.0
5.39,-1.793322591621377,0.0,0.0
5.4,-1.7920647343307403,0.0,0.0
5.41,-1.790805062184346,0.0,0.0
5.42,-1.7895435673731297,0.0,0.0
5.43,-1.7882802420336965,0.0,0.0
5.44,-1.7870150782478054,0.0,0.0
5.45,-1.7857480680418474,0.0,0.0
5.46,-1.7844792033863193,0.0,0.0
5.47,-1.7832084761952898,0.0,0.0
5.48,-1.7819358783258596,0.0,0.0
5.49,-1.7806614015776154,0.0,0.0
5.5,-1.7793850376920766,0.0,0.0
5.51,-1.7781067783521358,0.0,0.0
