Time,traj,pred,rrate
5.01,-1.8565222707432008,-1.8565223340854184,-3.480959769730026
5.02,-1.855324448039316,-1.8553245797083888,-3.46926364045172
5.03,-1.854125080536204,-1.8541252857301251,-3.457581956653476
5.04,-1.8529241622679509,-1.8529244464044015,-3.4459147366064062
5.05,-1.851721687231192,-1.8517220559540148,-3.4342619987182967
5.06,-1.8505176493847892,-1.8505181085706084,-3.422623761535018
5.07,-1.849312042649508,-1.849312598414493,-3.4110000437420496
5.08,-1.8481048609076869,-1.8481055196144691,-3.3993908641659516
5.09,-1.846896098002906,-1.8468968662676484,-3.3877962417758702
5.1,-1.845685747739653,-1.845686632439273,-3.3762161956850516
5.11,-1.844473803882982,-1.8444748121625354,-3.3646507451523995
5.12,-1.84326026015817,-1.8432613994383982,-3.353099909583987
5.13,-1.8420451102503723,-1.842046388235412,-3.3415637085346663
5.14,-1.8408283478042704,-1.840829772489533,-3.3300421617095957
5.15,-1.839609966423717,-1.839611546103941,-3.318535288965876
5.16,-1.8383899596713809,-1.838391702948855,-3.3070431103141154
5.17,-1.8371683210683791,-1.83717023686135,-3.2955656459200924
5.18,-1.835945044093916,-1.8359471416451718,-3.2841029161063435
5.19,-1.8347201221849097,-1.8347224110705522,-3.2726549413538635
5.2,-1.8334935487356183,-1.8334960388740231,-3.261221742303725
5.21,-1.8322653170972616,-1.8322680187582299,-3.249803339758774
5.22,-1.8310354205776385,-1.8310383443917446,-3.2383997546853323
5.23,-1.8298038524407376,-1.8298070094088787,-3.227011008214882
5.24,-1.8285706059063491,-1.828574007409495,-3.215637121645809
5.25,-1.8273356741496656,-1.8273393319588185,-3.2042781164451384
5.26,-1.8260990503008827,-1.8261029765872476,-3.1929340142502554
5.27,-1.8248607274447957,-1.8248649347901649,-3.181604836870715
5.28,-1.823620698620388,-1.823625200027746,-3.1702906062899885
5.29,-1.822378956820417,-1.8223837657247695,-3.1589913446672693
5.3,-1.821135494990997,-1.8211406252704256,-3.1477070743392908
5.31,-1.8198903060311735,-1.8198957720181246,-3.136437817822138
5.32,-1.8186433827924964,-1.8186491992853042,-3.125183597813095
5.33,-1.817394718078584,-1.8174009003532374,-3.1139444371924956
5.34,-1.816144304644688,-1.816150868466839,-3.102720359025591
5.35,-1.8148921351972471,-1.8148990968344725,-3.0915113865644432
5.36,-1.8136382023934408,-1.8136455786277554,-3.0803175432498087
5.37,-1.8123824988407335,-1.8123903069813658,-3.069138852713067
5.38,-1.8111250170964173,-1.8111332749928466,-3.0579753387781317
5.39,-1.8098657496671464,-1.8098744757224108,-3.0468270254634113
5.4,-1.8086046890084684,-1.808613902192746,-3.03569393698376
5.41,-1.807341827524348,-1.8073515473888186,-3.024576097752453
5.42,-1.8060771575666872,-1.8060874042576767,-3.013473532383161
