Time,traj,pred,rrate
5.01,-1.8681997197246103,-1.8681996877704612,-3.502964572147097
5.02,-1.8669511741822484,-1.8669511104666752,-3.490552433417787
5.03,-1.8657010574557875,-1.8657009621595744,-3.478151101171939
5.04,-1.864449363446576,-1.8644492367406227,-3.4657605866392576
5.05,-1.863196086017276,-1.8631959280646413,-3.453380901150947
5.06,-1.861941218991528,-1.8619410299494648,-3.4410120561396536
5.07,-1.8606847561536095,-1.8606845361755948,-3.4286540631394686
5.08,-1.8594266912480952,-1.8594264404858551,-3.4163069337859637
5.09,-1.8581670179795065,-1.8581667365850438,-3.4039706798163323
5.1,-1.8569057300119616,-1.8569054181395868,-3.391645313069568
5.11,-1.8556428209688225,-1.855642478777188,-3.3793308454866766
5.12,-1.8543782844323349,-1.8543779120864803,-3.3670272891109825
5.13,-1.8531121139432645,-1.8531117116166744,-3.3547346560884588
5.14,-1.8518443030005332,-1.8518438708772065,-3.3424529586681215
5.15,-1.850574845060846,-1.850574383337384,-3.3301822092024684
5.16,-1.849303733538317,-1.8493032424260305,-3.317922420147961
5.17,-1.8480309618040909,-1.8480304415311286,-3.3056736040655634
5.18,-1.846756523185958,-1.846755973999461,-3.293435773621309
5.19,-1.845480410967969,-1.84547983313625,-3.2812089415869305
5.2,-1.8442026183900413,-1.8442020122047948,-3.26899312084052
5.21,-1.8429231386475629,-1.8429225044261066,-3.256788324367223
5.22,-1.841641964890992,-1.8416413029785421,-3.244594565259984
5.23,-1.8403590902254507,-1.840358400997435,-3.232411856720347
5.24,-1.8390745077103168,-1.8390737915747235,-3.22024021205924
5.25,-1.8377882103588072,-1.8377874677585784,-3.2080796446978637
5.26,-1.8365001911375591,-1.836499422553026,-3.1959301681685677
5.27,-1.8352104429662073,-1.8352096489175702,-3.1837917961157878
5.28,-1.833918958716952,-1.8339181397668114,-3.1716645422970036
5.29,-1.8326257312141272,-1.8326248879700624,-3.159548420583733
5.3,-1.8313307532337628,-1.8313298863509628,-3.1474434449625805
5.31,-1.8300340175031369,-1.8300331276870898,-3.1353496295362833
5.32,-1.8287355167003292,-1.8287346047095658,-3.123266988524824
5.33,-1.8274352434537668,-1.8274343101026642,-3.111195536266554
5.34,-1.8261331903417637,-1.8261322365034114,-3.0991352872193563
5.35,-1.8248293498920547,-1.8248283765011861,-3.0870862559618413
5.36,-1.823523714581328,-1.8235227226373154,-3.075048457194562
5.37,-1.822216276834747,-1.822215267404668,-3.0630219057412926
5.38,-1.8209070290254683,-1.8209060032472442,-3.051006616550284
5.39,-1.8195959634741563,-1.819594922559762,-3.039002604695611
5.4,-1.8182830724484904,-1.8182820176872414,-3.0270098853784972
5.41,-1.8169683481626633,-1.8169672809245832,-3.015028473928698
5.42,-1.8156517827768803,-1.8156507045161465,-3.003058385805918
5.43,-1.8143333683968463,-1.8143322806553215,-2.991099636601227
5.44,-1.81301309707325,-1.813012001484099,-2.9791522420385412
5.45,-1.81169096080124,-1.8116898590926367,-2.9672162179761212
5.46,-1.8103669515198977,-1.8103658455188214,-2.9552915804080833
5.47,-1.8090410611116996,-1.8090399527478276,-2.9433783454659554
5.48,-1.8077132814019776,-1.8077121727116732,-2.931476529420281
5.49,-1.80638360415837,-1.8063824972887699,-2.9195861486822032
5.5,-1.805052021090265,-1.8050509183034709,-2.9077072198051237
5.51,-1.803718523848241,-1.803717427525615,-2.8958397594863783
5.52,-1.8023831040234977,-1.8023820166700653,-2.8839837845689225
