Time,traj,pred,rrate
5.01,-2.140089033436112,0.0,0.0
5.02,-2.138590563268581,0.0,0.0
5.03,-2.1370904799790784,0.0,0.0
5.04,-2.1355887780259097,0.0,0.0
5.05,-2.1340854518356336,0.0,0.0
5.06,-2.1325804958028103,0.0,0.0
5.07,-2.1310739042897473,0.0,0.0
5.08,-2.129565671626243,0.0,0.0
5.09,-2.1280557921093277,0.0,0.0
5.1,-2.126544260003002,0.0,0.0
5.11,-2.1250310695379695,0.0,0.0
5.12,-2.1235162149113744,0.0,0.0
5.13,-2.1219996902865272,0.0,0.0
5.14,-2.1204814897926343,0.0,0.0
5.15,-2.1189616075245215,0.0,0.0
5.16,-2.1174400375423565,0.0,0.0
5.17,-2.1159167738713673,0.0,0.0
5.18,-2.1143918105015582,0.0,0.0
5.19,-2.1128651413874224,0.0,0.0
5.2,-2.111336760447653,0.0,0.0
5.21,-2.109806661564849,0.0,0.0
5.22,-2.1082748385852206,0.0,0.0
5.23,-2.1067412853182885,0.0,0.0
5.24,-2.105205995536583,0.0,0.0
5.25,-2.103668962975339,0.0,0.0
5.26,-2.102130181332185,0.0,0.0
5.27,-2.1005896442668353,0.0,0.0
5.28,-2.0990473454007708,0.0,0.0
5.29,-2.0975032783169243,0.0,0.0
5.3,-2.095957436559356,0.0,0.0
5.31,-2.0944098136329306,0.0,0.0
5.32,-2.0928604030029874,0.0,0.0
5.33,-2.0913091980950083,0.0,0.0
5.34,-2.0897561922942827,0.0,0.0
5.35,-2.088201378945569,0.0,0.0
5.36,-2.08664475135275,0.0,0.0
5.37,-2.0850863027784885,0.0,0.0
5.38,-2.083526026443876,0.0,0.0
5.39,-2.081963915528079,0.0,0.0
5.4,-2.0803999631679817,0.0,0.0
5.41,-2.0788341624578237,0.0,0.0
5.42,-2.0772665064488347,0.0,0.0
5.43,-2.0756969881488656,0.0,0.0
5.44,-2.074125600522015,0.0,0.0
5.45,-2.07255233648825,0.0,0.0
5.46,-2.070977188923028,0.0,0.0
5.47,-2.0694001506569073,0.0,0.0
5.48,-2.067821214475159,0.0,0.0
5.49,-2.0662403731173713,0.0,0.0
5.5,-2.0646576192770527,0.0,0.0
5.51,-2.0630729456012276,0.0,0.0
5.52,-2.061486344690029,0.0,0.0
5.53,-2.059897809096286,0.0,0.0
5.54,-2.058307331325108,0.0,0.0
5.55,-2.0567149038334627,0.0,0.0
5.5600000000000005,-2.055120519029751,0.0,0.0
5.57,-2.0535241692733748,0.0,0.0
5.58,-2.051925846874303,0.0,0.0
5.59,-2.0503255440926296,0.0,0.0
5.6,-2.0487232531381294,0.0,0.0
5.61,-2.047118966169807,0.0,0.0
5.62,-2.045512675295441,0.0,0.0
