Time,traj,pred,rrate
5.01,-1.9740998955183315,-1.9740999978648002,-3.8859073545036455
5.02,-1.9727332420699009,-1.9727334481183485,-3.873039060105139
5.03,-1.9713650034515149,-1.9713653148223613,-3.8601875013321383
5.04,-1.9699951738077537,-1.9699955923861832,-3.847352691657141
5.05,-1.9686237472474155,-1.968624275183588,-3.834534644549244
5.06,-1.967250717843218,-1.967251357552825,-3.8217333734805745
5.07,-1.965876079631493,-1.9658768337966486,-3.808948891932486
5.08,-1.9644998266118785,-1.9645006981823385,-3.7961812134014465
5.09,-1.9631219527470103,-1.9631229449417065,-3.783430351404709
5.1,-1.961742451962207,-1.9617435682710924,-3.7706963194857703
5.11,-1.960361318145152,-1.960362562331349,-3.7579791312195834
5.12,-1.9589785451455757,-1.9589799212478174,-3.7452788002176263
5.13,-1.957594126774927,-1.9575956391102916,-3.7325953401326952
5.14,-1.9562080568060516,-1.9562097099729752,-3.7199287646636154
5.15,-1.954820328972856,-1.9548221278544278,-3.707279087559707
5.16,-1.953430936969976,-1.953432886737504,-3.694646322625136
5.17,-1.952039874452436,-1.9520419805692844,-3.682030483723125
5.18,-1.9506471350353105,-1.9506494032609982,-3.6694315847799803
5.19,-1.949252712293374,-1.9492551486879395,-3.6568496397890353
5.2,-1.947856599760756,-1.9478592106893748,-3.64428466281443
5.21,-1.9464587909305844,-1.9464615830684466,-3.6317366679948027
5.22,-1.9450592792546304,-1.9450622595920681,-3.6192056695468846
5.23,-1.9436580581429477,-1.9436612339908133,-3.6066916817689307
5.24,-1.9422551209635044,-1.9422584999588006,-3.594194719044131
5.25,-1.9408504610418185,-1.9408540511535712,-3.58171479584389
5.26,-1.9394440716605812,-1.939447881195962,-3.569251926731013
5.27,-1.9380359460592815,-1.9380399836699727,-3.5568061263628437
5.28,-1.936626077433824,-1.9366303521226296,-3.544377409494299
5.29,-1.935214458936144,-1.9352189800638435,-3.531965790980859
5.3,-1.933801083673816,-1.9338058609662632,-3.5195712857814847
5.31,-1.9323859447096612,-1.9323909882651247,-3.5071939089614403
5.32,-1.9309690350613469,-1.9309743553580965,-3.4948336756951246
5.33,-1.9295503477009848,-1.929555955605121,-3.482490601268786
5.34,-1.9281298755547225,-1.9281357823282514,-3.470164701083224
5.35,-1.9267076115023312,-1.9267138288114862,-3.457855990656446
5.36,-1.9252835483767885,-1.925290088300598,-3.4455644856262353
5.37,-1.923857678963856,-1.9238645540029606,-3.43329020175276
5.38,-1.9224299960016549,-1.9224372190873737,-3.421033154921057
5.39,-1.921000492180232,-1.921008076683881,-3.408793361143541
5.4,-1.9195691601411244,-1.919577119883589,-3.396570836562468
5.41,-1.9181359924769188,-1.9181443417384798,-3.384365597452346
5.42,-1.916700981730804,-1.916709735261224,-3.372177660222359
5.43,-1.9152641203961192,-1.9152732934249874,-3.3600070414187133
5.44,-1.9138254009158997,-1.9138350091632388,-3.3478537577270266
5.45,-1.9123848156824104,-1.9123948753695517,-3.3357178259746227
5.46,-1.910942357036683,-1.9109528848974064,-3.3235992631328752
5.47,-1.9094980172680405,-1.9095090305599878,-3.3114980863194923
5.48,-1.90805178861362,-1.9080633051299811,-3.299414312800785
5.49,-1.906603663257888,-1.906615701339367,-3.287347959993941
5.5,-1.9051536333321513,-1.905166211879212,-3.275299045469289
5.51,-1.9037016909140627,-1.903714829399459,-3.263267586952521
5.52,-1.9022478280271184,-1.9022615465087136,-3.251253602326935
5.53,-1.9007920366401525,-1.9008063557740311,-3.239257109635643
5.54,-1.8993343086668215,-1.8993492497206992,-3.227278127083812
5.55,-1.89787463596509,-1.8978902208320196,-3.2153166730408547
5.5600000000000005,-1.8964130103367005,-1.8964292615490885,-3.2033727660426177
5.57,-1.8949494235266449,-1.8949663642705743,-3.19144642479362
5.58,-1.8934838672226264,-1.8935015213524944,-3.179537668169216
5.59,-1.8920163330545157,-1.8920347251079899,-3.167646515217804
5.6,-1.8905468125937992,-1.8905659678070983,-3.1557729851630167
5.61,-1.889075297353023,-1.8890952416765259,-3.143917097405904
5.62,-1.8876017787852288,-1.8876225388994174,-3.132078871527142
5.63,-1.886126248283382,-1.8861478516151247,-3.120258327289198
5.64,-1.8846486971797969,-1.884671171918974,-3.108455484638565
5.65,-1.883169116745549,-1.8831924918620313,-3.096670363707913
5.66,-1.8816874981898863,-1.881711803450868,-3.084902984818335
5.67,-1.880203832659627,-1.8802290986473225,-3.073153368481499
5.68,-1.878718111238558,-1.878744369368263,-3.0614215354019105
5.69,-1.8772303249468167,-1.877257607485348,-3.049707506479068
5.7,-1.8757404647402731,-1.8757688048247858,-3.0380113028097355
5.71,-1.8742485215099003,-1.8742779531670923,-3.026332945690122
5.72,-1.8727544860811376,-1.872785044246849,-3.014672456618138
5.73,-1.871258349213248,-1.8712900697524582,-3.003029857295612
5.74,-1.869760101598663,-1.8697930213258984,-2.99140516963055
5.75,-1.868259733862325,-1.8682938905624786,-2.979798415739376
5.76,-1.8667572365610183,-1.8667926690105907,-2.968209617949187
5.77,-1.8652526001826923,-1.8652893481714619,-2.9566387988000287
5.78,-1.8637458151457749,-1.8637839194989057,-2.945085981047159
5.79,-1.8622368717984807,-1.8622763743990722,-2.9335511876633458
5.8,-1.8607257604181076,-1.8607667042301979,-2.922034441841147
5.8100000000000005,-1.8592124712103255,-1.859254900302353,-2.9105357669952028
5.82,-1.857696994308456,-1.8577409538771912,-2.8990551867645777
5.83,-1.8561793197727432,-1.8562248561676946,-2.8875927250150557
5.84,-1.8546594375896155,-1.8547065983379216,-2.8761484058414712
5.85,-1.8531373376709368,-1.8531861715027516,-2.8647222535700614
5.86,-1.851613009853249,-1.8516635667276304,-2.853314292760812
5.87,-1.8500864438970055,-1.8501387750283147,-2.8419245482098177
5.88,-1.8485576294857944,-1.8486117873706154,-2.8305530449516656
5.89,-1.84702655622555,-1.847082594670141,-2.8191998082617946
5.9,-1.845493213643758,-1.8455511877920405,-2.80786486365891
5.91,-1.843957591188646,-1.8440175575507456,-2.7965482369073893
5.92,-1.8424196782283675,-1.8424816947097116,-2.7852499540196813
5.93,-1.8408794640501729,-1.8409435899811601,-2.773970041258753
5.94,-1.8393369378595696,-1.839403234025819,-2.7627085251405106
5.95,-1.8377920887794732,-1.8378606174526637,-2.7514654324362713
5.96,-1.836244905849346,-1.8363157308186566,-2.740240790175207
5.97,-1.834695378024324,-1.8347685646284881,-2.729034625646827
5.98,-1.8331434941743343,-1.8332191093343158,-2.717846966403453
5.99,-1.831589243083199,-1.8316673553355043,-2.7066778402627314
6.0,-1.8300326134477272,-1.8301132929783646,-2.6955272753101323
6.01,-1.828473593876797,-1.8285569125558936,-2.6843952999014684
6.02,-1.8269121728904243,-1.826998204307513,-2.673281942665424
6.03,-1.8253483389188172,-1.8254371584188087,-2.6621872325061045
6.04,-1.8237820803014215,-1.8238737650212704,-2.6511111986055935
6.05,-1.822213385285951,-1.82230801419203,-2.6400538704265006
6.0600000000000005,-1.820642242027405,-1.8207398959536016,-2.629015277714557
6.07,-1.8190686385870736,-1.819169400273621,-2.6179954505011978
6.08,-1.817492562931529,-1.817596517064585,-2.606994419106166
6.09,-1.8159140029316023,-1.8160212361835912,-2.596012214140109
6.1,-1.8143329463613496,-1.814443547432079,-2.585048866507221
6.11,-1.8127493808969988,-1.8128634405555686,-2.57410440740785
6.12,-1.8111632941158875,-1.811280905243403,-2.563178868341179
6.13,-1.8095746734953844,-1.8096959311284884,-2.5522722811078378
6.140000000000001,-1.807983506411793,-1.8081085077870367,-2.541384677812604
6.15,-1.8063897801392457,-1.8065186247383067,-2.530516090867051
6.16,-1.8047934818485785,-1.8049262714443475,-2.5196665529922573
6.17,-1.8031945986061912,-1.8033314373097413,-2.5088360972214856
6.18,-1.8015931173728943,-1.801734111681348,-2.4980247569028897
6.1899999999999995,-1.7999890250027362,-1.800134283848049,-2.4872325657022483
6.2,-1.798382308241815,-1.7985319430404936,-2.476459557605665
6.21,-1.7967729537270782,-1.7969270784308446,-2.4657057669223184
6.22,-1.7951609479850972,-1.7953196791325257,-2.454971228287201
6.23,-1.7935462774308333,-1.7937097341999693,-2.444255976663875
6.24,-1.7919289283663808,-1.7920972326283664,-2.43356004734723
6.25,-1.7903088869796946,-1.7904821633534156,-2.4228834759662483
6.26,-1.7886861393432991,-1.7888645152510754,-2.4122262984867957
