Time,traj,pred,rrate
5.01,-1.8974115572497132,-1.897411528838328,-3.5516367229627237
5.02,-1.8961078179987152,-1.8961077614150428,-3.5389858457856347
5.03,-1.894802489211802,-1.8948024046890648,-3.5263467152828802
5.04,-1.8934955647674097,-1.893495452535049,-3.513719342236274
5.05,-1.8921870385052089,-1.892186898790971,-3.5011037375240566
5.06,-1.8908769042257665,-1.890876737257787,-3.4884999121209086
5.07,-1.8895651556902084,-1.8895649616990933,-3.47590787709796
5.08,-1.8882517866198725,-1.8882515658407828,-3.463327643622904
5.09,-1.8869367906959624,-1.8869365433707046,-3.4507592229601523
5.1,-1.8856201615591952,-1.8856198879383197,-3.4382026264710603
5.11,-1.884301892809448,-1.884301593154356,-3.4256578656141663
5.12,-1.8829819780053951,-1.8829816525904641,-3.4131249519455444
5.13,-1.8816604106641477,-1.8816600597788682,-3.4006038971191295
5.14,-1.8803371842608847,-1.8803368082120195,-3.3880947128871677
5.15,-1.8790122922284824,-1.879011891342246,-3.3755974111006672
5.16,-1.8776857279571375,-1.8776853025813998,-3.3631120037098796
5.17,-1.8763574847939892,-1.8763570353005055,-3.350638502764882
5.18,-1.8750275560427327,-1.875027082829404,-3.33817692041615
5.19,-1.8736959349632327,-1.8736954384563966,-3.325727268915191
5.2,-1.8723626147711296,-1.8723620954278857,-3.3132895606152157
5.21,-1.8710275886374428,-1.8710270469480137,-3.3008638079718517
5.22,-1.8696908496881688,-1.8696902861783007,-3.288450023543887
5.23,-1.8683523910038744,-1.8683518062372788,-3.2760482199940597
5.24,-1.8670122056192873,-1.8670116002001251,-3.263658410089871
5.25,-1.865670286522879,-1.8656696610982912,-3.251280606704446
5.26,-1.8643266266564449,-1.864325981919132,-3.238914822817436
5.27,-1.862981218914679,-1.8629805556055299,-3.226561071515907
5.28,-1.8616340561447455,-1.8616333750555185,-3.2142193659953433
5.29,-1.8602851311458417,-1.8602844331219024,-3.201889719560607
5.3,-1.858934436668759,-1.8589337226118745,-3.1895721456269728
5.31,-1.8575819654154384,-1.8575812362866306,-3.1772666577211712
5.32,-1.8562277100385192,-1.8562269668609817,-3.1649732694824806
5.33,-1.8548716631408848,-1.8548709070029625,-3.152691994663842
5.34,-1.8535138172752008,-1.8535130493334382,-3.1404228471330162
5.35,-1.8521541649434503,-1.8521533864257065,-3.1281658408737254
5.36,-1.8507926985964616,-1.8507919108050988,-3.1159209899869023
5.37,-1.8494294106334312,-1.8494286149485764,-3.103688308691898
5.38,-1.8480642934014415,-1.8480634912843243,-3.0914678113277443
5.39,-1.8466973391949724,-1.8466965321913422,-3.0792595123544633
5.4,-1.8453285402554072,-1.8453277299990314,-3.0670634263543803
5.41,-1.843957888770533,-1.843957076986779,-3.0548795680334715
5.42,-1.8425853768740348,-1.8425845653835382,-3.042707952222748
5.43,-1.8412109966449837,-1.8412101873674056,-3.03054859387965
5.44,-1.8398347401073187,-1.839833935065195,-3.0184015080895037
5.45,-1.838456599229324,-1.838455800552008,-3.0062667100669707
5.46,-1.8370765659230968,-1.8370757758507992,-2.9941442151575375
5.47,-1.835694632044012,-1.8356938529319407,-2.982034038839048
5.48,-1.834310789390179,-1.8343100237127805,-2.9699361967232303
5.49,-1.832925029701892,-1.8329242800571985,-2.9578507045572957
5.5,-1.8315373446610732,-1.8315366137751579,-2.9457775782255267
5.51,-1.83014772589071,-1.8301470166222529,-2.933716833750906
5.52,-1.828756164954286,-1.828755480299254,-2.921668487296807
5.53,-1.827362653355204,-1.827361996451647,-2.9096325551686357
5.54,-1.8259671825362016,-1.8259665566691694,-2.8976090538155823
5.55,-1.8245697438787607,-1.824569152485343,-2.8855979998323544
5.5600000000000005,-1.82317032870251,-1.8231697753770015,-2.8735994099609545
5.57,-1.821768928264619,-1.8217684167638153,-2.86161330109248
5.58,-1.820365533759185,-1.8203650680078103,-2.849639690268952
5.59,-1.8189601363166137,-1.8189597204128842,-2.8376785946851815
5.6,-1.8175527270029896,-1.8175523652243182,-2.825730031690661
5.61,-1.8161432968194409,-1.8161429936282831,-2.813794018791471
5.62,-1.8147318367014968,-1.8147315967513433,-2.8018705736522502
5.63,-1.8133183375184343,-1.8133181656599542,-2.7899597140981527
